game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
2443,Player.Player2,5,7,0,49.874124885842136,96.9257682539589
2444,Player.Player2,2,10,0,121.3200597224692,238.3848706429012
2445,Player.Player1,7,0,5,33.49403239389389,0
2446,Player.Player1,6,0,6,41.30549013614662,0
2447,Player.Player2,2,10,0,127.91499938623843,247.954925333201
2448,Player.Player1,5,2,5,490.666129572318,20.85032993552968
2449,Player.Player2,0,12,0,0,253.32697147958186
2450,Player.Player1,7,0,5,48.94798680046678,0
2451,Player.Player2,1,11,0,112.28041742331149,295.36740770688033
2452,Player.Player2,1,11,0,42.025822353342804,316.2261516547238
2453,Player.Player2,1,11,0,18.45154450093816,396.6128460452221
2454,Player.Player1,7,4,1,796.0748700456576,32.54418757022053
2455,Player.Player1,5,2,5,638.492389625743,24.516703939180026
2456,Player.Player1,5,7,0,439.24613595284353,77.43328631468252
2457,Player.Player2,1,11,0,314.28590735073055,364.78196606366043
2458,Player.Player1,6,5,1,631.8430634948969,42.55777292461215
2459,Player.Player2,1,11,0,2.443820792377885,379.76136452255525
2460,Player.Player1,6,0,6,23.77448485303409,0
2461,Player.Player1,3,9,0,325.59289351259963,112.14247560664313
2462,Player.Player1,5,7,0,589.8750241275322,84.96346961901992
2463,Player.Player2,2,10,0,17.607173368685014,197.22100764476514
2464,Player.Player2,2,10,0,117.59284050971797,296.1589219131892
2465,Player.Player1,5,6,1,322.43554056842277,64.01597551494825
2466,Player.Player1,6,0,6,27.39975789522771,0
2467,Player.Player2,0,12,0,0,478.4096053176817
2468,Player.Player2,3,9,0,138.01659804275985,199.45887071794576
2469,Player.Player1,3,9,0,298.46705938339323,132.70720934036024
2470,Player.Player1,7,0,5,39.63650169187854,0
2471,Player.Player1,6,0,6,32.609518564365445,0
2472,Player.Player2,2,10,0,22.197012305128947,340.61126771218494
2473,Player.Player1,3,9,0,355.1634433062889,141.89622706660913
2474,Player.Player2,0,11,1,0,178.40506326938532
2475,Player.Player2,2,10,0,149.405006475819,223.45702281691905
2476,Player.Player2,0,11,1,0,115.53137918389054
2477,Player.Player2,1,11,0,135.4403073012418,313.14590882114464
2478,Player.Player2,4,8,0,3.8620718861601406,177.83365095656174
2479,Player.Player2,0,12,0,0,247.0101797220918
2480,Player.Player1,6,0,6,19.571143357524964,0
2481,Player.Player2,0,12,0,0,113.15276397227802
2482,Player.Player1,1,11,0,180.40574588512993,137.08030991679135
2483,Player.Player1,5,1,6,572.2417335739709,3.443636353247639
2484,Player.Player1,5,7,0,370.41364041873885,185.17335603684955
2485,Player.Player2,2,10,0,276.38935516338506,371.85799820966116
2486,Player.Player2,1,11,0,79.45629285898065,154.67545540404197
2487,Player.Player2,1,11,0,131.17276254363716,331.4149448006269
2488,Player.Player2,0,12,0,0,388.8613926803398
2489,Player.Player2,1,11,0,42.17308292120334,464.6225531008581
2490,Player.Player1,5,7,0,402.57648911268177,70.27263320545588
2491,Player.Player1,3,9,0,294.53455664783536,250.2313350699362
2492,Player.Player1,6,0,6,30.35881141537204,0
2493,Player.Player2,1,11,0,0.6373330963970723,388.0403463212069
2494,Player.Player1,6,6,0,424.61712627901045,79.40114521952532
2495,Player.Player1,3,9,0,463.5034334882098,168.56424718411506
2496,Player.Player1,4,8,0,382.0596594125993,170.2087548784898
2497,Player.Player1,4,8,0,310.61599911094413,196.22726840744195
2498,Player.Player2,0,11,1,0,128.13064775255256
2499,Player.Player1,4,8,0,225.1244546062521,143.8226652700467
2500,Player.Player1,4,6,2,142.96939409969923,41.144370195539054
2501,Player.Player2,2,10,0,219.19119587619213,378.57293826129546
2502,Player.Player2,1,11,0,68.36223950324961,507.6861397899249
2503,Player.Player1,3,9,0,384.43295615097657,167.58918771547224
2504,Player.Player2,1,11,0,75.10682463319463,434.2919955452995
2505,Player.Player1,6,6,0,394.9696355461528,100.07199923667667
2506,Player.Player2,2,10,0,218.39701959954334,277.0203068475416
2507,Player.Player2,0,12,0,0,410.81018793115084
2508,Player.Player2,1,11,0,34.88259147884197,357.5776891424732
2509,Player.Player2,1,11,0,124.66561728302547,277.76788307326444
2510,Player.Player1,6,0,6,13.961439818326701,0
2511,Player.Player1,6,0,6,25.890352677419333,0
2512,Player.Player1,9,3,0,885.6379871385324,39.1184077774344
2513,Player.Player1,5,7,0,399.2420040053427,68.22798946637963
2514,Player.Player2,2,10,0,180.86402229595257,225.43369578754917
2515,Player.Player1,6,0,6,29.8291224038561,0
2516,Player.Player2,1,11,0,77.46753324432088,372.747880983751
2517,Player.Player2,0,12,0,0,497.6275044715449
2518,Player.Player1,2,10,0,272.10568412553056,244.6876244367072
2519,Player.Player1,6,1,5,562.8812489541376,3.7955699901053537
2520,Player.Player2,0,12,0,0,243.97345444655122
2521,Player.Player1,6,0,6,21.864397675199545,0
2522,Player.Player1,7,0,5,32.7933913734322,0
2523,Player.Player2,1,11,0,70.81880853326044,256.0776017126797
2524,Player.Player1,6,6,0,454.6870548205796,128.5610090555683
2525,Player.Player2,1,11,0,12.357404839342845,412.07959882658713
2526,Player.Player2,1,11,0,160.6900480977449,411.6833178314171
2527,Player.Player1,5,7,0,435.5868118735708,73.55615098394615
2528,Player.Player2,2,10,0,177.2465206065157,310.9781319992187
2529,Player.Player1,2,10,0,316.40447688795143,207.29085886276758
2530,Player.Player1,7,5,0,755.7425587438597,68.95706710405273
2531,Player.Player2,1,11,0,69.79969307211766,343.6936444041082
2532,Player.Player1,3,9,0,651.3703896196773,181.87018291692524
2533,Player.Player1,5,7,0,612.7334641575042,105.63074994259777
2534,Player.Player1,3,9,0,208.85819243505753,192.86724620043233
2535,Player.Player2,3,9,0,243.96497301668623,253.24606304174333
2536,Player.Player2,0,10,2,0,94.9416382441772
2537,Player.Player2,3,9,0,12.779213504243721,125.53148024997991
2538,Player.Player1,6,0,6,16.989408952751912,0
2539,Player.Player2,1,11,0,4.103724103620131,354.6693875426975
2540,Player.Player1,10,2,0,822.9293663148032,12.34554062921492
2541,Player.Player2,0,10,2,0,145.07798683669142
2542,Player.Player2,3,9,0,147.31534452125013,166.27523979347652
2543,Player.Player2,0,10,2,0,72.8906345212738
2544,Player.Player1,7,5,0,77.83995410849427,75.51510366284143
2545,Player.Player2,0,12,0,0,171.85713304803605
2546,Player.Player1,6,6,0,485.13041732679903,60.82943666653983
2547,Player.Player1,5,6,1,453.4946616081754,68.13966232636744
2548,Player.Player2,0,12,0,0,304.53699294806535
2549,Player.Player1,6,0,6,30.806561027150778,0
2550,Player.Player2,2,10,0,115.58719481775806,328.1819317540494
2551,Player.Player2,0,12,0,0,214.89261351956554
2552,Player.Player1,5,7,0,404.1061075274041,134.84663048798905
2553,Player.Player1,4,8,0,240.7543476808148,108.74046979288796
2554,Player.Player2,0,12,0,0,166.47452725803896
2555,Player.Player2,2,10,0,98.93868356168319,399.90909013843526
2556,Player.Player2,0,12,0,0,373.37964785060615
2557,Player.Player1,5,5,2,234.5938502575981,65.66435720081847
2558,Player.Player1,4,8,0,189.72096642143885,130.15503544524245
2559,Player.Player2,0,12,0,0,348.5494629415102
2560,Player.Player1,3,9,0,162.5291840453593,159.09486192990332
2561,Player.Player2,0,8,4,0,109.88306122225161
2562,Player.Player1,5,6,1,402.0382350217945,35.475047053340944
2563,Player.Player1,5,7,0,462.38400089655556,74.7772802749533
2564,Player.Player2,3,9,0,19.61478711093358,86.66485805477623
2565,Player.Player2,1,11,0,317.90455394621773,435.9019701966838
2566,Player.Player1,2,10,0,313.23144740487373,216.40796123576186
2567,Player.Player1,4,8,0,214.615451028435,199.74245692987344
2568,Player.Player2,0,12,0,0,292.66046432266387
2569,Player.Player1,5,7,0,191.55370037740894,116.78926670739455
2570,Player.Player2,0,11,1,0,96.58895401096684
2571,Player.Player2,1,11,0,37.923656258709656,207.32593800965472
2572,Player.Player2,0,12,0,0,414.8635344343038
2573,Player.Player1,6,6,0,542.9198929145055,87.43602725387859
2574,Player.Player2,1,11,0,6.205992788126377,295.325826862896
2575,Player.Player1,4,8,0,245.65220339218797,139.4226747841224
2576,Player.Player2,1,11,0,86.41291727738601,281.0722692750714
2577,Player.Player2,0,12,0,0,389.662536064
2578,Player.Player1,5,6,1,736.8689086705099,53.2139693117459
2579,Player.Player2,1,11,0,100.61214265202747,349.8558414493899
2580,Player.Player1,6,0,6,25.62279458230937,0
2581,Player.Player2,1,11,0,1.3755869337490099,259.9410881717135
2582,Player.Player2,0,12,0,0,238.71384699613625
2583,Player.Player2,0,12,0,0,277.8002203210642
2584,Player.Player1,4,7,1,281.88724242815454,123.13772040593797
2585,Player.Player2,0,12,0,0,252.8927836204265
2586,Player.Player1,4,8,0,317.5765228662112,117.5605853104663
2587,Player.Player2,1,11,0,7.5816815625576375,349.32470937856147
2588,Player.Player2,0,12,0,0,342.8477389654664
2589,Player.Player2,1,11,0,67.84481936213855,519.8948760864781
2590,Player.Player2,1,11,0,252.7629684926085,426.20999066265676
2591,Player.Player2,0,12,0,0,131.76878072508939
2592,Player.Player1,6,0,6,34.58825550377765,0
2593,Player.Player1,6,0,6,31.231062210480964,0
2594,Player.Player1,2,10,0,363.07990632676723,353.60969318336754
2595,Player.Player2,2,10,0,94.64490024688547,411.4331812181977
2596,Player.Player1,4,8,0,174.065872460376,146.75292850722988
2597,Player.Player2,0,12,0,0,289.6574904105601
2598,Player.Player1,5,6,1,445.51324674967924,73.58319657419658
2599,Player.Player1,4,8,0,516.3403498560724,190.06859998504632
2600,Player.Player2,1,11,0,172.5830165887545,330.1077155028049
2601,Player.Player1,5,7,0,575.8307604095523,116.58500417980285
2602,Player.Player2,0,12,0,0,264.08040372590415
2603,Player.Player2,1,11,0,16.764293128963693,405.396553856493
2604,Player.Player2,2,10,0,164.206444871288,411.02796471235393
2605,Player.Player1,7,5,0,591.3684468702329,33.40104049222343
2606,Player.Player1,3,9,0,353.1839200891494,331.8563184710474
2607,Player.Player1,3,9,0,232.89092643840007,203.4353434252932
2608,Player.Player1,2,10,0,330.02865272484024,245.52073881223913
2609,Player.Player1,6,6,0,573.8479615277723,107.97552492058354
2610,Player.Player1,5,3,4,415.7831982155294,26.118261437902667
2611,Player.Player2,1,11,0,113.49888825624414,380.2900263694884
2612,Player.Player2,0,12,0,0,339.0446469561283
2613,Player.Player2,1,11,0,85.89758485590966,163.43626257175373
2614,Player.Player2,0,12,0,0,387.86958752890575
2615,Player.Player2,2,9,1,50.27379496406449,199.75903896610333
2616,Player.Player1,3,9,0,230.6257496779772,147.80350887522104
2617,Player.Player1,3,9,0,240.9951273907091,131.9308131582573
2618,Player.Player2,1,11,0,37.59493725217832,379.65313236180214
2619,Player.Player2,0,12,0,0,471.4800261387034
2620,Player.Player1,4,8,0,149.72917835540886,128.81715712302665
2621,Player.Player1,7,0,5,76.022153489884,0
2622,Player.Player1,6,3,3,853.5954692804531,16.466339980334837
2623,Player.Player2,2,10,0,150.74141959803717,307.1245112117223
2624,Player.Player2,1,11,0,69.22315549243262,222.2047992727388
2625,Player.Player1,6,0,6,44.4285099097312,0
2626,Player.Player1,6,4,2,597.7209266774973,58.020927149388086
2627,Player.Player1,3,9,0,217.4034004214248,192.90946243429542
2628,Player.Player1,6,4,2,674.4848136368616,34.84845150806134
2629,Player.Player2,1,11,0,1.6711934258706709,258.3864691470205
2630,Player.Player2,1,11,0,38.71684435487063,267.0373114145771
2631,Player.Player2,1,11,0,42.915788769130856,342.922304779367
2632,Player.Player1,3,9,0,243.10899978758312,170.36110278435774
2633,Player.Player2,2,10,0,0.842643286998336,244.05507315839526
2634,Player.Player2,2,10,0,201.84992269049562,230.96665485611632
2635,Player.Player2,1,11,0,87.31078348886743,215.86913634536498
2636,Player.Player1,5,1,6,558.8859776224805,7.020701807439929
2637,Player.Player2,0,12,0,0,637.8862165823094
2638,Player.Player1,1,11,0,267.452669287655,215.47434136462533
2639,Player.Player2,0,12,0,0,351.8896472921811
2640,Player.Player1,6,0,6,18.834882645288367,0
2641,Player.Player1,5,7,0,671.6214143805041,85.00650433462
2642,Player.Player1,2,10,0,283.92830782528415,177.12738953775585
2643,Player.Player2,1,11,0,183.82301840968427,259.8314037855875
2644,Player.Player1,5,5,2,473.54324773047307,63.72502233687814
2645,Player.Player2,1,10,1,31.482855327921186,160.48697904365244
2646,Player.Player2,0,12,0,0,260.06455644396857
2647,Player.Player2,0,12,0,0,337.8872218280279
2648,Player.Player1,6,0,6,15.707575873758344,0
2649,Player.Player2,0,12,0,0,333.57149702251985
2650,Player.Player2,3,9,0,124.37185704285326,185.68045441786322
2651,Player.Player1,6,6,0,397.17089157151,83.50695053769033
2652,Player.Player1,3,9,0,236.4730231791339,116.26515996462446
2653,Player.Player1,6,6,0,558.7875486356531,75.81590876630811
2654,Player.Player2,0,12,0,0,194.34904045000889
2655,Player.Player1,5,6,1,592.9419395519819,69.24176116700775
2656,Player.Player1,2,10,0,159.6522505044073,138.96029802954268
2657,Player.Player2,2,10,0,129.87103208689237,183.86899590901783
2658,Player.Player1,6,6,0,367.8516031900235,84.08305923607006
2659,Player.Player2,0,12,0,0,214.6812100181966
2660,Player.Player1,4,8,0,227.70955975795283,198.63777643198273
2661,Player.Player1,6,0,6,19.068136588472882,0
2662,Player.Player1,6,0,6,26.15878288435128,0
2663,Player.Player1,5,7,0,563.9120617627846,101.3530404944873
2664,Player.Player2,1,11,0,54.66491672595564,285.9828566422468
2665,Player.Player2,1,11,0,89.3465269341544,309.96046982993613
2666,Player.Player1,4,4,4,163.15765869117192,25.984865651285293
2667,Player.Player2,0,12,0,0,170.55869114818356
2668,Player.Player2,1,11,0,32.984530684953846,367.6344340698487
2669,Player.Player2,0,12,0,0,331.635570019256
2670,Player.Player1,4,8,0,284.00225478521287,167.5089908215212
2671,Player.Player2,1,11,0,178.96664244527278,206.44918957492035
2672,Player.Player2,0,12,0,0,410.4163324609501
2673,Player.Player2,0,12,0,0,353.1760331208353
2674,Player.Player2,1,11,0,47.60671064786997,347.44182470287706
2675,Player.Player2,2,10,0,7.271354668301699,339.1635200778925
2676,Player.Player2,3,9,0,160.37425119384844,267.36821642239306
2677,Player.Player2,0,11,1,0,97.85346345166225
2678,Player.Player2,0,11,1,0,175.73637670442932
2679,Player.Player1,6,0,6,34.86251989926323,0
2680,Player.Player2,1,11,0,20.28239448884245,243.99990088207113
2681,Player.Player1,6,0,6,17.242774464224954,0
2682,Player.Player1,6,0,6,24.674744635551868,0
2683,Player.Player2,0,12,0,0,411.7632049215092
2684,Player.Player1,5,7,0,503.76242364350355,136.8355653634456
2685,Player.Player1,2,9,1,204.46228352862457,171.5092184706251
2686,Player.Player2,0,12,0,0,228.1778422069267
2687,Player.Player2,2,10,0,24.94329733088942,352.50709244931835
2688,Player.Player2,1,11,0,61.30766617812422,339.66987374648477
2689,Player.Player1,4,8,0,443.0678220897073,146.90097665177157
2690,Player.Player2,2,10,0,62.04068347691469,307.6428082321787
2691,Player.Player1,1,9,2,308.0122273181772,176.69011607632984
2692,Player.Player2,3,9,0,129.65680424463216,178.46397159539544
2693,Player.Player1,3,8,1,320.0927206699501,187.58608245676072
2694,Player.Player2,2,10,0,188.18549788355352,220.04460225385472
2695,Player.Player1,5,7,0,342.71681609919233,105.48630075330703
2696,Player.Player2,2,10,0,210.49603079414229,300.8049954606802
2697,Player.Player2,0,12,0,0,175.8305068027239
2698,Player.Player2,0,7,5,0,59.37033797391318
2699,Player.Player2,2,10,0,11.691578551011315,213.81584361977585
2700,Player.Player2,0,12,0,0,306.6462017772119
2701,Player.Player2,2,10,0,203.01673930165208,316.14854580955136
2702,Player.Player1,5,7,0,336.7238999440457,121.19814851435105
2703,Player.Player1,4,8,0,280.06623500076097,153.5063880829692
2704,Player.Player2,3,9,0,128.50026302984475,171.42450647025476
2705,Player.Player1,8,4,0,925.9088668808854,68.78413713874313
2706,Player.Player2,2,10,0,140.46816905851335,198.57257992947066
2707,Player.Player1,3,9,0,184.96630013539098,109.05395095301668
2708,Player.Player1,2,10,0,191.96987100945296,156.20978086028026
2709,Player.Player2,1,11,0,38.28734706947898,322.3525354740971
2710,Player.Player1,2,9,1,315.3567064675652,113.68999551773281
2711,Player.Player2,1,11,0,119.74344628699716,383.2251484141704
2712,Player.Player2,1,11,0,171.81244181990914,241.5810820856994
2713,Player.Player2,1,11,0,99.78528037223636,572.1122995215044
2714,Player.Player2,0,12,0,0,183.49962305365855
2715,Player.Player2,1,11,0,263.45829817375727,297.52581420620754
2716,Player.Player1,4,8,0,343.9061422510579,120.9593840557423
2717,Player.Player2,1,11,0,105.88682074615083,245.711726994907
2718,Player.Player1,5,4,3,611.4764676666733,53.56046124956235
2719,Player.Player2,1,11,0,93.25962241513147,448.2400973839799
2720,Player.Player2,1,11,0,65.60000488306714,415.60601670631235
2721,Player.Player2,0,12,0,0,425.90025659346077
2722,Player.Player2,0,12,0,0,299.9324025419012
2723,Player.Player2,0,12,0,0,183.994587283962
2724,Player.Player1,5,7,0,304.859951917581,79.51390189038425
2725,Player.Player2,1,11,0,42.29938125305966,387.59235305988057
2726,Player.Player2,1,11,0,121.65679948052598,492.2916379690091
2727,Player.Player2,0,12,0,0,245.72043839585479
2728,Player.Player1,6,0,6,22.785204535600116,0
2729,Player.Player2,0,12,0,0,287.55433490339743
2730,Player.Player2,2,10,0,251.4574190144267,260.08597448584925
2731,Player.Player1,6,4,2,468.7013333219994,62.22120239528861
2732,Player.Player2,0,12,0,0,278.21883913606905
2733,Player.Player2,0,10,2,0,105.75765840810399
2734,Player.Player1,4,8,0,417.9745832588135,130.2147490936868
2735,Player.Player2,1,11,0,29.68932242314005,498.1463130766953
2736,Player.Player1,5,5,2,312.91009095815434,79.37651465637379
2737,Player.Player1,5,7,0,432.6224928683423,99.44377365553501
2738,Player.Player2,0,12,0,0,293.13553505212
2739,Player.Player2,0,10,2,0,113.30644566336473
2740,Player.Player1,7,0,5,42.96951874331376,0
2741,Player.Player2,3,9,0,108.85772448224793,252.7595606607817
2742,Player.Player2,1,11,0,36.60068682466161,498.4682752843015
2743,Player.Player1,6,0,6,46.36895112965805,0
2744,Player.Player1,2,10,0,308.6331472609073,228.1024484629355
2745,Player.Player2,0,12,0,0,158.021627274289
2746,Player.Player2,0,12,0,0,323.7080060064615
2747,Player.Player1,6,0,6,29.523505809980115,0
2748,Player.Player1,4,6,2,282.1388962625344,52.397137706841065
2749,Player.Player2,1,11,0,47.051514093378465,233.05425393618518
2750,Player.Player1,6,4,2,410.1892108184168,29.761472372236064
2751,Player.Player2,0,11,1,0,112.78172391412777
2752,Player.Player2,1,11,0,115.71156363382487,385.1660986805219
2753,Player.Player1,6,5,1,626.5092112972908,54.84029568015431
2754,Player.Player1,4,5,3,540.1878566839881,20.971716476709634
2755,Player.Player2,2,10,0,125.18428608889641,255.02874387687288
2756,Player.Player1,6,0,6,33.596436930160884,0
2757,Player.Player2,0,12,0,0,268.18576050669276
2758,Player.Player1,4,8,0,152.5892559638881,116.36465613930542
2759,Player.Player2,2,10,0,137.7167172848068,308.8083211413772
2760,Player.Player2,2,10,0,136.1857470996356,172.51017047674938
2761,Player.Player1,5,7,0,596.9706639098113,95.5479314066997
2762,Player.Player2,0,12,0,0,270.3447655594307
2763,Player.Player2,1,11,0,80.24614265727963,336.3083728503739
2764,Player.Player2,1,11,0,47.14945377437161,424.3114902061707
2765,Player.Player2,0,12,0,0,257.85800491624036
2766,Player.Player1,1,11,0,171.0116559132351,147.07883496303404
2767,Player.Player2,1,11,0,3.540199851540108,421.39323069000125
2768,Player.Player2,2,10,0,178.13074205354042,219.83911943651125
2769,Player.Player2,0,8,4,0,84.68021455233733
2770,Player.Player2,0,12,0,0,344.13942210170893
2771,Player.Player1,6,0,6,13.567912613467008,0
2772,Player.Player2,1,11,0,26.58672998457832,384.79310571871207
2773,Player.Player1,5,7,0,327.7211398364819,133.40792322882746
2774,Player.Player1,6,0,6,17.717632784485765,0
2775,Player.Player1,4,8,0,196.7618107396384,124.49618165811577
2776,Player.Player2,1,11,0,298.3535330918767,328.4216002412711
2777,Player.Player2,2,10,0,258.98604135481327,296.87974599482436
2778,Player.Player1,3,8,1,154.00422904009076,75.58224072314196
2779,Player.Player1,2,10,0,331.5240588201798,145.12551823343864
2780,Player.Player2,1,11,0,167.72040381331553,241.3427298877019
2781,Player.Player1,6,0,6,19.456696373880856,0
2782,Player.Player1,3,9,0,309.1429792675642,187.04275725505323
2783,Player.Player2,1,11,0,110.27629138817655,348.6966381939603
2784,Player.Player2,0,12,0,0,197.0143776882814
2785,Player.Player1,7,4,1,606.7915556664374,63.26248685241151
2786,Player.Player1,3,9,0,440.0099338402573,248.77787842129825
2787,Player.Player1,6,0,6,17.30902182364183,0
2788,Player.Player1,2,10,0,345.22037581861696,215.73949372333954
2789,Player.Player1,6,6,0,640.8066353273988,76.39709717000414
2790,Player.Player2,3,9,0,211.78189295363177,225.45440465748177
2791,Player.Player2,2,10,0,95.00443465298042,167.73952933712923
2792,Player.Player2,0,12,0,0,349.13654005111357
2793,Player.Player1,6,0,6,32.518537845656134,0
2794,Player.Player1,3,9,0,231.67101123576805,187.75259018960358
2795,Player.Player1,5,2,5,510.93689878890837,17.046488910035233
2796,Player.Player1,6,0,6,21.347497024641655,0
2797,Player.Player2,0,12,0,0,481.38574594048714
2798,Player.Player1,3,9,0,436.71313770830983,210.59252777480194
2799,Player.Player1,6,0,6,31.819555052716467,0
2800,Player.Player1,6,0,6,16.375777456626768,0
2801,Player.Player1,4,8,0,356.1902075875846,100.24015086252687
2802,Player.Player1,2,10,0,286.46238668496454,109.79487779458385
2803,Player.Player1,7,3,2,774.1903285564568,24.035057314666737
2804,Player.Player2,2,10,0,248.4053063920012,403.7743454438839
2805,Player.Player2,0,12,0,0,282.723890449585
2806,Player.Player2,0,12,0,0,268.591237144429
2807,Player.Player2,0,12,0,0,298.28602186746724
2808,Player.Player2,0,12,0,0,150.01637543846087
2809,Player.Player2,1,11,0,87.7814564568454,342.56714316673356
2810,Player.Player1,6,6,0,394.9401264142808,49.59215954925958
2811,Player.Player1,4,7,1,199.16567203705378,120.49324583963335
2812,Player.Player2,0,11,1,0,155.7464147468237
2813,Player.Player2,0,10,2,0,99.0585185425128
2814,Player.Player2,2,10,0,208.9665322756475,295.1244135889203
2815,Player.Player2,0,11,1,0,205.61525986091627
2816,Player.Player2,1,11,0,14.568911208190361,312.4344981216375
2817,Player.Player1,4,7,1,275.36244918327617,115.38518949158379
2818,Player.Player1,8,0,4,185.12622104895524,0
2819,Player.Player2,0,12,0,0,324.70814469317025
2820,Player.Player1,6,0,6,46.8728849718749,0
2821,Player.Player1,3,9,0,338.39854528067315,162.21819374996886
2822,Player.Player2,2,10,0,78.77767038012988,186.1811464767993
2823,Player.Player2,1,11,0,47.33094850172672,187.45918813090492
2824,Player.Player2,0,12,0,0,129.2847672165415
2825,Player.Player2,0,12,0,0,435.66795736394397
2826,Player.Player2,0,12,0,0,393.36887114889976
2827,Player.Player2,0,12,0,0,369.2780984988406
2828,Player.Player2,0,12,0,0,341.3387169208353
2829,Player.Player2,0,11,1,0,109.6071597962791
2830,Player.Player2,0,10,2,0,106.10804104147365
2831,Player.Player2,1,11,0,9.963671664449482,364.93486281742827
2832,Player.Player2,1,11,0,17.424302348780028,537.8411592804295
2833,Player.Player2,1,11,0,49.35204033006005,366.5639661426302
2834,Player.Player1,7,0,5,40.672482467489075,0
2835,Player.Player1,6,0,6,44.583996740207624,0
2836,Player.Player1,2,10,0,267.599942809739,235.10623129805978
2837,Player.Player1,3,9,0,181.1195152300379,156.25201114890518
2838,Player.Player2,2,10,0,84.29804506301652,198.547154877033
2839,Player.Player1,3,9,0,327.48427809099917,208.00725746106542
2840,Player.Player1,6,0,6,21.957765995091634,0
2841,Player.Player1,5,7,0,312.091411784295,157.96696633743437
2842,Player.Player1,6,0,6,47.461681081478204,0
2843,Player.Player1,6,0,6,29.773053215980624,0
2844,Player.Player2,0,11,1,0,277.5402392398078
2845,Player.Player1,5,7,0,178.4056412105803,142.3290764748706
2846,Player.Player1,7,0,5,55.26858996304165,0
2847,Player.Player2,1,10,1,96.2109348502392,253.9665909050203
2848,Player.Player1,3,9,0,336.54272113433376,180.33608346316134
2849,Player.Player1,5,7,0,485.74875016422743,147.11989328665916
2850,Player.Player2,3,9,0,143.15063809426684,234.557353833461
2851,Player.Player2,3,9,0,197.3282270673447,198.85133356098174
2852,Player.Player1,6,6,0,646.3222379481651,80.0253268884491
2853,Player.Player2,0,12,0,0,277.49870046876515
2854,Player.Player2,0,12,0,0,116.7990244886194
2855,Player.Player2,0,12,0,0,178.52171653708794
2856,Player.Player2,0,12,0,0,444.25715029613434
2857,Player.Player1,4,8,0,209.65425127533408,180.72741828485255
2858,Player.Player1,7,0,5,37.35423435186095,0
2859,Player.Player2,0,12,0,0,184.65240553699874
2860,Player.Player1,4,4,4,433.4866230564901,34.055568887851905
2861,Player.Player2,2,10,0,135.7891720496211,286.8200682137982
2862,Player.Player1,3,9,0,138.32921110894142,89.82347025999815
2863,Player.Player2,3,9,0,96.14041160652283,257.06157976686274
2864,Player.Player1,1,11,0,243.28205858215821,186.39054432052515
2865,Player.Player1,4,6,2,250.7527921643587,110.62637632233097
2866,Player.Player2,2,10,0,144.93323906451693,174.67271525389472
2867,Player.Player2,2,10,0,256.847647377266,271.3024351588253
2868,Player.Player2,1,11,0,79.9091666740948,378.11139165384105
2869,Player.Player1,6,0,6,26.45433986207049,0
2870,Player.Player1,5,7,0,462.34099915484757,76.24707650530384
2871,Player.Player2,0,12,0,0,416.82696250601595
2872,Player.Player2,0,12,0,0,554.2152555718387
2873,Player.Player2,1,11,0,99.64892899298248,336.1976432768704
2874,Player.Player2,0,12,0,0,501.6159673134359
2875,Player.Player2,1,11,0,77.51998960216305,329.3724561552288
2876,Player.Player2,2,10,0,95.02505948269248,266.92799450454055
2877,Player.Player2,1,11,0,63.97742115409096,262.16131949005455
2878,Player.Player2,1,11,0,102.53045643532452,314.47119308503363
2879,Player.Player2,3,9,0,237.68132442771176,287.2499086204083
2880,Player.Player2,1,11,0,7.594088961519512,251.17407540861882
2881,Player.Player2,1,11,0,104.29205728661,310.8258547899467
2882,Player.Player2,0,12,0,0,290.11503302428696
2883,Player.Player2,1,11,0,0.27440928830020805,354.64342707668845
2884,Player.Player2,2,10,0,135.2260803469111,329.78485571839286
2885,Player.Player2,0,11,1,0,155.78345044115187
2886,Player.Player1,2,10,0,287.04311530910735,185.65198359216495
2887,Player.Player2,0,12,0,0,160.3123049274539
2888,Player.Player1,5,7,0,291.6626867898369,136.12834702454256
2889,Player.Player1,4,3,5,441.31362893024976,13.678006839244093
2890,Player.Player2,0,12,0,0,475.71867068407477
2891,Player.Player2,0,11,1,0,248.96856756819088
2892,Player.Player1,4,8,0,385.7880943502516,95.90124795383828
2893,Player.Player1,1,11,0,368.96130371014743,242.2493120739974
2894,Player.Player2,0,12,0,0,487.6354889516272
2895,Player.Player1,8,3,1,721.3450139141094,14.41842626830139
2896,Player.Player2,4,8,0,153.0758336836458,195.03074220591674
2897,Player.Player2,2,10,0,84.38849603559581,201.4232002160896
2898,Player.Player2,3,9,0,163.48699115109224,164.9139811675802
2899,Player.Player2,1,11,0,73.76241871073074,340.96834059750114
2900,Player.Player2,1,11,0,70.32093112547668,356.51907864965114
2901,Player.Player1,6,0,6,41.02935386966567,0
2902,Player.Player1,1,11,0,152.05593064486177,145.76686070949268
2903,Player.Player2,3,9,0,230.13325642182141,298.7585696871185
2904,Player.Player1,4,3,5,320.7084316354036,14.427115992513816
2905,Player.Player2,3,9,0,186.95122552099605,326.02523865263134
2906,Player.Player1,6,0,6,22.072027082637298,0
2907,Player.Player2,2,10,0,91.88215873907043,302.9786584305469
2908,Player.Player2,2,10,0,141.53308398835134,456.75714819382904
