game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5197,Player.Player1,7,3,2,583.8174447834856,55.47600106863399
5198,Player.Player1,3,7,2,495.5334655319203,365.89377698501534
5199,Player.Player2,3,9,0,343.06269391432375,666.5712312513529
5200,Player.Player1,5,7,0,463.9127145773872,359.58036580159774
5201,Player.Player1,7,2,3,600.239549504549,89.40092850780853
5202,Player.Player1,6,0,6,22.715105210775324,0
5203,Player.Player1,9,1,2,34.89655270934436,5.617264449571703
5204,Player.Player1,9,1,2,35.533016712514595,6.71836658565931
5205,Player.Player2,2,10,0,147.40334761117927,418.7763394482661
5206,Player.Player2,1,11,0,289.7552304542172,674.4171227988995
5207,Player.Player1,3,7,2,196.69336974134401,148.50804181216876
5208,Player.Player1,4,8,0,410.22865513381936,165.12952651269362
5209,Player.Player1,7,3,2,353.03445020898425,24.84427738907044
5210,Player.Player1,8,0,4,27.693401692052277,0
5211,Player.Player1,4,4,4,379.9520239329,187.85674354085765
5212,Player.Player2,0,10,2,0,104.11559615346478
5213,Player.Player2,0,12,0,0,166.05348500601514
5214,Player.Player1,9,2,1,614.8452117195422,17.504851063529635
5215,Player.Player1,10,0,2,179.16257701872593,0
5216,Player.Player1,5,2,5,585.4859308384223,71.63396726355636
5217,Player.Player1,7,2,3,536.0485339994132,22.259128804779987
5218,Player.Player2,2,10,0,266.583432614901,566.7544663007312
5219,Player.Player1,8,2,2,485.11750568726586,16.366433094546444
5220,Player.Player1,8,2,2,532.5063055331099,92.92454943191088
5221,Player.Player1,6,0,6,25.23542430420148,0
5222,Player.Player1,6,0,6,25.334447157065647,0
5223,Player.Player1,8,1,3,860.4211359572644,88.67585590925555
5224,Player.Player1,8,2,2,728.4352718419549,28.4848095696985
5225,Player.Player1,7,2,3,37.02136024234463,12.46644442508526
5226,Player.Player1,6,0,6,16.276019251319187,0
5227,Player.Player1,5,3,4,55.79666611272999,26.092436600294068
5228,Player.Player2,4,2,6,7.487356815336606,12.232274123064824
5229,Player.Player2,2,10,0,215.5342908303668,711.9839672723028
5230,Player.Player2,1,11,0,188.96019136861352,797.6452056663013
5231,Player.Player1,5,7,0,695.9908173697917,444.68175554522384
5232,Player.Player2,0,12,0,0,126.30892820759763
5233,Player.Player1,7,0,5,26.80678705883807,0
5234,Player.Player2,0,11,1,0,158.03771424026456
5235,Player.Player2,0,12,0,0,222.63320671598822
5236,Player.Player1,6,0,6,58.114475378018376,0
5237,Player.Player1,9,0,3,26.219705954868846,0
5238,Player.Player2,2,8,2,243.0292930767455,845.734012278479
5239,Player.Player2,1,11,0,196.91069287779948,430.5812716768165
5240,Player.Player2,3,9,0,220.23225481627173,403.95274811199215
5241,Player.Player2,3,8,1,235.2160605103026,375.4460213663191
5242,Player.Player1,4,8,0,593.5392314253914,426.9318286706838
5243,Player.Player1,7,2,3,300.5447566143016,10.958820650533355
5244,Player.Player2,1,11,0,131.9251512904092,1084.1572294153073
5245,Player.Player2,2,10,0,323.69276240326485,648.4433863502015
5246,Player.Player1,9,0,3,52.759507283715116,0
5247,Player.Player2,0,11,1,0,99.74522068403871
5248,Player.Player1,5,4,3,616.4552224582832,88.36458174672823
5249,Player.Player2,3,8,1,372.84725736270184,888.8428035654282
5250,Player.Player1,10,0,2,60.037281491771864,0
5251,Player.Player1,2,10,0,327.0266234163369,277.16357804232786
5252,Player.Player1,8,2,2,64.26234477126557,13.509498112811643
5253,Player.Player1,7,0,5,89.18151113558508,0
5254,Player.Player1,4,6,2,200.77900279284577,68.95775755326
5255,Player.Player1,8,0,4,68.4132744378029,0
5256,Player.Player1,6,0,6,20.119098297458113,0
5257,Player.Player1,5,7,0,417.9380117021551,225.129497616472
5258,Player.Player1,5,4,3,358.66517516802656,109.41975641846994
5259,Player.Player1,9,1,2,671.1458645660774,10.783749911998633
5260,Player.Player1,6,0,6,21.868389442026285,0
5261,Player.Player1,8,0,4,71.17899175232375,0
5262,Player.Player2,0,12,0,0,102.10052704055128
5263,Player.Player2,0,12,0,0,191.51688384888882
5264,Player.Player1,5,3,4,454.7024069775026,75.13439879097886
5265,Player.Player1,4,7,1,441.7763194903707,279.8556526029122
5266,Player.Player1,3,9,0,262.4590828572707,246.0996686555559
5267,Player.Player1,5,4,3,544.3907645356916,180.83427641692472
5268,Player.Player1,4,7,1,554.2015389285556,203.40492268959
5269,Player.Player2,0,10,2,0,75.96451103564846
5270,Player.Player1,4,5,3,350.23746762242524,82.37355928752594
5271,Player.Player2,0,12,0,0,170.35249912182118
5272,Player.Player1,7,0,5,24.651826430660854,0
5273,Player.Player2,3,8,1,293.39301495394926,616.132041317571
5274,Player.Player1,4,8,0,189.3834475359406,114.30621886791778
5275,Player.Player1,3,9,0,426.2567346119334,297.480681162353
5276,Player.Player2,0,12,0,0,123.33226863481946
5277,Player.Player1,1,10,1,342.1149785676257,332.60249097076894
5278,Player.Player2,1,11,0,184.25685362961605,643.2884747921298
5279,Player.Player2,0,11,1,0,92.67646282459329
5280,Player.Player1,6,1,5,399.3475812626255,28.37048713615575
5281,Player.Player1,7,3,2,842.3750164129227,85.25051312772665
5282,Player.Player2,1,11,0,247.13694185880195,313.98228494709804
5283,Player.Player1,7,3,2,145.35775096454478,21.09342865866501
5284,Player.Player1,9,0,3,69.82607154504666,0
5285,Player.Player2,1,11,0,150.5541237123323,988.0680457508221
5286,Player.Player2,1,11,0,212.9719221839521,457.4576320219883
5287,Player.Player1,9,1,2,545.9826344967421,30.958825222117795
5288,Player.Player1,5,5,2,423.52935539975056,136.62424933660338
5289,Player.Player2,4,7,1,534.3192891773022,550.8301266475947
5290,Player.Player2,0,12,0,0,86.92921766051903
5291,Player.Player1,7,0,5,23.2733367925201,0
5292,Player.Player1,9,1,2,439.2729927710146,8.029948460384915
5293,Player.Player2,1,11,0,143.56952294324856,880.0955875188907
5294,Player.Player2,0,12,0,0,91.99437380691832
5295,Player.Player1,5,6,1,409.65172656573634,93.00657013288345
5296,Player.Player1,8,0,4,83.79490547518054,0
5297,Player.Player2,4,8,0,494.89556774250127,581.2816220010715
5298,Player.Player2,4,8,0,511.48764769055794,614.6657329502028
5299,Player.Player1,5,5,2,492.58363783363734,197.02063365579158
5300,Player.Player1,3,9,0,428.29566471778617,391.87532983655996
5301,Player.Player1,8,0,4,46.2038114801789,0
5302,Player.Player1,6,5,1,562.328938566076,262.88313899005357
5303,Player.Player1,10,0,2,422.8831705021033,0
5304,Player.Player1,9,1,2,278.89684522091716,8.402609084070923
5305,Player.Player1,5,5,2,455.41678831572017,95.88978304751562
5306,Player.Player1,6,0,6,21.46511721662641,0
5307,Player.Player1,8,2,2,137.44515012859915,9.656133444645604
5308,Player.Player1,4,6,2,244.33707319565906,42.625003336500285
5309,Player.Player2,0,11,1,0,151.69843584986393
5310,Player.Player1,6,4,2,463.19873791526175,160.3703561250986
5311,Player.Player2,2,10,0,251.51100769579693,438.12924915534023
5312,Player.Player2,2,10,0,168.37507793764922,400.02511853477426
5313,Player.Player1,4,5,3,266.18302938623276,239.5182893671863
5314,Player.Player2,0,11,1,0,81.62514580199084
5315,Player.Player1,4,8,0,638.2907880787222,417.6934565814594
5316,Player.Player1,6,6,0,843.0964819650637,249.47738350992773
5317,Player.Player1,9,1,2,397.74885326863733,8.476819401358432
5318,Player.Player2,0,11,1,0,290.50939260977077
5319,Player.Player1,4,7,1,322.5424666174821,315.4628257617855
5320,Player.Player2,0,10,2,0,101.18498743283183
5321,Player.Player2,3,9,0,286.5676666156654,328.07148792043927
5322,Player.Player1,8,0,4,39.32858374184255,0
5323,Player.Player1,6,3,3,331.27387855878976,145.60376422267083
5324,Player.Player2,0,12,0,0,206.20761503256273
5325,Player.Player1,5,6,1,733.0485727500393,429.99882413792744
5326,Player.Player2,0,12,0,0,138.22546636544328
5327,Player.Player2,0,12,0,0,139.97228740155631
5328,Player.Player1,9,0,3,123.5015306380776,0
5329,Player.Player1,8,0,4,103.14287893469599,0
5330,Player.Player1,6,0,6,22.15682968484229,0
5331,Player.Player1,3,9,0,377.6822328658707,332.77636069827236
5332,Player.Player2,2,10,0,275.7282986355762,587.6146424816019
5333,Player.Player2,1,11,0,148.9616906832905,757.3426467069092
5334,Player.Player1,8,1,3,543.9487493293292,8.492355275784735
5335,Player.Player2,2,10,0,256.27723480603265,781.239423999635
5336,Player.Player1,8,2,2,404.2550033895505,23.23196096612259
5337,Player.Player2,0,12,0,0,166.23423013320652
5338,Player.Player1,9,0,3,24.15373411733925,0
5339,Player.Player1,9,1,2,879.6076501374166,73.92335621889568
5340,Player.Player1,9,1,2,584.2165102829202,9.736257066524326
5341,Player.Player1,6,4,2,424.32088707824016,90.33010029223294
5342,Player.Player1,7,0,5,68.87819420825053,0
5343,Player.Player1,10,0,2,73.66737863422728,0
5344,Player.Player2,0,10,2,0,74.84238038180425
5345,Player.Player2,0,12,0,0,98.20859819270694
5346,Player.Player2,0,12,0,0,245.52304436129964
5347,Player.Player1,9,1,2,586.7954461279921,23.10023641464345
5348,Player.Player1,9,1,2,517.109735642412,7.427826565811985
5349,Player.Player2,2,8,2,10.07602037559657,79.33287699512688
5350,Player.Player1,8,0,4,28.29198790301556,0
5351,Player.Player2,2,8,2,231.87417740127648,632.0947215530637
5352,Player.Player1,4,6,2,385.47137774888455,382.141555580665
5353,Player.Player1,7,0,5,28.907791052516586,0
5354,Player.Player2,2,10,0,287.94557101826825,693.1353827214941
5355,Player.Player2,2,10,0,295.178841761571,488.20469746453523
5356,Player.Player1,2,9,1,273.0692651064858,168.60805465999283
5357,Player.Player2,2,8,2,317.79054757167125,626.982540826725
5358,Player.Player2,0,11,1,0,94.61570882724085
5359,Player.Player1,9,1,2,16.326179919886204,5.322406304063134
5360,Player.Player1,9,0,3,25.734010530007534,0
5361,Player.Player1,8,1,3,97.26960632750455,9.252641205107144
5362,Player.Player2,1,11,0,225.07626090185536,820.7136102990058
5363,Player.Player1,4,8,0,439.9163087063658,312.1420891920481
5364,Player.Player1,6,0,6,23.39245591583309,0
5365,Player.Player2,3,9,0,331.036136485464,587.4126792449351
5366,Player.Player1,6,3,3,658.2260660227993,174.60878838693458
5367,Player.Player2,0,11,1,0,95.87178195625387
5368,Player.Player2,2,10,0,357.2795618021575,980.6637792484652
5369,Player.Player2,0,11,1,0,79.48718717115788
5370,Player.Player1,8,1,3,964.6971552709996,50.20749304354904
5371,Player.Player1,7,3,2,64.83813759244131,22.0434427360239
5372,Player.Player2,0,11,1,0,82.39917596486117
5373,Player.Player1,5,4,3,475.9373410425077,171.43564417236908
5374,Player.Player1,5,5,2,566.8868671289881,86.9083702672358
5375,Player.Player1,4,7,1,363.72174253335527,305.61379009452514
5376,Player.Player2,2,10,0,224.07050162158635,335.7136443688531
5377,Player.Player2,0,11,1,0,78.26581666881361
5378,Player.Player2,1,11,0,175.34508722940367,565.7442641066947
5379,Player.Player1,5,5,2,706.1567271851984,572.4890076424324
5380,Player.Player1,4,8,0,511.3698127103115,352.85973859884996
5381,Player.Player2,3,7,2,223.83301866770447,461.66333618442644
5382,Player.Player2,0,12,0,0,80.87761845900734
5383,Player.Player1,7,0,5,12.307206692043202,0
5384,Player.Player1,7,1,4,723.4078505940228,45.5390243112153
5385,Player.Player2,1,11,0,200.6522657443449,751.0915654638035
5386,Player.Player1,8,0,4,43.58088561246271,0
5387,Player.Player2,4,6,2,470.2737579871334,547.1641003403852
5388,Player.Player1,4,8,0,688.5238937550009,514.6574849998943
5389,Player.Player2,1,11,0,163.10880759312343,1366.2968900182568
5390,Player.Player2,3,8,1,354.9257429232456,443.1324327306887
5391,Player.Player2,3,7,2,372.61649615428377,537.0718258439563
5392,Player.Player2,0,11,1,0,94.00367652062087
5393,Player.Player2,0,12,0,0,110.61384392294238
5394,Player.Player2,0,10,2,0,140.55779207106167
5395,Player.Player1,2,9,1,413.238278963943,254.70044554065868
5396,Player.Player1,9,1,2,612.7134663086083,6.325263409439481
5397,Player.Player1,5,4,3,568.693324265379,26.4126124794561
5398,Player.Player1,5,5,2,521.854018385098,60.13635098840238
5399,Player.Player2,0,8,4,0,81.54203531234052
5400,Player.Player1,5,4,3,239.20959692141116,133.28942862999887
5401,Player.Player2,0,10,2,0,104.44253056780046
5402,Player.Player2,0,12,0,0,120.38522634760884
5403,Player.Player1,10,0,2,312.8911812417397,0
5404,Player.Player1,6,0,6,31.78012126575823,0
5405,Player.Player2,2,10,0,298.06631672527885,595.821335163857
5406,Player.Player1,7,4,1,741.9831238501846,28.57892325444021
5407,Player.Player1,10,0,2,318.1703756832287,0
5408,Player.Player1,6,0,6,22.86502558879212,0
5409,Player.Player1,9,0,3,87.96092216711776,0
5410,Player.Player2,3,6,3,478.8873417303592,563.5930717161436
5411,Player.Player1,10,0,2,367.83259318058714,0
5412,Player.Player1,3,6,3,261.9534155359448,251.33666160234063
5413,Player.Player1,9,1,2,13.019544062261781,9.42461917593103
5414,Player.Player2,3,6,3,312.12997377823376,414.5852732673678
5415,Player.Player1,5,7,0,536.3172411431865,411.38959559553376
5416,Player.Player2,1,11,0,209.52514232114973,1321.5243828593932
5417,Player.Player1,6,0,6,41.113113106252264,0
5418,Player.Player2,4,7,1,522.1767895277793,737.488338990662
5419,Player.Player1,6,6,0,533.0867919432688,385.98241603608324
5420,Player.Player2,0,12,0,0,95.64449825551087
5421,Player.Player2,0,10,2,0,78.47442280952916
5422,Player.Player2,0,12,0,0,332.6137061902879
5423,Player.Player1,7,3,2,589.8943905104749,44.58815954339659
5424,Player.Player2,6,4,2,37.77004959049578,41.95957504847824
5425,Player.Player1,8,2,2,455.29285308285887,69.85100378341885
5426,Player.Player1,6,3,3,611.0918552914475,153.21023377691327
5427,Player.Player1,8,2,2,291.8404910947195,11.106792505980643
5428,Player.Player1,8,2,2,436.47854428149344,10.65248031511869
5429,Player.Player2,0,11,1,0,207.18557954498542
5430,Player.Player1,9,0,3,106.36031316928657,0
5431,Player.Player2,1,11,0,215.89324459422997,564.8960053526996
5432,Player.Player1,6,2,4,386.9903167492339,95.41340160131168
5433,Player.Player1,7,2,3,253.45098021347542,15.507865951534768
5434,Player.Player2,1,11,0,175.66158448417224,881.2340017857225
5435,Player.Player1,6,6,0,739.8189888088967,344.53398463547023
5436,Player.Player2,0,12,0,0,363.403165010386
5437,Player.Player2,0,12,0,0,216.2393745591596
5438,Player.Player1,1,11,0,389.3948985637643,243.25154651586993
5439,Player.Player1,7,0,5,58.22487436730826,0
5440,Player.Player2,0,11,1,0,101.296161094885
5441,Player.Player1,6,3,3,770.8273485004689,167.43433489607588
5442,Player.Player2,2,10,0,347.07844210753973,602.0343631120745
5443,Player.Player1,7,0,5,21.623618574307155,0
5444,Player.Player2,0,12,0,0,138.0274491728801
5445,Player.Player1,6,0,6,21.79138649428551,0
5446,Player.Player1,3,9,0,260.9134807784201,174.93412156609793
5447,Player.Player1,9,0,3,90.22573634525546,0
5448,Player.Player1,8,2,2,313.6967906784073,17.079725295206984
5449,Player.Player1,7,0,5,23.45393077308105,0
5450,Player.Player1,6,2,4,683.9161012294877,64.46767513122353
5451,Player.Player1,6,4,2,526.5458288793969,103.01443770164173
5452,Player.Player1,5,7,0,678.4852318794217,265.05764677254876
5453,Player.Player2,0,12,0,0,172.69210645839917
5454,Player.Player2,0,12,0,0,137.4964980451362
5455,Player.Player1,9,0,3,309.47010124773374,0
5456,Player.Player1,6,6,0,761.7977340420316,213.9997069176813
5457,Player.Player2,2,9,1,257.7780912197108,711.045269784307
5458,Player.Player2,0,11,1,0,128.02391665698508
5459,Player.Player1,8,2,2,398.29598558379445,12.096632288439338
5460,Player.Player2,4,5,3,424.8880765664047,449.9148502578108
5461,Player.Player1,7,0,5,25.081080887687758,0
5462,Player.Player1,2,10,0,429.23385597597604,373.60126749837997
5463,Player.Player2,3,9,0,301.78132123674254,327.9190390896671
5464,Player.Player1,5,7,0,683.3936982852815,361.11171220423245
5465,Player.Player1,5,4,3,502.30052280888765,138.99476263679136
5466,Player.Player1,4,7,1,489.9026621850454,453.75210088115045
5467,Player.Player2,0,12,0,0,314.8946160589174
5468,Player.Player2,5,3,4,5.651947090339636,20.612791786054423
5469,Player.Player1,2,9,1,269.61241854544335,202.2649106640536
5470,Player.Player2,2,10,0,235.73097872127192,351.0650245715243
5471,Player.Player1,9,1,2,126.40437534226314,9.352862217136051
5472,Player.Player2,4,7,1,227.0677805092832,490.69819058965777
5473,Player.Player2,0,12,0,0,107.41353429412328
5474,Player.Player1,6,3,3,591.80533537927,112.38498920577116
5475,Player.Player1,5,7,0,580.2507748587398,426.2823368731541
5476,Player.Player1,4,8,0,349.59860921962473,133.46733046490561
5477,Player.Player2,0,12,0,0,139.78390218745042
5478,Player.Player2,1,11,0,73.04678978374272,343.98676152611597
5479,Player.Player1,7,0,5,18.606148097367317,0
5480,Player.Player1,5,6,1,374.08394773259283,320.0758517088808
5481,Player.Player2,0,8,4,0,52.01788382596599
5482,Player.Player1,6,0,6,7.1456246929486085,0
5483,Player.Player1,8,0,4,36.917669249824286,0
5484,Player.Player1,9,1,2,40.61619815834862,9.996846900559444
5485,Player.Player1,7,2,3,463.5435463586259,35.55364818819928
5486,Player.Player1,8,1,3,761.4418977377376,6.1196594190875
5487,Player.Player2,0,12,0,0,194.7361554850283
5488,Player.Player1,4,5,3,415.01663271326316,175.40967837597347
5489,Player.Player2,3,9,0,544.3781773247656,621.0418099932879
5490,Player.Player1,6,0,6,40.029527886214254,0
5491,Player.Player2,3,9,0,476.58884572413086,547.1908375129259
5492,Player.Player2,4,8,0,286.06466576971576,399.1116946834349
5493,Player.Player1,4,8,0,616.8938083313116,394.7619040494477
5494,Player.Player1,9,1,2,154.97039153860413,9.845879580453268
5495,Player.Player1,9,1,2,724.7639704007526,10.558209737085969
5496,Player.Player2,1,11,0,148.42853780212232,723.6025261088481
5497,Player.Player1,5,3,4,465.2019678782025,187.5614686439575
5498,Player.Player2,0,11,1,0,78.23000904213399
5499,Player.Player1,5,7,0,703.7210491895639,442.7494006359356
5500,Player.Player1,5,4,3,480.9917541601284,114.27745924263557
5501,Player.Player1,6,3,3,572.7792599382651,144.01176449518397
5502,Player.Player1,8,0,4,38.4489824962927,0
5503,Player.Player2,1,11,0,190.02461784868586,305.9063259499573
5504,Player.Player1,3,6,3,386.96002235661456,291.63648712496143
5505,Player.Player1,7,0,5,36.48513754302802,0
5506,Player.Player1,4,8,0,621.1769838500438,367.6728541113212
5507,Player.Player1,5,6,1,392.11361129631035,324.3149357056354
5508,Player.Player1,5,4,3,667.2655571686383,262.47278302234986
5509,Player.Player1,7,0,5,49.88803081223074,0
5510,Player.Player1,4,8,0,613.3321826775057,504.3831681318612
5511,Player.Player2,0,9,3,0,123.90478606174965
5512,Player.Player2,0,12,0,0,112.96850906789844
5513,Player.Player1,3,6,3,350.99371086029396,113.90640949461364
5514,Player.Player1,6,5,1,515.0812237461305,237.8211028152943
5515,Player.Player1,6,0,6,17.75590116808879,0
5516,Player.Player2,2,10,0,177.48498621181798,345.5268957616747
5517,Player.Player2,1,11,0,102.33057251504819,618.282007330814
5518,Player.Player1,7,0,5,22.1333738708336,0
5519,Player.Player2,4,5,3,471.8519076914466,526.4267917473915
5520,Player.Player1,6,4,2,145.09012004848066,42.414765404412805
5521,Player.Player1,2,9,1,288.8001069120937,212.09923473520377
5522,Player.Player2,0,12,0,0,150.56190688375085
5523,Player.Player1,7,3,2,389.04111090041266,21.356425722868032
5524,Player.Player2,1,11,0,135.00700272330883,792.9758682260344
5525,Player.Player2,0,12,0,0,422.2003454338835
5526,Player.Player2,0,12,0,0,134.8466193997954
5527,Player.Player1,6,0,6,15.449616353670375,0
5528,Player.Player1,3,9,0,485.55630377247485,358.69020572141807
5529,Player.Player1,10,0,2,313.10656608271506,0
5530,Player.Player1,5,5,2,464.38819599489636,88.69105733923595
5531,Player.Player2,0,12,0,0,268.32474460258146
5532,Player.Player1,8,0,4,81.28556294316631,0
5533,Player.Player2,0,12,0,0,100.05555223925224
5534,Player.Player2,3,9,0,239.62038772851767,602.0392890106029
5535,Player.Player2,2,9,1,19.331920192493428,92.68743371787612
5536,Player.Player1,8,1,3,514.0831411801054,6.031399148910859
5537,Player.Player1,9,0,3,64.55691711378034,0
5538,Player.Player1,8,2,2,88.61609821799571,16.37108003739096
5539,Player.Player2,0,12,0,0,259.6582487339504
5540,Player.Player1,9,1,2,913.3610943922181,40.56400128715689
5541,Player.Player1,4,5,3,407.69696019956746,175.35428570393253
5542,Player.Player2,2,8,2,254.84477652519325,613.1061023912607
5543,Player.Player2,0,12,0,0,320.45812159154985
5544,Player.Player2,3,9,0,375.64682698661017,891.8896479782596
5545,Player.Player2,0,12,0,0,300.2484975870784
5546,Player.Player1,5,6,1,306.951602777086,168.91029882846072
5547,Player.Player2,0,12,0,0,221.91941531584416
5548,Player.Player2,1,11,0,115.00946580287926,922.4142946978608
5549,Player.Player1,8,1,3,602.207849600517,19.41758375435547
5550,Player.Player1,8,2,2,800.703888209046,11.766357491292121
5551,Player.Player2,2,10,0,369.38394776906836,1097.8522521724312
5552,Player.Player2,1,11,0,289.3061173509377,641.6504788686216
5553,Player.Player1,6,5,1,724.8650848784922,114.70040029260889
5554,Player.Player1,6,1,5,200.8462977936838,33.51235042314147
5555,Player.Player1,8,2,2,629.696886607084,25.064944772754465
5556,Player.Player1,8,2,2,856.9117077285694,87.02182221688969
5557,Player.Player2,0,12,0,0,153.46205230299
5558,Player.Player2,0,12,0,0,116.92630843029923
5559,Player.Player2,0,12,0,0,131.3208163298488
5560,Player.Player2,0,12,0,0,122.5604127186372
5561,Player.Player2,2,10,0,291.50569532219595,744.1489362596136
5562,Player.Player1,4,6,2,173.86281093514577,68.64192497374493
5563,Player.Player1,9,1,2,76.33474480168061,9.417559944691781
5564,Player.Player1,7,0,5,36.240792448023534,0
5565,Player.Player1,4,5,3,457.90971902146504,115.20930780024297
5566,Player.Player1,5,7,0,824.6818539259796,365.03897023881495
5567,Player.Player1,5,4,3,57.46272995897998,29.101594407060396
5568,Player.Player1,7,0,5,80.30946101044981,0
5569,Player.Player2,3,9,0,427.0478574031017,512.3587889198028
5570,Player.Player1,7,0,5,30.38863219362154,0
5571,Player.Player2,0,12,0,0,133.5981226044786
5572,Player.Player1,7,0,5,23.931089540809186,0
5573,Player.Player2,1,11,0,176.7605855557558,871.1764456387232
5574,Player.Player1,9,1,2,90.9652175778809,7.5470958333753355
5575,Player.Player1,10,0,2,284.99841328298567,0
5576,Player.Player1,7,3,2,784.4224050887827,25.437150442543214
5577,Player.Player1,6,4,2,237.61752530714438,33.153943680459804
5578,Player.Player2,0,12,0,0,287.7082446303951
5579,Player.Player2,3,9,0,442.1341186180638,757.9169479306472
5580,Player.Player1,6,3,3,299.37325025096663,93.21433083320281
5581,Player.Player2,0,10,2,0,73.75129116207685
5582,Player.Player1,5,6,1,440.9117945412173,258.2689962276785
5583,Player.Player2,0,12,0,0,115.87425710784954
5584,Player.Player1,9,1,2,355.39455647365304,5.263432701137369
5585,Player.Player2,3,9,0,381.0879842099949,615.8989533629574
5586,Player.Player2,3,8,1,464.9217345468055,598.2457388471654
5587,Player.Player1,9,0,3,39.07454422748445,0
5588,Player.Player2,2,8,2,353.9724626038066,1158.6775334181395
5589,Player.Player1,8,0,4,39.237949409429866,0
5590,Player.Player1,7,0,5,22.236945316589754,0
5591,Player.Player1,7,2,3,649.6681528742577,66.21866756386669
5592,Player.Player2,3,8,1,276.3892175810637,656.6122340566748
5593,Player.Player1,6,0,6,15.580435992594179,0
5594,Player.Player2,3,8,1,314.3314682960638,471.1013334795475
5595,Player.Player1,6,0,6,19.510071131806114,0
5596,Player.Player1,8,2,2,699.1054392980396,63.01338866356207
5597,Player.Player1,8,2,2,134.71268549799404,11.592206464174255
5598,Player.Player2,0,11,1,0,90.98622148508827
5599,Player.Player1,8,0,4,29.789887429726704,0
5600,Player.Player1,5,4,3,697.411172634369,252.6349499362842
5601,Player.Player2,0,10,2,0,88.59455937661383
5602,Player.Player1,9,1,2,142.18008394154862,6.697426565193488
5603,Player.Player1,8,0,4,64.16505523514243,0
5604,Player.Player1,8,0,4,62.099869373381765,0
5605,Player.Player1,8,2,2,31.440943218479784,10.911292082169807
5606,Player.Player2,2,10,0,413.09640913435555,914.4085163661524
5607,Player.Player1,6,4,2,152.33598676809362,26.371826442580158
5608,Player.Player1,8,1,3,463.4454423074184,12.27017633981404
5609,Player.Player2,1,11,0,114.39016923505376,476.8014403745
5610,Player.Player1,3,9,0,291.1050452001965,221.57809261792062
5611,Player.Player1,6,3,3,666.1281546152104,211.64418940165586
5612,Player.Player1,5,4,3,604.2811977044435,297.07430290210243
5613,Player.Player1,7,3,2,875.2198184000658,252.09070628627939
5614,Player.Player2,0,12,0,0,113.40767621200949
5615,Player.Player2,0,10,2,0,113.52771673762828
5616,Player.Player1,4,8,0,549.1999451931317,545.9102561750033
5617,Player.Player1,7,0,5,29.6981064625497,0
5618,Player.Player2,2,10,0,271.13925898662893,960.3363592498282
5619,Player.Player1,7,0,5,26.73246686527756,0
5620,Player.Player1,7,0,5,62.19691289750133,0
5621,Player.Player1,8,0,4,43.084485311379595,0
5622,Player.Player1,8,1,3,683.6450729171406,21.04029777894721
5623,Player.Player1,7,2,3,69.02660692695926,14.65688504380513
5624,Player.Player1,7,0,5,45.4930138262948,0
5625,Player.Player1,4,8,0,458.7452778533273,263.883556363687
5626,Player.Player2,2,8,2,228.8834971041748,662.6334518024538
5627,Player.Player2,0,11,1,0,112.49073631554165
5628,Player.Player1,6,2,4,598.1216235154758,37.52791040984237
5629,Player.Player1,7,2,3,27.986864417866798,12.812161108092212
5630,Player.Player2,0,11,1,0,85.20564005049907
5631,Player.Player2,0,12,0,0,253.1152526247106
5632,Player.Player1,6,3,3,790.1880394674492,157.66468895439215
5633,Player.Player2,1,11,0,117.32594991604698,697.0453680570197
5634,Player.Player2,3,9,0,343.17422386219215,448.0690703735037
5635,Player.Player1,6,5,1,940.2585749828237,129.2375265837683
5636,Player.Player2,3,9,0,415.2691600914784,451.19428941763397
5637,Player.Player1,6,6,0,580.981263386089,241.01688559793735
5638,Player.Player1,7,0,5,21.936543320230147,0
5639,Player.Player1,9,0,3,115.17978610812368,0
5640,Player.Player1,7,3,2,380.84346062529346,18.032496635212862
5641,Player.Player1,8,0,4,76.29084521591957,0
5642,Player.Player1,3,8,1,327.4405158993391,197.56617231196205
5643,Player.Player1,8,1,3,851.7802061448224,12.644591862170534
5644,Player.Player1,7,0,5,26.627670770776273,0
5645,Player.Player2,0,12,0,0,135.12347994814616
5646,Player.Player2,3,9,0,427.7507548460742,742.8437296651822
5647,Player.Player1,5,7,0,664.49759995069,452.6808393217186
5648,Player.Player2,3,7,2,384.60228813485594,625.0866127755332
5649,Player.Player2,0,9,3,0,89.72304510067148
5650,Player.Player1,4,5,3,509.1324312062841,243.07993887509576
5651,Player.Player1,9,0,3,316.9431951023343,0
5652,Player.Player1,5,6,1,660.5820490608362,421.6966295172949
5653,Player.Player2,3,9,0,308.52432540435393,586.313539735619
5654,Player.Player1,7,3,2,565.013169107729,15.8330797683513
5655,Player.Player2,0,12,0,0,128.0878243111911
5656,Player.Player2,0,12,0,0,112.03406749632946
5657,Player.Player1,8,0,4,28.638253276904706,0
5658,Player.Player1,5,4,3,385.4911858517215,167.32045004561311
5659,Player.Player1,7,0,5,19.128416872383127,0
5660,Player.Player2,0,12,0,0,91.42355863557445
5661,Player.Player2,3,9,0,387.1517078478596,556.2885224395764
5662,Player.Player1,7,0,5,28.210670961195852,0
5663,Player.Player2,2,10,0,208.89118389969747,628.9929439052773
5664,Player.Player2,1,11,0,152.64602063465946,788.4061202804653
5665,Player.Player1,5,5,2,709.9504608941821,135.91482128157728
5666,Player.Player1,6,5,1,787.5905687961962,278.16470454196434
