game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3638,Player.Player2,0,6,6,0,65.15941250312875
3639,Player.Player2,0,6,6,0,36.499131832759716
3640,Player.Player2,0,6,6,0,45.55781989731106
3641,Player.Player2,0,6,6,0,20.62078444025808
3642,Player.Player2,0,6,6,0,49.72406523350512
3643,Player.Player2,0,7,5,0,34.09048556793081
3644,Player.Player2,0,6,6,0,30.071102045061604
3645,Player.Player2,0,7,5,0,38.54848941699139
3646,Player.Player2,0,7,5,0,44.03142433240559
3647,Player.Player2,0,6,6,0,30.411000313251677
3648,Player.Player2,0,6,6,0,61.12963489529138
3649,Player.Player2,0,7,5,0,30.726580887414794
3650,Player.Player1,5,2,5,513.7889205728169,28.67088925355702
3651,Player.Player2,0,6,6,0,68.6774394483672
3652,Player.Player2,0,6,6,0,32.02582442204941
3653,Player.Player2,0,6,6,0,62.71596430255338
3654,Player.Player2,0,7,5,0,28.663672361971784
3655,Player.Player2,0,6,6,0,41.47641052717353
3656,Player.Player2,0,6,6,0,46.821251119967236
3657,Player.Player2,0,6,6,0,26.89762900994567
3658,Player.Player2,0,6,6,0,33.452658992046594
3659,Player.Player2,0,6,6,0,39.86478817602458
3660,Player.Player2,0,6,6,0,38.34076869874191
3661,Player.Player2,0,6,6,0,51.77842507926477
3662,Player.Player2,0,6,6,0,44.9262105230604
3663,Player.Player2,0,6,6,0,38.41094921454271
3664,Player.Player2,0,6,6,0,53.0553837585683
3665,Player.Player2,0,6,6,0,43.98876170096971
3666,Player.Player2,0,6,6,0,25.293615980760293
3667,Player.Player2,0,7,5,0,35.62311805210916
3668,Player.Player2,0,6,6,0,56.10619461548508
3669,Player.Player2,0,6,6,0,38.456731558674655
3670,Player.Player2,0,6,6,0,38.464129824325966
3671,Player.Player2,0,6,6,0,43.89203912666164
3672,Player.Player2,0,6,6,0,18.447715813435195
3673,Player.Player2,0,6,6,0,31.415815470928116
3674,Player.Player2,0,7,5,0,57.11036367876668
3675,Player.Player2,0,6,6,0,32.20813761365051
3676,Player.Player2,0,6,6,0,65.81547195745645
3677,Player.Player2,0,6,6,0,37.40778613816664
3678,Player.Player1,3,3,6,268.4118215052942,16.394531719343064
3679,Player.Player2,0,6,6,0,56.865339649576384
3680,Player.Player2,0,6,6,0,34.64341732404651
3681,Player.Player2,0,6,6,0,42.359966988234305
3682,Player.Player2,0,6,6,0,48.1171336114085
3683,Player.Player2,0,6,6,0,59.97644072389815
3684,Player.Player2,0,7,5,0,37.7232039434037
3685,Player.Player2,0,6,6,0,28.133805934475266
3686,Player.Player2,0,6,6,0,43.540872431725404
3687,Player.Player2,0,6,6,0,33.36696004949551
3688,Player.Player2,0,6,6,0,39.29323468516269
3689,Player.Player2,0,7,5,0,85.43086243173857
3690,Player.Player2,0,6,6,0,70.17556628957523
3691,Player.Player2,0,6,6,0,47.61675912778501
3692,Player.Player2,0,6,6,0,58.77345806729462
3693,Player.Player2,0,6,6,0,100.3354915495203
3694,Player.Player2,0,7,5,0,63.637671815991574
3695,Player.Player2,0,7,5,0,45.99989734523764
3696,Player.Player2,0,6,6,0,96.2330343206513
3697,Player.Player2,1,5,6,13.787332105314658,33.29256880438291
3698,Player.Player2,0,6,6,0,59.91192748488203
3699,Player.Player1,3,3,6,88.20969943623068,26.04331812462192
3700,Player.Player1,4,2,6,589.8057477076553,7.19773986661486
3701,Player.Player2,0,6,6,0,53.29988433583497
3702,Player.Player1,4,2,6,339.60144154793727,29.587636990545835
3703,Player.Player2,0,6,6,0,29.29474816631519
3704,Player.Player2,0,6,6,0,82.132041191811
3705,Player.Player2,0,6,6,0,67.23534660552784
3706,Player.Player2,0,6,6,0,27.233091623691966
3707,Player.Player2,0,8,4,0,73.90498517028735
3708,Player.Player1,3,3,6,151.7070705572409,26.802429314592125
3709,Player.Player2,0,6,6,0,66.82497669897323
3710,Player.Player2,0,6,6,0,75.97797343762579
3711,Player.Player2,0,6,6,0,51.575823795183666
3712,Player.Player2,0,6,6,0,38.37329433218513
3713,Player.Player2,0,6,6,0,69.13188206954766
3714,Player.Player2,0,7,5,0,40.09386645910566
3715,Player.Player2,0,6,6,0,44.41124205405551
3716,Player.Player2,0,6,6,0,63.275718639292705
3717,Player.Player2,0,6,6,0,44.741548296253974
3718,Player.Player2,0,6,6,0,28.192182973638573
3719,Player.Player2,0,6,6,0,62.298395777537664
3720,Player.Player2,0,6,6,0,53.64339462700529
3721,Player.Player2,0,6,6,0,32.96453761182697
3722,Player.Player2,0,6,6,0,23.48543076526103
3723,Player.Player2,0,6,6,0,31.456820105490188
3724,Player.Player2,0,6,6,0,37.63870791740908
3725,Player.Player1,2,4,6,175.99748567189192,30.304040223034068
3726,Player.Player2,0,6,6,0,39.207928400131905
3727,Player.Player2,0,7,5,0,61.72087552003876
3728,Player.Player2,0,7,5,0,39.31171156309339
3729,Player.Player2,0,6,6,0,86.187715200779
3730,Player.Player2,0,7,5,0,89.17320182305187
3731,Player.Player2,0,7,5,0,53.528208335492586
3732,Player.Player2,0,6,6,0,86.28711870083082
3733,Player.Player2,0,7,5,0,39.183608997471595
3734,Player.Player1,2,5,5,38.918446119773215,28.60448052520632
3735,Player.Player2,0,6,6,0,16.12921355223324
3736,Player.Player2,0,6,6,0,56.662588532488876
3737,Player.Player2,0,6,6,0,51.6280166917727
3738,Player.Player2,0,6,6,0,22.959152715737975
3739,Player.Player2,0,6,6,0,42.26536413846262
3740,Player.Player2,0,6,6,0,62.166112491424585
3741,Player.Player2,0,8,4,0,44.301518177765075
3742,Player.Player2,0,6,6,0,49.37708111461564
3743,Player.Player2,0,6,6,0,40.674569641375214
3744,Player.Player1,3,4,5,151.49000009356706,42.66894789093695
3745,Player.Player2,0,6,6,0,32.79047410941098
3746,Player.Player2,0,6,6,0,39.4677175649192
3747,Player.Player2,0,6,6,0,35.29732339788297
3748,Player.Player2,0,6,6,0,56.469027063467934
3749,Player.Player2,0,6,6,0,67.48176956639516
3750,Player.Player2,0,6,6,0,61.220472227780945
3751,Player.Player2,0,6,6,0,47.42499557941654
3752,Player.Player2,0,6,6,0,58.031012046500095
3753,Player.Player2,0,7,5,0,37.048037430393784
3754,Player.Player2,0,6,6,0,50.29567894326244
3755,Player.Player2,0,6,6,0,39.99948844533534
3756,Player.Player2,0,6,6,0,64.81517975273115
3757,Player.Player2,0,6,6,0,58.670727240624
3758,Player.Player2,0,6,6,0,87.99526623393056
3759,Player.Player2,0,6,6,0,40.543680228114695
3760,Player.Player2,0,6,6,0,37.278589485296976
3761,Player.Player2,0,6,6,0,51.17307752425856
3762,Player.Player2,0,7,5,0,40.239939879120165
3763,Player.Player2,0,6,6,0,53.62956348856042
3764,Player.Player1,4,5,3,514.9750522173567,37.01917468916731
3765,Player.Player2,0,6,6,0,57.218418244829344
3766,Player.Player2,0,7,5,0,54.96772224619264
3767,Player.Player2,0,6,6,0,60.4289807124297
3768,Player.Player2,0,6,6,0,26.61726823883467
3769,Player.Player2,0,7,5,0,52.252727045579235
3770,Player.Player2,0,6,6,0,61.85625087986153
3771,Player.Player2,0,6,6,0,39.347322835140446
3772,Player.Player2,0,7,5,0,53.22063914170121
3773,Player.Player2,0,6,6,0,69.61445892244916
3774,Player.Player2,0,6,6,0,21.43170556196575
3775,Player.Player2,1,6,5,0.2763298320276837,25.143827617737266
3776,Player.Player2,0,6,6,0,45.36051907635612
3777,Player.Player1,2,4,6,67.56142690152537,34.191487006724856
3778,Player.Player2,0,6,6,0,33.75753867745307
3779,Player.Player2,0,6,6,0,47.278923077128
3780,Player.Player2,0,6,6,0,45.60737168993522
3781,Player.Player2,0,6,6,0,47.817525107583066
3782,Player.Player2,0,6,6,0,26.422635210162664
3783,Player.Player2,0,7,5,0,49.68281847419563
3784,Player.Player2,0,6,6,0,49.576830195261685
3785,Player.Player2,0,7,5,0,66.60181391870393
3786,Player.Player2,0,6,6,0,49.19871544982571
3787,Player.Player2,0,6,6,0,38.237091107594246
3788,Player.Player2,0,7,5,0,58.75587134138327
3789,Player.Player2,0,6,6,0,53.57975479848206
3790,Player.Player2,0,6,6,0,41.36505668063391
3791,Player.Player2,0,6,6,0,43.98555970860131
3792,Player.Player2,0,6,6,0,89.41318232192964
3793,Player.Player2,0,6,6,0,61.66424161981503
3794,Player.Player2,0,6,6,0,63.153380871929535
3795,Player.Player2,0,6,6,0,36.19565950843092
3796,Player.Player2,0,6,6,0,43.3581570709352
3797,Player.Player2,0,6,6,0,53.86627979093769
3798,Player.Player2,0,6,6,0,32.36462510930512
3799,Player.Player2,0,6,6,0,46.47645275251473
3800,Player.Player2,0,6,6,0,58.34760405625436
3801,Player.Player2,0,6,6,0,53.83388059895704
3802,Player.Player2,0,6,6,0,21.709848821623396
3803,Player.Player2,0,7,5,0,65.1705274684707
3804,Player.Player2,0,6,6,0,40.98202398140813
3805,Player.Player2,0,7,5,0,29.93380503782441
3806,Player.Player2,0,7,5,0,41.941217085089114
3807,Player.Player2,0,6,6,0,52.916335095670846
3808,Player.Player2,0,6,6,0,34.27322152411153
3809,Player.Player2,0,6,6,0,48.9983194857047
3810,Player.Player2,0,7,5,0,110.12505322673408
3811,Player.Player2,0,7,5,0,58.834587422699684
3812,Player.Player2,0,6,6,0,51.90743908951805
3813,Player.Player2,0,6,6,0,27.606494819652276
3814,Player.Player2,0,6,6,0,44.72926671516449
3815,Player.Player2,0,6,6,0,46.742113854972416
3816,Player.Player2,0,6,6,0,47.968316145397104
3817,Player.Player2,0,6,6,0,68.85304340934783
3818,Player.Player2,0,6,6,0,31.412177157409662
3819,Player.Player2,0,6,6,0,42.99125493149465
3820,Player.Player2,0,6,6,0,37.06830214189529
3821,Player.Player2,0,6,6,0,64.96879855603854
3822,Player.Player2,0,6,6,0,46.047687996558665
3823,Player.Player2,0,6,6,0,33.059100706418064
3824,Player.Player2,0,6,6,0,43.21147235231086
3825,Player.Player2,0,6,6,0,60.64737451466716
3826,Player.Player2,0,6,6,0,61.66320921132202
3827,Player.Player2,0,7,5,0,51.84896992827381
3828,Player.Player2,0,7,5,0,69.81371657619522
3829,Player.Player2,0,6,6,0,32.99842908018602
3830,Player.Player2,0,7,5,0,51.58718462165519
3831,Player.Player2,0,6,6,0,47.04734405889739
3832,Player.Player2,0,6,6,0,50.672554164395336
3833,Player.Player2,0,6,6,0,51.841770338362984
3834,Player.Player2,0,6,6,0,41.197061287414144
3835,Player.Player2,0,6,6,0,44.26376498750824
3836,Player.Player2,0,6,6,0,33.96973066183832
3837,Player.Player2,0,6,6,0,56.643928303333986
3838,Player.Player2,0,6,6,0,49.20302817462849
3839,Player.Player2,0,7,5,0,63.23880695813296
3840,Player.Player2,0,6,6,0,22.05081275818295
3841,Player.Player2,0,6,6,0,45.69296122840596
3842,Player.Player2,0,6,6,0,68.02603858843008
3843,Player.Player2,0,6,6,0,61.86879618727525
3844,Player.Player2,0,6,6,0,33.07420801810268
3845,Player.Player2,0,6,6,0,59.51899034998304
3846,Player.Player2,0,6,6,0,37.58463066188516
3847,Player.Player2,0,6,6,0,62.36556466379477
3848,Player.Player2,0,6,6,0,35.4292822545754
3849,Player.Player2,0,6,6,0,25.69460849799351
3850,Player.Player2,0,7,5,0,67.39264422758613
3851,Player.Player2,0,7,5,0,69.44427004673292
3852,Player.Player1,6,0,6,42.21489620522075,0
3853,Player.Player2,0,6,6,0,27.164059948110072
3854,Player.Player2,0,6,6,0,46.138541117810895
3855,Player.Player2,0,6,6,0,62.87545797589813
3856,Player.Player2,0,6,6,0,56.65384113747629
3857,Player.Player2,0,6,6,0,34.07694211078456
3858,Player.Player2,0,7,5,0,54.48871340180044
3859,Player.Player2,0,7,5,0,43.60199928284062
3860,Player.Player2,0,8,4,0,54.10465753052976
3861,Player.Player2,0,6,6,0,42.151095656836034
3862,Player.Player2,0,6,6,0,43.22601508509585
3863,Player.Player2,0,6,6,0,57.1295916489939
3864,Player.Player2,0,7,5,0,36.38019579065007
3865,Player.Player2,0,6,6,0,45.70131587244303
3866,Player.Player1,4,3,5,394.148691569243,35.39792888571373
3867,Player.Player2,0,6,6,0,69.14196704997235
3868,Player.Player2,0,6,6,0,29.87704535174539
3869,Player.Player2,0,7,5,0,73.51623357314179
3870,Player.Player2,0,6,6,0,45.38238479211373
3871,Player.Player2,0,6,6,0,51.71032000884176
3872,Player.Player2,0,6,6,0,29.01411750700188
3873,Player.Player2,0,6,6,0,27.82706430575256
3874,Player.Player1,3,3,6,199.43392563035223,17.232737483480772
3875,Player.Player2,0,6,6,0,44.528929969001645
3876,Player.Player2,0,6,6,0,48.844157067807345
3877,Player.Player2,0,6,6,0,39.304752078816605
3878,Player.Player2,0,6,6,0,54.84688734729733
3879,Player.Player2,0,6,6,0,34.87989624666747
3880,Player.Player2,0,6,6,0,39.532999381170875
3881,Player.Player2,0,6,6,0,46.92486795016937
3882,Player.Player2,0,7,5,0,69.85003377644709
3883,Player.Player2,0,6,6,0,38.422883821653905
3884,Player.Player2,0,6,6,0,50.97258128672766
3885,Player.Player2,0,7,5,0,59.54331697836054
3886,Player.Player2,0,6,6,0,45.503621177744854
3887,Player.Player2,0,6,6,0,42.74297808904007
3888,Player.Player1,3,3,6,239.5163578162607,13.090680330883128
3889,Player.Player2,0,6,6,0,61.29715368590038
3890,Player.Player2,0,6,6,0,36.738161948664256
3891,Player.Player2,0,8,4,0,46.8450065916997
3892,Player.Player2,0,6,6,0,31.708924535254706
3893,Player.Player2,0,6,6,0,47.255427410339834
3894,Player.Player2,0,6,6,0,39.62094778385927
3895,Player.Player2,0,6,6,0,31.189616767352522
3896,Player.Player2,0,6,6,0,40.373599455932236
3897,Player.Player2,0,6,6,0,40.37993026343004
3898,Player.Player2,0,6,6,0,40.068094754838015
3899,Player.Player2,0,6,6,0,46.59819762464353
3900,Player.Player2,0,6,6,0,63.63270780171702
3901,Player.Player2,0,6,6,0,33.69559231023432
3902,Player.Player2,0,6,6,0,69.15724849288412
3903,Player.Player2,0,6,6,0,25.180034468382413
3904,Player.Player2,0,6,6,0,53.289876498316616
3905,Player.Player2,0,6,6,0,44.06602324902756
3906,Player.Player2,0,6,6,0,97.20932757437684
3907,Player.Player2,0,6,6,0,40.521677982129006
3908,Player.Player2,0,6,6,0,54.13985138704094
3909,Player.Player1,5,2,5,314.1300415845049,12.05921942052889
3910,Player.Player2,0,6,6,0,54.883779928441726
3911,Player.Player2,0,6,6,0,45.27089050132962
3912,Player.Player2,0,8,4,0,77.78722896576487
3913,Player.Player2,0,6,6,0,43.82477599038329
3914,Player.Player2,0,6,6,0,57.205021524012615
3915,Player.Player2,0,6,6,0,46.57820439215687
3916,Player.Player2,0,6,6,0,68.9556166005109
3917,Player.Player2,0,6,6,0,24.476696942794216
3918,Player.Player2,0,6,6,0,42.11973524442619
3919,Player.Player2,0,6,6,0,36.43006541401984
3920,Player.Player2,0,6,6,0,35.29706508431604
3921,Player.Player2,0,6,6,0,35.04681034917859
3922,Player.Player2,0,6,6,0,35.5294532408981
3923,Player.Player2,0,6,6,0,36.127892224173394
3924,Player.Player2,0,6,6,0,57.74819867841805
3925,Player.Player2,0,6,6,0,53.95159611359126
3926,Player.Player2,0,6,6,0,31.716667763772243
3927,Player.Player2,0,6,6,0,30.03404474061279
3928,Player.Player2,0,6,6,0,57.698214062222824
3929,Player.Player2,0,6,6,0,48.032741980581434
3930,Player.Player2,0,6,6,0,44.109633264815066
3931,Player.Player2,0,6,6,0,60.706632267467974
3932,Player.Player2,0,6,6,0,25.797218102643093
3933,Player.Player2,0,6,6,0,58.30955307711712
3934,Player.Player2,0,7,5,0,72.25131385249487
3935,Player.Player2,0,6,6,0,49.022309939986634
3936,Player.Player2,0,6,6,0,59.803797029623595
3937,Player.Player2,0,6,6,0,60.87628828936363
3938,Player.Player2,0,6,6,0,50.67584830913822
3939,Player.Player1,4,2,6,555.0387103510916,4.747856249005118
3940,Player.Player1,7,1,4,698.4097371696154,7.848721284118641
3941,Player.Player2,0,6,6,0,40.413061987664335
3942,Player.Player2,0,6,6,0,35.552759298460714
3943,Player.Player2,0,6,6,0,20.439340316828385
3944,Player.Player2,0,7,5,0,55.1937761441843
3945,Player.Player2,0,7,5,0,51.603620186235055
3946,Player.Player2,0,6,6,0,42.63092383227912
3947,Player.Player2,0,6,6,0,58.08018168493099
3948,Player.Player2,0,7,5,0,65.3057905443629
3949,Player.Player2,0,6,6,0,31.940948906736466
3950,Player.Player2,0,6,6,0,50.76414810217089
3951,Player.Player2,0,6,6,0,57.82686983556825
3952,Player.Player2,0,6,6,0,49.20488087645862
3953,Player.Player1,4,2,6,336.0481921962227,13.940322430866162
3954,Player.Player2,0,6,6,0,71.51641292685925
3955,Player.Player2,0,6,6,0,62.7045562124582
3956,Player.Player2,0,6,6,0,41.73440433651545
3957,Player.Player2,0,6,6,0,35.269062503451906
3958,Player.Player2,0,6,6,0,44.379890665491416
3959,Player.Player2,0,6,6,0,34.942802190474076
3960,Player.Player2,0,7,5,0,53.198134306728655
3961,Player.Player2,0,7,5,0,72.01610123458501
3962,Player.Player2,0,6,6,0,53.83707816473124
3963,Player.Player2,0,6,6,0,19.631470406770234
3964,Player.Player2,0,6,6,0,57.62679754790315
3965,Player.Player2,0,6,6,0,51.35441916426312
3966,Player.Player2,0,7,5,0,49.75876037207054
3967,Player.Player2,0,6,6,0,36.54604299892212
3968,Player.Player2,0,6,6,0,49.412509976225245
3969,Player.Player2,0,6,6,0,50.07752320069995
3970,Player.Player2,0,6,6,0,61.243658198950385
3971,Player.Player2,0,6,6,0,35.132216347472045
3972,Player.Player2,0,6,6,0,59.67067232951823
3973,Player.Player2,0,6,6,0,40.98613525011677
3974,Player.Player2,0,6,6,0,24.156673341548053
3975,Player.Player2,0,7,5,0,68.85707558349111
3976,Player.Player2,0,6,6,0,60.30331959005345
3977,Player.Player2,0,6,6,0,34.957084910741656
3978,Player.Player2,0,6,6,0,66.33420147365604
3979,Player.Player2,0,6,6,0,38.826837127262536
3980,Player.Player2,1,5,6,17.210490459746666,44.94518359727949
3981,Player.Player2,0,6,6,0,45.158587484913014
3982,Player.Player2,0,6,6,0,26.76386986989359
3983,Player.Player2,0,6,6,0,29.044966728862594
3984,Player.Player2,0,6,6,0,52.36724160799379
3985,Player.Player2,0,7,5,0,48.16870588923753
3986,Player.Player2,0,6,6,0,52.07421512638157
3987,Player.Player2,0,6,6,0,34.99722985952824
3988,Player.Player2,0,6,6,0,32.24255283442181
3989,Player.Player2,0,6,6,0,24.719643089800734
3990,Player.Player2,0,6,6,0,48.80192765281684
3991,Player.Player2,0,6,6,0,59.200779608810976
3992,Player.Player2,0,6,6,0,50.390329308283015
3993,Player.Player2,0,6,6,0,39.43581558787339
3994,Player.Player2,0,6,6,0,71.56978766191057
3995,Player.Player2,0,6,6,0,49.885414807367226
3996,Player.Player2,0,6,6,0,29.673554069175555
3997,Player.Player2,0,6,6,0,46.248584895541015
3998,Player.Player2,0,6,6,0,59.050676695225256
3999,Player.Player2,0,6,6,0,64.76360423281936
4000,Player.Player2,0,6,6,0,22.66067538057099
4001,Player.Player2,0,7,5,0,69.94598454398468
4002,Player.Player2,0,6,6,0,56.68894294657
4003,Player.Player2,0,6,6,0,36.95867049242125
4004,Player.Player2,0,6,6,0,43.8417985627758
4005,Player.Player2,0,6,6,0,60.4948670800578
4006,Player.Player2,0,6,6,0,63.21143916096504
4007,Player.Player2,0,6,6,0,44.985166865321446
4008,Player.Player2,0,6,6,0,28.52499244568881
4009,Player.Player2,0,6,6,0,52.7227578032675
4010,Player.Player2,0,6,6,0,50.97699360592018
4011,Player.Player2,0,6,6,0,45.02542081923316
4012,Player.Player2,0,6,6,0,44.25687449837908
4013,Player.Player2,0,6,6,0,74.4015992763913
4014,Player.Player2,0,6,6,0,30.26345708599088
4015,Player.Player2,0,6,6,0,35.249193958917886
4016,Player.Player2,0,6,6,0,54.76030036752742
4017,Player.Player2,0,6,6,0,52.4338880822718
4018,Player.Player2,0,6,6,0,37.63139986380712
4019,Player.Player2,0,6,6,0,80.3971269476184
4020,Player.Player2,0,6,6,0,62.661598695191344
4021,Player.Player2,0,6,6,0,49.361079627135034
4022,Player.Player2,0,7,5,0,60.47474956704578
4023,Player.Player2,0,6,6,0,77.38826017642845
4024,Player.Player2,0,6,6,0,46.01478155916446
4025,Player.Player2,0,6,6,0,47.877764210215595
4026,Player.Player2,0,6,6,0,29.19889996169529
4027,Player.Player2,0,6,6,0,30.914831227743868
4028,Player.Player2,0,6,6,0,52.6584137680523
4029,Player.Player2,0,6,6,0,38.131897925514394
4030,Player.Player2,0,6,6,0,46.62969783782793
4031,Player.Player2,0,6,6,0,28.853194164430164
4032,Player.Player2,0,6,6,0,22.753409060735166
4033,Player.Player2,0,6,6,0,25.08375032793894
4034,Player.Player2,0,7,5,0,48.33244045479719
4035,Player.Player2,0,6,6,0,30.76102510069178
4036,Player.Player2,0,6,6,0,42.21202543643015
4037,Player.Player2,0,6,6,0,39.532664362010244
4038,Player.Player2,0,6,6,0,51.043747411075714
4039,Player.Player2,0,8,4,0,68.80839691349327
4040,Player.Player2,0,6,6,0,33.542840499779984
4041,Player.Player2,0,6,6,0,72.74641917513064
4042,Player.Player2,0,6,6,0,32.993452615047296
4043,Player.Player2,0,6,6,0,27.5212289577861
4044,Player.Player2,0,6,6,0,63.119769694204265
4045,Player.Player1,2,4,6,84.2282160475712,24.177122798047286
4046,Player.Player2,0,6,6,0,62.6272615314466
4047,Player.Player2,0,6,6,0,49.85496141537322
4048,Player.Player2,0,6,6,0,57.18267299691057
4049,Player.Player2,0,6,6,0,28.606022489505786
4050,Player.Player2,0,6,6,0,40.71327713707163
4051,Player.Player2,0,6,6,0,41.496592872678754
4052,Player.Player2,0,7,5,0,57.26803792467995
4053,Player.Player2,0,8,4,0,86.22775892068019
4054,Player.Player2,0,6,6,0,35.98003999761534
4055,Player.Player2,0,6,6,0,85.32448571755974
4056,Player.Player2,0,6,6,0,40.372662810336514
4057,Player.Player2,0,6,6,0,35.006222840187476
4058,Player.Player2,0,6,6,0,36.65865112670002
4059,Player.Player2,0,6,6,0,47.81651155946389
4060,Player.Player2,0,6,6,0,23.49572856029771
4061,Player.Player2,0,6,6,0,42.12992258917819
4062,Player.Player2,0,6,6,0,56.21301198583152
4063,Player.Player2,0,6,6,0,40.76261467256958
4064,Player.Player2,0,6,6,0,28.677941708079747
4065,Player.Player2,0,6,6,0,66.76132106857031
4066,Player.Player1,3,3,6,274.7349206734223,19.1685553983439
4067,Player.Player2,0,6,6,0,47.82500467228107
4068,Player.Player1,3,4,5,214.08996241164726,22.878513464984685
4069,Player.Player2,0,6,6,0,61.40450377045508
4070,Player.Player2,0,6,6,0,57.15246545181141
4071,Player.Player2,0,6,6,0,44.25655949097649
4072,Player.Player2,0,6,6,0,57.91092056460961
4073,Player.Player2,0,6,6,0,45.6844998889927
4074,Player.Player2,0,6,6,0,62.32387102749622
4075,Player.Player1,4,2,6,357.20806520266535,12.19723168126092
4076,Player.Player2,0,6,6,0,68.66756859898643
4077,Player.Player2,0,6,6,0,41.49734634212527
4078,Player.Player2,0,6,6,0,34.07906158915348
4079,Player.Player2,0,6,6,0,29.51271534827988
4080,Player.Player2,0,6,6,0,54.90509276822549
4081,Player.Player2,0,7,5,0,35.286117774219875
4082,Player.Player2,0,6,6,0,31.748941490257444
4083,Player.Player2,0,6,6,0,40.74889284443769
4084,Player.Player2,0,6,6,0,54.78024241385388
4085,Player.Player2,0,6,6,0,56.44271211652322
4086,Player.Player2,0,6,6,0,83.08497489298878
4087,Player.Player2,0,6,6,0,42.53834874837421
4088,Player.Player2,0,6,6,0,42.3517709470096
4089,Player.Player2,1,6,5,3.1513056216655886,35.406192188858405
4090,Player.Player2,0,6,6,0,62.92647446642097
4091,Player.Player2,0,6,6,0,52.275177919704845
4092,Player.Player2,0,6,6,0,52.44855246615461
4093,Player.Player2,0,6,6,0,46.20389725312745
4094,Player.Player2,0,6,6,0,49.25004298512279
4095,Player.Player2,0,6,6,0,25.330368113043946
4096,Player.Player2,0,6,6,0,73.82053962583187
4097,Player.Player2,0,6,6,0,52.476801052436954
4098,Player.Player2,0,6,6,0,31.083075025724412
4099,Player.Player2,0,7,5,0,71.22003897425215
4100,Player.Player2,0,7,5,0,44.137038620768436
4101,Player.Player2,0,6,6,0,15.876514369233167
4102,Player.Player2,0,6,6,0,51.877250681151345
4103,Player.Player2,0,6,6,0,50.36012787379091
4104,Player.Player1,3,3,6,270.2047438015779,17.55454800288753
4105,Player.Player2,0,6,6,0,26.94668660974949
4106,Player.Player2,0,7,5,0,60.473941462998845
4107,Player.Player2,0,6,6,0,65.116540633791
4108,Player.Player2,0,6,6,0,39.495085467615056
4109,Player.Player2,0,6,6,0,49.0261212876546
4110,Player.Player2,0,6,6,0,28.132023299502727
4111,Player.Player1,6,3,3,507.1521229861624,28.142068957672535
4112,Player.Player1,4,2,6,206.47674625415172,9.164538357161305
4113,Player.Player2,0,6,6,0,32.04713186240362
4114,Player.Player2,0,6,6,0,49.25546874238983
4115,Player.Player1,2,4,6,172.0137602883956,36.27852927942134
4116,Player.Player2,0,6,6,0,63.56173469034742
4117,Player.Player2,0,6,6,0,56.458721838480606
4118,Player.Player2,0,6,6,0,71.7604932615011
4119,Player.Player2,0,6,6,0,43.41099890721609
4120,Player.Player2,0,6,6,0,42.75307458811847
4121,Player.Player2,0,6,6,0,48.362639858884535
4122,Player.Player2,0,6,6,0,56.344910162760016
4123,Player.Player2,0,6,6,0,55.19271816197332
4124,Player.Player2,0,6,6,0,63.41265897938644
4125,Player.Player2,0,7,5,0,56.69266257785999
4126,Player.Player2,0,6,6,0,84.50463887966964
4127,Player.Player2,0,6,6,0,30.12469660294472
4128,Player.Player2,0,6,6,0,23.90428544828692
4129,Player.Player2,0,6,6,0,55.2713440745641
4130,Player.Player2,0,6,6,0,46.73209811049524
4131,Player.Player2,0,6,6,0,68.8993749972825
4132,Player.Player2,0,6,6,0,35.87872934933596
4133,Player.Player2,0,6,6,0,48.238216458398426
4134,Player.Player2,0,6,6,0,93.87461712876095
4135,Player.Player2,0,6,6,0,62.244806775636384
4136,Player.Player2,0,6,6,0,48.780741054261554
4137,Player.Player1,8,0,4,112.73023682908854,0
4138,Player.Player2,0,6,6,0,30.449159173616135
4139,Player.Player2,0,6,6,0,32.602325065726
4140,Player.Player2,0,6,6,0,35.50706218005865
4141,Player.Player2,0,6,6,0,30.617545432527976
4142,Player.Player2,0,6,6,0,34.53944328252001
4143,Player.Player2,0,6,6,0,33.580178664364205
4144,Player.Player2,0,6,6,0,43.05882456565582
4145,Player.Player2,0,7,5,0,65.75220942095487
4146,Player.Player2,0,6,6,0,14.397298886495701
4147,Player.Player2,0,6,6,0,53.832186570724865
4148,Player.Player2,0,6,6,0,65.66364596736402
4149,Player.Player2,0,6,6,0,20.382110006985236
4150,Player.Player2,0,6,6,0,27.100173405887038
4151,Player.Player2,0,6,6,0,55.35881529681701
4152,Player.Player1,6,0,6,18.073075946338978,0
4153,Player.Player2,0,6,6,0,60.884391744832485
4154,Player.Player2,0,6,6,0,58.08918992292462
4155,Player.Player2,0,6,6,0,65.57692709297007
4156,Player.Player2,0,6,6,0,43.048698876138715
4157,Player.Player2,0,7,5,0,52.53972590902714
4158,Player.Player2,0,7,5,0,38.9321687526861
4159,Player.Player2,0,6,6,0,36.78322479104716
4160,Player.Player2,0,6,6,0,35.460859015644644
4161,Player.Player2,0,6,6,0,24.212211913395414
4162,Player.Player2,0,6,6,0,72.31065915245715
4163,Player.Player2,0,7,5,0,55.436218585286035
4164,Player.Player2,0,6,6,0,60.4537308775838
4165,Player.Player2,0,6,6,0,65.39442636036996
4166,Player.Player2,0,6,6,0,57.045398312474454
4167,Player.Player2,0,6,6,0,65.74993241407154
