game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5306,Player.Player1,3,9,0,523.9023250022575,485.22584818185527
5307,Player.Player2,3,9,0,272.04811287509995,455.63536484324726
5308,Player.Player2,3,9,0,374.35558662664755,759.1425265987111
5309,Player.Player2,3,9,0,545.6055232059485,754.404529924334
5310,Player.Player1,5,7,0,752.1651374737859,523.7047545924845
5311,Player.Player1,8,0,4,40.502759531410376,0
5312,Player.Player1,5,4,3,600.5200716168629,121.71665041636216
5313,Player.Player1,9,1,2,573.5410199828544,7.721544751183374
5314,Player.Player1,4,6,2,608.7090158650292,66.70227538580508
5315,Player.Player1,3,4,5,305.556493776563,283.4304906055157
5316,Player.Player1,7,2,3,588.4867941005737,22.405866276463577
5317,Player.Player1,7,3,2,197.17234017354775,16.25920032169162
5318,Player.Player1,5,7,0,383.82003303434806,206.60714886222314
5319,Player.Player2,1,11,0,243.02202096822197,549.4156831407513
5320,Player.Player1,8,0,4,33.18481889456878,0
5321,Player.Player1,10,0,2,49.4173274344416,0
5322,Player.Player1,6,6,0,393.719384743683,250.5467634504123
5323,Player.Player1,3,6,3,451.41887715471773,82.5302160575568
5324,Player.Player1,5,6,1,431.6553600626908,384.11826557031645
5325,Player.Player2,0,10,2,0,70.00872048891082
5326,Player.Player2,0,12,0,0,92.14779485285713
5327,Player.Player1,6,3,3,831.2773235881307,92.29170827501477
5328,Player.Player1,6,3,3,415.34832203747226,75.86253853401907
5329,Player.Player1,7,0,5,23.4798264877086,0
5330,Player.Player1,9,1,2,719.1123740126335,22.24788746312943
5331,Player.Player2,0,12,0,0,143.9022486366391
5332,Player.Player1,6,6,0,270.9206462032785,226.75330556820157
5333,Player.Player2,0,11,1,0,158.95923274826237
5334,Player.Player1,8,2,2,24.494208182219694,14.291673075935957
5335,Player.Player1,8,2,2,113.85409817993963,19.317024364314616
5336,Player.Player2,0,12,0,0,528.7983156678397
5337,Player.Player1,8,0,4,107.4073833346539,0
5338,Player.Player1,7,2,3,114.77236243491892,11.075027065840574
5339,Player.Player1,9,1,2,526.9334954602567,9.694527749578562
5340,Player.Player1,1,11,0,482.1936566595778,178.54727144446048
5341,Player.Player1,6,3,3,591.6546552871738,59.31434367077003
5342,Player.Player2,1,11,0,159.38371252002688,758.9840451650515
5343,Player.Player1,8,1,3,503.7416978205466,20.13527792223795
5344,Player.Player1,7,3,2,788.9607315020733,169.0495594004903
5345,Player.Player1,7,0,5,11.612312475529533,0
5346,Player.Player2,2,10,0,272.7893824368683,916.4519309853315
5347,Player.Player2,0,12,0,0,304.9173692459014
5348,Player.Player1,8,0,4,24.132202057306653,0
5349,Player.Player1,5,6,1,412.7316566229438,91.1648417024684
5350,Player.Player1,7,2,3,667.0852300139453,67.5799954276853
5351,Player.Player2,0,12,0,0,100.46271686622225
5352,Player.Player1,8,0,4,25.991810535127374,0
5353,Player.Player1,6,0,6,27.154935327221466,0
5354,Player.Player1,6,0,6,20.558487259072315,0
5355,Player.Player2,0,11,1,0,173.4807054335035
5356,Player.Player2,2,10,0,347.3231265788437,765.0438886055335
5357,Player.Player2,0,10,2,0,108.85728834251259
5358,Player.Player2,3,8,1,341.77771666959063,447.0932468149307
5359,Player.Player1,7,0,5,26.04156224838165,0
5360,Player.Player2,1,11,0,129.71161966315282,915.7189367094671
5361,Player.Player2,1,11,0,75.27949723236675,601.0592728173037
5362,Player.Player2,0,11,1,0,103.30214968912571
5363,Player.Player1,8,0,4,18.654595984176197,0
5364,Player.Player2,0,12,0,0,213.08789404236714
5365,Player.Player2,1,11,0,113.96994363420795,818.1703618659158
5366,Player.Player1,7,2,3,321.9384027272765,15.070262259478516
5367,Player.Player1,6,0,6,53.586360154427254,0
5368,Player.Player2,2,9,1,251.30324644631503,420.4427047217897
5369,Player.Player2,3,7,2,320.93365585915546,488.5198388909192
5370,Player.Player1,9,0,3,49.297205580477545,0
5371,Player.Player1,8,0,4,80.26887420526478,0
5372,Player.Player1,5,7,0,635.9170373874474,175.99140970880563
5373,Player.Player1,3,9,0,287.983364278146,240.61593621213112
5374,Player.Player1,7,0,5,16.391650958215298,0
5375,Player.Player1,6,0,6,24.28700184186229,0
5376,Player.Player2,3,7,2,4.849764480071663,148.22715309597294
5377,Player.Player2,0,12,0,0,106.4312826319392
5378,Player.Player2,1,11,0,235.48136036880607,879.38923842275
5379,Player.Player2,2,9,1,183.03612607112066,747.2598081279209
5380,Player.Player1,6,3,3,313.9057102327377,142.6961703612347
5381,Player.Player1,3,9,0,584.4547126282961,533.1902179003608
5382,Player.Player1,7,1,4,415.42366877288055,25.989534224833776
5383,Player.Player2,0,12,0,0,117.98804824740628
5384,Player.Player2,1,11,0,204.79493900022644,479.06208879955
5385,Player.Player2,2,8,2,325.8172179468519,421.3625436253815
5386,Player.Player1,8,1,3,14.543081092820625,9.836073445906635
5387,Player.Player2,0,12,0,0,77.87279246643175
5388,Player.Player2,0,11,1,0,100.89554204990182
5389,Player.Player2,1,11,0,87.33560010727646,180.19244129257393
5390,Player.Player2,1,11,0,198.54287756202217,464.02075588998457
5391,Player.Player2,0,12,0,0,223.03307890183083
5392,Player.Player1,5,5,2,486.85768369398903,191.18330400969148
5393,Player.Player2,0,12,0,0,285.01714730597064
5394,Player.Player1,8,1,3,18.786829269355742,9.225080246747392
5395,Player.Player2,2,9,1,256.41028577001015,578.6896382531146
5396,Player.Player2,2,10,0,307.8203141036274,531.0218636945765
5397,Player.Player1,4,8,0,413.8866736627031,221.97753600617577
5398,Player.Player1,7,0,5,11.698492413057004,0
5399,Player.Player2,2,10,0,325.48381491098075,974.587792903576
5400,Player.Player2,1,11,0,156.76731006004275,618.8338594476871
5401,Player.Player1,6,0,6,26.036124951408492,0
5402,Player.Player1,7,0,5,26.87331905067354,0
5403,Player.Player1,7,0,5,43.04228977172484,0
5404,Player.Player1,8,2,2,713.5762882276072,58.623482805036666
5405,Player.Player1,7,0,5,16.87911959311972,0
5406,Player.Player2,3,9,0,490.60264095222163,603.808695192669
5407,Player.Player2,0,12,0,0,258.4719187477883
5408,Player.Player2,0,12,0,0,96.62143925069005
5409,Player.Player2,2,10,0,259.18026723106175,470.44918636582617
5410,Player.Player1,5,3,4,744.6423135190801,25.162662719820496
5411,Player.Player1,4,8,0,545.9452766777366,322.3429232293594
5412,Player.Player2,0,10,2,0,87.37453029568323
5413,Player.Player1,7,1,4,110.22947953035144,6.403552106852692
5414,Player.Player1,7,0,5,30.234041520989962,0
5415,Player.Player1,8,1,3,442.842115571444,12.331279507644169
5416,Player.Player1,10,0,2,95.44111761146624,0
5417,Player.Player2,0,9,3,0,60.10951771012536
5418,Player.Player2,0,10,2,0,139.73132236372928
5419,Player.Player2,0,11,1,0,76.70797653418795
5420,Player.Player2,2,10,0,287.47298533381434,598.2417208242462
5421,Player.Player1,4,5,3,363.3451102564009,290.03116384020245
5422,Player.Player1,8,0,4,86.52653632018044,0
5423,Player.Player1,6,0,6,19.727174072957556,0
5424,Player.Player1,3,7,2,570.0340188050391,123.28389814581205
5425,Player.Player1,9,1,2,286.136303345396,10.081352951464996
5426,Player.Player1,5,4,3,487.3041167909064,290.65581366901915
5427,Player.Player1,10,0,2,60.31895288100512,0
5428,Player.Player2,1,11,0,59.12538183437926,238.24997467282864
5429,Player.Player2,1,11,0,148.13577483180458,480.2040928369621
5430,Player.Player1,5,4,3,419.8886285625436,139.24965627938664
5431,Player.Player2,0,11,1,0,135.19737186307404
5432,Player.Player2,0,12,0,0,118.830744096875
5433,Player.Player1,7,0,5,70.05093071745884,0
5434,Player.Player1,8,1,3,754.0846292346968,46.58326006245337
5435,Player.Player1,7,0,5,25.930433041170627,0
5436,Player.Player1,8,2,2,393.0827815437616,19.158530124829838
5437,Player.Player1,7,2,3,723.3994617278014,95.60177789683107
5438,Player.Player2,2,10,0,215.9937579061521,1050.400443577541
5439,Player.Player2,1,11,0,191.43494345286874,804.2099149950582
5440,Player.Player1,7,4,1,695.9884457405373,100.87284070940976
5441,Player.Player1,8,1,3,444.557601157642,40.34926176919944
5442,Player.Player2,2,10,0,357.0852178748644,575.7355791585891
5443,Player.Player2,4,6,2,254.60908461558628,346.8098651743552
5444,Player.Player2,0,12,0,0,133.67410262397905
5445,Player.Player1,8,2,2,463.99956485787106,8.339516209775681
5446,Player.Player2,0,12,0,0,129.6585577443005
5447,Player.Player1,6,3,3,200.8179486533392,21.088448101978198
5448,Player.Player1,7,3,2,460.674132416705,75.03222349347594
5449,Player.Player1,8,0,4,35.1870044989589,0
5450,Player.Player2,2,10,0,250.0947843083004,425.8577272967532
5451,Player.Player2,2,10,0,342.87602478050337,732.7885449828299
5452,Player.Player1,9,0,3,19.519318575090505,0
5453,Player.Player1,6,0,6,11.91856681386908,0
5454,Player.Player2,0,11,1,0,96.20013635119363
5455,Player.Player2,0,10,2,0,88.2433973974063
5456,Player.Player1,6,4,2,792.4654914557277,186.47937025501068
5457,Player.Player1,8,2,2,99.70714771659206,12.604578300891013
5458,Player.Player2,0,12,0,0,184.72326941829422
5459,Player.Player2,4,8,0,536.6239170943818,836.1624006308164
5460,Player.Player2,0,12,0,0,211.17266970820856
5461,Player.Player1,3,9,0,377.0059963040647,364.40264871649265
5462,Player.Player1,9,1,2,470.4091036639651,20.49368588746879
5463,Player.Player1,7,0,5,15.816223468499917,0
5464,Player.Player1,9,1,2,93.38896373194854,8.225265461129634
5465,Player.Player1,8,2,2,712.2830224816314,11.90565255108852
5466,Player.Player1,9,1,2,1042.4501375348575,41.83661186106155
5467,Player.Player2,0,12,0,0,130.11299424229753
5468,Player.Player1,7,2,3,509.900610075233,90.87033346082835
5469,Player.Player1,9,1,2,537.4070431272025,5.90845175065013
5470,Player.Player1,5,7,0,392.49503170370133,305.9012020133301
5471,Player.Player2,0,10,2,0,112.55889011399323
5472,Player.Player2,0,12,0,0,165.14683813800087
5473,Player.Player1,8,0,4,71.25371828884653,0
5474,Player.Player1,8,2,2,379.1401242367844,14.387744776469608
5475,Player.Player1,8,1,3,46.6883889547075,6.7670573876497935
5476,Player.Player2,0,12,0,0,90.06135029052273
5477,Player.Player2,0,11,1,0,135.5792738157663
5478,Player.Player1,7,2,3,380.2455864526294,13.032032826042641
5479,Player.Player2,0,12,0,0,134.2990218971059
5480,Player.Player1,7,4,1,563.7921326630956,163.91817469664608
5481,Player.Player2,1,11,0,169.64563574486155,647.0542726535351
5482,Player.Player2,3,5,4,14.951179436514423,60.770763460878314
5483,Player.Player1,7,0,5,12.333673369410375,0
5484,Player.Player1,9,0,3,246.4072898175548,0
5485,Player.Player1,7,1,4,648.8410127948798,14.81348430424947
5486,Player.Player1,8,1,3,530.7590674779312,53.49468128167234
5487,Player.Player2,2,10,0,141.55073129435232,601.666564148982
5488,Player.Player1,7,0,5,16.276064969638874,0
5489,Player.Player1,10,0,2,95.66816173526348,0
5490,Player.Player1,5,4,3,485.40671692409245,154.9783927069064
5491,Player.Player1,6,0,6,20.23456756366129,0
5492,Player.Player1,8,0,4,59.32043167514019,0
5493,Player.Player1,10,0,2,122.97134523026823,0
5494,Player.Player1,9,1,2,442.5264856306994,27.362276110564125
5495,Player.Player2,0,11,1,0,183.58365440669175
5496,Player.Player1,6,0,6,19.73215738364008,0
5497,Player.Player1,2,10,0,456.8221218123751,399.96811494235664
5498,Player.Player1,8,2,2,864.8612255330593,16.473101904936218
5499,Player.Player1,6,0,6,31.442530408966824,0
5500,Player.Player1,7,2,3,534.2370250838318,32.22622122888539
5501,Player.Player2,1,11,0,148.47508798613111,562.8559618658849
5502,Player.Player1,8,0,4,22.285188599164663,0
5503,Player.Player2,0,11,1,0,84.877826046256
5504,Player.Player1,7,3,2,51.16683815134122,34.059421007144024
5505,Player.Player1,9,1,2,576.8072379608657,48.51781359023329
5506,Player.Player2,3,8,1,126.07753326833372,440.2097215537757
5507,Player.Player2,4,6,2,34.566426292702964,56.32984980619014
5508,Player.Player1,4,8,0,767.4493839929016,157.71694034298662
5509,Player.Player1,7,0,5,30.83390858015616,0
5510,Player.Player1,6,5,1,586.3473607897096,73.58521849334016
5511,Player.Player1,9,0,3,50.189522596512596,0
5512,Player.Player2,0,11,1,0,84.67879857425024
5513,Player.Player2,0,12,0,0,316.3094005148445
5514,Player.Player1,1,11,0,204.32015847490848,204.3099561919996
5515,Player.Player1,7,0,5,27.893152874152314,0
5516,Player.Player1,6,0,6,33.34365105597843,0
5517,Player.Player1,6,5,1,486.30557255732083,146.8563605388128
5518,Player.Player1,7,0,5,25.009391476606588,0
5519,Player.Player2,1,11,0,161.58785935375832,555.5549401189191
5520,Player.Player2,0,12,0,0,124.40656223997385
5521,Player.Player1,7,0,5,35.12074122025203,0
5522,Player.Player2,0,12,0,0,130.15411004418644
5523,Player.Player1,7,0,5,25.02733065198723,0
5524,Player.Player1,8,0,4,23.273193713250873,0
5525,Player.Player1,7,0,5,32.748652419160166,0
5526,Player.Player1,7,0,5,91.28110201598072,0
5527,Player.Player1,7,0,5,19.512161395161502,0
5528,Player.Player1,7,3,2,906.6582894878402,166.6292919402979
5529,Player.Player2,0,12,0,0,132.2158694173636
5530,Player.Player2,0,12,0,0,75.77237319789973
5531,Player.Player1,7,2,3,71.78182434892251,11.801689790448247
5532,Player.Player1,9,1,2,712.5897814262979,6.116673084696926
5533,Player.Player2,0,11,1,0,103.54577967173454
5534,Player.Player1,8,2,2,999.4878584647727,129.15114002669026
5535,Player.Player1,7,2,3,827.3869209316769,141.3214206442113
5536,Player.Player1,10,0,2,267.4697464772118,0
5537,Player.Player2,0,11,1,0,81.99971057676595
5538,Player.Player1,5,6,1,422.9669397512337,184.2551983105183
5539,Player.Player1,8,0,4,37.40171817071454,0
5540,Player.Player2,4,7,1,324.73320778375205,460.67261097403394
5541,Player.Player2,0,11,1,0,176.94671990203724
5542,Player.Player1,7,0,5,52.024960646882434,0
5543,Player.Player2,0,12,0,0,432.1939845584328
5544,Player.Player1,6,5,1,1019.9103478495136,222.2300276676888
5545,Player.Player1,4,5,3,565.0064380772172,158.63535426466404
5546,Player.Player1,9,1,2,692.9091524910511,7.031574889912644
5547,Player.Player2,0,12,0,0,269.83358800339334
5548,Player.Player1,7,2,3,625.2840334659635,60.85239881703088
5549,Player.Player1,7,0,5,15.61285554974834,0
5550,Player.Player2,0,12,0,0,129.47006192092178
5551,Player.Player1,6,0,6,17.043723670848877,0
5552,Player.Player1,6,0,6,34.56988932552365,0
5553,Player.Player1,7,4,1,704.1046305383113,90.72994329722518
5554,Player.Player1,9,1,2,58.31245084638866,7.86927080680902
5555,Player.Player1,7,0,5,26.629220145653854,0
5556,Player.Player2,1,11,0,109.95379321853146,715.8615735237945
5557,Player.Player1,6,3,3,518.394447339923,31.256155353142077
5558,Player.Player1,7,0,5,22.647139662421814,0
5559,Player.Player2,0,12,0,0,111.22569133638436
5560,Player.Player2,1,11,0,108.89816705211649,411.4573958878491
5561,Player.Player2,0,11,1,0,96.9928073287198
5562,Player.Player1,5,4,3,552.3821032428851,141.27639966875597
5563,Player.Player1,8,1,3,577.2449706045085,13.279150887355206
5564,Player.Player1,7,4,1,509.21631126070434,62.586870844496005
5565,Player.Player1,6,2,4,778.9374631734929,100.99208574261122
5566,Player.Player2,2,9,1,286.4521094135787,797.4948543408143
5567,Player.Player2,2,10,0,298.41884224407823,986.3050578763304
5568,Player.Player2,0,12,0,0,106.56721637064652
5569,Player.Player1,7,2,3,632.2327194499741,112.68904626659933
5570,Player.Player1,5,4,3,567.9136333473197,233.76211039293483
5571,Player.Player1,8,0,4,70.48961025093514,0
5572,Player.Player1,6,0,6,24.903450557008814,0
5573,Player.Player1,6,5,1,665.9014052006655,132.80940235503965
5574,Player.Player1,10,0,2,170.5953735595794,0
5575,Player.Player1,8,2,2,381.6231729306994,12.062081263674429
5576,Player.Player1,6,4,2,933.606699355725,253.69136075300227
5577,Player.Player2,3,9,0,254.87334588555424,387.9086113275596
5578,Player.Player1,8,2,2,57.0476655508493,16.119977332424593
5579,Player.Player1,8,2,2,1152.7110569253548,132.0347164644599
5580,Player.Player1,6,0,6,12.423522482401998,0
5581,Player.Player1,6,0,6,28.259089905552116,0
5582,Player.Player1,1,11,0,370.0391037288011,356.50052150274274
5583,Player.Player1,5,5,2,286.6963140401858,46.03663063045715
5584,Player.Player2,0,12,0,0,139.83552342478544
5585,Player.Player2,0,9,3,0,91.97838601538747
5586,Player.Player1,9,1,2,744.2355131238461,8.124929252274594
5587,Player.Player1,4,8,0,609.1387752605818,569.943758680157
5588,Player.Player1,5,5,2,656.4961397768836,346.51876258706875
5589,Player.Player1,2,10,0,284.9545246582863,145.7074655955985
5590,Player.Player2,0,12,0,0,190.63588919264856
5591,Player.Player1,7,3,2,846.1316100703441,117.6049781723106
5592,Player.Player1,5,4,3,464.0108646421768,84.01891442080006
5593,Player.Player1,6,0,6,17.323549914369416,0
5594,Player.Player1,8,1,3,583.6912935453769,30.41209232792931
5595,Player.Player1,5,4,3,706.8564455282689,214.96761067670565
5596,Player.Player1,7,0,5,108.22290306459838,0
5597,Player.Player2,0,12,0,0,175.88518713364346
5598,Player.Player1,8,2,2,358.6722574410033,10.636081165052394
5599,Player.Player1,5,4,3,454.0692336432221,173.49190454093878
5600,Player.Player1,3,9,0,424.13973620505294,389.34464491431805
5601,Player.Player1,4,8,0,552.4240817213106,229.19154158872695
5602,Player.Player2,3,7,2,237.20959310893957,315.79851394141986
5603,Player.Player1,6,0,6,27.603416141744855,0
5604,Player.Player1,9,1,2,948.0322721855406,25.90712070977815
5605,Player.Player1,4,6,2,406.3345481284562,235.8203436252713
5606,Player.Player2,0,12,0,0,104.1796678344736
5607,Player.Player1,7,0,5,19.806734329342056,0
5608,Player.Player2,3,9,0,277.66144618956855,659.51295659141
5609,Player.Player1,5,4,3,444.32999200760196,308.96777139686725
5610,Player.Player1,7,0,5,25.52427795162215,0
5611,Player.Player1,6,1,5,605.8374225003669,75.2543084330128
5612,Player.Player2,1,11,0,158.02830083065712,524.2207143642619
5613,Player.Player1,6,3,3,604.2493693812094,168.49569624591783
5614,Player.Player2,0,12,0,0,121.0808471123751
5615,Player.Player1,8,1,3,822.3038320547696,31.373196508834525
5616,Player.Player1,7,3,2,838.9595132802807,81.29813129798868
5617,Player.Player1,3,7,2,452.1600601429701,77.55797636795417
5618,Player.Player1,6,0,6,22.821768127954783,0
5619,Player.Player2,6,5,1,19.905074506715597,32.56736578240793
5620,Player.Player2,0,11,1,0,108.21438198805936
5621,Player.Player1,8,0,4,62.9550842961938,0
5622,Player.Player2,3,9,0,262.7630847362566,604.3305600591177
5623,Player.Player1,10,0,2,503.59902127009826,0
5624,Player.Player1,6,0,6,29.28932005359772,0
5625,Player.Player1,8,1,3,137.67703584129953,15.01681407726061
5626,Player.Player2,0,12,0,0,181.41589872540362
5627,Player.Player1,8,2,2,71.48932603113262,10.308345562778419
5628,Player.Player2,2,9,1,308.5015237407928,467.57686371987796
5629,Player.Player1,7,1,4,651.1061650804182,35.158623878557684
5630,Player.Player1,6,0,6,22.647913457068114,0
5631,Player.Player2,2,9,1,156.72632390815863,510.4806319426845
5632,Player.Player1,2,8,2,198.86050955336327,114.2083214743964
5633,Player.Player1,7,0,5,22.626942419610344,0
5634,Player.Player1,7,0,5,61.83579972171608,0
5635,Player.Player1,7,0,5,49.018958065319325,0
5636,Player.Player1,9,1,2,163.64167748973938,5.492984688694291
5637,Player.Player1,6,0,6,13.263945387433893,0
5638,Player.Player1,7,3,2,628.6732050654632,78.65009187860005
5639,Player.Player2,0,9,3,0,69.35779321059081
5640,Player.Player1,7,0,5,38.11136545375952,0
5641,Player.Player1,7,1,4,356.0564048773264,30.803836846367346
5642,Player.Player1,3,8,1,414.3649668982681,218.83887119206292
5643,Player.Player1,9,1,2,70.82689765691113,6.879654833157725
5644,Player.Player2,3,8,1,370.262898897048,452.2461114185578
5645,Player.Player2,3,8,1,184.64366138130634,285.79575634573604
5646,Player.Player1,9,1,2,538.1690746384395,29.83484201672844
5647,Player.Player1,4,7,1,487.1165426982367,135.39978355645798
5648,Player.Player2,0,12,0,0,124.23300812649006
5649,Player.Player1,4,8,0,290.2213787553539,215.57459422612936
5650,Player.Player1,6,3,3,375.59581284358904,99.45232123408286
5651,Player.Player1,3,8,1,455.73233102518776,324.8584496133769
5652,Player.Player1,7,2,3,858.1529030409749,11.978791541749914
5653,Player.Player1,6,1,5,656.6845541959461,7.633395585435107
5654,Player.Player1,6,3,3,597.1687852165763,91.637563338575
5655,Player.Player2,0,12,0,0,137.36588048642437
5656,Player.Player1,6,0,6,28.440166250200328,0
5657,Player.Player1,5,5,2,48.42270122835322,28.546704473450365
5658,Player.Player2,2,9,1,262.4445029628132,760.1341896330873
5659,Player.Player1,8,0,4,132.93682870416094,0
5660,Player.Player2,0,12,0,0,105.82755807121467
5661,Player.Player1,4,8,0,418.25817287296815,218.70210331997833
5662,Player.Player2,0,12,0,0,125.65076648775758
5663,Player.Player2,2,10,0,349.8938209720135,399.93903442623974
5664,Player.Player2,0,9,3,0,73.78348758373421
5665,Player.Player1,7,0,5,53.05021178087407,0
5666,Player.Player1,7,0,5,11.181693438856607,0
5667,Player.Player1,7,0,5,33.20497941329688,0
5668,Player.Player1,3,9,0,351.0201933922433,115.97611110638212
5669,Player.Player2,1,11,0,72.78907250236084,538.5795630355018
5670,Player.Player1,4,8,0,542.3889434736952,512.8290904908158
5671,Player.Player1,6,0,6,52.69933644183162,0
5672,Player.Player1,9,1,2,830.445349730488,12.062588470380701
5673,Player.Player2,0,10,2,0,107.44696203791986
5674,Player.Player1,7,4,1,574.9771905176387,66.14939261305355
5675,Player.Player2,0,12,0,0,139.1784994582243
5676,Player.Player1,6,0,6,11.338628035047341,0
5677,Player.Player1,4,7,1,412.0208523382926,230.85529310781808
5678,Player.Player1,7,3,2,199.54971792327322,21.813163136572076
5679,Player.Player1,7,0,5,20.250482566956613,0
5680,Player.Player2,3,9,0,290.40962462585094,365.87251143133847
5681,Player.Player2,4,8,0,512.3873663011775,708.8278596241512
5682,Player.Player2,3,9,0,402.16489781262993,589.9928955851614
5683,Player.Player1,9,1,2,110.37289278916849,5.977940154743965
5684,Player.Player2,2,8,2,91.65887486441093,322.5737212220055
5685,Player.Player2,0,12,0,0,96.97812908444742
5686,Player.Player1,9,1,2,529.1124871257641,12.63426185135734
5687,Player.Player1,8,2,2,610.284936651867,39.93264530795234
5688,Player.Player2,3,9,0,478.8121622370219,545.5401961630091
5689,Player.Player1,7,0,5,27.94179637082237,0
5690,Player.Player1,8,0,4,125.8537204052855,0
5691,Player.Player1,5,7,0,650.4830863795003,532.2635397619105
5692,Player.Player1,8,2,2,939.9476844055357,18.77262878739324
5693,Player.Player1,9,1,2,664.6158967671513,9.641427464294843
5694,Player.Player2,0,11,1,0,198.37569670862734
5695,Player.Player1,9,1,2,23.637258210323395,8.303580506940053
5696,Player.Player1,6,0,6,24.080576848074365,0
5697,Player.Player1,4,8,0,401.3562541876878,201.82147574533536
5698,Player.Player2,1,11,0,115.36874845443695,653.3124206593125
5699,Player.Player1,9,0,3,28.23501379676874,0
5700,Player.Player2,0,12,0,0,106.00165346476912
5701,Player.Player1,9,0,3,61.87327049941358,0
5702,Player.Player2,1,11,0,175.23340001774304,986.5365250413699
5703,Player.Player1,5,5,2,614.6099100279749,351.9369353195934
5704,Player.Player1,5,3,4,418.1880225257087,52.777731666221186
5705,Player.Player2,0,12,0,0,103.63595562311404
5706,Player.Player1,7,0,5,26.23576077206277,0
5707,Player.Player1,7,0,5,16.610072372256553,0
5708,Player.Player2,3,8,1,269.30735202527444,533.8191740063975
5709,Player.Player1,5,5,2,303.374708160031,33.538280387667236
5710,Player.Player1,4,6,2,485.8405554051873,464.39547945547804
5711,Player.Player1,7,2,3,418.7768636648558,56.24585158508659
5712,Player.Player2,0,12,0,0,141.91944503846796
5713,Player.Player2,2,10,0,266.40076737330224,662.3283719338242
5714,Player.Player1,9,0,3,55.40269039234646,0
5715,Player.Player2,0,12,0,0,185.785118490043
5716,Player.Player2,0,12,0,0,96.32197416168792
5717,Player.Player1,8,0,4,55.26913152646784,0
5718,Player.Player2,0,9,3,0,91.20409812154435
5719,Player.Player1,5,7,0,850.5329585286604,252.43044962950037
5720,Player.Player1,6,0,6,41.883503638241024,0
5721,Player.Player1,7,1,4,23.974326621590073,9.673048168845286
5722,Player.Player1,9,1,2,46.39053172967139,7.4907760989281655
5723,Player.Player2,3,7,2,353.49051725299154,695.5285586599292
5724,Player.Player2,2,10,0,11.924994464357212,95.91942903288059
5725,Player.Player1,6,6,0,701.006850719941,292.5601437536949
5726,Player.Player1,5,7,0,752.6295537983051,474.3041702669958
5727,Player.Player2,0,11,1,0,135.65180650164996
5728,Player.Player1,9,1,2,890.0227744188301,6.18590962626881
5729,Player.Player1,7,1,4,59.42807628171927,9.569533367671795
5730,Player.Player1,8,0,4,31.299138487473762,0
5731,Player.Player1,6,4,2,50.62021227807268,22.72044784008032
5732,Player.Player1,8,1,3,593.6310789254776,5.5057546730044695
5733,Player.Player1,5,7,0,375.0664261615496,58.77846212632923
5734,Player.Player1,3,9,0,337.3428002280709,251.96672561337948
5735,Player.Player1,6,2,4,642.3951604974247,180.2076555086485
5736,Player.Player2,1,11,0,164.74347221240706,820.3085962477661
5737,Player.Player2,2,10,0,189.40607828060124,719.1848478199543
5738,Player.Player1,7,0,5,30.422633947512015,0
5739,Player.Player1,4,7,1,536.3639872130644,447.73007856899756
5740,Player.Player1,8,1,3,50.31962942104745,13.248742861824011
5741,Player.Player1,5,5,2,156.19006952138022,39.97673287144237
5742,Player.Player1,4,8,0,387.7103940946937,344.25278994149915
5743,Player.Player2,2,9,1,233.71975846706448,721.8962912589511
5744,Player.Player1,9,1,2,543.5560157900317,10.3369824204425
5745,Player.Player1,8,0,4,62.31659084061032,0
5746,Player.Player1,8,0,4,33.31937009227668,0
5747,Player.Player2,0,11,1,0,165.97838441951706
5748,Player.Player1,6,4,2,551.2183405184467,43.4767161744562
5749,Player.Player2,3,9,0,445.97645266446057,593.3729025721801
5750,Player.Player1,8,0,4,22.1089802705029,0
5751,Player.Player1,4,8,0,581.0384878232419,450.16053232936827
5752,Player.Player1,6,0,6,15.053948547477571,0
5753,Player.Player1,5,6,1,419.2636065618782,73.40940847968342
5754,Player.Player1,7,0,5,28.48314564814814,0
5755,Player.Player1,6,0,6,17.210973867327297,0
5756,Player.Player1,8,1,3,16.517728350660086,7.4888214339506485
5757,Player.Player1,8,1,3,61.75639391133453,8.498896397224886
5758,Player.Player2,1,11,0,125.77273128330867,726.6077717223127
5759,Player.Player2,3,9,0,234.61207266273814,678.6720801774264
5760,Player.Player1,7,0,5,20.382739978849216,0
5761,Player.Player1,5,7,0,645.6261835018115,160.65739256784076
5762,Player.Player1,8,0,4,65.2566651182401,0
5763,Player.Player2,0,12,0,0,149.20603821995437
5764,Player.Player1,6,3,3,661.4577250116633,63.65411469772113
5765,Player.Player2,0,9,3,0,79.99427145240494
5766,Player.Player1,5,4,3,639.5435911346092,157.0975609680769
5767,Player.Player1,9,0,3,35.4009578175742,0
5768,Player.Player1,6,0,6,32.413375545897,0
5769,Player.Player1,10,0,2,270.06623621505304,0
5770,Player.Player1,8,0,4,43.134877373008166,0
5771,Player.Player1,7,0,5,35.80655701447725,0
5772,Player.Player1,5,6,1,498.008546276536,241.4771854116781
5773,Player.Player2,0,12,0,0,95.39330767716261
5774,Player.Player2,1,11,0,120.87379702149816,588.4486672019991
5775,Player.Player1,7,0,5,23.600065320935343,0
5776,Player.Player1,7,2,3,538.7099305090958,24.73013819738962
5777,Player.Player2,3,9,0,329.5879452124467,338.84072484862537
5778,Player.Player1,4,6,2,544.9765730077229,381.01316943673385
5779,Player.Player1,4,7,1,578.1096504820719,537.5211874571596
