game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
2528,Player.Player2,0,6,6,0,52.091693299246266
2529,Player.Player2,0,6,6,0,60.79662354017586
2530,Player.Player2,0,6,6,0,56.86137190620237
2531,Player.Player2,0,6,6,0,34.919341991845755
2532,Player.Player2,0,6,6,0,62.902045183125
2533,Player.Player2,0,7,5,0,50.85224505226975
2534,Player.Player2,0,6,6,0,67.796691471343
2535,Player.Player2,0,6,6,0,59.46393945589628
2536,Player.Player2,0,6,6,0,71.4752197561287
2537,Player.Player1,6,0,6,40.27561549320809,0
2538,Player.Player2,0,6,6,0,49.344046439969475
2539,Player.Player2,0,6,6,0,58.29019378665705
2540,Player.Player2,0,6,6,0,59.19292423008705
2541,Player.Player2,0,6,6,0,22.889802917712153
2542,Player.Player2,0,7,5,0,49.36910964434914
2543,Player.Player2,0,6,6,0,44.01555228070055
2544,Player.Player2,0,6,6,0,22.633521959890434
2545,Player.Player2,0,6,6,0,42.70271524719413
2546,Player.Player2,0,6,6,0,44.148998617521734
2547,Player.Player2,0,6,6,0,65.93774297378944
2548,Player.Player2,0,6,6,0,59.5033624676539
2549,Player.Player2,0,6,6,0,52.523912624146966
2550,Player.Player2,0,6,6,0,22.486291494288835
2551,Player.Player2,0,6,6,0,47.647037357090625
2552,Player.Player1,3,3,6,165.91218316194363,12.782033179609202
2553,Player.Player2,0,6,6,0,45.77010883668235
2554,Player.Player2,0,6,6,0,52.897451818992735
2555,Player.Player2,0,6,6,0,56.40577976321581
2556,Player.Player2,0,6,6,0,65.89504319018351
2557,Player.Player2,3,4,5,3.642895235480026,24.247454163524054
2558,Player.Player2,0,6,6,0,30.903278719956322
2559,Player.Player1,3,3,6,136.49821450655534,16.23435317774343
2560,Player.Player2,0,6,6,0,49.78044856176842
2561,Player.Player2,0,6,6,0,31.003887909303096
2562,Player.Player2,0,6,6,0,49.4759851850818
2563,Player.Player2,0,6,6,0,59.94873779757909
2564,Player.Player2,0,6,6,0,44.240470378584924
2565,Player.Player2,0,6,6,0,30.57255274990576
2566,Player.Player2,0,6,6,0,55.3376479796618
2567,Player.Player2,0,6,6,0,44.53508370962694
2568,Player.Player2,0,6,6,0,72.28911231177827
2569,Player.Player2,0,6,6,0,37.129036865120256
2570,Player.Player2,0,8,4,0,83.62773863012977
2571,Player.Player2,0,6,6,0,32.839862496480734
2572,Player.Player2,0,6,6,0,55.77606281850076
2573,Player.Player2,0,6,6,0,47.41782411797202
2574,Player.Player2,0,6,6,0,48.468963719705165
2575,Player.Player2,0,6,6,0,47.36796348911494
2576,Player.Player2,0,6,6,0,33.11446787199767
2577,Player.Player2,0,6,6,0,72.2953534013363
2578,Player.Player2,0,6,6,0,74.2175259322114
2579,Player.Player2,0,6,6,0,61.25496367564633
2580,Player.Player2,0,6,6,0,53.60556863658766
2581,Player.Player2,0,6,6,0,45.712473018041045
2582,Player.Player2,0,6,6,0,34.95701289822086
2583,Player.Player2,0,6,6,0,30.182154042365198
2584,Player.Player2,0,6,6,0,47.951113976744054
2585,Player.Player2,0,6,6,0,34.61446408175652
2586,Player.Player2,0,6,6,0,91.06381721509
2587,Player.Player2,0,6,6,0,39.4103298198346
2588,Player.Player2,0,6,6,0,65.71857523302224
2589,Player.Player2,0,6,6,0,75.08848859915929
2590,Player.Player1,4,2,6,279.32264538474095,16.564866950936036
2591,Player.Player2,0,6,6,0,41.50007212973801
2592,Player.Player2,0,6,6,0,43.22154370841506
2593,Player.Player2,0,6,6,0,26.664914679615688
2594,Player.Player2,0,6,6,0,35.3980091718245
2595,Player.Player2,0,7,5,0,38.037303033390344
2596,Player.Player2,0,6,6,0,39.00938909843337
2597,Player.Player2,0,6,6,0,36.9288652698131
2598,Player.Player2,0,6,6,0,38.064377147979144
2599,Player.Player2,0,8,4,0,37.34823257163876
2600,Player.Player2,0,6,6,0,32.81346999899175
2601,Player.Player2,0,6,6,0,35.74552951155368
2602,Player.Player2,0,6,6,0,49.25139404035438
2603,Player.Player2,0,6,6,0,33.700706928906214
2604,Player.Player2,0,6,6,0,52.734618867593106
2605,Player.Player2,0,7,5,0,61.612806945067895
2606,Player.Player2,0,6,6,0,29.594196383628322
2607,Player.Player2,0,6,6,0,53.15642697465065
2608,Player.Player2,0,6,6,0,45.179439320390216
2609,Player.Player2,0,7,5,0,61.56652500069423
2610,Player.Player2,0,6,6,0,58.23277592725751
2611,Player.Player2,0,6,6,0,33.614124715755764
2612,Player.Player2,0,6,6,0,62.16497641363587
2613,Player.Player2,0,6,6,0,48.05491421742624
2614,Player.Player2,0,7,5,0,38.268667270367416
2615,Player.Player2,0,6,6,0,40.38536987362152
2616,Player.Player2,0,6,6,0,43.95866446555753
2617,Player.Player2,0,6,6,0,41.18205010247353
2618,Player.Player2,0,6,6,0,44.04682396249506
2619,Player.Player2,0,6,6,0,21.593713371548002
2620,Player.Player2,0,6,6,0,56.95625649788071
2621,Player.Player2,0,7,5,0,44.69281639886038
2622,Player.Player2,0,6,6,0,32.499623416716744
2623,Player.Player2,0,6,6,0,38.428245907137565
2624,Player.Player2,0,6,6,0,20.262043408861697
2625,Player.Player2,0,7,5,0,39.129712182279775
2626,Player.Player2,0,7,5,0,54.69968888791089
2627,Player.Player2,0,6,6,0,48.938466943351976
2628,Player.Player2,0,6,6,0,26.403536268334612
2629,Player.Player2,0,6,6,0,35.626801740538156
2630,Player.Player2,0,6,6,0,51.771031940056076
2631,Player.Player2,0,6,6,0,43.586689545068666
2632,Player.Player2,0,7,5,0,80.37608032359871
2633,Player.Player2,0,6,6,0,35.350075038863416
2634,Player.Player2,0,6,6,0,39.26089813772525
2635,Player.Player2,0,6,6,0,57.736664746979415
2636,Player.Player2,0,6,6,0,36.38052306410092
2637,Player.Player2,0,6,6,0,24.184702466599525
2638,Player.Player2,0,6,6,0,27.14019933505775
2639,Player.Player2,0,7,5,0,41.41817372526214
2640,Player.Player2,0,6,6,0,51.540447384055774
2641,Player.Player2,0,6,6,0,42.80343908246243
2642,Player.Player2,0,6,6,0,40.75373906303355
2643,Player.Player2,0,6,6,0,45.0020472074284
2644,Player.Player2,0,6,6,0,43.412233630383724
2645,Player.Player2,0,6,6,0,75.98676572398588
2646,Player.Player1,3,3,6,179.936540716132,26.61860874183502
2647,Player.Player2,0,6,6,0,32.964929104933766
2648,Player.Player2,0,6,6,0,54.47990537025869
2649,Player.Player2,0,7,5,0,78.45961702357542
2650,Player.Player2,0,6,6,0,36.43988734130499
2651,Player.Player2,0,7,5,0,35.47071498723947
2652,Player.Player2,0,6,6,0,53.97985133271992
2653,Player.Player2,0,6,6,0,66.22354435043273
2654,Player.Player2,0,7,5,0,61.9314993553375
2655,Player.Player2,0,6,6,0,36.691886100907944
2656,Player.Player2,0,6,6,0,29.58361458542341
2657,Player.Player2,0,6,6,0,26.674404730376622
2658,Player.Player2,0,6,6,0,30.463317712712715
2659,Player.Player2,0,8,4,0,79.47136817671478
2660,Player.Player1,4,2,6,322.1008982591942,28.050834905987244
2661,Player.Player2,0,6,6,0,84.74855056441622
2662,Player.Player2,0,6,6,0,60.005539644839494
2663,Player.Player2,0,6,6,0,39.02080469264997
2664,Player.Player2,0,6,6,0,55.06429298847417
2665,Player.Player2,0,7,5,0,60.45062819292541
2666,Player.Player2,0,6,6,0,35.79166314319834
2667,Player.Player2,0,6,6,0,25.35722185563387
2668,Player.Player2,0,6,6,0,37.74936734028301
2669,Player.Player2,0,6,6,0,40.99565628869104
2670,Player.Player1,4,2,6,378.8373589403193,15.211841587565473
2671,Player.Player2,0,6,6,0,52.33391061809
2672,Player.Player2,0,6,6,0,44.579233586362164
2673,Player.Player2,0,6,6,0,53.9931818777855
2674,Player.Player1,2,4,6,93.90531896969887,40.228436396891745
2675,Player.Player2,0,8,4,0,78.90382219009395
2676,Player.Player2,0,6,6,0,43.257845937795565
2677,Player.Player2,0,7,5,0,45.71141277494975
2678,Player.Player2,0,6,6,0,47.943608392111145
2679,Player.Player2,0,6,6,0,65.49207559823893
2680,Player.Player2,0,6,6,0,27.103045889848417
2681,Player.Player2,0,6,6,0,36.166789191668386
2682,Player.Player2,0,6,6,0,51.498767393101645
2683,Player.Player2,0,6,6,0,39.92477538469396
2684,Player.Player2,0,6,6,0,42.406698237076306
2685,Player.Player2,0,6,6,0,45.30758047231377
2686,Player.Player2,0,6,6,0,40.84475312585354
2687,Player.Player2,0,6,6,0,47.59239758128619
2688,Player.Player2,0,6,6,0,30.810530134778976
2689,Player.Player2,0,8,4,0,41.39781309090892
2690,Player.Player2,0,8,4,0,96.86787721936037
2691,Player.Player2,0,7,5,0,45.91698736674705
2692,Player.Player2,0,6,6,0,81.63381198484583
2693,Player.Player2,0,6,6,0,36.33754558729042
2694,Player.Player1,3,3,6,271.5118900876434,15.83354204152239
2695,Player.Player2,0,6,6,0,57.565309277316985
2696,Player.Player2,0,6,6,0,54.65042043914959
2697,Player.Player2,0,7,5,0,56.679197301215474
2698,Player.Player2,0,6,6,0,37.92353838304598
2699,Player.Player2,0,6,6,0,56.66131162700119
2700,Player.Player2,0,6,6,0,32.910322811672444
2701,Player.Player2,0,7,5,0,93.76543945893769
2702,Player.Player2,0,6,6,0,39.83734537966004
2703,Player.Player2,0,6,6,0,73.44188414200917
2704,Player.Player2,0,6,6,0,55.40036532492023
2705,Player.Player2,0,6,6,0,36.08209998854058
2706,Player.Player2,1,5,6,52.366123974373025,62.58251257865368
2707,Player.Player2,0,6,6,0,73.71459848341463
2708,Player.Player2,0,6,6,0,59.40990746686232
2709,Player.Player2,0,6,6,0,43.85926209597628
2710,Player.Player2,0,6,6,0,73.5445369170141
2711,Player.Player2,0,6,6,0,54.69577145122116
2712,Player.Player2,0,6,6,0,83.28797636933677
2713,Player.Player2,0,6,6,0,57.2469448615246
2714,Player.Player2,0,6,6,0,61.724047686417705
2715,Player.Player2,0,6,6,0,43.32954998623195
2716,Player.Player1,3,4,5,200.52119137396636,37.881170767842185
2717,Player.Player2,0,6,6,0,62.28434549623902
2718,Player.Player2,0,6,6,0,36.87464074873717
2719,Player.Player2,0,6,6,0,59.308265136602536
2720,Player.Player2,0,6,6,0,45.1640110011211
2721,Player.Player2,0,6,6,0,59.655522791891855
2722,Player.Player2,0,6,6,0,51.68400802800364
2723,Player.Player2,0,6,6,0,32.82479476662476
2724,Player.Player2,0,7,5,0,51.14438116755032
2725,Player.Player2,0,6,6,0,33.12034374727857
2726,Player.Player2,0,6,6,0,61.43781980558024
2727,Player.Player2,0,6,6,0,39.15831979739159
2728,Player.Player1,4,2,6,326.59793174226775,23.691308737571944
2729,Player.Player2,0,6,6,0,93.11215007173436
2730,Player.Player2,0,6,6,0,43.91523627712837
2731,Player.Player2,0,6,6,0,54.873448709588246
2732,Player.Player2,0,6,6,0,29.748369664225066
2733,Player.Player2,0,7,5,0,45.57771871272936
2734,Player.Player2,0,6,6,0,47.01839537007072
2735,Player.Player2,0,6,6,0,80.50733196038924
2736,Player.Player2,0,6,6,0,39.76143433489872
2737,Player.Player2,0,6,6,0,50.079994770975944
2738,Player.Player2,0,6,6,0,47.844516633757664
2739,Player.Player2,0,6,6,0,35.24608401727649
2740,Player.Player2,0,6,6,0,50.13470572216422
2741,Player.Player2,0,6,6,0,60.38629010969239
2742,Player.Player2,0,7,5,0,70.35219551424382
2743,Player.Player2,0,6,6,0,52.6988379714832
2744,Player.Player2,0,6,6,0,31.73722443074875
2745,Player.Player2,0,7,5,0,60.18725981015418
2746,Player.Player2,0,6,6,0,37.30432907254458
2747,Player.Player2,0,6,6,0,43.684491329133415
2748,Player.Player2,0,6,6,0,40.555755051176355
2749,Player.Player2,0,6,6,0,39.72866096518761
2750,Player.Player2,0,6,6,0,55.8647189718839
2751,Player.Player2,0,7,5,0,59.32580132041831
2752,Player.Player2,0,6,6,0,50.906349037900014
2753,Player.Player2,0,6,6,0,56.640600977875636
2754,Player.Player1,4,2,6,249.15884067181764,11.740688036341083
2755,Player.Player1,2,4,6,327.71381460792156,74.7369026973048
2756,Player.Player2,0,6,6,0,47.37547154245693
2757,Player.Player2,0,6,6,0,41.96745715631483
2758,Player.Player2,0,6,6,0,36.63276418781539
2759,Player.Player2,0,6,6,0,62.900879646344436
2760,Player.Player2,0,6,6,0,33.35643958073756
2761,Player.Player2,0,6,6,0,45.586135941112495
2762,Player.Player2,0,6,6,0,33.88913217181382
2763,Player.Player2,0,6,6,0,69.53406127716846
2764,Player.Player2,0,6,6,0,33.0109197870917
2765,Player.Player2,0,6,6,0,63.43318172307257
2766,Player.Player2,0,6,6,0,42.60554534579434
2767,Player.Player1,4,2,6,229.14232187324896,15.109329524466318
2768,Player.Player1,6,0,6,49.202125601401235,0
2769,Player.Player2,0,6,6,0,33.1100061690821
2770,Player.Player2,0,6,6,0,51.31191749264021
2771,Player.Player2,0,6,6,0,55.726610073336786
2772,Player.Player2,0,7,5,0,48.67788073819645
2773,Player.Player2,0,6,6,0,34.49608183217774
2774,Player.Player2,0,6,6,0,80.276812712298
2775,Player.Player2,0,6,6,0,27.59416623488297
2776,Player.Player2,0,6,6,0,48.478851357761805
2777,Player.Player2,0,7,5,0,65.33328991701632
2778,Player.Player2,0,6,6,0,33.79008355419905
2779,Player.Player2,0,6,6,0,62.06453365028093
2780,Player.Player1,4,2,6,437.5445996609059,15.175400438058698
2781,Player.Player2,0,6,6,0,53.65802982509496
2782,Player.Player2,0,6,6,0,38.46913428535306
2783,Player.Player2,0,6,6,0,41.863674775053106
2784,Player.Player2,0,6,6,0,31.820080546316767
2785,Player.Player2,0,7,5,0,40.489178688594556
2786,Player.Player2,0,6,6,0,90.24300523241885
2787,Player.Player2,0,8,4,0,43.9632861060326
2788,Player.Player2,0,6,6,0,45.139260051734325
2789,Player.Player2,0,7,5,0,44.42582029744442
2790,Player.Player2,0,6,6,0,29.426678624330883
2791,Player.Player2,0,6,6,0,42.15094641877189
2792,Player.Player2,0,6,6,0,20.694423238670332
2793,Player.Player1,4,2,6,270.8916811754393,13.698682523672328
2794,Player.Player2,0,9,3,0,78.91886053734922
2795,Player.Player2,0,6,6,0,51.64653514207599
2796,Player.Player2,0,6,6,0,71.31340937877468
2797,Player.Player2,0,6,6,0,52.72014337569451
2798,Player.Player2,0,6,6,0,41.01311656287917
2799,Player.Player2,0,6,6,0,37.20414571948542
2800,Player.Player1,6,0,6,22.864346783067134,0
2801,Player.Player2,0,6,6,0,36.39259142382201
2802,Player.Player2,0,7,5,0,58.55969877629406
2803,Player.Player2,0,7,5,0,53.139132066851694
2804,Player.Player2,0,6,6,0,42.24608980118105
2805,Player.Player2,0,6,6,0,59.69343360697968
2806,Player.Player2,0,6,6,0,59.46035386172232
2807,Player.Player2,0,7,5,0,33.267776090741144
2808,Player.Player2,0,6,6,0,48.69598882113524
2809,Player.Player2,0,6,6,0,46.14934350198155
2810,Player.Player2,0,6,6,0,40.97320235127497
2811,Player.Player2,0,6,6,0,41.04336685078489
2812,Player.Player2,0,6,6,0,28.676573833542996
2813,Player.Player2,0,7,5,0,59.96520881454622
2814,Player.Player2,0,6,6,0,29.5975360217454
2815,Player.Player2,0,6,6,0,48.75446558872472
2816,Player.Player2,0,6,6,0,50.42501967741351
2817,Player.Player2,0,6,6,0,56.652719325610704
2818,Player.Player2,0,6,6,0,26.77865654473794
2819,Player.Player2,0,7,5,0,50.29111436007184
2820,Player.Player2,0,6,6,0,34.39959889647456
2821,Player.Player2,0,6,6,0,50.2060055718328
2822,Player.Player2,0,6,6,0,27.392398156682333
2823,Player.Player2,0,6,6,0,81.6530222318336
2824,Player.Player2,0,6,6,0,30.340915782927567
2825,Player.Player2,0,6,6,0,45.63909817136057
2826,Player.Player2,0,6,6,0,57.495176127996885
2827,Player.Player2,0,6,6,0,49.69920124848844
2828,Player.Player2,0,6,6,0,50.1360005709095
2829,Player.Player2,0,7,5,0,37.390966522492235
2830,Player.Player2,0,6,6,0,67.52598646010637
2831,Player.Player2,0,6,6,0,62.38907767949272
2832,Player.Player2,0,6,6,0,59.41002646019846
2833,Player.Player2,0,6,6,0,41.77281322989775
2834,Player.Player2,0,6,6,0,71.39159322628089
2835,Player.Player2,0,6,6,0,37.24791857125126
2836,Player.Player2,0,6,6,0,70.5931414610267
2837,Player.Player2,0,6,6,0,35.106913402305004
2838,Player.Player2,0,6,6,0,39.333395303150766
2839,Player.Player2,0,7,5,0,61.350389445518516
2840,Player.Player2,0,6,6,0,45.510724616086954
2841,Player.Player2,0,6,6,0,78.76709280469913
2842,Player.Player1,4,2,6,563.9743317827057,5.68134412994475
2843,Player.Player2,0,6,6,0,33.76183140057707
2844,Player.Player2,0,6,6,0,70.63756641982003
2845,Player.Player2,0,6,6,0,31.88594684702491
2846,Player.Player2,0,6,6,0,44.113034903951856
2847,Player.Player2,0,6,6,0,27.863081226632993
2848,Player.Player2,0,6,6,0,80.88371499346162
2849,Player.Player2,0,6,6,0,25.54906465778287
2850,Player.Player2,0,7,5,0,25.14775324656336
2851,Player.Player2,0,6,6,0,34.43117709215909
2852,Player.Player2,0,6,6,0,44.552125011174624
2853,Player.Player2,0,6,6,0,27.391833595169086
2854,Player.Player2,0,6,6,0,24.510877154145646
2855,Player.Player2,0,6,6,0,51.508048968790355
2856,Player.Player2,0,6,6,0,36.733188212750534
2857,Player.Player2,0,6,6,0,48.96246306222325
2858,Player.Player2,0,6,6,0,62.4746796129909
2859,Player.Player2,0,6,6,0,41.05908790822035
2860,Player.Player2,0,6,6,0,51.800847165245074
2861,Player.Player2,0,6,6,0,49.30038952288885
2862,Player.Player2,0,6,6,0,52.975349768548625
2863,Player.Player2,0,6,6,0,45.82634545957213
2864,Player.Player2,0,6,6,0,38.85340632907089
2865,Player.Player2,0,6,6,0,78.92951839343425
2866,Player.Player2,0,6,6,0,80.18008774948248
2867,Player.Player2,0,6,6,0,48.84128074039202
2868,Player.Player2,0,6,6,0,28.50887435709648
2869,Player.Player2,0,7,5,0,33.00190761072424
2870,Player.Player2,0,6,6,0,47.81463531397558
2871,Player.Player2,0,6,6,0,81.0115676045499
2872,Player.Player2,0,6,6,0,33.258312866979196
2873,Player.Player2,0,6,6,0,40.19676234452497
2874,Player.Player2,0,6,6,0,41.13574630531352
2875,Player.Player2,0,6,6,0,27.74660488357247
2876,Player.Player2,0,6,6,0,81.76587093074463
2877,Player.Player2,0,7,5,0,71.32084347510565
2878,Player.Player2,0,7,5,0,79.55004518389411
2879,Player.Player2,0,6,6,0,41.259487051046285
2880,Player.Player2,0,6,6,0,53.2429231329869
2881,Player.Player2,0,6,6,0,36.23468208625449
2882,Player.Player2,0,6,6,0,38.868895327724196
2883,Player.Player2,0,6,6,0,45.037260857045574
2884,Player.Player2,0,6,6,0,69.02029570774765
2885,Player.Player2,0,6,6,0,71.91528803386412
2886,Player.Player2,0,6,6,0,34.99724409448736
2887,Player.Player2,0,6,6,0,19.175769090170373
2888,Player.Player2,0,6,6,0,39.18890935630291
2889,Player.Player2,0,6,6,0,24.731951863356635
2890,Player.Player2,0,6,6,0,62.13267561059254
2891,Player.Player2,0,6,6,0,63.61023041476768
2892,Player.Player2,0,6,6,0,35.31701949676701
2893,Player.Player2,0,6,6,0,41.577143243819826
2894,Player.Player2,0,6,6,0,37.25973339174557
2895,Player.Player2,0,7,5,0,37.98405221660755
2896,Player.Player1,5,2,5,395.5066063589595,19.508973300931267
2897,Player.Player2,0,6,6,0,32.00371216196578
2898,Player.Player2,0,7,5,0,55.31625722414597
2899,Player.Player2,0,6,6,0,30.40029408631046
2900,Player.Player2,0,7,5,0,90.53860412539112
2901,Player.Player2,0,6,6,0,41.666327436391704
2902,Player.Player2,0,6,6,0,44.35527724095057
2903,Player.Player2,0,6,6,0,36.23568718107381
2904,Player.Player2,0,6,6,0,25.971184849652253
2905,Player.Player2,0,6,6,0,42.152739179864604
2906,Player.Player2,0,6,6,0,43.87237297194019
2907,Player.Player2,0,6,6,0,21.737375456149465
2908,Player.Player2,0,6,6,0,47.391464743469655
2909,Player.Player2,0,6,6,0,48.366593586121496
2910,Player.Player2,0,6,6,0,57.913277888792024
2911,Player.Player2,0,8,4,0,80.22910943492724
2912,Player.Player2,0,7,5,0,50.08351178906916
2913,Player.Player2,0,6,6,0,58.19125520788427
2914,Player.Player2,0,6,6,0,60.277498029423484
2915,Player.Player2,0,6,6,0,39.47820132881105
2916,Player.Player2,0,6,6,0,65.8947246277591
2917,Player.Player2,0,6,6,0,56.083715525383404
2918,Player.Player2,0,7,5,0,51.50824620584203
2919,Player.Player2,0,6,6,0,53.14572829705729
2920,Player.Player2,0,6,6,0,51.61906418872215
2921,Player.Player2,0,6,6,0,53.42631092335443
2922,Player.Player2,0,6,6,0,34.39359829767368
2923,Player.Player2,0,6,6,0,34.13215864901581
2924,Player.Player2,0,6,6,0,22.75751673836629
2925,Player.Player2,0,6,6,0,72.87718841653117
2926,Player.Player2,0,6,6,0,36.72457994448384
2927,Player.Player2,0,6,6,0,45.35521460742907
2928,Player.Player2,0,6,6,0,31.049877698406707
2929,Player.Player2,0,6,6,0,44.72832512592883
2930,Player.Player2,0,6,6,0,67.15868645776884
2931,Player.Player2,0,6,6,0,51.55614928695381
2932,Player.Player2,0,7,5,0,54.85481008550056
2933,Player.Player1,4,2,6,319.54947380907475,22.897602979849673
2934,Player.Player2,0,7,5,0,36.70502336494396
2935,Player.Player2,0,6,6,0,45.05981593300207
2936,Player.Player2,0,6,6,0,33.5625350852635
2937,Player.Player2,0,7,5,0,26.57573680368311
2938,Player.Player2,0,6,6,0,52.17482653746663
2939,Player.Player2,0,6,6,0,47.90792539613214
2940,Player.Player2,0,6,6,0,48.41487032225911
2941,Player.Player2,0,6,6,0,66.4583907251083
2942,Player.Player1,1,5,6,64.01657621475384,58.48467110881026
2943,Player.Player2,0,6,6,0,63.63919008620048
2944,Player.Player2,0,6,6,0,66.20428888512853
2945,Player.Player1,3,3,6,126.32475112970305,15.39636893007768
2946,Player.Player2,0,6,6,0,58.841415882064226
2947,Player.Player2,0,6,6,0,53.93773150650334
2948,Player.Player2,0,6,6,0,55.841521340765354
2949,Player.Player2,0,6,6,0,63.639730767370686
2950,Player.Player1,3,3,6,278.6264734914879,23.175218578339265
2951,Player.Player2,0,6,6,0,49.2837060660919
2952,Player.Player2,0,7,5,0,43.33679222691698
2953,Player.Player2,0,6,6,0,37.19782167613768
2954,Player.Player2,0,6,6,0,39.01046940968477
2955,Player.Player2,0,6,6,0,53.859006900778375
2956,Player.Player2,0,6,6,0,33.9147477558608
2957,Player.Player2,0,7,5,0,31.97578856737521
2958,Player.Player2,0,6,6,0,71.1604543137823
2959,Player.Player1,2,4,6,95.70410911799851,21.226151124652105
2960,Player.Player2,0,6,6,0,22.5345937426851
2961,Player.Player2,0,7,5,0,39.0846100970313
2962,Player.Player2,0,6,6,0,17.037147062572068
2963,Player.Player2,0,8,4,0,83.28732846909062
2964,Player.Player2,0,7,5,0,82.09695181158612
2965,Player.Player2,0,6,6,0,50.04721474695908
2966,Player.Player2,0,6,6,0,57.74480342666163
2967,Player.Player2,0,6,6,0,31.837934762302492
2968,Player.Player2,0,7,5,0,70.64230574294164
2969,Player.Player2,0,6,6,0,41.78620475372294
2970,Player.Player2,0,6,6,0,35.40797254352943
2971,Player.Player2,0,6,6,0,51.45339782121193
2972,Player.Player2,0,7,5,0,32.72439666539582
2973,Player.Player2,0,7,5,0,43.01805524844663
2974,Player.Player2,0,6,6,0,49.55298225927656
2975,Player.Player2,0,6,6,0,51.448432734135515
2976,Player.Player2,0,6,6,0,77.5777099228435
2977,Player.Player1,4,3,5,170.3969488901788,25.165814475708864
2978,Player.Player2,0,6,6,0,78.1261646147797
2979,Player.Player2,0,7,5,0,53.75142595398238
2980,Player.Player2,0,6,6,0,49.93998085205247
2981,Player.Player2,0,6,6,0,85.03233557581571
2982,Player.Player2,0,6,6,0,49.85085858971833
2983,Player.Player2,0,7,5,0,69.41128991890403
2984,Player.Player2,0,6,6,0,39.482732490452484
2985,Player.Player2,0,6,6,0,33.61931473458718
2986,Player.Player2,0,8,4,0,49.84576805700131
2987,Player.Player2,0,6,6,0,19.219702678895857
2988,Player.Player2,0,6,6,0,35.34704929437725
2989,Player.Player2,0,6,6,0,28.756288259084663
2990,Player.Player2,0,6,6,0,29.240334078372868
2991,Player.Player2,0,6,6,0,47.89853930279796
2992,Player.Player2,0,6,6,0,19.68140751673852
2993,Player.Player2,0,6,6,0,25.386371507182915
2994,Player.Player2,0,7,5,0,82.42573123111508
2995,Player.Player2,0,6,6,0,41.21668097840468
2996,Player.Player1,3,3,6,131.37758822284928,20.541774182106366
2997,Player.Player2,0,6,6,0,29.758876230847825
2998,Player.Player2,0,6,6,0,51.307056257740896
2999,Player.Player2,0,6,6,0,36.80557882983833
3000,Player.Player2,0,6,6,0,46.719912787522766
3001,Player.Player2,0,6,6,0,41.83333335986872
3002,Player.Player2,0,7,5,0,50.490489610840456
3003,Player.Player2,0,6,6,0,32.86136129563809
3004,Player.Player2,0,6,6,0,61.44776706139603
3005,Player.Player2,0,6,6,0,31.22821831231092
3006,Player.Player2,0,7,5,0,36.95981290794847
3007,Player.Player2,0,6,6,0,57.30885546570421
3008,Player.Player2,0,6,6,0,41.18818273420196
3009,Player.Player2,0,6,6,0,28.564767503572128
3010,Player.Player2,0,6,6,0,40.19635213253267
3011,Player.Player2,0,7,5,0,66.49522003166477
3012,Player.Player2,0,6,6,0,41.17647352752033
3013,Player.Player2,0,7,5,0,39.46359045254755
3014,Player.Player2,0,6,6,0,38.406022710320954
3015,Player.Player2,0,6,6,0,23.384721554014035
3016,Player.Player2,0,6,6,0,45.35456674161977
3017,Player.Player2,0,7,5,0,50.170599500516346
3018,Player.Player2,0,6,6,0,31.693386105660668
3019,Player.Player2,0,6,6,0,74.62023301235199
3020,Player.Player2,0,6,6,0,21.288667449097545
3021,Player.Player2,0,6,6,0,37.69990320128865
3022,Player.Player2,0,6,6,0,28.563960713020865
3023,Player.Player2,0,6,6,0,34.784973031407986
3024,Player.Player2,0,6,6,0,33.36761166949492
3025,Player.Player2,0,6,6,0,50.00688483591067
3026,Player.Player2,0,6,6,0,63.13562968913513
3027,Player.Player2,0,6,6,0,29.844903913819156
3028,Player.Player2,0,6,6,0,32.70657269605517
3029,Player.Player1,4,2,6,309.2744586413424,22.052453023645032
3030,Player.Player2,0,7,5,0,65.71205960277054
3031,Player.Player2,0,6,6,0,61.21992853160349
3032,Player.Player2,0,6,6,0,46.050444342527335
3033,Player.Player2,0,6,6,0,73.52658904499731
3034,Player.Player2,0,6,6,0,50.69281163584275
3035,Player.Player2,0,6,6,0,29.08049484677342
3036,Player.Player2,0,6,6,0,42.204572175203715
3037,Player.Player2,0,6,6,0,48.69483686731357
3038,Player.Player2,0,6,6,0,38.687982557413314
3039,Player.Player2,0,6,6,0,39.51484886925218
3040,Player.Player2,0,6,6,0,47.953369914177664
3041,Player.Player2,0,6,6,0,27.88013183470996
3042,Player.Player2,0,6,6,0,52.67859209587371
3043,Player.Player2,0,6,6,0,29.203462603331076
3044,Player.Player2,0,7,5,0,50.089134902589194
3045,Player.Player2,0,6,6,0,53.52359789437768
3046,Player.Player2,0,6,6,0,44.849587115115995
3047,Player.Player2,0,6,6,0,14.083275943482795
3048,Player.Player2,0,6,6,0,27.814262138330108
3049,Player.Player2,0,6,6,0,62.35011222862524
3050,Player.Player2,0,6,6,0,66.02549050051057
3051,Player.Player2,0,6,6,0,36.613355124838726
3052,Player.Player2,0,6,6,0,43.8288732648797
3053,Player.Player2,0,6,6,0,49.37049904730009
3054,Player.Player2,0,6,6,0,35.91198421368577
3055,Player.Player1,3,3,6,320.6394827005133,24.311911833633175
3056,Player.Player2,0,7,5,0,46.51505681437119
3057,Player.Player2,0,6,6,0,38.4399524131839
