game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3268,Player.Player2,2,10,0,76.21327789836083,187.71171695514812
3269,Player.Player1,5,7,0,406.29024138520816,135.4564616269356
3270,Player.Player2,2,10,0,255.50776266144106,264.39862036883073
3271,Player.Player2,0,12,0,0,299.63299916738174
3272,Player.Player2,0,12,0,0,233.0295554175735
3273,Player.Player1,6,3,3,566.6524677553523,40.82634954259267
3274,Player.Player1,4,8,0,294.87446829143164,72.0285850463265
3275,Player.Player1,6,0,6,28.408788038579498,0
3276,Player.Player1,4,7,1,248.9111550800558,112.17605374847128
3277,Player.Player1,5,7,0,318.2651701751446,79.7300417606594
3278,Player.Player2,1,11,0,22.920253989218022,189.19646237655135
3279,Player.Player2,2,10,0,209.3866862097313,288.6213373016932
3280,Player.Player2,0,12,0,0,260.883987799293
3281,Player.Player2,0,12,0,0,343.28116486717045
3282,Player.Player2,0,12,0,0,269.6037261405329
3283,Player.Player1,6,0,6,67.78151502391505,0
3284,Player.Player2,2,10,0,123.42875640798697,252.12475855937046
3285,Player.Player2,1,11,0,41.3558576378225,204.8601465040846
3286,Player.Player1,3,9,0,101.17155886930172,99.5905427756766
3287,Player.Player1,6,0,6,34.68079595475554,0
3288,Player.Player1,5,6,1,455.05099480206707,58.67787791311137
3289,Player.Player2,0,12,0,0,294.81132648096644
3290,Player.Player1,6,0,6,30.372321931151703,0
3291,Player.Player2,1,11,0,44.67540733154304,488.9034019179757
3292,Player.Player1,3,9,0,468.28737343191676,150.86922182845777
3293,Player.Player2,2,10,0,99.63045677003143,180.83484009763023
3294,Player.Player1,4,8,0,282.220991379068,166.6426198474253
3295,Player.Player1,1,11,0,202.67330238653415,202.61524140586576
3296,Player.Player1,7,0,5,27.903922477315867,0
3297,Player.Player1,3,8,1,180.5655047325521,112.85795282662858
3298,Player.Player1,3,9,0,320.60987993884487,131.72011092124376
3299,Player.Player1,2,10,0,213.41661856335725,198.18851900959825
3300,Player.Player1,7,5,0,669.3852131276759,90.46750346382892
3301,Player.Player2,2,10,0,93.3196207486472,269.06118547615955
3302,Player.Player1,4,7,1,451.42668164025656,84.86788242289722
3303,Player.Player2,2,10,0,154.64652516492188,302.5540296027931
3304,Player.Player1,2,10,0,376.43007891295645,275.18424561207894
3305,Player.Player2,3,9,0,200.40448150904498,205.94501299064495
3306,Player.Player2,3,9,0,173.569060556122,243.79388061099024
3307,Player.Player2,2,10,0,76.20995941295908,369.41258880639583
3308,Player.Player2,0,12,0,0,255.99162032934166
3309,Player.Player1,7,0,5,40.74992213462265,0
3310,Player.Player2,1,11,0,11.288111954105679,254.49840641621014
3311,Player.Player1,7,0,5,63.35861984445683,0
3312,Player.Player2,0,12,0,0,147.38847535902858
3313,Player.Player2,2,10,0,126.14297786371841,248.92443932852348
3314,Player.Player2,0,12,0,0,323.086840208454
3315,Player.Player1,4,8,0,512.5319519643879,95.55257986567653
3316,Player.Player1,5,2,5,403.139034991799,8.533319033128343
3317,Player.Player1,5,7,0,551.5594642175458,62.83091781192816
3318,Player.Player2,0,12,0,0,250.61180458153805
3319,Player.Player1,7,0,5,58.647645586053315,0
3320,Player.Player2,1,11,0,46.638644527431985,292.5179923818554
3321,Player.Player1,6,6,0,628.2325950467713,72.07013862881135
3322,Player.Player2,1,11,0,234.72200233323562,238.2439360484504
3323,Player.Player2,0,11,1,0,140.72589530156984
3324,Player.Player1,4,7,1,319.50944432452627,131.6418919617851
3325,Player.Player2,1,11,0,89.77665883419148,302.58490802277606
3326,Player.Player1,4,8,0,347.3785022257116,211.6596357528564
3327,Player.Player2,0,12,0,0,350.8438873302795
3328,Player.Player2,0,12,0,0,309.8130388155307
3329,Player.Player2,1,11,0,34.83127699923261,332.4334227710862
3330,Player.Player1,2,10,0,336.63749035588313,265.08910510912557
3331,Player.Player1,3,9,0,219.39281395789234,146.69582429459265
3332,Player.Player2,1,11,0,44.20907463620389,498.5731410474712
3333,Player.Player2,3,9,0,53.72373883306534,130.03689583859972
3334,Player.Player2,0,12,0,0,268.03293419503785
3335,Player.Player1,6,6,0,653.5686385811871,83.31103799952618
3336,Player.Player2,0,12,0,0,478.25265760233253
3337,Player.Player1,5,7,0,320.87073853283056,146.86583180992955
3338,Player.Player1,6,3,3,582.1111339000462,46.42258144743954
3339,Player.Player1,7,5,0,638.9144617930149,43.707955683347066
3340,Player.Player2,1,11,0,14.131091055078684,395.6820897393304
3341,Player.Player1,6,0,6,24.603329254378444,0
3342,Player.Player2,0,12,0,0,241.0424992204731
3343,Player.Player2,0,12,0,0,209.28971994142773
3344,Player.Player2,0,12,0,0,219.37051455841333
3345,Player.Player1,4,8,0,211.91054326203408,90.35423494193059
3346,Player.Player1,6,3,3,413.9550756974079,23.42821131770738
3347,Player.Player1,4,8,0,215.1910825916643,104.44724267549373
3348,Player.Player2,0,12,0,0,135.70823433155053
3349,Player.Player2,1,11,0,84.42347414581074,286.75644938737827
3350,Player.Player2,1,11,0,46.97070632302513,452.55899998687323
3351,Player.Player2,1,11,0,158.84169029763703,348.6820908951278
3352,Player.Player2,1,11,0,6.727294912138104,289.82903084220317
3353,Player.Player1,6,0,6,19.09679021376504,0
3354,Player.Player2,1,11,0,79.35215471444398,335.2012868542589
3355,Player.Player1,4,7,1,441.6054644385289,151.28040697489118
3356,Player.Player2,1,10,1,76.2101455918105,244.38658815450165
3357,Player.Player2,1,10,1,99.09532319386345,154.25954058470086
3358,Player.Player1,6,0,6,16.41102211423342,0
3359,Player.Player1,5,5,2,301.92351769353604,62.85471384569534
3360,Player.Player2,1,11,0,143.96699524717354,252.07165414681532
3361,Player.Player2,3,9,0,240.612687220277,290.1378242295969
3362,Player.Player2,0,12,0,0,293.63465256802243
3363,Player.Player1,1,11,0,332.691987369525,123.94334483230428
3364,Player.Player2,0,12,0,0,339.53771196293417
3365,Player.Player2,0,12,0,0,147.90303156278284
3366,Player.Player1,6,6,0,700.7785042709506,92.61132449774307
3367,Player.Player2,3,9,0,152.1670463535613,224.61200132322531
3368,Player.Player2,2,10,0,116.87951115967824,204.64832296142998
3369,Player.Player2,1,11,0,63.3719876787612,307.52445931708417
3370,Player.Player1,5,7,0,365.38159601683935,133.7634664448126
3371,Player.Player2,0,12,0,0,239.3348051557162
3372,Player.Player2,1,11,0,185.5741947407776,454.0943727218437
3373,Player.Player1,3,9,0,401.85756316260057,120.81094924151098
3374,Player.Player1,4,8,0,346.6029618095112,130.6099514240428
3375,Player.Player2,1,11,0,56.33946663730119,357.97863044698954
3376,Player.Player1,4,8,0,300.3342171712525,191.57916143540115
3377,Player.Player1,6,5,1,502.3037777120678,56.50972730838432
3378,Player.Player2,1,11,0,21.783127388404516,382.43557294909476
3379,Player.Player2,0,12,0,0,225.95215219333184
3380,Player.Player2,2,10,0,213.0908820443224,252.59432606504373
3381,Player.Player1,4,8,0,295.8514394524321,142.55382434201172
3382,Player.Player2,0,9,3,0,67.13998205061506
3383,Player.Player1,6,0,6,61.98997660977858,0
3384,Player.Player2,0,12,0,0,241.44065936618352
3385,Player.Player1,6,4,2,513.0518059141174,48.60714004218602
3386,Player.Player1,7,4,1,924.2933804130762,46.59965377818779
3387,Player.Player1,4,4,4,457.96295125488695,29.258939388439583
3388,Player.Player2,0,11,1,0,182.9173655167398
3389,Player.Player1,3,9,0,211.93937514468698,123.7401860430977
3390,Player.Player2,1,11,0,122.89400308173003,220.44876099078232
3391,Player.Player2,1,11,0,73.09940026246535,203.5341432345328
3392,Player.Player1,2,10,0,214.9170871678338,187.7559324868531
3393,Player.Player1,6,0,6,43.26253593778622,0
3394,Player.Player1,4,8,0,438.04424219652094,155.92543925662048
3395,Player.Player2,1,11,0,33.89328365548062,166.2621083370541
3396,Player.Player2,1,11,0,52.07101702513413,287.3643111147285
3397,Player.Player2,0,12,0,0,441.7175632423693
3398,Player.Player1,6,5,1,429.4026559432371,48.9609499964192
3399,Player.Player1,7,0,5,77.48226256219255,0
3400,Player.Player2,1,11,0,58.36130559613483,293.5189009419527
3401,Player.Player2,0,12,0,0,285.23933894580045
3402,Player.Player1,4,8,0,310.77281040332275,152.72358435110598
3403,Player.Player2,0,12,0,0,310.5050399638316
3404,Player.Player1,6,0,6,22.08004108741763,0
3405,Player.Player1,5,5,2,461.2544981131963,63.846207808471505
3406,Player.Player1,3,9,0,261.5577433077999,116.3133542253948
3407,Player.Player2,0,12,0,0,206.85514065065826
3408,Player.Player1,6,0,6,37.280033212744364,0
3409,Player.Player1,4,8,0,376.7440122973485,155.59873901053027
3410,Player.Player1,5,6,1,594.1549183494412,77.92905484176914
3411,Player.Player2,2,10,0,151.6300061719365,539.5578996030083
3412,Player.Player2,0,12,0,0,318.5018201876698
3413,Player.Player2,2,10,0,185.12857583639502,236.98749481419833
3414,Player.Player1,2,10,0,244.93124173703347,186.85931837780646
3415,Player.Player2,1,11,0,69.04096114527329,416.68110895487706
3416,Player.Player2,1,11,0,77.44042512672954,454.12364105615274
3417,Player.Player1,7,0,5,47.995358695617526,0
3418,Player.Player1,5,7,0,502.8516346974678,83.89694240809133
3419,Player.Player2,2,10,0,139.75961556746284,360.16541987053984
3420,Player.Player2,3,9,0,136.60513362436825,170.88097814797752
3421,Player.Player1,6,0,6,43.44530920075487,0
3422,Player.Player2,0,12,0,0,351.58800575290024
3423,Player.Player2,0,12,0,0,483.0859115957225
3424,Player.Player2,0,12,0,0,260.00930175485576
3425,Player.Player2,2,10,0,111.69345325839669,154.5866865109114
3426,Player.Player1,5,1,6,572.9583436692122,13.325045630420519
3427,Player.Player2,1,11,0,120.66871531416034,286.5781332404896
3428,Player.Player1,6,0,6,34.88876367368058,0
3429,Player.Player2,3,9,0,194.96021037862465,241.74089899806964
3430,Player.Player2,1,11,0,212.09991789110433,416.9065403203914
3431,Player.Player2,1,11,0,56.66888045083304,398.4317778792506
3432,Player.Player2,0,12,0,0,254.01811172566778
3433,Player.Player2,0,12,0,0,360.16338430466675
3434,Player.Player1,5,7,0,466.50471105123034,132.93504636481217
3435,Player.Player2,1,11,0,4.665893370980965,116.34062950721727
3436,Player.Player1,3,9,0,604.8504562231574,229.8026511651754
3437,Player.Player2,1,11,0,1.0659376015474595,535.5304019301906
3438,Player.Player1,3,9,0,246.31692330677208,103.72555014151132
3439,Player.Player1,6,0,6,15.642777339040308,0
3440,Player.Player2,0,12,0,0,290.45447340926484
3441,Player.Player2,0,12,0,0,200.2493733173044
3442,Player.Player2,2,10,0,139.33799510772008,241.20209645856977
3443,Player.Player1,5,7,0,520.7255576314199,89.48586619683844
3444,Player.Player2,1,11,0,166.60652784802272,298.0489984128383
3445,Player.Player1,6,6,0,462.96887378129804,40.664542641205735
3446,Player.Player2,0,11,1,0,142.78248499470695
3447,Player.Player1,4,7,1,446.1484751849013,80.00005743732888
3448,Player.Player2,0,11,1,0,351.41258190997854
3449,Player.Player1,7,2,3,598.3536532483341,6.9482084278339595
3450,Player.Player2,0,12,0,0,201.0166754148818
3451,Player.Player1,4,8,0,397.0455578969427,134.64945747195907
3452,Player.Player2,1,11,0,105.7419767041869,382.69035331904576
3453,Player.Player2,1,11,0,74.4607771421972,388.6006544251939
3454,Player.Player2,1,11,0,118.95775015110694,340.18605716895206
3455,Player.Player1,4,8,0,400.22847671354197,209.25267871324624
3456,Player.Player2,2,9,1,108.4367950655326,217.35209389503697
3457,Player.Player1,8,0,4,43.552131283964314,0
3458,Player.Player2,0,11,1,0,151.37152830938192
3459,Player.Player1,6,0,6,38.31534030088564,0
3460,Player.Player1,5,6,1,266.8710568184372,71.63710002083437
3461,Player.Player2,1,11,0,9.647363738795804,381.3357560638985
3462,Player.Player2,1,11,0,124.92633706403377,450.3500186764128
3463,Player.Player1,5,6,1,377.35627616253845,48.59538785222717
3464,Player.Player1,6,0,6,43.894326037173784,0
3465,Player.Player2,2,10,0,144.0253443119813,372.9680229768973
3466,Player.Player1,6,0,6,28.699451600832344,0
3467,Player.Player1,2,10,0,380.8104438875026,170.46972121067813
3468,Player.Player2,1,11,0,73.02356232716767,332.647856529523
3469,Player.Player2,2,10,0,90.0716903505047,176.2379832992832
3470,Player.Player2,3,9,0,119.38149116771373,259.1077540362474
3471,Player.Player1,3,9,0,322.67846912357476,165.01796896051465
3472,Player.Player1,4,7,1,442.75785028733156,145.66123581552012
3473,Player.Player2,1,11,0,63.21760244318206,362.61014333079004
3474,Player.Player1,2,9,1,191.88708340750082,100.54131086414573
3475,Player.Player2,3,9,0,159.95532905220975,254.86390057676516
3476,Player.Player2,2,10,0,74.46036708109155,311.8037839150042
3477,Player.Player1,6,6,0,457.02049944498685,81.18418244225553
3478,Player.Player1,4,7,1,278.63736944059184,138.25971484796173
3479,Player.Player1,3,9,0,387.7725395509275,131.1526349392993
3480,Player.Player2,0,12,0,0,280.948039421986
3481,Player.Player1,5,7,0,392.45757066409726,86.36652228193618
3482,Player.Player2,1,11,0,41.42786369846617,449.15202533557266
3483,Player.Player2,2,10,0,196.1011335879479,300.5821122861441
3484,Player.Player2,1,11,0,2.0346575578474493,351.8367291694458
3485,Player.Player1,7,5,0,761.9024835991586,72.09693909369452
3486,Player.Player1,6,0,6,15.613899331582378,0
3487,Player.Player2,0,12,0,0,213.68864119339884
3488,Player.Player2,2,10,0,110.31760372570243,374.20413485067945
3489,Player.Player1,5,7,0,479.8361981587929,85.71560249877122
3490,Player.Player1,5,1,6,390.4833018518938,4.976870458251155
3491,Player.Player2,1,11,0,126.24965654542626,335.61537264412016
3492,Player.Player2,0,12,0,0,340.49005072935415
3493,Player.Player2,0,11,1,0,218.19030289607383
3494,Player.Player2,2,10,0,99.93112506360578,230.196454330262
3495,Player.Player1,6,0,6,16.016201403368882,0
3496,Player.Player2,0,12,0,0,143.2505710573506
3497,Player.Player2,2,10,0,124.03726310525508,291.6430549587393
3498,Player.Player1,4,8,0,335.71120265286805,120.94875939395479
3499,Player.Player2,2,10,0,108.01729465697692,302.46137469981636
3500,Player.Player1,3,9,0,453.8171410858673,156.90428461984652
3501,Player.Player2,0,12,0,0,339.82193948681527
3502,Player.Player2,0,12,0,0,311.78249994447003
3503,Player.Player2,0,12,0,0,383.6542213848968
3504,Player.Player1,6,0,6,22.62632932068643,0
3505,Player.Player1,6,0,6,21.50928404559859,0
3506,Player.Player2,0,12,0,0,404.9800568203832
3507,Player.Player2,2,10,0,57.55536660201627,290.9227476320842
3508,Player.Player2,0,12,0,0,506.15672702051654
3509,Player.Player2,1,11,0,83.89294262736061,626.8713100285033
3510,Player.Player2,2,10,0,133.0909707184516,323.1729966899397
3511,Player.Player1,5,7,0,306.91424109361446,201.47526478572001
3512,Player.Player2,1,11,0,88.12954792699871,465.9296759403413
3513,Player.Player1,7,0,5,48.97513609689926,0
3514,Player.Player1,6,0,6,32.55325840684503,0
3515,Player.Player1,5,7,0,543.0573544481734,155.23994000383863
3516,Player.Player2,2,10,0,116.58542931103898,138.1572646968537
3517,Player.Player1,6,5,1,584.2480302708296,53.80385928362778
3518,Player.Player1,6,4,2,497.152803533264,43.67608953679433
3519,Player.Player2,1,11,0,91.16717481515475,502.22995818929184
3520,Player.Player1,1,11,0,435.2172410913831,243.4770987285068
3521,Player.Player1,5,6,1,177.9116166485921,63.17664512467618
3522,Player.Player2,1,11,0,28.365398811378213,418.3756564966145
3523,Player.Player2,1,11,0,40.60182851584932,470.31493985037986
3524,Player.Player1,6,0,6,48.49152935648377,0
3525,Player.Player2,0,12,0,0,339.99555151775417
3526,Player.Player1,2,8,2,163.74135548958725,87.53970849979781
3527,Player.Player2,0,12,0,0,174.89983374520378
3528,Player.Player2,0,12,0,0,296.2163680315864
3529,Player.Player2,0,12,0,0,488.2289825389215
3530,Player.Player1,3,9,0,315.1629198275871,208.67570068164557
3531,Player.Player2,0,12,0,0,257.25576345876516
3532,Player.Player1,5,6,1,572.8592332011544,40.69113825535377
3533,Player.Player2,2,10,0,7.242818949279288,339.9342952355937
3534,Player.Player1,7,0,5,15.257987018597344,0
3535,Player.Player2,2,10,0,192.95197144023052,390.79521424428214
3536,Player.Player2,1,11,0,59.1663981665039,360.96559543663955
3537,Player.Player1,1,11,0,228.25859621763527,210.26846700957685
3538,Player.Player1,6,0,6,11.176842752110021,0
3539,Player.Player2,0,12,0,0,151.2171144020925
3540,Player.Player2,0,11,1,0,217.21951286770212
3541,Player.Player2,1,11,0,2.4927924651542965,365.54568604464225
3542,Player.Player1,1,11,0,148.86900164334463,141.51817160175423
3543,Player.Player1,5,5,2,326.7700351329576,49.90468712526541
3544,Player.Player1,5,4,3,338.08856435858416,43.1517944508566
3545,Player.Player2,3,9,0,146.98418213231383,298.67482529573454
3546,Player.Player1,6,6,0,441.4422631454082,99.10550648237097
3547,Player.Player1,5,7,0,539.4745637760819,88.23756273519714
3548,Player.Player1,6,6,0,413.06012184380114,91.91260704232583
3549,Player.Player2,1,11,0,22.918110077618703,195.93622069971406
3550,Player.Player1,6,6,0,712.9700401793408,79.40817373870605
3551,Player.Player2,0,12,0,0,195.9174416230284
3552,Player.Player2,3,9,0,103.53728720768123,126.66929373606453
3553,Player.Player2,2,10,0,98.79634688482076,396.8506093105865
3554,Player.Player1,4,8,0,235.2992962651329,179.44765314428892
3555,Player.Player1,5,7,0,336.16788536648994,107.07126793654524
3556,Player.Player1,4,7,1,312.16743547529853,59.91236452205083
3557,Player.Player1,5,7,0,575.1252208290085,100.94512985410125
3558,Player.Player2,3,9,0,17.26369510023808,214.5045883762706
3559,Player.Player1,5,6,1,76.25726699406711,71.48242452091363
3560,Player.Player1,5,7,0,391.9156570134746,119.20305267015189
3561,Player.Player1,6,0,6,16.2508100430247,0
3562,Player.Player1,8,2,2,888.3663339977825,16.0603569001916
3563,Player.Player2,1,11,0,96.70923935601571,355.5882995930907
3564,Player.Player2,2,10,0,124.04769056747767,149.21647400281657
3565,Player.Player1,5,7,0,397.2763378388704,74.16161492177534
3566,Player.Player2,0,10,2,0,133.27697614331532
3567,Player.Player1,1,11,0,230.3846515500855,172.9698092684767
3568,Player.Player1,5,7,0,217.9470628819623,93.96944595444857
3569,Player.Player1,6,6,0,375.49563052897633,166.30986870553863
3570,Player.Player1,4,7,1,511.0753017533581,111.8372550593499
3571,Player.Player2,1,11,0,119.38769229691408,312.98146997198694
3572,Player.Player2,1,11,0,107.98895845426752,251.37827303074272
3573,Player.Player2,2,10,0,142.43272777900145,287.74856459581395
3574,Player.Player1,7,0,5,64.75094787953584,0
3575,Player.Player2,0,12,0,0,386.7131908902516
3576,Player.Player1,4,8,0,703.4504223302832,139.82726460581193
3577,Player.Player2,1,11,0,50.967680607340206,376.3425256366021
3578,Player.Player1,4,8,0,304.4077103755568,228.48076629313027
3579,Player.Player2,1,11,0,120.2937570799069,324.85177350367974
3580,Player.Player2,3,9,0,188.17924544384377,288.34736743748323
3581,Player.Player1,5,4,3,491.4566465504858,21.17192774482413
3582,Player.Player2,0,12,0,0,406.1801633423354
3583,Player.Player1,4,7,1,341.43271671811226,151.62994144534844
3584,Player.Player2,1,11,0,224.39761217228366,336.8445417255939
3585,Player.Player1,3,9,0,331.14160047034426,278.3940738304005
3586,Player.Player1,5,5,2,489.8956065075711,49.58575620822617
3587,Player.Player1,9,1,2,389.7378473177635,4.003854287290068
3588,Player.Player1,5,4,3,621.9545157833118,25.400138442982815
3589,Player.Player2,1,11,0,103.70128343555012,419.25671965332225
3590,Player.Player1,4,8,0,280.74191043913635,122.07723211041422
3591,Player.Player1,5,2,5,573.9127069728171,34.44990617750375
3592,Player.Player2,2,10,0,201.10408774692957,235.74576920427944
3593,Player.Player1,6,0,6,67.6159669693771,0
3594,Player.Player2,1,11,0,184.95936908897752,319.70668629401433
3595,Player.Player1,5,7,0,407.9388552102504,99.25753307394278
3596,Player.Player1,6,0,6,26.732901428350292,0
3597,Player.Player2,1,11,0,106.48092938174884,209.39275376444735
3598,Player.Player2,1,11,0,65.5333924272091,376.690467568407
3599,Player.Player1,3,9,0,251.07837378623498,121.62408289466586
3600,Player.Player2,2,9,1,112.72674417919717,233.13795982316176
3601,Player.Player2,1,11,0,99.1506654210593,272.98471091873574
3602,Player.Player2,2,10,0,167.21746413891262,248.83719420564364
3603,Player.Player1,2,10,0,400.68573267133604,168.76122364491914
3604,Player.Player2,0,6,6,0,31.447085402314343
3605,Player.Player2,0,12,0,0,217.91800928982371
3606,Player.Player1,6,0,6,24.616550608497924,0
3607,Player.Player1,2,10,0,320.5600180377529,235.39645203108645
3608,Player.Player2,0,12,0,0,414.8642359130308
3609,Player.Player2,1,11,0,108.67920415849814,321.5300731906171
3610,Player.Player1,6,0,6,18.81821239706189,0
3611,Player.Player2,1,11,0,97.90763380703841,373.66076754358016
3612,Player.Player2,0,12,0,0,277.163164035509
3613,Player.Player2,2,10,0,164.48863921508567,328.22028997783644
3614,Player.Player1,4,8,0,281.7617826468221,127.25953510138456
3615,Player.Player2,2,10,0,54.76710880248673,336.1353383570819
3616,Player.Player1,5,7,0,270.7207928343424,154.6380437453567
3617,Player.Player2,0,12,0,0,190.04339125959254
3618,Player.Player1,6,3,3,589.5001842642428,19.65859700354572
3619,Player.Player1,6,1,5,588.7308298192804,2.9873842698611712
3620,Player.Player2,1,11,0,34.300268895663194,382.3140687358227
3621,Player.Player2,3,9,0,131.60412986202627,133.7346147849876
3622,Player.Player1,3,9,0,260.0660562049636,103.13879216078784
3623,Player.Player2,1,11,0,139.48761340135837,302.033426067614
3624,Player.Player2,1,11,0,38.90143547143872,251.37713480513406
3625,Player.Player2,2,10,0,174.60226211775927,295.8316256702541
3626,Player.Player1,5,4,3,395.5445610620182,28.115269455121908
3627,Player.Player1,4,7,1,351.8313953486927,66.45920515003854
3628,Player.Player2,1,11,0,21.588905198839434,476.46636193327964
3629,Player.Player1,5,6,1,461.8002303882373,57.3335717220979
3630,Player.Player2,0,12,0,0,545.063556647505
3631,Player.Player1,6,0,6,38.66500702863446,0
3632,Player.Player2,2,10,0,73.25051968520319,219.47704665673086
3633,Player.Player2,0,12,0,0,305.28412327289226
3634,Player.Player2,1,11,0,193.56016405329163,262.5051764022438
3635,Player.Player2,2,10,0,4.671938887924827,498.3320111445009
3636,Player.Player1,1,11,0,203.76397524892036,163.32663698006547
3637,Player.Player1,8,0,4,79.95609716124478,0
3638,Player.Player2,2,10,0,30.51756166297251,442.5873311721257
3639,Player.Player2,0,11,1,0,132.70225103679485
3640,Player.Player1,4,6,2,373.24805221388743,45.730638963242285
3641,Player.Player1,5,7,0,558.3202965678556,70.05015878718115
3642,Player.Player2,1,11,0,41.48409232372688,537.6887961901966
3643,Player.Player1,5,7,0,489.8401854952889,92.81613042663615
3644,Player.Player2,0,12,0,0,377.18666746616896
3645,Player.Player2,0,12,0,0,283.3651863867657
3646,Player.Player2,0,12,0,0,305.63205352484425
3647,Player.Player1,6,0,6,35.31121664355058,0
3648,Player.Player1,6,0,6,29.503430335361074,0
3649,Player.Player1,6,0,6,33.398506482560485,0
3650,Player.Player1,6,0,6,23.68238113539774,0
3651,Player.Player2,3,9,0,250.12536134440995,250.36506407517706
3652,Player.Player1,3,9,0,231.02493680074082,175.0885185337633
3653,Player.Player2,0,9,3,0,146.60055609865393
3654,Player.Player1,6,6,0,318.1099118882332,97.41506609045038
3655,Player.Player1,4,7,1,290.1575565394525,104.75053878992433
3656,Player.Player1,6,0,6,21.824251719351995,0
3657,Player.Player2,2,10,0,102.84631901487428,138.96171559381065
3658,Player.Player2,1,11,0,6.365037400922802,305.2360163070039
3659,Player.Player2,0,12,0,0,387.5575503200138
3660,Player.Player1,6,0,6,24.19945741588947,0
3661,Player.Player1,6,0,6,33.62527415638474,0
3662,Player.Player2,1,11,0,2.095745083506337,159.12715213735913
3663,Player.Player1,3,9,0,156.56239776166692,155.64188058195703
3664,Player.Player1,4,8,0,157.34154649953362,128.18438651676252
3665,Player.Player2,0,12,0,0,345.20389772002585
3666,Player.Player1,5,7,0,435.2270525121834,216.86629140028202
3667,Player.Player2,0,12,0,0,423.98443621214096
3668,Player.Player2,1,11,0,16.044882426059864,216.77142010857443
3669,Player.Player1,6,5,1,134.74566136856896,26.772669584334977
3670,Player.Player2,0,12,0,0,169.8363075208993
3671,Player.Player2,3,9,0,144.6984202323334,151.31740548716854
3672,Player.Player2,0,12,0,0,525.6287116441417
3673,Player.Player1,5,7,0,471.3676309259064,124.51722002551078
3674,Player.Player2,3,9,0,147.01730011473293,209.31094167601395
3675,Player.Player2,2,10,0,68.34196544441303,336.39438531878017
3676,Player.Player2,2,10,0,135.2751083883521,319.48072768828337
3677,Player.Player2,1,11,0,84.97418364383495,325.0888948884352
3678,Player.Player1,6,0,6,43.115863820928716,0
3679,Player.Player1,6,0,6,33.6959080176086,0
3680,Player.Player1,4,8,0,185.09704301618453,172.08882552037403
3681,Player.Player1,5,3,4,593.716462312882,16.161111795789402
3682,Player.Player1,5,1,6,582.3499571263022,2.382973238727285
3683,Player.Player1,4,8,0,165.0615485853549,133.60458583514304
3684,Player.Player1,5,7,0,428.4275610187072,167.76468675346183
3685,Player.Player1,1,10,1,217.02784219229954,199.32052114306777
3686,Player.Player2,0,12,0,0,100.14240130442175
3687,Player.Player1,6,6,0,588.3601356538275,76.00422088250528
3688,Player.Player1,6,1,5,373.16399195616395,5.7655065961184215
3689,Player.Player2,1,11,0,147.32186668653333,359.2494620307675
3690,Player.Player2,1,11,0,102.38984886878035,172.94095903183853
3691,Player.Player1,5,6,1,295.872859479,86.91389875863436
3692,Player.Player2,0,12,0,0,314.5219911348381
3693,Player.Player1,5,3,4,554.9287560740497,14.71891002109275
3694,Player.Player2,0,12,0,0,288.5979677778409
3695,Player.Player2,0,12,0,0,344.34638579344585
3696,Player.Player1,6,2,4,792.3153194331192,10.928324218759247
3697,Player.Player1,4,8,0,499.38228836074467,159.35069555624858
3698,Player.Player2,1,11,0,141.26597891150496,339.4263049262576
3699,Player.Player1,5,7,0,456.2525412820938,81.56703376323694
3700,Player.Player2,1,11,0,68.56745839344126,173.82159514144038
3701,Player.Player2,0,12,0,0,387.0954415275315
3702,Player.Player1,5,7,0,446.8429982575865,110.59233312542878
3703,Player.Player2,3,9,0,191.90005494133513,242.32508282806373
3704,Player.Player2,1,11,0,79.03176929824814,354.8908032187288
3705,Player.Player1,6,0,6,33.55392939072845,0
3706,Player.Player2,2,10,0,97.662852269072,186.76932078516364
3707,Player.Player1,4,8,0,449.45292876126894,127.50994231870243
3708,Player.Player2,4,8,0,122.49111993580618,141.49737199358862
3709,Player.Player2,1,11,0,61.03174455937833,305.82395616948224
3710,Player.Player1,3,9,0,338.1791709576596,144.6322488464408
3711,Player.Player2,0,12,0,0,268.93757704297184
3712,Player.Player2,1,11,0,25.481153638454003,578.5674463751969
3713,Player.Player2,0,12,0,0,269.87234842328934
3714,Player.Player1,6,0,6,56.138973719934484,0
3715,Player.Player2,4,7,1,11.776096681755337,48.07343382950637
3716,Player.Player1,4,8,0,235.26332124176753,133.13572106740264
3717,Player.Player2,3,9,0,119.76463793728526,132.98793458993782
3718,Player.Player1,6,0,6,41.099017708135364,0
3719,Player.Player1,4,8,0,539.5035590027327,108.52788865390141
3720,Player.Player1,3,9,0,230.79040880665218,105.30437619985103
3721,Player.Player2,1,11,0,96.1338139710916,358.9360978310114
3722,Player.Player2,1,11,0,142.6676001147094,322.76435672991624
3723,Player.Player2,0,12,0,0,194.80149020450426
3724,Player.Player2,1,11,0,19.320048136171575,379.745265981791
3725,Player.Player2,2,10,0,8.490327079609097,231.5898434344559
3726,Player.Player2,1,11,0,1.4531744606472363,443.92825834037154
3727,Player.Player2,1,11,0,54.248137981636106,228.44787338419664
3728,Player.Player2,2,10,0,174.16642672565382,406.1448339034713
3729,Player.Player1,5,5,2,322.5948045915228,81.94364600611833
3730,Player.Player2,1,11,0,135.91825963634358,498.7273830038719
