game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5424,Player.Player2,0,6,6,0,53.60073193747626
5425,Player.Player1,4,2,6,359.5701959377805,22.531355791580797
5426,Player.Player2,0,6,6,0,33.82953751133974
5427,Player.Player2,0,6,6,0,62.38802722875783
5428,Player.Player2,0,6,6,0,54.14637199852787
5429,Player.Player1,7,2,3,478.37367497955614,9.811748584006313
5430,Player.Player2,0,6,6,0,65.7969248903931
5431,Player.Player1,3,3,6,166.95698697300864,25.336563836338875
5432,Player.Player2,0,6,6,0,49.48424122260924
5433,Player.Player2,0,6,6,0,26.607885708514395
5434,Player.Player2,0,6,6,0,54.65224255164074
5435,Player.Player2,0,6,6,0,32.242907976215754
5436,Player.Player2,0,6,6,0,22.20133583409835
5437,Player.Player2,0,6,6,0,50.730218920396865
5438,Player.Player2,0,6,6,0,53.139482491291574
5439,Player.Player1,5,2,5,502.7055209493035,5.91748838506108
5440,Player.Player2,0,6,6,0,64.37470753701662
5441,Player.Player2,0,6,6,0,59.13331910321736
5442,Player.Player2,0,6,6,0,37.99775701792823
5443,Player.Player2,0,6,6,0,61.1545150268893
5444,Player.Player2,0,6,6,0,58.617949142110575
5445,Player.Player1,5,1,6,299.25148111880503,2.8222319196097474
5446,Player.Player2,0,6,6,0,25.777889465408805
5447,Player.Player2,0,6,6,0,44.97628850827958
5448,Player.Player2,0,7,5,0,71.44183087026667
5449,Player.Player2,0,6,6,0,65.75710649981778
5450,Player.Player2,0,6,6,0,45.81444873443305
5451,Player.Player2,0,6,6,0,73.60030381790855
5452,Player.Player2,0,6,6,0,42.377484360196995
5453,Player.Player2,0,6,6,0,56.01012559809823
5454,Player.Player2,0,6,6,0,42.742469364664856
5455,Player.Player2,0,7,5,0,33.64918436490357
5456,Player.Player2,0,8,4,0,42.31617914532944
5457,Player.Player1,3,3,6,216.7513462007392,21.26080537563692
5458,Player.Player2,0,6,6,0,58.69359438201427
5459,Player.Player2,0,6,6,0,41.28896473139441
5460,Player.Player2,0,8,4,0,47.989538471735614
5461,Player.Player2,0,6,6,0,39.95821333883974
5462,Player.Player2,0,7,5,0,62.980841393188456
5463,Player.Player2,0,6,6,0,35.451331991731685
5464,Player.Player2,0,6,6,0,42.105677262224305
5465,Player.Player2,0,6,6,0,61.14689882579372
5466,Player.Player2,0,6,6,0,22.327512715839433
5467,Player.Player2,0,6,6,0,41.73059264861732
5468,Player.Player1,4,3,5,331.7180901858776,26.87680737834014
5469,Player.Player2,0,6,6,0,63.70410366915738
5470,Player.Player1,2,5,5,99.63255969090763,40.19336514511181
5471,Player.Player2,0,6,6,0,42.9439088504192
5472,Player.Player2,0,6,6,0,55.696948231486324
5473,Player.Player1,4,2,6,328.4981092422592,9.377434832534284
5474,Player.Player2,0,6,6,0,94.21923495424312
5475,Player.Player2,0,6,6,0,54.81594432665082
5476,Player.Player2,0,6,6,0,58.90369656435444
5477,Player.Player2,0,6,6,0,41.52203166728495
5478,Player.Player2,0,6,6,0,33.45820633108039
5479,Player.Player2,0,8,4,0,59.11340652522304
5480,Player.Player2,0,6,6,0,35.25501886387664
5481,Player.Player2,0,6,6,0,41.635489451229475
5482,Player.Player2,0,6,6,0,21.145567616121205
5483,Player.Player2,0,6,6,0,27.564077895325113
5484,Player.Player2,0,6,6,0,39.96158184953261
5485,Player.Player2,0,6,6,0,38.00724685410165
5486,Player.Player2,0,6,6,0,43.0433740072468
5487,Player.Player1,3,3,6,320.7955279220107,27.634350707106208
5488,Player.Player2,0,7,5,0,36.13952157618055
5489,Player.Player2,0,6,6,0,38.76085974810357
5490,Player.Player2,0,6,6,0,25.007035645330223
5491,Player.Player2,0,6,6,0,61.65668350079289
5492,Player.Player2,0,6,6,0,52.98113856248925
5493,Player.Player2,0,6,6,0,33.17616828252087
5494,Player.Player2,0,6,6,0,60.01345197750307
5495,Player.Player1,4,2,6,514.1428647914196,12.138600279972483
5496,Player.Player2,0,6,6,0,71.95214014403177
5497,Player.Player2,0,6,6,0,47.42650031343072
5498,Player.Player2,0,6,6,0,68.67488696643534
5499,Player.Player2,0,6,6,0,43.32177546137228
5500,Player.Player2,0,6,6,0,61.12133023263752
5501,Player.Player2,0,6,6,0,27.0776314558876
5502,Player.Player2,0,6,6,0,55.29201903354216
5503,Player.Player2,0,6,6,0,37.04712192235937
5504,Player.Player2,0,6,6,0,15.214394526347263
5505,Player.Player2,0,6,6,0,29.511235487743864
5506,Player.Player2,0,6,6,0,62.90198156372926
5507,Player.Player2,0,6,6,0,69.81855008696094
5508,Player.Player1,4,2,6,386.34955380391546,15.14526970128782
5509,Player.Player2,0,6,6,0,46.16114717621571
5510,Player.Player2,0,9,3,0,118.14384490492593
5511,Player.Player2,0,6,6,0,47.743269460570104
5512,Player.Player2,0,6,6,0,63.91164012081366
5513,Player.Player2,0,6,6,0,57.065029406111236
5514,Player.Player2,0,6,6,0,27.63241749623043
5515,Player.Player2,0,6,6,0,42.79263047063315
5516,Player.Player2,0,6,6,0,47.134817834862275
5517,Player.Player2,0,6,6,0,30.12938536559536
5518,Player.Player2,0,6,6,0,36.75688759991468
5519,Player.Player2,0,6,6,0,45.118611455330374
5520,Player.Player2,0,6,6,0,34.57913271477488
5521,Player.Player2,0,6,6,0,45.23753015117123
5522,Player.Player2,0,6,6,0,37.13163475548843
5523,Player.Player1,3,3,6,321.4578920121993,33.39303178231641
5524,Player.Player2,0,6,6,0,49.03313691298844
5525,Player.Player1,3,3,6,218.24355710975624,8.32783921977519
5526,Player.Player2,0,7,5,0,51.453776747219315
5527,Player.Player2,0,8,4,0,88.04781444578319
5528,Player.Player2,0,6,6,0,34.56286322910887
5529,Player.Player2,0,6,6,0,40.70072001649744
5530,Player.Player2,0,6,6,0,41.32178921929748
5531,Player.Player2,0,6,6,0,36.804523283406
5532,Player.Player2,0,7,5,0,67.77098586661525
5533,Player.Player2,0,6,6,0,64.08454977763365
5534,Player.Player2,0,6,6,0,51.86175662418938
5535,Player.Player2,0,6,6,0,37.76256674590583
5536,Player.Player2,0,6,6,0,39.09070487401648
5537,Player.Player1,2,4,6,221.9097378107195,51.886664065982124
5538,Player.Player2,0,6,6,0,37.590130505651835
5539,Player.Player2,0,6,6,0,45.46799543869209
5540,Player.Player2,0,6,6,0,47.471874557184414
5541,Player.Player2,0,6,6,0,58.280285250582125
5542,Player.Player2,0,7,5,0,95.05126888662905
5543,Player.Player2,0,6,6,0,29.925850700706178
5544,Player.Player2,0,6,6,0,41.444925130003405
5545,Player.Player2,0,6,6,0,33.62838706966487
5546,Player.Player2,0,7,5,0,51.41435338459135
5547,Player.Player2,0,6,6,0,64.59590341087784
5548,Player.Player2,0,6,6,0,20.206975318847842
5549,Player.Player1,2,4,6,135.33341502010552,67.75085676420854
5550,Player.Player2,0,7,5,0,54.97343222585757
5551,Player.Player2,0,6,6,0,36.19506954002364
5552,Player.Player2,0,6,6,0,81.21114758232777
5553,Player.Player2,0,6,6,0,32.784496459315
5554,Player.Player2,0,6,6,0,44.65504739335573
5555,Player.Player2,0,6,6,0,87.58751316312525
5556,Player.Player2,0,6,6,0,33.73477026494192
5557,Player.Player2,0,6,6,0,46.97173741987281
5558,Player.Player1,2,4,6,133.20294091579623,34.626206695124964
5559,Player.Player2,0,6,6,0,39.77003637009421
5560,Player.Player2,0,6,6,0,48.1827908789064
5561,Player.Player1,3,3,6,308.8321657845205,29.071604995477777
5562,Player.Player2,0,6,6,0,38.917144828746274
5563,Player.Player2,0,6,6,0,49.85237019713917
5564,Player.Player1,2,4,6,91.13401967156908,30.46981139843148
5565,Player.Player1,2,4,6,136.6358664399421,38.05484446627748
5566,Player.Player2,0,6,6,0,48.702703172941504
5567,Player.Player2,0,6,6,0,49.37965956347312
5568,Player.Player2,0,6,6,0,44.920302374059844
5569,Player.Player2,0,6,6,0,50.589959178771466
5570,Player.Player1,3,3,6,178.60972872814688,24.25720592905588
5571,Player.Player2,0,6,6,0,40.397876190259666
5572,Player.Player2,0,6,6,0,55.811827277927236
5573,Player.Player2,0,6,6,0,59.232532756299584
5574,Player.Player2,0,7,5,0,63.28840731646111
5575,Player.Player2,0,6,6,0,81.70573229941009
5576,Player.Player2,0,6,6,0,42.64798458827441
5577,Player.Player2,0,6,6,0,46.3943603403915
5578,Player.Player2,0,6,6,0,39.27283617213288
5579,Player.Player2,0,6,6,0,45.86410796198244
5580,Player.Player1,2,5,5,168.96194983744766,35.0528596806279
5581,Player.Player2,0,6,6,0,33.52784083599483
5582,Player.Player2,0,6,6,0,43.06890553761701
5583,Player.Player2,0,6,6,0,37.7551887556911
5584,Player.Player2,0,6,6,0,64.33841843455673
5585,Player.Player2,0,6,6,0,62.99805219566252
5586,Player.Player2,0,7,5,0,52.93763895133765
5587,Player.Player2,0,6,6,0,53.41140726853943
5588,Player.Player2,0,7,5,0,29.48052231726765
5589,Player.Player2,0,6,6,0,60.57344574875824
5590,Player.Player2,0,6,6,0,45.01437476776664
5591,Player.Player2,0,7,5,0,20.80227301839928
5592,Player.Player2,0,6,6,0,41.22429902223812
5593,Player.Player2,0,6,6,0,40.54397558345106
5594,Player.Player2,0,6,6,0,33.298646533839275
5595,Player.Player2,0,6,6,0,42.41952847999125
5596,Player.Player1,3,3,6,315.91010705982296,18.544191514997653
5597,Player.Player2,0,6,6,0,36.72162917550118
5598,Player.Player2,0,6,6,0,32.25706803243263
5599,Player.Player2,0,7,5,0,43.44896327506463
5600,Player.Player2,0,6,6,0,60.8318271533071
5601,Player.Player2,0,6,6,0,42.70660453476308
5602,Player.Player2,0,6,6,0,30.08684261015589
5603,Player.Player2,0,6,6,0,55.24304041582195
5604,Player.Player2,0,7,5,0,46.845310797961396
5605,Player.Player2,0,6,6,0,98.80859461137784
5606,Player.Player2,0,6,6,0,35.51038511144543
5607,Player.Player2,2,4,6,46.44999584178088,54.871264027355025
5608,Player.Player2,0,6,6,0,70.49978649331416
5609,Player.Player2,0,6,6,0,31.09207736354061
5610,Player.Player2,0,6,6,0,27.764743481882363
5611,Player.Player2,0,6,6,0,65.72425806069825
5612,Player.Player2,0,6,6,0,43.78828975128035
5613,Player.Player2,0,6,6,0,34.37234656525955
5614,Player.Player2,0,6,6,0,31.492923962294807
5615,Player.Player2,0,6,6,0,80.1238775354671
5616,Player.Player2,0,7,5,0,37.36912442702825
5617,Player.Player2,0,6,6,0,39.250629624848735
5618,Player.Player2,0,6,6,0,64.64433798916211
5619,Player.Player2,0,6,6,0,41.800854351573264
5620,Player.Player2,0,6,6,0,57.82532808274227
5621,Player.Player2,0,6,6,0,62.9065335435366
5622,Player.Player2,0,7,5,0,47.06450694364552
5623,Player.Player2,0,8,4,0,56.08011711142406
5624,Player.Player2,0,6,6,0,30.54945478087827
5625,Player.Player2,0,6,6,0,32.79760827442205
5626,Player.Player2,0,6,6,0,37.958056404620514
5627,Player.Player2,0,6,6,0,28.27348599557537
5628,Player.Player2,0,7,5,0,61.84155754476234
5629,Player.Player2,0,6,6,0,19.86820904767379
5630,Player.Player1,2,4,6,51.019248951502064,33.23663386383655
5631,Player.Player2,0,6,6,0,24.8507841290234
5632,Player.Player2,0,6,6,0,36.101620056582455
5633,Player.Player2,0,6,6,0,45.11637582873532
5634,Player.Player2,0,6,6,0,22.27609939226709
5635,Player.Player2,0,6,6,0,29.5399903084716
5636,Player.Player1,3,3,6,258.4572367039323,8.056882963339417
5637,Player.Player1,3,3,6,239.24452110060884,13.045569717797086
5638,Player.Player2,0,7,5,0,60.974099919172424
5639,Player.Player2,0,6,6,0,65.76455611615123
5640,Player.Player2,0,6,6,0,39.960990543946
5641,Player.Player2,0,6,6,0,66.2625081116606
5642,Player.Player2,0,6,6,0,24.425908558604434
5643,Player.Player2,0,6,6,0,31.381620633337857
5644,Player.Player2,0,6,6,0,40.63445493929147
5645,Player.Player2,0,6,6,0,69.23144006629002
5646,Player.Player2,0,6,6,0,57.523335139546965
5647,Player.Player2,0,6,6,0,35.17484932306493
5648,Player.Player1,2,4,6,90.4520618649428,45.828577388814985
5649,Player.Player1,4,2,6,217.09801634293098,11.049419226243867
5650,Player.Player2,0,6,6,0,40.01703239815103
5651,Player.Player2,0,6,6,0,24.147221338514065
5652,Player.Player2,0,6,6,0,23.21618350084617
5653,Player.Player2,0,6,6,0,48.41583829481897
5654,Player.Player2,0,6,6,0,34.27208805690602
5655,Player.Player2,0,6,6,0,32.87928869449868
5656,Player.Player2,0,6,6,0,48.71057717283481
5657,Player.Player2,0,7,5,0,30.848167658362463
5658,Player.Player2,0,6,6,0,46.88915445101486
5659,Player.Player2,0,6,6,0,38.35685107380001
5660,Player.Player2,0,6,6,0,47.66419726226298
5661,Player.Player1,3,4,5,157.61511100966567,50.45358480460346
5662,Player.Player1,5,1,6,624.0407415615375,4.8949791539521055
5663,Player.Player2,0,6,6,0,33.595907919166486
5664,Player.Player2,0,6,6,0,27.05066492305723
5665,Player.Player2,2,4,6,9.221797911038843,47.70754701441099
5666,Player.Player2,0,7,5,0,45.77601276609658
5667,Player.Player2,0,6,6,0,36.47966160216491
5668,Player.Player2,0,6,6,0,68.17768806303702
5669,Player.Player2,0,6,6,0,42.83359214853986
5670,Player.Player2,0,6,6,0,66.20781548582517
5671,Player.Player2,0,6,6,0,42.03784460145187
5672,Player.Player2,0,6,6,0,48.13638051151048
5673,Player.Player2,0,6,6,0,53.45811403441635
5674,Player.Player2,0,6,6,0,48.76834664759585
5675,Player.Player1,1,6,5,52.7887881924221,51.793377707886805
5676,Player.Player2,0,6,6,0,48.53341048274963
5677,Player.Player2,0,6,6,0,29.097762075536878
5678,Player.Player2,0,6,6,0,59.26679596365336
5679,Player.Player2,0,6,6,0,44.478976526337384
5680,Player.Player2,0,6,6,0,44.01591305367505
5681,Player.Player2,0,6,6,0,51.01632440985089
5682,Player.Player2,0,6,6,0,33.870323462631866
5683,Player.Player2,0,6,6,0,42.28362105244175
5684,Player.Player2,0,6,6,0,40.71553863493148
5685,Player.Player2,0,6,6,0,23.633931475253313
5686,Player.Player2,0,6,6,0,65.78183778672684
5687,Player.Player2,0,6,6,0,20.95399896103315
5688,Player.Player2,0,6,6,0,18.976653392705288
5689,Player.Player2,0,6,6,0,56.90717745531714
5690,Player.Player1,4,2,6,562.054576081298,16.519893339286945
5691,Player.Player2,0,7,5,0,61.34039835564575
5692,Player.Player2,0,6,6,0,51.87733930257293
5693,Player.Player2,0,6,6,0,28.196500356267077
5694,Player.Player2,0,6,6,0,57.024163423162015
5695,Player.Player2,0,6,6,0,29.88865693594759
5696,Player.Player2,0,6,6,0,35.14260409279008
5697,Player.Player2,0,6,6,0,65.46528578403226
5698,Player.Player1,5,1,6,642.0260500530428,3.9994526228268836
5699,Player.Player2,0,6,6,0,95.62118462244791
5700,Player.Player2,0,6,6,0,45.953055274587285
5701,Player.Player2,0,6,6,0,51.56319957373092
5702,Player.Player2,0,6,6,0,75.86235533741223
5703,Player.Player2,0,6,6,0,35.12031341076319
5704,Player.Player2,0,6,6,0,19.898151157231382
5705,Player.Player2,0,6,6,0,44.949812681147854
5706,Player.Player2,0,6,6,0,37.43705285563759
5707,Player.Player2,0,6,6,0,34.03856729253494
5708,Player.Player1,5,1,6,500.1379768996531,6.1011971323285845
5709,Player.Player2,0,6,6,0,21.746772094042683
5710,Player.Player2,0,6,6,0,32.09666797982775
5711,Player.Player2,0,6,6,0,44.050247634917326
5712,Player.Player2,0,6,6,0,39.4950835494777
5713,Player.Player2,0,6,6,0,66.9408490045694
5714,Player.Player2,0,6,6,0,32.06853823337785
5715,Player.Player2,0,6,6,0,74.47841344608965
5716,Player.Player1,4,2,6,280.79516251697015,7.247654525676926
5717,Player.Player2,0,6,6,0,84.06850231754836
5718,Player.Player2,0,7,5,0,75.94579339867272
5719,Player.Player2,0,6,6,0,53.402155493700505
5720,Player.Player2,0,6,6,0,33.594549597415345
5721,Player.Player2,0,6,6,0,57.79305772206198
5722,Player.Player2,0,7,5,0,29.952258340059295
5723,Player.Player2,0,6,6,0,79.34215612839769
5724,Player.Player2,0,6,6,0,33.52203626393772
5725,Player.Player1,4,2,6,291.68365126494234,30.060040058389653
5726,Player.Player1,3,3,6,134.32625201150753,21.83225328928816
5727,Player.Player2,0,7,5,0,60.858658163041696
5728,Player.Player2,0,6,6,0,29.056847628288637
5729,Player.Player2,0,8,4,0,67.23925856298287
5730,Player.Player2,0,6,6,0,43.779771663671994
5731,Player.Player2,0,6,6,0,66.63535127557991
5732,Player.Player2,0,7,5,0,57.433726738010215
5733,Player.Player1,4,2,6,235.30677449076776,11.060259372297821
5734,Player.Player2,0,6,6,0,35.72214682568679
5735,Player.Player1,4,2,6,104.10529868295023,8.709963190837298
5736,Player.Player2,0,6,6,0,24.641302666547897
5737,Player.Player2,0,7,5,0,44.620826504044345
5738,Player.Player2,0,6,6,0,45.304607855759855
5739,Player.Player2,0,6,6,0,95.38399436039454
5740,Player.Player2,0,6,6,0,38.863743382134885
5741,Player.Player2,0,6,6,0,85.35074727028504
5742,Player.Player2,0,6,6,0,32.36604891607859
5743,Player.Player2,0,6,6,0,55.832208094788825
5744,Player.Player2,0,6,6,0,30.132957897651547
5745,Player.Player2,0,6,6,0,83.07297295732249
5746,Player.Player2,0,6,6,0,49.43484852777506
5747,Player.Player2,0,6,6,0,42.070670789683206
5748,Player.Player2,0,6,6,0,39.60217473704715
5749,Player.Player2,0,7,5,0,103.52232077528191
5750,Player.Player2,0,6,6,0,23.333285360566414
5751,Player.Player2,0,6,6,0,31.387866685742043
5752,Player.Player2,0,8,4,0,130.01996157803006
5753,Player.Player2,0,6,6,0,52.29541304183505
5754,Player.Player2,0,6,6,0,52.180585013874754
5755,Player.Player2,0,6,6,0,70.04039809280829
5756,Player.Player2,0,6,6,0,31.685327799864012
5757,Player.Player2,0,6,6,0,28.41443401632261
5758,Player.Player2,0,6,6,0,54.280953848781856
5759,Player.Player2,0,6,6,0,37.792005085332086
5760,Player.Player2,0,6,6,0,38.92582277617231
5761,Player.Player2,0,6,6,0,46.96297444698008
5762,Player.Player2,0,6,6,0,44.47489043223234
5763,Player.Player2,0,6,6,0,36.39376385996232
5764,Player.Player2,0,6,6,0,50.194101629662036
5765,Player.Player2,0,6,6,0,61.13732391051067
5766,Player.Player2,0,6,6,0,42.304541451063834
5767,Player.Player2,0,6,6,0,39.171588804906534
5768,Player.Player2,0,6,6,0,71.56272106191906
5769,Player.Player2,0,6,6,0,97.49292401422518
5770,Player.Player2,0,6,6,0,65.33024811903165
5771,Player.Player2,0,6,6,0,44.31241492128348
5772,Player.Player2,0,6,6,0,59.629122623908145
5773,Player.Player1,4,2,6,472.8264693518891,12.388854545271595
5774,Player.Player2,0,6,6,0,24.244706730002417
5775,Player.Player2,0,6,6,0,98.16010314290031
5776,Player.Player2,0,6,6,0,44.47204017503277
5777,Player.Player1,4,3,5,238.32414814404177,41.829464539295415
5778,Player.Player2,0,7,5,0,57.384463660521
5779,Player.Player2,0,6,6,0,27.377075042967995
5780,Player.Player2,0,6,6,0,53.399774396578806
5781,Player.Player2,0,6,6,0,78.46361772514717
5782,Player.Player2,0,6,6,0,39.527897920076384
5783,Player.Player2,0,6,6,0,35.71049676237494
5784,Player.Player2,0,6,6,0,40.65294612148783
5785,Player.Player2,0,6,6,0,43.255705648685705
5786,Player.Player1,4,2,6,321.1314842829469,25.821076776262707
5787,Player.Player2,0,6,6,0,44.342244204731635
5788,Player.Player2,0,6,6,0,66.4117362056489
5789,Player.Player2,0,6,6,0,50.92301022842079
5790,Player.Player2,0,7,5,0,40.935863440681814
5791,Player.Player2,0,6,6,0,32.769980577018366
5792,Player.Player2,0,6,6,0,52.435687786631846
5793,Player.Player2,0,6,6,0,39.453162737155154
5794,Player.Player2,0,6,6,0,29.548149826884618
5795,Player.Player2,0,6,6,0,40.895619661667205
5796,Player.Player2,0,6,6,0,76.64422666481752
5797,Player.Player2,0,6,6,0,50.59566851168017
5798,Player.Player2,0,6,6,0,48.97046290284587
5799,Player.Player2,0,6,6,0,43.828754233469304
5800,Player.Player2,0,6,6,0,38.89417334231185
5801,Player.Player2,0,6,6,0,23.317399724654233
5802,Player.Player2,0,6,6,0,51.51180687939363
5803,Player.Player2,0,6,6,0,52.526869875587195
5804,Player.Player2,0,7,5,0,58.30787960448099
5805,Player.Player2,0,6,6,0,51.434662603315196
5806,Player.Player2,0,8,4,0,48.90030190607058
5807,Player.Player2,0,6,6,0,22.28665407709118
5808,Player.Player2,0,6,6,0,66.33596355437159
5809,Player.Player2,0,8,4,0,59.06024911516479
5810,Player.Player2,0,6,6,0,33.27966309492681
5811,Player.Player2,0,6,6,0,51.86909003826652
5812,Player.Player2,0,6,6,0,36.68453880703638
5813,Player.Player2,0,6,6,0,26.13461378064879
5814,Player.Player2,0,6,6,0,34.714798173772564
5815,Player.Player2,0,6,6,0,31.933262896159036
5816,Player.Player2,0,6,6,0,44.873199227743356
5817,Player.Player2,0,8,4,0,73.13065857174684
5818,Player.Player2,0,6,6,0,30.407843848744257
5819,Player.Player2,0,6,6,0,62.68997158098194
5820,Player.Player2,0,6,6,0,20.178360415836874
5821,Player.Player2,0,6,6,0,44.94373823325646
5822,Player.Player2,0,6,6,0,45.107137816177236
5823,Player.Player2,0,6,6,0,40.35265123570293
5824,Player.Player2,0,6,6,0,30.01013324304749
5825,Player.Player2,0,6,6,0,32.890600216136136
5826,Player.Player2,0,6,6,0,50.374085770301235
5827,Player.Player1,1,6,5,104.3361268618954,32.322327799695685
5828,Player.Player2,0,6,6,0,32.31444285703461
5829,Player.Player2,0,6,6,0,33.14847277114113
5830,Player.Player2,0,6,6,0,55.34087303194151
5831,Player.Player2,0,6,6,0,45.62580201229173
5832,Player.Player2,0,7,5,0,68.54128356278898
5833,Player.Player2,0,6,6,0,68.48724044414865
5834,Player.Player2,0,6,6,0,45.90467146572039
5835,Player.Player2,0,6,6,0,51.565180521524354
5836,Player.Player2,0,6,6,0,42.271367408141266
5837,Player.Player2,0,6,6,0,54.00230697059712
5838,Player.Player2,0,6,6,0,36.77717331549736
5839,Player.Player2,0,7,5,0,61.63499347254264
5840,Player.Player2,0,6,6,0,56.77858128605069
5841,Player.Player2,0,6,6,0,68.24778755412164
5842,Player.Player2,0,6,6,0,55.416367595087664
5843,Player.Player2,0,6,6,0,74.3818760926003
5844,Player.Player2,0,6,6,0,52.41242268481564
5845,Player.Player2,0,6,6,0,23.938609630805406
5846,Player.Player2,0,7,5,0,79.463272639944
5847,Player.Player2,0,6,6,0,37.1676493041884
5848,Player.Player2,0,6,6,0,55.28552929460235
5849,Player.Player1,5,1,6,382.30346957356625,5.497749187235744
5850,Player.Player2,0,6,6,0,57.699639822288795
5851,Player.Player2,0,6,6,0,39.55887446918284
5852,Player.Player2,0,6,6,0,51.802022808769735
5853,Player.Player2,0,6,6,0,33.25013036614885
5854,Player.Player1,3,3,6,175.96946470972847,21.180085761526904
5855,Player.Player2,0,6,6,0,58.45444986880483
5856,Player.Player2,0,9,3,0,55.681228518887764
5857,Player.Player2,0,6,6,0,40.81124476514788
5858,Player.Player2,0,7,5,0,39.379380828333105
5859,Player.Player2,0,6,6,0,54.782094391975484
5860,Player.Player2,0,6,6,0,33.777290728166776
5861,Player.Player2,0,6,6,0,52.83291077510098
5862,Player.Player2,0,6,6,0,42.094998280926546
5863,Player.Player1,3,3,6,101.2697680297277,32.54959769484914
5864,Player.Player2,0,6,6,0,44.59029073668554
5865,Player.Player1,4,2,6,76.30546010411834,16.767659045911586
5866,Player.Player2,0,6,6,0,47.78537599938458
5867,Player.Player2,0,7,5,0,58.67564020426169
5868,Player.Player1,3,3,6,173.34031206047337,16.817031653127408
5869,Player.Player2,0,6,6,0,24.23669961718542
5870,Player.Player2,0,6,6,0,57.23055329705731
5871,Player.Player2,0,6,6,0,59.132923995067394
5872,Player.Player2,0,6,6,0,68.54573853628354
5873,Player.Player2,0,6,6,0,50.37649028013523
5874,Player.Player2,0,6,6,0,43.888398180818136
5875,Player.Player2,0,6,6,0,62.84380934968876
5876,Player.Player2,0,7,5,0,62.497841456158106
5877,Player.Player2,0,6,6,0,24.201450791184786
5878,Player.Player2,0,6,6,0,48.33560037781367
5879,Player.Player2,0,6,6,0,38.49085228180034
5880,Player.Player2,0,6,6,0,60.15709036461413
5881,Player.Player2,0,6,6,0,29.231678036858646
5882,Player.Player2,0,6,6,0,52.752037910924415
5883,Player.Player2,0,6,6,0,26.220317572470123
5884,Player.Player2,0,6,6,0,23.02956836609934
5885,Player.Player2,0,7,5,0,47.71863357318412
5886,Player.Player2,0,6,6,0,25.052268396611776
5887,Player.Player2,0,6,6,0,33.740468192646425
5888,Player.Player2,0,7,5,0,58.325890001545666
5889,Player.Player2,0,6,6,0,46.328353394043
5890,Player.Player2,0,6,6,0,34.79099458214031
5891,Player.Player2,0,6,6,0,52.30789252795689
5892,Player.Player2,0,6,6,0,41.870025657530526
5893,Player.Player2,0,6,6,0,33.756493006269025
5894,Player.Player2,0,6,6,0,51.60248218393543
5895,Player.Player2,0,6,6,0,43.71879705815231
5896,Player.Player2,0,7,5,0,74.88604107347923
5897,Player.Player2,0,6,6,0,73.42006643629055
5898,Player.Player2,0,6,6,0,63.71394731614934
5899,Player.Player2,0,6,6,0,74.79362908757206
5900,Player.Player2,0,6,6,0,45.203119072540666
5901,Player.Player2,0,8,4,0,58.48195647147338
5902,Player.Player2,0,6,6,0,74.4973503671434
5903,Player.Player2,0,6,6,0,64.19619880778264
5904,Player.Player2,0,6,6,0,22.71691150473214
5905,Player.Player2,0,6,6,0,80.07087227061415
5906,Player.Player2,0,6,6,0,42.33908723745798
5907,Player.Player2,0,6,6,0,40.90183421081762
5908,Player.Player2,0,7,5,0,65.4775839981879
5909,Player.Player2,0,6,6,0,56.20929899310909
5910,Player.Player2,0,6,6,0,68.0242544112204
5911,Player.Player2,1,6,5,0.45432137781103,29.876967866213896
5912,Player.Player2,0,6,6,0,56.455617911631016
5913,Player.Player2,0,7,5,0,59.04766667458271
5914,Player.Player2,0,7,5,0,29.463448821985992
5915,Player.Player2,0,6,6,0,45.74916532603476
5916,Player.Player2,0,6,6,0,50.434444212131815
5917,Player.Player1,2,4,6,214.20622354123756,9.671372492689553
5918,Player.Player2,0,6,6,0,39.35617139444242
5919,Player.Player2,0,7,5,0,56.83274070530081
5920,Player.Player2,0,6,6,0,49.367132678763696
5921,Player.Player2,0,6,6,0,55.65565709274789
5922,Player.Player2,0,6,6,0,30.012873180186286
5923,Player.Player1,2,4,6,44.50207362312577,37.937766631849456
5924,Player.Player2,0,6,6,0,64.67866838519582
5925,Player.Player2,0,6,6,0,30.054262322840284
5926,Player.Player2,0,6,6,0,63.731083313492924
5927,Player.Player2,0,6,6,0,60.2999677668033
5928,Player.Player2,0,7,5,0,71.62297178321151
5929,Player.Player2,0,7,5,0,50.25527966854439
5930,Player.Player1,2,4,6,64.48002171922501,38.248312722454244
5931,Player.Player2,0,6,6,0,41.70900875830733
5932,Player.Player2,0,6,6,0,44.90949747086071
5933,Player.Player2,0,6,6,0,39.39808383026337
5934,Player.Player2,0,7,5,0,33.55972123061904
5935,Player.Player2,0,7,5,0,55.20943406271144
5936,Player.Player2,0,6,6,0,59.91624854663972
5937,Player.Player2,0,6,6,0,32.573129855527476
5938,Player.Player1,4,2,6,322.48537893216894,16.634341488299803
5939,Player.Player2,0,6,6,0,27.00353962953195
5940,Player.Player2,0,7,5,0,61.092184442472096
5941,Player.Player2,0,6,6,0,52.68413572877888
5942,Player.Player2,0,6,6,0,33.24210631132447
5943,Player.Player2,0,7,5,0,87.08728433914503
5944,Player.Player2,0,6,6,0,40.30213558760479
5945,Player.Player2,1,5,6,1.6100658701438966,52.420696922041586
5946,Player.Player1,6,0,6,25.50216429734338,0
5947,Player.Player2,0,6,6,0,75.78018353087765
