game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
4655,Player.Player1,7,0,5,30.246144113962615,0
4656,Player.Player2,1,11,0,228.20712782005262,744.1547593482263
4657,Player.Player2,0,11,1,0,131.95740860017273
4658,Player.Player1,8,1,3,882.7720733623344,32.54418892022052
4659,Player.Player2,2,10,0,190.29531072575207,552.8123744473668
4660,Player.Player1,7,0,5,23.648187402517816,0
4661,Player.Player1,6,0,6,46.84196827944813,0
4662,Player.Player1,8,2,2,34.426258587872596,12.473495463612192
4663,Player.Player2,0,12,0,0,472.0460257072822
4664,Player.Player1,7,0,5,27.167392270575444,0
4665,Player.Player1,8,1,3,772.1760272630524,37.061207976209324
4666,Player.Player1,8,0,4,40.15841035593606,0
4667,Player.Player2,2,10,0,144.81025387663658,237.4937869317425
4668,Player.Player1,8,1,3,329.9525476625921,5.238301229550348
4669,Player.Player1,8,1,3,914.5724041924891,31.784848225046872
4670,Player.Player2,0,12,0,0,121.94596290085073
4671,Player.Player1,6,0,6,25.634489705636,0
4672,Player.Player1,4,6,2,368.41531737983723,204.620123880375
4673,Player.Player2,3,7,2,435.85686023611726,572.3528407738947
4674,Player.Player2,0,12,0,0,213.37986424854637
4675,Player.Player2,0,12,0,0,327.9530451000818
4676,Player.Player1,7,0,5,39.70365437836801,0
4677,Player.Player1,8,2,2,796.7624228655544,85.6666552569375
4678,Player.Player1,5,5,2,469.82820513160635,224.12928903269483
4679,Player.Player1,6,0,6,46.06150249485295,0
4680,Player.Player2,1,11,0,219.57381302845903,1382.5475767092578
4681,Player.Player1,6,0,6,12.670171791163712,0
4682,Player.Player2,0,12,0,0,131.91565938744492
4683,Player.Player1,6,3,3,687.7671192445619,271.62401871567494
4684,Player.Player1,7,4,1,182.47479919695343,35.32162189094752
4685,Player.Player2,0,12,0,0,159.10150721824206
4686,Player.Player2,1,11,0,190.66546327034848,793.2162540689774
4687,Player.Player1,7,0,5,9.598945359649806,0
4688,Player.Player2,0,11,1,0,124.05965343987413
4689,Player.Player1,6,0,6,22.643915144565494,0
4690,Player.Player1,7,0,5,50.05442355939152,0
4691,Player.Player1,8,0,4,56.528393771964,0
4692,Player.Player2,4,8,0,505.79648426033305,597.4589461813814
4693,Player.Player2,1,11,0,208.21084136365212,780.1630971601816
4694,Player.Player2,0,11,1,0,177.99585616750193
4695,Player.Player2,0,10,2,0,76.97062421446249
4696,Player.Player1,7,4,1,751.8894717171306,208.59190477339808
4697,Player.Player1,6,3,3,323.2102507593197,54.21367487720738
4698,Player.Player2,0,12,0,0,152.77994235385995
4699,Player.Player1,8,1,3,745.1511245260566,9.49717664782115
4700,Player.Player2,0,11,1,0,126.02179044068566
4701,Player.Player1,9,0,3,48.68244952240525,0
4702,Player.Player1,8,0,4,24.0928621244257,0
4703,Player.Player1,7,0,5,35.939550174532044,0
4704,Player.Player2,3,9,0,410.3427526276973,714.4248674129916
4705,Player.Player1,7,0,5,23.32249584801365,0
4706,Player.Player1,7,0,5,29.02255392347723,0
4707,Player.Player1,5,7,0,727.0583381443237,413.4883733087978
4708,Player.Player2,3,9,0,293.69274174763876,592.0412616257624
4709,Player.Player2,2,9,1,101.0327722847135,294.5240951593194
4710,Player.Player2,3,9,0,495.84885559044267,876.4043220596556
4711,Player.Player1,7,0,5,39.28588221488536,0
4712,Player.Player1,8,1,3,145.990442208872,6.564510837826587
4713,Player.Player1,7,0,5,82.68377983037202,0
4714,Player.Player2,0,12,0,0,94.4936418379392
4715,Player.Player2,0,12,0,0,319.49674090595755
4716,Player.Player1,8,2,2,532.9278856340813,14.236028798277669
4717,Player.Player2,0,12,0,0,137.6867910723091
4718,Player.Player1,6,0,6,30.21700951314795,0
4719,Player.Player2,2,10,0,339.707621349713,530.1274500465065
4720,Player.Player1,7,2,3,676.8290765550358,134.05521239251874
4721,Player.Player1,8,0,4,68.96355070510039,0
4722,Player.Player2,3,9,0,162.43175695099023,215.60765630253184
4723,Player.Player1,5,6,1,484.28631590281105,255.75962788868455
4724,Player.Player1,8,4,0,800.1873368799222,163.93934671737347
4725,Player.Player2,3,7,2,288.59658759365675,378.74185797989156
4726,Player.Player1,7,5,0,905.80638203358,211.74997381752553
4727,Player.Player1,7,0,5,33.1118079291907,0
4728,Player.Player1,9,0,3,30.674981887696287,0
4729,Player.Player2,8,2,2,14.988007599082215,15.702396535303373
4730,Player.Player1,4,8,0,352.38787075910454,135.428681213128
4731,Player.Player2,3,7,2,388.15612495513494,709.2780417205875
4732,Player.Player1,3,9,0,473.24999713833176,331.92582172801986
4733,Player.Player2,2,9,1,309.6033673127121,653.1606837850946
4734,Player.Player2,0,12,0,0,399.1325237941797
4735,Player.Player2,3,8,1,229.53237135969493,354.8330219123383
4736,Player.Player2,0,12,0,0,351.5521514767283
4737,Player.Player1,6,0,6,20.461494073344934,0
4738,Player.Player1,5,7,0,737.898348824502,335.4216815289352
4739,Player.Player1,6,3,3,616.023067410177,182.72583917664394
4740,Player.Player1,7,0,5,42.09193759065011,0
4741,Player.Player2,0,12,0,0,112.77268289822133
4742,Player.Player2,4,8,0,691.9812578607696,1134.886924314301
4743,Player.Player2,1,11,0,239.17633682737753,548.617906559136
4744,Player.Player2,0,12,0,0,171.94494107398344
4745,Player.Player2,0,12,0,0,110.02577918670389
4746,Player.Player1,7,0,5,68.97851245743338,0
4747,Player.Player1,7,0,5,27.170548756828232,0
4748,Player.Player2,0,12,0,0,202.54483709979044
4749,Player.Player1,6,6,0,671.4721411918803,568.2530183534694
4750,Player.Player1,5,5,2,786.4657916317685,233.2245555362697
4751,Player.Player1,8,0,4,48.7325811867083,0
4752,Player.Player2,0,12,0,0,110.15385182324232
4753,Player.Player1,4,8,0,528.2526600159237,157.61365264882062
4754,Player.Player2,0,12,0,0,154.3272805464632
4755,Player.Player2,0,12,0,0,98.0619703535914
4756,Player.Player1,7,0,5,23.715829764157558,0
4757,Player.Player2,1,11,0,172.23368948504483,466.4444639265886
4758,Player.Player1,8,2,2,63.098844368459986,10.12189771620751
4759,Player.Player1,6,0,6,29.094457488109125,0
4760,Player.Player2,0,11,1,0,142.15035263443056
4761,Player.Player2,3,8,1,430.0147284242296,845.4332990793646
4762,Player.Player2,2,10,0,256.651577126283,408.94604437473106
4763,Player.Player1,6,0,6,16.333785511282496,0
4764,Player.Player2,1,11,0,118.4782904172027,804.6902929807238
4765,Player.Player1,8,0,4,37.185167938874876,0
4766,Player.Player1,5,2,5,430.036378770517,72.0760356747585
4767,Player.Player1,2,8,2,222.91740608167248,87.82180321366651
4768,Player.Player1,8,2,2,541.4085607740226,14.512821619532122
4769,Player.Player1,3,7,2,156.7461562641814,69.6442926163852
4770,Player.Player1,5,6,1,578.2822116463396,472.23865368370764
4771,Player.Player1,5,4,3,510.1686454125036,270.7782299842817
4772,Player.Player1,5,7,0,492.2896153238322,311.254612950891
4773,Player.Player2,0,11,1,0,84.29995016679646
4774,Player.Player1,8,1,3,732.6972237823405,66.77042952670469
4775,Player.Player2,0,12,0,0,175.70913133037521
4776,Player.Player1,8,1,3,228.92149016632925,9.809786753427073
4777,Player.Player1,8,1,3,553.381464410262,7.7337253840928355
4778,Player.Player2,0,12,0,0,94.23302950214023
4779,Player.Player2,0,12,0,0,129.32027217678842
4780,Player.Player1,7,1,4,772.5369252053122,40.808828864552574
4781,Player.Player1,8,0,4,41.14520418789416,0
4782,Player.Player2,3,8,1,324.0478385613908,358.4128051076385
4783,Player.Player1,8,0,4,23.092500843190766,0
4784,Player.Player2,0,12,0,0,118.9994155254479
4785,Player.Player2,0,12,0,0,119.61678648199621
4786,Player.Player1,4,7,1,498.63121721236234,405.3901874322754
4787,Player.Player1,4,7,1,432.18939846958403,245.34831567621904
4788,Player.Player2,0,12,0,0,154.0956025949588
4789,Player.Player2,0,10,2,0,128.25817476938983
4790,Player.Player2,2,10,0,260.97272048052037,561.9984763307224
4791,Player.Player1,7,4,1,890.7210277575019,150.39225870964535
4792,Player.Player1,6,2,4,244.65611202460786,15.412334642590263
4793,Player.Player2,3,9,0,336.9541345058153,778.7943681837965
4794,Player.Player2,2,9,1,153.0700258385424,393.7253261297873
4795,Player.Player1,6,0,6,12.61899698229234,0
4796,Player.Player1,3,9,0,241.4636166877542,138.15358228150535
4797,Player.Player1,8,2,2,95.22249242218379,18.04380535211181
4798,Player.Player2,0,11,1,0,99.8148591220727
4799,Player.Player2,0,11,1,0,196.392989502172
4800,Player.Player1,6,0,6,16.272384351339987,0
4801,Player.Player1,8,0,4,72.86972064009123,0
4802,Player.Player1,6,0,6,37.859996968021406,0
4803,Player.Player1,7,0,5,8.17643235314688,0
4804,Player.Player2,0,6,6,0,46.05414794103668
4805,Player.Player1,2,8,2,406.08221438613924,164.88483077353658
4806,Player.Player1,3,8,1,640.9680543152695,192.14318597421953
4807,Player.Player2,1,11,0,176.3131627750067,656.5201992077755
4808,Player.Player2,0,11,1,0,119.89583659552224
4809,Player.Player1,7,0,5,36.90956205395069,0
4810,Player.Player2,0,10,2,0,84.10255887627662
4811,Player.Player1,6,6,0,670.956868332422,208.84240652053998
4812,Player.Player1,5,7,0,71.57946328261988,53.04862407601874
4813,Player.Player1,6,0,6,8.328583542699327,0
4814,Player.Player1,9,0,3,32.33520814581035,0
4815,Player.Player2,3,9,0,411.92027567347327,688.3546542322982
4816,Player.Player1,6,0,6,27.888056719876,0
4817,Player.Player2,2,10,0,233.57268428289393,693.2385027083345
4818,Player.Player2,1,11,0,189.71625518861168,356.90168883976054
4819,Player.Player2,1,11,0,57.82367907695395,386.7245855009638
4820,Player.Player1,6,0,6,16.222287275604454,0
4821,Player.Player1,3,9,0,534.6715821908022,417.54178627381793
4822,Player.Player2,3,6,3,335.68169224251506,472.63760817757543
4823,Player.Player2,0,8,4,0,50.73183587263727
4824,Player.Player1,7,0,5,36.04011112036206,0
4825,Player.Player1,5,4,3,513.2626609364406,205.74922858869155
4826,Player.Player2,0,6,6,0,39.84291000359364
4827,Player.Player2,0,11,1,0,298.92247273870584
4828,Player.Player1,8,2,2,99.84137420039436,11.584741413796522
4829,Player.Player1,7,0,5,41.65974453942974,0
4830,Player.Player1,7,1,4,548.3208215281473,20.697143048996416
4831,Player.Player2,0,12,0,0,108.44692903828059
4832,Player.Player2,3,8,1,349.3375105862489,458.00411323170033
4833,Player.Player1,8,0,4,57.09887839855364,0
4834,Player.Player2,1,11,0,170.87685889172806,1002.0162915600285
4835,Player.Player1,8,2,2,60.80381595382271,11.606357352470226
4836,Player.Player1,8,1,3,733.9910931593517,38.13205330115117
4837,Player.Player2,0,9,3,0,59.984397894393105
4838,Player.Player2,0,10,2,0,94.8196963697077
4839,Player.Player1,6,3,3,23.199089503952642,18.44474089527475
4840,Player.Player1,7,2,3,571.8723057042681,98.79338986863326
4841,Player.Player1,4,6,2,425.94751821760235,93.61828321569308
4842,Player.Player1,6,4,2,632.2516129021338,147.3513895266673
4843,Player.Player2,0,12,0,0,156.41201652235924
4844,Player.Player1,7,3,2,826.2557739645817,89.73212192676695
4845,Player.Player2,1,11,0,160.94486066279518,782.3938704760876
4846,Player.Player2,0,12,0,0,108.48452787472253
4847,Player.Player2,3,9,0,393.777720681664,789.2654963166935
4848,Player.Player2,0,12,0,0,127.83145213272539
4849,Player.Player1,6,0,6,27.060936856084272,0
4850,Player.Player2,3,9,0,251.18418954240258,409.5804583006213
4851,Player.Player1,5,6,1,785.4071615665648,322.1010746055079
4852,Player.Player1,6,0,6,42.644347031637906,0
4853,Player.Player1,5,7,0,789.7068302341388,264.56708457097864
4854,Player.Player2,0,10,2,0,73.58636911901849
4855,Player.Player2,0,10,2,0,126.65310752413811
4856,Player.Player1,4,8,0,665.7208272625656,327.1419332428368
4857,Player.Player1,8,0,4,32.447639217753014,0
4858,Player.Player1,9,1,2,844.1178600125902,39.169610564712194
4859,Player.Player1,7,0,5,27.69698142893084,0
4860,Player.Player1,9,1,2,808.3940491251232,5.057233711833663
4861,Player.Player1,9,1,2,817.7061234836359,9.9450413153666
4862,Player.Player2,0,10,2,0,82.64347260032837
4863,Player.Player2,0,12,0,0,89.23472162514678
4864,Player.Player1,6,2,4,643.6430170637802,57.61930819572376
4865,Player.Player2,1,11,0,214.0212121235118,508.5211402647083
4866,Player.Player1,4,8,0,446.28675019921354,168.415158993657
4867,Player.Player1,8,2,2,872.4687933710464,31.61381218935501
4868,Player.Player2,0,12,0,0,135.42381453313138
4869,Player.Player2,0,12,0,0,138.41142716873796
4870,Player.Player1,6,4,2,488.355594884483,40.69353855326853
4871,Player.Player2,0,7,5,0,71.25456755189869
4872,Player.Player1,10,0,2,88.08402457884918,0
4873,Player.Player1,5,4,3,696.8300211789519,131.55548164091155
4874,Player.Player1,6,3,3,755.2514069872593,232.4788110531568
4875,Player.Player1,8,2,2,206.85832232897036,16.91701076618468
4876,Player.Player2,0,7,5,0,51.87150322198422
4877,Player.Player2,4,7,1,432.4580896792776,492.7336390740669
4878,Player.Player2,0,8,4,0,77.4177898583137
4879,Player.Player1,8,1,3,543.819822399686,32.08205773119286
4880,Player.Player1,4,8,0,344.7181111149333,281.9293567527961
4881,Player.Player1,7,0,5,41.187709305725974,0
4882,Player.Player1,3,9,0,395.3762744693631,306.28113465401543
4883,Player.Player1,6,3,3,414.6622489557509,94.1855548517762
4884,Player.Player1,4,8,0,377.4477108665556,225.43192124175616
4885,Player.Player1,4,7,1,398.34916421022774,284.0631322647558
4886,Player.Player2,0,10,2,0,91.88329295284356
4887,Player.Player2,0,12,0,0,151.84282911574388
4888,Player.Player1,9,0,3,135.78641348070758,0
4889,Player.Player1,4,8,0,555.6342894883758,330.7231670751382
4890,Player.Player2,2,8,2,289.38584163683106,682.8447947975777
4891,Player.Player1,7,0,5,29.818044539161292,0
4892,Player.Player1,10,0,2,66.99985900809286,0
4893,Player.Player2,1,11,0,216.4030209569416,517.0298568495668
4894,Player.Player1,4,8,0,531.3380525583502,347.4136675718294
4895,Player.Player1,8,1,3,244.82030294329923,27.84669626773801
4896,Player.Player1,6,2,4,432.1461406235886,55.87058247538313
4897,Player.Player1,7,0,5,39.21047495684883,0
4898,Player.Player1,9,0,3,70.72366101884249,0
4899,Player.Player1,10,0,2,451.8525517957484,0
4900,Player.Player1,6,0,6,11.091653867983542,0
4901,Player.Player2,1,11,0,205.55335312549548,434.6692328173811
4902,Player.Player2,0,10,2,0,112.40214880358042
4903,Player.Player2,1,11,0,56.29558355896652,464.6761221320249
4904,Player.Player1,7,0,5,37.398831883880604,0
4905,Player.Player1,9,1,2,79.1551094538651,5.308907299664688
4906,Player.Player1,8,1,3,521.7225832596558,15.666235955181117
4907,Player.Player1,8,2,2,802.8994917440002,106.67945959151648
4908,Player.Player1,8,0,4,36.097012395084484,0
4909,Player.Player2,0,12,0,0,131.9483596628178
4910,Player.Player1,6,5,1,538.4370747458308,80.82876900420642
4911,Player.Player1,4,5,3,617.9203642121638,233.7373996061685
4912,Player.Player2,2,10,0,339.6960813904402,772.1201111476677
4913,Player.Player1,4,8,0,547.4780770069234,521.2997323006712
4914,Player.Player1,8,2,2,575.4781612516263,18.234915034452698
4915,Player.Player2,0,12,0,0,104.9119687332013
4916,Player.Player1,8,2,2,53.23329127201683,10.513300360162066
4917,Player.Player1,9,1,2,48.701838054531066,8.863668366874254
4918,Player.Player2,0,11,1,0,99.74567698300126
4919,Player.Player1,6,0,6,22.290057265627507,0
4920,Player.Player1,5,6,1,448.69879732672655,235.5814821006633
4921,Player.Player1,6,0,6,11.128091943575527,0
4922,Player.Player1,8,2,2,112.07038507954513,13.250285272915693
4923,Player.Player1,7,0,5,20.95043653398052,0
4924,Player.Player2,2,10,0,377.975043502959,918.0255747518324
4925,Player.Player1,2,10,0,306.75989546016115,276.73677812320625
4926,Player.Player2,3,7,2,315.52523869796545,707.9534483776338
4927,Player.Player2,0,10,2,0,94.3748171734027
4928,Player.Player1,9,0,3,70.65087446506416,0
4929,Player.Player2,0,12,0,0,179.31240838929833
4930,Player.Player1,8,0,4,82.0398879680513,0
4931,Player.Player2,1,11,0,198.63412621239073,685.9882079267816
4932,Player.Player1,6,0,6,23.720745581819642,0
4933,Player.Player1,8,2,2,711.0639112982286,118.4796235973856
4934,Player.Player1,7,0,5,39.28898991896122,0
4935,Player.Player1,6,0,6,17.077488914109054,0
4936,Player.Player2,2,10,0,201.6125963304625,431.0786391961883
4937,Player.Player2,1,11,0,119.64669800503384,499.60002506300003
4938,Player.Player1,4,5,3,248.4201584622973,71.96801321414497
4939,Player.Player1,8,0,4,85.46191648799552,0
4940,Player.Player1,6,3,3,435.4103839448677,52.718127281721095
4941,Player.Player2,2,10,0,301.2909480061169,598.1064663008667
4942,Player.Player1,7,0,5,31.543483373516736,0
4943,Player.Player1,3,8,1,251.96309587441107,173.5641408194849
4944,Player.Player1,7,0,5,30.573668307736558,0
4945,Player.Player2,0,12,0,0,142.1987828783986
4946,Player.Player1,6,4,2,91.27427950338951,28.470184074602116
4947,Player.Player2,0,9,3,0,71.57461691166844
4948,Player.Player2,0,9,3,0,51.8137790431512
4949,Player.Player2,0,10,2,0,88.81185904030933
4950,Player.Player1,7,0,5,43.06439798394457,0
4951,Player.Player2,2,10,0,137.21093510329476,576.4331035280749
4952,Player.Player1,4,8,0,323.69080782022473,256.2718369740156
4953,Player.Player2,0,11,1,0,339.3052396362467
4954,Player.Player1,8,0,4,39.43538035710032,0
4955,Player.Player1,8,0,4,27.508444015553227,0
4956,Player.Player1,3,5,4,166.79644269634312,97.97717385432016
4957,Player.Player2,0,12,0,0,130.54786333180354
4958,Player.Player1,7,3,2,668.7025764909664,77.34144809610657
4959,Player.Player1,7,2,3,554.3053471304634,28.41563683719662
4960,Player.Player2,1,11,0,128.03567370552963,804.5418119774456
4961,Player.Player1,7,0,5,16.10448380060126,0
4962,Player.Player2,3,9,0,224.49109679176405,393.06128911862993
4963,Player.Player2,3,7,2,233.05156196972413,240.89632893079556
4964,Player.Player1,5,5,2,549.03158381502,324.0461561684961
4965,Player.Player2,0,11,1,0,109.77604872954582
4966,Player.Player1,8,0,4,39.48766996393583,0
4967,Player.Player2,2,10,0,448.6373012439862,697.0923544486303
4968,Player.Player1,5,5,2,410.8574469430458,60.16088218187893
4969,Player.Player1,3,9,0,457.41832615036776,402.8837406913694
4970,Player.Player2,1,11,0,188.1861845148831,968.6901596867995
4971,Player.Player1,3,7,2,302.254987793335,242.7495157390003
4972,Player.Player2,0,12,0,0,116.44114322957482
4973,Player.Player1,9,0,3,234.25248479724476,0
4974,Player.Player2,0,11,1,0,98.33235763165625
4975,Player.Player1,7,0,5,44.89042291266196,0
4976,Player.Player2,2,10,0,231.05426293834873,614.6971229351714
4977,Player.Player1,4,6,2,438.86174819489884,265.49553080075816
4978,Player.Player1,9,1,2,66.3594656369228,7.651744058566741
4979,Player.Player1,8,2,2,388.95174978139676,13.450802335772408
4980,Player.Player1,6,3,3,654.2332504168382,137.31161246923867
4981,Player.Player2,1,11,0,208.17085835377426,1251.2892770676951
4982,Player.Player1,8,2,2,545.6860229511094,23.231684683786575
4983,Player.Player1,5,5,2,491.36543010823203,394.0144885661391
4984,Player.Player2,3,8,1,319.12343395200236,794.5915741391647
4985,Player.Player2,3,9,0,276.7873199285457,413.05822713965614
4986,Player.Player1,7,2,3,127.33572709390546,14.70231779616868
4987,Player.Player2,0,12,0,0,105.4614622436013
4988,Player.Player1,3,9,0,407.11049387441125,355.8886001957954
4989,Player.Player2,0,12,0,0,151.2733319775628
4990,Player.Player2,1,11,0,277.2416948114213,472.1784398355078
4991,Player.Player2,1,11,0,238.60081897846226,585.3997247139374
4992,Player.Player1,4,6,2,503.01708934163787,254.2104073843056
4993,Player.Player1,8,1,3,792.4711589897545,7.873027432631499
4994,Player.Player1,8,0,4,39.57884090396631,0
4995,Player.Player2,0,8,4,0,69.44552554485347
4996,Player.Player1,4,8,0,587.4148338851023,369.72334612375647
4997,Player.Player2,0,11,1,0,132.0880208353868
4998,Player.Player2,0,12,0,0,152.5916829889457
4999,Player.Player1,7,0,5,28.43848399395652,0
5000,Player.Player2,4,3,5,2.404922647851004,18.966123795907265
5001,Player.Player2,1,11,0,253.0285543459358,458.7022626552858
5002,Player.Player1,9,0,3,48.64529246706538,0
5003,Player.Player2,1,11,0,172.09053676324726,425.469018690135
5004,Player.Player2,0,11,1,0,114.7723159330009
5005,Player.Player1,8,0,4,30.79084044758426,0
5006,Player.Player1,5,5,2,696.083111639773,295.32660730694784
5007,Player.Player1,7,0,5,33.41491090521441,0
5008,Player.Player2,0,11,1,0,76.18748736252753
5009,Player.Player1,8,2,2,265.31031170028507,21.36570820142054
5010,Player.Player1,5,7,0,524.5877806711176,350.7338427869073
5011,Player.Player2,2,10,0,261.3411781023113,823.2589841498267
5012,Player.Player1,6,0,6,7.611525377830804,0
5013,Player.Player1,8,1,3,570.9985586474652,16.706377326947973
5014,Player.Player1,9,1,2,797.9850719309394,40.54667153435884
5015,Player.Player1,7,0,5,39.92775175624119,0
5016,Player.Player2,4,7,1,382.632647126216,511.0033817556392
5017,Player.Player2,0,11,1,0,103.5902581150138
5018,Player.Player1,7,0,5,26.73208496109852,0
5019,Player.Player1,7,3,2,45.70767339998838,23.526451318169336
5020,Player.Player2,3,8,1,350.3622029967768,614.8826308006492
5021,Player.Player1,6,1,5,285.23100506285516,28.987031019184812
5022,Player.Player1,7,4,1,1220.6666783235494,137.30396708424036
5023,Player.Player1,6,5,1,613.0616545128446,106.93438635484465
5024,Player.Player1,7,0,5,43.504196376785046,0
5025,Player.Player1,7,0,5,38.59376884871439,0
5026,Player.Player1,6,5,1,727.1572376696257,124.06962931965172
5027,Player.Player2,0,12,0,0,327.0925140786398
5028,Player.Player2,0,11,1,0,97.18919142416533
5029,Player.Player2,0,11,1,0,92.07953802168183
5030,Player.Player2,0,11,1,0,81.86414412191967
5031,Player.Player1,8,1,3,517.0920988553439,28.305239298270124
5032,Player.Player2,0,12,0,0,132.1154593282377
5033,Player.Player1,7,0,5,36.713519249905,0
5034,Player.Player2,0,8,4,0,55.96408840714815
5035,Player.Player2,0,11,1,0,145.25207440089636
5036,Player.Player1,3,7,2,342.91168335361556,206.39304919060845
5037,Player.Player2,1,11,0,227.1188176473721,781.685510468894
5038,Player.Player1,4,7,1,366.66116967072327,294.65186466394846
5039,Player.Player2,0,12,0,0,346.79411738879384
5040,Player.Player1,8,2,2,43.52481251113525,18.07243683683124
5041,Player.Player1,6,1,5,828.3715642412579,47.485210465731356
5042,Player.Player2,4,6,2,242.78183410391406,265.19567035237384
5043,Player.Player2,0,12,0,0,108.24169568052582
5044,Player.Player1,10,0,2,24.365459669821057,0
5045,Player.Player1,9,1,2,199.05121076098365,6.859523665790524
5046,Player.Player2,0,11,1,0,130.0092923797804
5047,Player.Player2,1,11,0,168.63746212093633,676.2492052899878
5048,Player.Player2,0,11,1,0,97.28878713636601
5049,Player.Player2,0,12,0,0,177.2651154776574
5050,Player.Player1,7,0,5,61.53047322137655,0
5051,Player.Player2,2,10,0,261.5399028100384,1233.5394290943448
5052,Player.Player2,2,10,0,159.28291494368204,452.46983783142286
5053,Player.Player2,0,12,0,0,105.58598818445013
5054,Player.Player1,10,0,2,42.44489259365476,0
5055,Player.Player1,7,0,5,63.81803975138695,0
5056,Player.Player2,3,8,1,348.2460627384984,517.288418931177
5057,Player.Player1,7,0,5,13.719421040202263,0
5058,Player.Player1,2,10,0,164.2306228778938,119.3477357003323
5059,Player.Player2,0,10,2,0,83.733117811313
5060,Player.Player1,9,0,3,143.66993712512877,0
5061,Player.Player1,7,3,2,601.3757984436239,100.58766452459582
5062,Player.Player2,0,12,0,0,123.72935645548395
5063,Player.Player1,9,1,2,347.4744984275381,5.453115382088484
5064,Player.Player2,0,12,0,0,176.46040870283943
5065,Player.Player2,2,9,1,4.192404790425201,74.54384241912553
5066,Player.Player1,4,6,2,399.9339705789681,144.2417700209423
5067,Player.Player1,6,0,6,27.15375116278259,0
5068,Player.Player2,1,11,0,202.34443042630696,1288.7480716309638
5069,Player.Player2,1,11,0,173.46884979746406,962.1555907288775
5070,Player.Player2,1,10,1,203.1187735857331,708.9583912757673
5071,Player.Player1,6,0,6,23.218780925114086,0
5072,Player.Player1,5,7,0,594.6443916136277,368.8124728620811
5073,Player.Player1,9,1,2,160.2498704612602,6.689412706917195
5074,Player.Player1,7,0,5,61.53446687840251,0
5075,Player.Player1,6,3,3,498.3166222036033,172.38217465693367
5076,Player.Player1,8,0,4,46.005165246802,0
5077,Player.Player2,1,11,0,159.45438331931163,1054.696516713415
5078,Player.Player2,0,12,0,0,130.7818934493052
5079,Player.Player2,1,11,0,227.83915080549332,640.6814549492797
5080,Player.Player1,10,0,2,183.69125399825168,0
5081,Player.Player2,1,11,0,80.52099085833177,473.55562401734994
5082,Player.Player1,8,2,2,946.3490277850607,50.30646130811524
5083,Player.Player1,4,8,0,720.2369716787206,330.05527916038807
5084,Player.Player1,8,0,4,28.624367189015118,0
5085,Player.Player1,4,6,2,538.7093086872829,286.39283131917097
5086,Player.Player1,7,0,5,38.17828246146442,0
5087,Player.Player1,5,4,3,449.9383772954227,166.85663526331686
5088,Player.Player1,6,1,5,397.6137856125936,42.36766543394958
5089,Player.Player1,4,8,0,401.6992467080304,345.2641731225801
5090,Player.Player2,0,11,1,0,142.03268924333796
5091,Player.Player1,5,6,1,433.47144930018754,77.49028239268517
5092,Player.Player2,1,11,0,159.1998754879943,680.8661163242421
5093,Player.Player1,7,4,1,557.5762198258728,129.80402682264798
5094,Player.Player1,7,0,5,39.906556218187156,0
5095,Player.Player2,0,12,0,0,127.23581669825097
5096,Player.Player1,7,3,2,706.8129324815613,75.07713876004522
5097,Player.Player1,5,7,0,570.5746026299563,498.8771792469313
5098,Player.Player1,7,3,2,625.1053953787937,113.68393184873624
5099,Player.Player2,0,11,1,0,97.97597444846846
5100,Player.Player1,4,6,2,534.8412444161285,360.2712442002659
5101,Player.Player1,6,0,6,17.174741565703684,0
5102,Player.Player2,0,11,1,0,121.19285328017048
5103,Player.Player1,7,1,4,576.9897135631728,85.47150741924966
5104,Player.Player1,8,0,4,14.35514671411779,0
5105,Player.Player2,0,12,0,0,152.86836544646314
5106,Player.Player1,8,2,2,902.0644451896765,52.80197823145375
5107,Player.Player1,4,6,2,465.3581346579041,392.022257973631
5108,Player.Player1,6,0,6,24.783676555860026,0
5109,Player.Player1,9,0,3,58.585774994753336,0
5110,Player.Player2,2,10,0,64.97046176176616,464.1163480629382
5111,Player.Player2,0,12,0,0,449.65003286842745
5112,Player.Player1,8,2,2,51.973138050204255,14.816197736943245
5113,Player.Player2,0,12,0,0,345.9774832181958
5114,Player.Player2,1,11,0,169.4581801455135,525.3924997255741
5115,Player.Player1,7,0,5,18.444695550830605,0
5116,Player.Player1,5,3,4,392.2552667062404,213.0047498183547
5117,Player.Player1,6,0,6,26.565826991604922,0
5118,Player.Player2,4,7,1,534.8369741410304,725.5721705333606
5119,Player.Player2,2,10,0,125.14863654609753,291.20779756163387
5120,Player.Player1,8,1,3,367.09324571193747,8.03803565804599
5121,Player.Player1,8,3,1,711.2810716385522,61.00105103000999
5122,Player.Player1,4,8,0,464.4649020360232,346.84477073095724
5123,Player.Player1,5,5,2,530.8473123215787,102.85585759834736
5124,Player.Player2,2,10,0,391.0541468137121,486.2925458781559
5125,Player.Player2,1,11,0,253.63812901533456,426.7856658366622
5126,Player.Player2,0,12,0,0,110.949687492138
5127,Player.Player1,4,8,0,497.8124471906272,393.9976044281969
5128,Player.Player1,8,2,2,653.9476188835527,16.71184795533301
5129,Player.Player1,8,1,3,248.23326963956552,9.761069541165975
5130,Player.Player1,2,10,0,419.0728701079141,248.40219628203124
5131,Player.Player2,1,11,0,180.5840976513195,438.533865812014
5132,Player.Player1,7,0,5,10.437766676141269,0
