game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3565,Player.Player2,0,6,6,0,61.073869354669036
3566,Player.Player2,0,6,6,0,42.54717464783774
3567,Player.Player2,0,7,5,0,46.36882844410156
3568,Player.Player2,0,6,6,0,53.35899575540962
3569,Player.Player2,0,6,6,0,52.22015612180309
3570,Player.Player2,0,6,6,0,55.82331902327341
3571,Player.Player2,0,6,6,0,47.34317301853847
3572,Player.Player2,0,6,6,0,35.82709053125102
3573,Player.Player2,0,6,6,0,49.09133700601312
3574,Player.Player2,0,6,6,0,51.44644107490138
3575,Player.Player2,0,6,6,0,50.64347252497757
3576,Player.Player2,0,6,6,0,38.580189461341526
3577,Player.Player2,0,6,6,0,51.33934192867847
3578,Player.Player1,5,3,4,284.6680099057494,28.746599053687902
3579,Player.Player2,0,6,6,0,52.46539410955226
3580,Player.Player2,0,6,6,0,56.523931832921775
3581,Player.Player2,0,6,6,0,31.55149096194151
3582,Player.Player2,0,6,6,0,44.845846413032014
3583,Player.Player2,0,6,6,0,49.702968619260446
3584,Player.Player2,0,7,5,0,39.180771887089584
3585,Player.Player2,0,6,6,0,47.47548240601191
3586,Player.Player2,0,6,6,0,16.78963443370977
3587,Player.Player2,0,8,4,0,62.43274085695737
3588,Player.Player2,0,6,6,0,56.99554566249334
3589,Player.Player2,0,6,6,0,48.84134374558864
3590,Player.Player2,0,6,6,0,46.087085224423674
3591,Player.Player2,0,6,6,0,27.009914960790514
3592,Player.Player2,0,6,6,0,71.05427984941738
3593,Player.Player2,0,6,6,0,34.31703280571739
3594,Player.Player2,0,6,6,0,45.6990257393207
3595,Player.Player2,0,6,6,0,46.36225893209184
3596,Player.Player2,0,6,6,0,52.747134238748885
3597,Player.Player2,0,7,5,0,70.23059215828908
3598,Player.Player1,5,1,6,680.8300103354409,4.08683302556106
3599,Player.Player2,0,7,5,0,89.34494469153142
3600,Player.Player2,0,6,6,0,33.57413202624208
3601,Player.Player2,0,6,6,0,77.73854798856824
3602,Player.Player2,0,6,6,0,39.584042691340024
3603,Player.Player2,0,6,6,0,42.4116759884007
3604,Player.Player1,1,5,6,80.24085317616584,40.23647438147875
3605,Player.Player2,0,6,6,0,39.129477418299764
3606,Player.Player2,0,6,6,0,38.36615042125728
3607,Player.Player2,0,6,6,0,46.46755237105775
3608,Player.Player2,0,6,6,0,52.08378205464815
3609,Player.Player2,0,6,6,0,36.97771481051309
3610,Player.Player2,0,6,6,0,31.49952943495432
3611,Player.Player2,0,6,6,0,37.84799848082473
3612,Player.Player2,0,8,4,0,70.14240706459347
3613,Player.Player2,0,6,6,0,46.4537782018824
3614,Player.Player2,0,6,6,0,43.28817365849898
3615,Player.Player2,0,6,6,0,50.44189217721424
3616,Player.Player1,3,3,6,162.597487047165,28.48954861863196
3617,Player.Player2,0,6,6,0,45.407001109677466
3618,Player.Player2,0,6,6,0,45.13273259848918
3619,Player.Player2,0,6,6,0,35.3562820375746
3620,Player.Player2,0,6,6,0,55.16245372700093
3621,Player.Player2,0,6,6,0,48.94380711876651
3622,Player.Player2,0,6,6,0,68.06103214296995
3623,Player.Player2,0,6,6,0,66.92460416755075
3624,Player.Player2,0,6,6,0,71.89268945508269
3625,Player.Player2,0,6,6,0,49.39595596242602
3626,Player.Player2,0,6,6,0,60.52300942229762
3627,Player.Player2,0,6,6,0,44.85721409344984
3628,Player.Player2,0,7,5,0,41.10252478237421
3629,Player.Player2,0,6,6,0,24.581269115220994
3630,Player.Player2,0,6,6,0,33.2713104977248
3631,Player.Player2,0,6,6,0,63.05132342334061
3632,Player.Player2,0,6,6,0,28.951958328010903
3633,Player.Player1,6,1,5,324.4329622637271,4.799319863568633
3634,Player.Player2,0,6,6,0,45.31413285386253
3635,Player.Player2,0,6,6,0,41.315163418973555
3636,Player.Player2,0,6,6,0,44.192598096630505
3637,Player.Player2,0,6,6,0,57.338750360300665
3638,Player.Player2,0,6,6,0,54.74817511439502
3639,Player.Player2,0,6,6,0,44.57859978072197
3640,Player.Player2,0,6,6,0,26.037483812651665
3641,Player.Player2,0,6,6,0,54.416980907274144
3642,Player.Player2,0,6,6,0,56.14170782159839
3643,Player.Player2,0,6,6,0,57.02705948856328
3644,Player.Player2,0,8,4,0,70.36229181803662
3645,Player.Player2,0,6,6,0,53.56026811976084
3646,Player.Player2,0,6,6,0,43.82893983698054
3647,Player.Player2,0,6,6,0,35.126768354745984
3648,Player.Player2,0,6,6,0,70.83845550633569
3649,Player.Player2,0,6,6,0,27.046335316978983
3650,Player.Player2,0,6,6,0,43.94568961752322
3651,Player.Player2,0,6,6,0,44.8943640527686
3652,Player.Player2,0,6,6,0,53.78448777447514
3653,Player.Player2,0,6,6,0,64.53712146355001
3654,Player.Player2,0,6,6,0,32.76076907282424
3655,Player.Player2,0,7,5,0,74.16250830558273
3656,Player.Player2,0,6,6,0,29.410329364369062
3657,Player.Player2,0,6,6,0,37.5100347535012
3658,Player.Player2,0,6,6,0,43.35845766551419
3659,Player.Player2,0,6,6,0,87.71376384732105
3660,Player.Player2,0,7,5,0,42.467848653884076
3661,Player.Player2,0,6,6,0,38.28222849365041
3662,Player.Player2,0,6,6,0,44.27953884139794
3663,Player.Player2,0,7,5,0,37.78331014833265
3664,Player.Player2,0,6,6,0,26.74548765176964
3665,Player.Player2,0,6,6,0,25.722284509009285
3666,Player.Player2,0,6,6,0,42.23417938518095
3667,Player.Player2,0,6,6,0,39.250310728578064
3668,Player.Player2,0,6,6,0,35.8539806693935
3669,Player.Player2,0,6,6,0,56.79005575345098
3670,Player.Player2,0,8,4,0,47.907778175206474
3671,Player.Player2,0,6,6,0,48.71759536726142
3672,Player.Player2,0,6,6,0,41.643188799349176
3673,Player.Player2,0,6,6,0,44.096018839526735
3674,Player.Player2,0,6,6,0,64.47122890452926
3675,Player.Player2,0,6,6,0,35.537863180901425
3676,Player.Player2,0,6,6,0,38.49284384207562
3677,Player.Player2,0,6,6,0,53.03097928937777
3678,Player.Player2,0,6,6,0,37.30021478701454
3679,Player.Player1,4,4,4,313.95503405943134,43.073857673565236
3680,Player.Player2,0,6,6,0,60.31295455410797
3681,Player.Player2,0,6,6,0,48.310917884224324
3682,Player.Player2,0,6,6,0,40.16660811583602
3683,Player.Player2,0,6,6,0,53.22912687448706
3684,Player.Player2,0,6,6,0,55.391573577125385
3685,Player.Player2,0,6,6,0,40.61739563215011
3686,Player.Player2,0,6,6,0,67.68620309466681
3687,Player.Player2,0,7,5,0,55.47695228523706
3688,Player.Player2,0,6,6,0,23.984398668633904
3689,Player.Player2,0,6,6,0,69.38894994670297
3690,Player.Player2,0,6,6,0,34.40078964301363
3691,Player.Player2,0,6,6,0,29.123760373751033
3692,Player.Player2,0,6,6,0,42.91506621915449
3693,Player.Player2,0,6,6,0,52.68203463281105
3694,Player.Player2,0,6,6,0,36.39186919060566
3695,Player.Player2,0,6,6,0,24.53876162289292
3696,Player.Player2,0,6,6,0,82.00165250399169
3697,Player.Player2,0,6,6,0,59.2817708934242
3698,Player.Player2,0,6,6,0,61.03225909448102
3699,Player.Player2,0,6,6,0,27.41713871331337
3700,Player.Player2,0,6,6,0,35.69069963235539
3701,Player.Player2,0,6,6,0,58.78960597901232
3702,Player.Player2,0,6,6,0,26.348649677532666
3703,Player.Player2,0,6,6,0,25.03979532568651
3704,Player.Player2,0,6,6,0,34.09274069015235
3705,Player.Player2,0,6,6,0,52.5680337470005
3706,Player.Player2,0,6,6,0,43.602521328059524
3707,Player.Player2,0,7,5,0,58.430707188086856
3708,Player.Player2,0,6,6,0,36.73485775273639
3709,Player.Player2,0,6,6,0,25.489216666467986
3710,Player.Player2,0,6,6,0,20.725517926333733
3711,Player.Player2,0,6,6,0,48.155831106081735
3712,Player.Player2,0,7,5,0,33.55387639981484
3713,Player.Player2,0,8,4,0,60.21336370552731
3714,Player.Player2,0,6,6,0,21.286839314632903
3715,Player.Player2,0,6,6,0,60.63527503784987
3716,Player.Player2,0,6,6,0,37.37622550833953
3717,Player.Player2,0,6,6,0,48.178376993838
3718,Player.Player1,1,5,6,130.75430459696273,52.86808525958068
3719,Player.Player2,0,6,6,0,53.16940860953071
3720,Player.Player2,0,6,6,0,40.372416731327675
3721,Player.Player2,0,7,5,0,76.58996320340897
3722,Player.Player2,0,7,5,0,81.47388536677755
3723,Player.Player1,4,2,6,245.72579399956243,16.816603081058503
3724,Player.Player2,0,6,6,0,35.3850121224592
3725,Player.Player2,0,8,4,0,48.505125170286284
3726,Player.Player2,0,6,6,0,62.44003055898714
3727,Player.Player2,0,6,6,0,70.5326947065187
3728,Player.Player2,0,6,6,0,50.53463177072568
3729,Player.Player2,0,6,6,0,69.35894364389301
3730,Player.Player2,0,6,6,0,18.116523197736086
3731,Player.Player1,2,4,6,216.30268874088367,31.19515188134924
3732,Player.Player2,0,6,6,0,12.238867160993248
3733,Player.Player2,0,6,6,0,30.513406732411443
3734,Player.Player2,0,6,6,0,37.24031607406069
3735,Player.Player2,0,6,6,0,36.41049922611137
3736,Player.Player2,0,6,6,0,82.09632450436331
3737,Player.Player2,0,6,6,0,35.08930694065055
3738,Player.Player2,0,6,6,0,51.15230986712201
3739,Player.Player2,0,6,6,0,33.46941897621941
3740,Player.Player2,0,6,6,0,47.2054395067578
3741,Player.Player2,0,6,6,0,22.85091591634749
3742,Player.Player2,0,6,6,0,63.127800116902996
3743,Player.Player2,0,6,6,0,33.46950365939251
3744,Player.Player2,0,6,6,0,52.570103386296694
3745,Player.Player2,0,8,4,0,46.56599324500126
3746,Player.Player2,0,6,6,0,37.92574231216475
3747,Player.Player2,0,6,6,0,27.96954712278312
3748,Player.Player2,0,6,6,0,60.2428152615982
3749,Player.Player2,0,6,6,0,42.51944734759489
3750,Player.Player2,0,6,6,0,32.695572644889
3751,Player.Player2,0,6,6,0,65.81154567997704
3752,Player.Player2,0,6,6,0,48.83961162588653
3753,Player.Player2,0,6,6,0,86.44104872295055
3754,Player.Player1,4,2,6,332.8156113177357,17.711506390380766
3755,Player.Player2,0,6,6,0,52.46775929483696
3756,Player.Player2,0,6,6,0,74.57614860230011
3757,Player.Player2,0,6,6,0,39.37881839216301
3758,Player.Player2,0,6,6,0,74.61567130299726
3759,Player.Player2,0,6,6,0,53.96316940647771
3760,Player.Player2,0,6,6,0,51.458601771889
3761,Player.Player2,0,6,6,0,40.09567603201427
3762,Player.Player2,0,6,6,0,37.70987322560645
3763,Player.Player2,0,6,6,0,51.82014700814839
3764,Player.Player2,0,6,6,0,34.483719740653925
3765,Player.Player1,2,4,6,131.50087163444508,26.405229663389587
3766,Player.Player1,3,3,6,181.01795078593017,25.416230796595812
3767,Player.Player2,0,6,6,0,42.81158048222075
3768,Player.Player2,0,6,6,0,47.94881817944829
3769,Player.Player2,0,6,6,0,71.65080198412298
3770,Player.Player2,0,7,5,0,75.90587907208172
3771,Player.Player2,0,6,6,0,66.95132814051648
3772,Player.Player1,2,4,6,62.370276798724724,45.36031790523983
3773,Player.Player2,0,6,6,0,59.369359514368476
3774,Player.Player2,0,6,6,0,77.5695813514784
3775,Player.Player2,0,6,6,0,19.875314984468233
3776,Player.Player2,0,6,6,0,44.472270686272594
3777,Player.Player2,0,7,5,0,88.00206708390456
3778,Player.Player1,4,3,5,307.48212491142493,23.11045028404254
3779,Player.Player2,0,6,6,0,26.38248056607547
3780,Player.Player2,0,7,5,0,46.404939792628596
3781,Player.Player1,1,5,6,140.59554862103633,51.315922447290674
3782,Player.Player2,0,6,6,0,22.50079950521999
3783,Player.Player2,0,6,6,0,36.72057390969606
3784,Player.Player2,0,6,6,0,40.31843510971713
3785,Player.Player1,3,3,6,240.91580015100297,17.739525276622373
3786,Player.Player2,0,8,4,0,45.30043733585074
3787,Player.Player2,0,6,6,0,35.36299753748818
3788,Player.Player2,0,6,6,0,57.27218728620477
3789,Player.Player1,4,2,6,306.35934979482494,33.77114463023158
3790,Player.Player2,0,6,6,0,31.884790039199345
3791,Player.Player2,0,6,6,0,88.39391274223931
3792,Player.Player2,0,8,4,0,81.19053797701368
3793,Player.Player2,0,6,6,0,49.92278140501749
3794,Player.Player2,0,6,6,0,22.02812475054621
3795,Player.Player2,0,7,5,0,52.03136368512239
3796,Player.Player2,0,6,6,0,52.6181126521467
3797,Player.Player2,0,6,6,0,57.71301312113233
3798,Player.Player1,3,3,6,119.14692912405143,24.65803843736211
3799,Player.Player2,0,7,5,0,77.39171277987381
3800,Player.Player1,5,2,5,366.41841344955367,17.398451767693814
3801,Player.Player2,0,6,6,0,38.08140386129872
3802,Player.Player2,0,6,6,0,42.613768709359235
3803,Player.Player2,0,6,6,0,30.756754853316423
3804,Player.Player2,0,7,5,0,50.72675032167043
3805,Player.Player2,0,6,6,0,72.12366298940121
3806,Player.Player2,0,6,6,0,73.61050598328941
3807,Player.Player2,0,6,6,0,61.00924706388041
3808,Player.Player2,0,7,5,0,93.56442319481451
3809,Player.Player2,0,6,6,0,61.95039396022666
3810,Player.Player1,2,4,6,131.77977149165798,25.212338752198058
3811,Player.Player2,0,6,6,0,31.81164441431899
3812,Player.Player2,0,6,6,0,67.85293524560855
3813,Player.Player2,0,6,6,0,35.82805211292856
3814,Player.Player2,0,6,6,0,38.344898999748736
3815,Player.Player2,0,6,6,0,26.822502055722744
3816,Player.Player2,0,7,5,0,43.29195117925738
3817,Player.Player2,0,6,6,0,66.35187906021339
3818,Player.Player2,0,6,6,0,85.556411700816
3819,Player.Player2,0,6,6,0,29.836744653572882
3820,Player.Player2,0,6,6,0,49.62411202056221
3821,Player.Player2,0,6,6,0,34.94512388980368
3822,Player.Player2,0,6,6,0,52.24307145804506
3823,Player.Player2,0,6,6,0,50.76003166737044
3824,Player.Player2,0,6,6,0,62.378603042726915
3825,Player.Player2,0,6,6,0,40.74430276439232
3826,Player.Player2,0,7,5,0,54.237272126784596
3827,Player.Player2,0,6,6,0,54.85583235127539
3828,Player.Player2,0,6,6,0,38.71795413248032
3829,Player.Player2,0,6,6,0,27.051533633603214
3830,Player.Player2,0,6,6,0,34.6978102625426
3831,Player.Player2,0,6,6,0,36.493315711142245
3832,Player.Player2,0,6,6,0,48.97562276920421
3833,Player.Player2,0,6,6,0,40.35144097266465
3834,Player.Player2,0,6,6,0,42.04877982938092
3835,Player.Player2,0,6,6,0,33.89186519749511
3836,Player.Player2,0,6,6,0,60.78096052178892
3837,Player.Player2,0,6,6,0,77.9841275879641
3838,Player.Player2,0,6,6,0,50.72181694917748
3839,Player.Player2,0,6,6,0,48.19345257943636
3840,Player.Player2,0,6,6,0,69.0968552899532
3841,Player.Player2,0,6,6,0,62.043962062112136
3842,Player.Player2,0,6,6,0,45.42005594601874
3843,Player.Player2,0,6,6,0,57.41155390387739
3844,Player.Player1,4,3,5,318.90667138303843,34.7029855299547
3845,Player.Player1,4,3,5,261.53879292483396,15.048082034144336
3846,Player.Player2,0,6,6,0,43.653399546985256
3847,Player.Player2,0,6,6,0,26.52486129780532
3848,Player.Player1,3,3,6,186.27948717035633,40.093402188230485
3849,Player.Player1,4,2,6,320.5946206448557,18.47606221671709
3850,Player.Player2,0,6,6,0,40.83287176297182
3851,Player.Player2,0,6,6,0,48.39766891501424
3852,Player.Player2,0,6,6,0,55.21860587104016
3853,Player.Player2,0,6,6,0,55.09685769691212
3854,Player.Player2,0,6,6,0,60.99544990617652
3855,Player.Player2,0,6,6,0,30.132245260221712
3856,Player.Player2,0,7,5,0,25.556595130791464
3857,Player.Player2,0,6,6,0,64.56415268060601
3858,Player.Player2,0,8,4,0,65.62849785358611
3859,Player.Player2,0,6,6,0,62.366360735048104
3860,Player.Player2,0,6,6,0,80.30254208318442
3861,Player.Player2,0,6,6,0,58.25257019667476
3862,Player.Player2,0,8,4,0,68.35855892592883
3863,Player.Player2,0,6,6,0,49.48341292454248
3864,Player.Player2,0,6,6,0,65.86896697512917
3865,Player.Player2,0,6,6,0,36.72457537101539
3866,Player.Player2,0,6,6,0,58.531218613385576
3867,Player.Player2,0,6,6,0,59.71719513786853
3868,Player.Player2,0,6,6,0,33.74692876362511
3869,Player.Player2,0,6,6,0,20.876034161677822
3870,Player.Player2,0,6,6,0,46.214641126410925
3871,Player.Player2,0,6,6,0,32.492713610796756
3872,Player.Player2,0,7,5,0,69.73071207069742
3873,Player.Player2,0,6,6,0,40.315516419815104
3874,Player.Player2,0,7,5,0,40.3999456085269
3875,Player.Player2,0,6,6,0,45.42700834648825
3876,Player.Player2,0,6,6,0,71.61425595137153
3877,Player.Player2,0,6,6,0,47.390778317663916
3878,Player.Player2,0,6,6,0,58.925975827259954
3879,Player.Player1,4,2,6,317.19208985470925,14.640186736778574
3880,Player.Player2,0,6,6,0,40.643718516953435
3881,Player.Player2,0,6,6,0,22.41209579312198
3882,Player.Player2,0,6,6,0,54.64602040760237
3883,Player.Player2,0,6,6,0,37.34932980460011
3884,Player.Player2,0,6,6,0,36.678785445325445
3885,Player.Player2,0,6,6,0,34.9292120734127
3886,Player.Player2,0,6,6,0,38.3592674463481
3887,Player.Player2,0,6,6,0,22.67221063121472
3888,Player.Player2,0,6,6,0,43.6509426269792
3889,Player.Player2,0,6,6,0,50.48140710606709
3890,Player.Player2,0,6,6,0,63.506300747467115
3891,Player.Player1,3,3,6,121.53053649761262,30.86080682606202
3892,Player.Player2,0,6,6,0,48.39017856692759
3893,Player.Player2,0,6,6,0,70.12959558463538
3894,Player.Player2,0,6,6,0,40.87199489070653
3895,Player.Player2,0,6,6,0,43.721894275467456
3896,Player.Player2,0,6,6,0,60.36427279229448
3897,Player.Player2,0,6,6,0,48.55376887466219
3898,Player.Player2,0,6,6,0,51.54901794163766
3899,Player.Player1,1,5,6,90.14463219698251,41.21484800299054
3900,Player.Player2,0,6,6,0,65.76682321557865
3901,Player.Player2,0,6,6,0,30.85960942788265
3902,Player.Player2,0,6,6,0,58.46868004273694
3903,Player.Player2,0,6,6,0,17.37616893389022
3904,Player.Player2,0,6,6,0,30.87218658608112
3905,Player.Player2,0,7,5,0,86.03727265717863
3906,Player.Player1,2,4,6,281.54873012977055,48.46940441401046
3907,Player.Player2,0,6,6,0,31.915174403104924
3908,Player.Player2,0,6,6,0,39.71686594633957
3909,Player.Player2,0,6,6,0,39.46942380688995
3910,Player.Player2,0,6,6,0,33.821920818217166
3911,Player.Player2,0,6,6,0,45.63538190003262
3912,Player.Player2,0,6,6,0,84.94967822015072
3913,Player.Player2,0,6,6,0,64.65082706781757
3914,Player.Player2,0,6,6,0,29.49224558153921
3915,Player.Player2,0,7,5,0,52.44821108645979
3916,Player.Player2,0,6,6,0,61.670439648555366
3917,Player.Player2,0,7,5,0,42.7560259645326
3918,Player.Player2,0,6,6,0,11.909215151318007
3919,Player.Player2,0,6,6,0,49.535991099549946
3920,Player.Player2,0,7,5,0,35.99310304268296
3921,Player.Player2,0,6,6,0,52.968996654882346
3922,Player.Player2,0,6,6,0,51.666418070932245
3923,Player.Player2,0,6,6,0,42.75578392094659
3924,Player.Player2,0,6,6,0,36.16724879382129
3925,Player.Player2,0,6,6,0,60.408449187572984
3926,Player.Player2,0,6,6,0,48.002590120513815
3927,Player.Player2,0,6,6,0,67.37984843954915
3928,Player.Player2,0,7,5,0,32.78766885774431
3929,Player.Player2,0,6,6,0,64.73432312497829
3930,Player.Player2,0,6,6,0,35.49339360915471
3931,Player.Player2,0,6,6,0,40.43934431680931
3932,Player.Player2,0,6,6,0,44.15010102501241
3933,Player.Player2,0,6,6,0,58.25896550419088
3934,Player.Player2,0,6,6,0,41.19102695009496
3935,Player.Player2,0,6,6,0,33.98016778903069
3936,Player.Player2,0,6,6,0,52.61146116676005
3937,Player.Player1,3,3,6,176.051043842078,40.56624489024239
3938,Player.Player2,0,6,6,0,75.39050562727239
3939,Player.Player2,0,7,5,0,67.80101603904201
3940,Player.Player2,0,6,6,0,57.54559430884086
3941,Player.Player2,0,6,6,0,46.5407912537405
3942,Player.Player1,3,4,5,127.95865507619536,40.687024996612486
3943,Player.Player2,0,6,6,0,50.97162834938143
3944,Player.Player2,0,6,6,0,38.6114730432012
3945,Player.Player2,0,6,6,0,45.13607379635816
3946,Player.Player2,0,6,6,0,39.6968288996701
3947,Player.Player2,0,7,5,0,45.72004704902717
3948,Player.Player2,0,7,5,0,97.43783330929521
3949,Player.Player2,0,7,5,0,74.96265687946975
3950,Player.Player2,0,6,6,0,22.744943569143985
3951,Player.Player2,0,6,6,0,48.447852993820696
3952,Player.Player2,0,6,6,0,51.97135550482418
3953,Player.Player2,0,6,6,0,32.85454716087785
3954,Player.Player2,0,6,6,0,51.48996762021039
3955,Player.Player2,0,6,6,0,49.03074011240049
3956,Player.Player2,0,6,6,0,40.395216706307444
3957,Player.Player2,0,6,6,0,54.78302223888879
3958,Player.Player2,0,7,5,0,40.960754437660306
3959,Player.Player1,4,2,6,408.1507703506979,8.891893424845662
3960,Player.Player2,0,6,6,0,54.18545587469947
3961,Player.Player2,0,6,6,0,76.89580148876229
3962,Player.Player2,0,6,6,0,46.21505375946349
3963,Player.Player2,0,6,6,0,19.129085243418267
3964,Player.Player2,0,6,6,0,31.914245297796786
3965,Player.Player2,0,6,6,0,50.86398638943467
3966,Player.Player2,0,6,6,0,53.92573077293791
3967,Player.Player2,0,7,5,0,40.30132990029705
3968,Player.Player2,0,6,6,0,25.855101274522035
3969,Player.Player2,0,6,6,0,45.49744473748794
3970,Player.Player2,0,6,6,0,28.22192804243391
3971,Player.Player2,0,6,6,0,55.80087691923654
3972,Player.Player2,0,7,5,0,46.33215308218516
3973,Player.Player2,0,6,6,0,45.13729304025497
3974,Player.Player2,0,6,6,0,70.66759506712897
3975,Player.Player2,0,7,5,0,92.131532165498
3976,Player.Player2,0,8,4,0,50.83517581576122
3977,Player.Player2,0,6,6,0,41.430391821726204
3978,Player.Player2,0,9,3,0,46.91995609947766
3979,Player.Player2,0,6,6,0,61.09740945024194
3980,Player.Player2,0,6,6,0,27.532734076846232
3981,Player.Player2,0,6,6,0,51.37442097433783
3982,Player.Player2,0,6,6,0,57.715687996109544
3983,Player.Player2,0,6,6,0,38.82696809205532
3984,Player.Player2,0,6,6,0,46.4437879633557
3985,Player.Player2,0,6,6,0,39.56987730376289
3986,Player.Player1,3,3,6,230.3108329251453,9.78484526700638
3987,Player.Player2,0,6,6,0,39.68099424958946
3988,Player.Player2,0,6,6,0,51.94696017651876
3989,Player.Player2,0,6,6,0,43.798842607126815
3990,Player.Player1,4,3,5,373.57009553275697,18.72678851660781
3991,Player.Player2,0,6,6,0,54.1676340613284
3992,Player.Player2,0,6,6,0,44.32341013733554
3993,Player.Player2,0,6,6,0,44.157000719557686
3994,Player.Player2,0,6,6,0,65.83877434916583
3995,Player.Player1,5,3,4,316.0938027580324,15.19680762217976
3996,Player.Player2,0,7,5,0,71.82099363049043
3997,Player.Player2,0,6,6,0,37.680226244124185
3998,Player.Player2,0,6,6,0,65.64102339013215
3999,Player.Player2,0,6,6,0,29.214656224102786
4000,Player.Player2,0,6,6,0,53.897891675953666
4001,Player.Player2,0,6,6,0,53.02395927252038
4002,Player.Player2,0,7,5,0,94.61894500935905
4003,Player.Player2,0,7,5,0,47.84367298224011
4004,Player.Player2,0,6,6,0,41.75698557818354
4005,Player.Player2,1,6,5,18.94780626386023,43.06433268028784
4006,Player.Player2,0,6,6,0,41.46654390339504
4007,Player.Player2,0,7,5,0,44.858129823205466
4008,Player.Player2,0,6,6,0,34.837725434056374
4009,Player.Player2,0,6,6,0,66.91236941022952
4010,Player.Player2,0,6,6,0,40.68753727534619
4011,Player.Player2,0,8,4,0,79.6319152141951
4012,Player.Player2,0,6,6,0,35.99293125679018
4013,Player.Player2,0,6,6,0,55.26698117228705
4014,Player.Player2,0,6,6,0,36.15121640266732
4015,Player.Player2,0,6,6,0,45.54509647259751
4016,Player.Player2,0,6,6,0,44.89174321830341
4017,Player.Player2,0,6,6,0,82.56184100826688
4018,Player.Player2,0,6,6,0,34.9499900758645
4019,Player.Player2,0,6,6,0,65.87119584197636
4020,Player.Player2,0,6,6,0,53.768348194554044
4021,Player.Player2,0,7,5,0,90.9770891896426
4022,Player.Player2,0,6,6,0,59.17150373817114
4023,Player.Player2,0,6,6,0,53.31404792097903
4024,Player.Player2,0,6,6,0,39.8267164922678
4025,Player.Player2,0,6,6,0,58.90276550010504
4026,Player.Player2,0,6,6,0,23.10098607553577
4027,Player.Player2,0,6,6,0,47.96150315856138
4028,Player.Player2,0,6,6,0,38.24041070319237
4029,Player.Player2,0,6,6,0,46.985896112846646
4030,Player.Player2,0,6,6,0,72.59711125984091
4031,Player.Player2,0,6,6,0,31.01097816139779
4032,Player.Player2,0,6,6,0,32.56969812336818
4033,Player.Player2,0,6,6,0,40.67406281711145
4034,Player.Player2,0,6,6,0,63.15310635174986
4035,Player.Player2,0,6,6,0,28.82433580822417
4036,Player.Player2,0,6,6,0,80.64515213436474
4037,Player.Player2,0,6,6,0,48.547840730759894
4038,Player.Player2,0,6,6,0,55.29917705695812
4039,Player.Player2,0,6,6,0,41.49005267569001
4040,Player.Player2,0,6,6,0,38.61372525864685
4041,Player.Player2,0,7,5,0,51.828797787518354
4042,Player.Player2,0,6,6,0,33.718657638220336
4043,Player.Player2,0,6,6,0,45.312597775019775
4044,Player.Player2,0,6,6,0,68.69754793229917
4045,Player.Player2,0,6,6,0,63.59119922690885
4046,Player.Player2,0,6,6,0,57.117223432527105
4047,Player.Player2,0,6,6,0,31.066740552071646
4048,Player.Player1,4,2,6,335.1075816207408,17.763862917919035
4049,Player.Player2,0,6,6,0,58.30224349780008
4050,Player.Player2,0,6,6,0,50.33777319672926
4051,Player.Player2,0,6,6,0,25.718753919804467
4052,Player.Player2,0,6,6,0,31.683795309440626
4053,Player.Player2,0,6,6,0,47.71034891462074
4054,Player.Player2,0,6,6,0,55.28152946656151
4055,Player.Player2,0,6,6,0,42.51342253929896
4056,Player.Player2,0,6,6,0,42.41859701687999
4057,Player.Player2,0,7,5,0,48.056112907768274
4058,Player.Player2,0,6,6,0,37.42682894568554
4059,Player.Player2,0,7,5,0,54.06520574843688
4060,Player.Player2,0,6,6,0,56.99668690028579
4061,Player.Player2,0,7,5,0,55.02872146956776
4062,Player.Player2,0,6,6,0,38.46725408977782
4063,Player.Player2,0,6,6,0,41.93957639943253
4064,Player.Player2,0,6,6,0,74.68130614946152
4065,Player.Player2,0,6,6,0,39.61513503937664
4066,Player.Player2,0,6,6,0,36.851490120324954
4067,Player.Player2,0,6,6,0,20.101971232587697
4068,Player.Player2,0,6,6,0,36.85968175345977
4069,Player.Player2,0,6,6,0,44.644347553148215
4070,Player.Player2,0,6,6,0,27.131146759795392
4071,Player.Player2,0,6,6,0,51.94191382933133
4072,Player.Player2,0,8,4,0,41.172525594524686
4073,Player.Player2,0,6,6,0,21.910719925135382
4074,Player.Player2,0,6,6,0,77.1713676223691
4075,Player.Player2,0,6,6,0,61.65173537801031
4076,Player.Player2,0,6,6,0,59.96139346426901
4077,Player.Player2,0,6,6,0,33.50102824267106
4078,Player.Player2,0,6,6,0,30.786146781560618
4079,Player.Player2,0,6,6,0,49.04483971324286
4080,Player.Player2,0,6,6,0,41.913079085458804
4081,Player.Player2,0,6,6,0,50.28678075512174
4082,Player.Player2,0,6,6,0,43.2092227119153
4083,Player.Player2,0,6,6,0,47.464957000235316
4084,Player.Player2,0,6,6,0,24.8055205413259
4085,Player.Player2,0,7,5,0,41.27759063837937
4086,Player.Player1,5,1,6,712.8861479477255,6.812699593375407
4087,Player.Player2,0,6,6,0,31.64702387614006
4088,Player.Player2,0,6,6,0,42.95594536051943
4089,Player.Player1,5,1,6,508.7191092525402,4.04121169511185
4090,Player.Player2,0,6,6,0,38.81276208021724
4091,Player.Player2,0,7,5,0,51.27863120010677
4092,Player.Player2,0,6,6,0,23.747405769930733
