game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5739,Player.Player2,0,6,6,0,72.9042673262207
5740,Player.Player2,0,6,6,0,36.362319633177066
5741,Player.Player2,0,6,6,0,43.50711907027804
5742,Player.Player1,6,0,6,18.76674178225857,0
5743,Player.Player2,0,6,6,0,21.95596339987896
5744,Player.Player2,0,6,6,0,76.25992972885126
5745,Player.Player2,0,6,6,0,55.527305036276374
5746,Player.Player2,0,6,6,0,31.446750845056535
5747,Player.Player2,0,6,6,0,48.31064019067219
5748,Player.Player2,0,6,6,0,48.458893685061994
5749,Player.Player2,0,6,6,0,26.304260197556246
5750,Player.Player2,0,6,6,0,78.56652243647366
5751,Player.Player2,0,6,6,0,55.811493972982696
5752,Player.Player2,0,6,6,0,38.552235494505744
5753,Player.Player2,0,6,6,0,28.303006484664724
5754,Player.Player2,0,6,6,0,42.40803183182884
5755,Player.Player2,0,6,6,0,85.88783875138101
5756,Player.Player2,0,6,6,0,26.229889347183597
5757,Player.Player2,0,6,6,0,36.9017759754487
5758,Player.Player2,0,6,6,0,22.716390225811512
5759,Player.Player2,0,7,5,0,59.348414555986594
5760,Player.Player2,0,6,6,0,40.23053786072873
5761,Player.Player1,4,2,6,392.90917912843946,26.803332728952427
5762,Player.Player2,0,6,6,0,28.53356842446876
5763,Player.Player2,0,6,6,0,49.87676156443752
5764,Player.Player2,0,6,6,0,30.565303125365354
5765,Player.Player2,0,6,6,0,49.60525509769362
5766,Player.Player2,0,6,6,0,39.12829056322997
5767,Player.Player2,0,6,6,0,51.03139943784234
5768,Player.Player2,0,7,5,0,47.14834057313563
5769,Player.Player2,0,6,6,0,39.499027542581004
5770,Player.Player2,0,6,6,0,63.09665206665445
5771,Player.Player2,0,6,6,0,35.08954998397794
5772,Player.Player2,0,6,6,0,70.83095174317535
5773,Player.Player2,0,6,6,0,58.564694673193955
5774,Player.Player2,0,6,6,0,30.73978727761939
5775,Player.Player1,3,3,6,141.84881170422773,26.73984872805377
5776,Player.Player2,0,7,5,0,56.77608645902834
5777,Player.Player2,0,6,6,0,37.06768752839329
5778,Player.Player2,0,6,6,0,78.3308806967046
5779,Player.Player2,0,7,5,0,68.04353954446705
5780,Player.Player2,0,6,6,0,61.34849059482592
5781,Player.Player2,0,6,6,0,44.88839614176609
5782,Player.Player2,0,6,6,0,36.217493554296446
5783,Player.Player2,0,6,6,0,60.383105219158196
5784,Player.Player2,0,6,6,0,62.82662302835912
5785,Player.Player1,2,4,6,88.62638771436774,39.0185619635257
5786,Player.Player2,0,6,6,0,41.61753110454475
5787,Player.Player2,0,6,6,0,42.589531750439704
5788,Player.Player2,0,6,6,0,49.48886849240361
5789,Player.Player2,0,6,6,0,42.96542330074956
5790,Player.Player2,0,6,6,0,46.25923263984443
5791,Player.Player2,0,6,6,0,58.66247912251559
5792,Player.Player2,0,7,5,0,91.89568773829413
5793,Player.Player2,0,7,5,0,47.28390646958812
5794,Player.Player2,0,6,6,0,50.792188918226216
5795,Player.Player2,0,6,6,0,58.38637750192317
5796,Player.Player2,0,7,5,0,63.66470934564407
5797,Player.Player2,0,6,6,0,36.948491667881555
5798,Player.Player2,0,6,6,0,19.84853799280056
5799,Player.Player2,0,6,6,0,36.61126805623614
5800,Player.Player2,0,6,6,0,52.65844699481103
5801,Player.Player1,6,0,6,19.623438380829317,0
5802,Player.Player2,0,6,6,0,43.852684628849474
5803,Player.Player2,0,6,6,0,63.68068158187502
5804,Player.Player2,0,6,6,0,45.85754189320531
5805,Player.Player2,0,7,5,0,85.82307139990337
5806,Player.Player2,0,6,6,0,34.292934884366694
5807,Player.Player2,0,7,5,0,66.27917711056645
5808,Player.Player2,0,6,6,0,70.15417254866315
5809,Player.Player2,0,6,6,0,49.60481936173592
5810,Player.Player2,0,6,6,0,49.43798357010064
5811,Player.Player2,0,6,6,0,43.53619728047548
5812,Player.Player2,0,7,5,0,90.70975599663035
5813,Player.Player2,0,6,6,0,33.49812659786578
5814,Player.Player2,0,7,5,0,32.08246886604751
5815,Player.Player2,0,6,6,0,45.37074098180133
5816,Player.Player2,0,7,5,0,111.60726572452809
5817,Player.Player2,0,6,6,0,53.50271704021867
5818,Player.Player2,0,6,6,0,56.49029849493398
5819,Player.Player2,0,6,6,0,33.280664638483366
5820,Player.Player2,0,6,6,0,53.729493007625024
5821,Player.Player2,0,6,6,0,47.90022763234235
5822,Player.Player2,0,6,6,0,48.86448616856935
5823,Player.Player1,3,3,6,273.90325317441165,12.605632984487428
5824,Player.Player2,0,6,6,0,36.31181666294886
5825,Player.Player2,0,6,6,0,53.55833742401165
5826,Player.Player2,0,7,5,0,28.84423502901923
5827,Player.Player2,0,6,6,0,72.71111980531921
5828,Player.Player2,0,7,5,0,74.7042044004739
5829,Player.Player2,0,7,5,0,38.17517893759318
5830,Player.Player2,0,6,6,0,33.09518150161449
5831,Player.Player2,0,6,6,0,49.68656455675817
5832,Player.Player2,0,7,5,0,41.64610176914909
5833,Player.Player2,0,6,6,0,52.46799357162874
5834,Player.Player2,0,6,6,0,43.63937059658249
5835,Player.Player2,0,6,6,0,27.576287897731753
5836,Player.Player2,0,6,6,0,35.30126434387996
5837,Player.Player2,0,6,6,0,40.84855097151759
5838,Player.Player2,0,6,6,0,49.19456964738487
5839,Player.Player1,3,4,5,302.91752797098565,31.64099275659455
5840,Player.Player2,0,6,6,0,19.8148234678843
5841,Player.Player2,0,6,6,0,29.907285349355575
5842,Player.Player1,3,3,6,236.23256308250888,9.576481178273927
5843,Player.Player2,0,6,6,0,52.25422067022094
5844,Player.Player2,0,6,6,0,56.94782376146392
5845,Player.Player2,0,7,5,0,43.51828895210967
5846,Player.Player2,0,6,6,0,31.311891428425024
5847,Player.Player2,0,6,6,0,30.201599560749607
5848,Player.Player2,0,6,6,0,62.33783729075209
5849,Player.Player2,0,6,6,0,44.07697672894084
5850,Player.Player2,0,6,6,0,34.3570386501129
5851,Player.Player1,4,2,6,353.79900142865654,22.73834302093703
5852,Player.Player2,0,6,6,0,55.82555843499546
5853,Player.Player2,0,6,6,0,72.6883392022703
5854,Player.Player2,0,6,6,0,39.14923769525934
5855,Player.Player2,0,6,6,0,51.232847666509514
5856,Player.Player2,0,6,6,0,36.327767336589694
5857,Player.Player2,0,6,6,0,48.40117358176627
5858,Player.Player2,0,6,6,0,48.66419735262279
5859,Player.Player2,0,6,6,0,57.38352397020509
5860,Player.Player2,0,6,6,0,43.6562323178698
5861,Player.Player2,0,6,6,0,26.33087403010545
5862,Player.Player2,0,6,6,0,36.2670569337007
5863,Player.Player2,0,6,6,0,70.84110347436415
5864,Player.Player2,0,6,6,0,40.64998744609558
5865,Player.Player2,0,6,6,0,32.78246069931115
5866,Player.Player2,0,8,4,0,52.34640024595641
5867,Player.Player2,0,6,6,0,43.88366546588158
5868,Player.Player2,0,6,6,0,57.62790410343425
5869,Player.Player2,0,7,5,0,83.01672201937996
5870,Player.Player2,2,5,5,15.297667104294217,37.83881267850852
5871,Player.Player2,0,6,6,0,51.07411397197261
5872,Player.Player2,0,6,6,0,58.759506108391285
5873,Player.Player2,0,7,5,0,42.3347857304187
5874,Player.Player1,2,4,6,179.93216050490886,35.72723329715806
5875,Player.Player2,0,6,6,0,40.475668169901965
5876,Player.Player2,0,6,6,0,30.234530800946654
5877,Player.Player2,0,6,6,0,35.637699190775535
5878,Player.Player1,4,2,6,399.3121045554225,26.374577134378598
5879,Player.Player2,0,6,6,0,39.48760233664087
5880,Player.Player2,0,6,6,0,39.01715565966535
5881,Player.Player2,0,6,6,0,71.34996791934827
5882,Player.Player2,0,6,6,0,31.348529995322473
5883,Player.Player2,0,6,6,0,35.57296479235423
5884,Player.Player2,0,8,4,0,103.98876912405063
5885,Player.Player2,0,6,6,0,40.4489299333069
5886,Player.Player2,0,6,6,0,41.24940732214616
5887,Player.Player2,0,6,6,0,50.1781455487533
5888,Player.Player2,0,7,5,0,61.355695853482324
5889,Player.Player2,0,6,6,0,35.16803289607172
5890,Player.Player2,0,6,6,0,46.73781864377907
5891,Player.Player2,0,6,6,0,30.60274702309279
5892,Player.Player1,2,4,6,29.56811357237476,17.188596161795008
5893,Player.Player2,0,6,6,0,39.82452462500437
5894,Player.Player2,0,6,6,0,55.35243142435093
5895,Player.Player2,0,6,6,0,33.036026905196806
5896,Player.Player2,0,6,6,0,62.95618595311995
5897,Player.Player1,4,2,6,332.9364438331522,19.32543498089118
5898,Player.Player2,0,6,6,0,28.06496163631253
5899,Player.Player2,0,6,6,0,42.06618918539421
5900,Player.Player2,0,6,6,0,60.413434232575696
5901,Player.Player2,0,6,6,0,37.00875143288219
5902,Player.Player2,0,6,6,0,22.30918224387487
5903,Player.Player2,0,6,6,0,29.68870450174454
5904,Player.Player2,0,6,6,0,37.88653808465842
5905,Player.Player2,0,6,6,0,23.44531981063038
5906,Player.Player2,0,6,6,0,58.716394540766494
5907,Player.Player2,0,6,6,0,25.11386806707247
5908,Player.Player2,0,6,6,0,50.66975599531456
5909,Player.Player2,0,6,6,0,61.35471942805447
5910,Player.Player2,0,6,6,0,35.32474674959872
5911,Player.Player2,0,6,6,0,21.57069156856845
5912,Player.Player2,0,7,5,0,59.427175522655205
5913,Player.Player2,0,6,6,0,34.183484848748776
5914,Player.Player1,5,2,5,404.60679692706765,5.975766629700393
5915,Player.Player2,0,6,6,0,47.573882446977905
5916,Player.Player2,0,6,6,0,47.87370242611263
5917,Player.Player2,0,6,6,0,54.476052465418846
5918,Player.Player2,0,7,5,0,43.73709221287616
5919,Player.Player2,0,6,6,0,47.99029644011522
5920,Player.Player2,0,6,6,0,23.18470006785875
5921,Player.Player2,0,6,6,0,27.357048392965446
5922,Player.Player2,0,6,6,0,35.211783939397485
5923,Player.Player2,0,6,6,0,45.78499995982405
5924,Player.Player2,0,7,5,0,55.07315133036598
5925,Player.Player2,0,6,6,0,39.266301981398016
5926,Player.Player2,0,6,6,0,60.20062436409787
5927,Player.Player2,0,6,6,0,40.90795897475833
5928,Player.Player2,0,6,6,0,51.703378614357426
5929,Player.Player2,0,6,6,0,52.37696582835009
5930,Player.Player2,0,7,5,0,57.39794442722494
5931,Player.Player2,0,6,6,0,20.41614380316074
5932,Player.Player2,0,6,6,0,25.180404344269974
5933,Player.Player2,0,7,5,0,51.6848719537141
5934,Player.Player2,0,6,6,0,43.61073192979835
5935,Player.Player2,0,7,5,0,57.780672030984995
5936,Player.Player2,0,6,6,0,36.94636341857615
5937,Player.Player2,0,6,6,0,22.072873108484924
5938,Player.Player2,0,6,6,0,55.54093418369992
5939,Player.Player2,0,6,6,0,47.06623678273346
5940,Player.Player2,0,6,6,0,63.67436814120326
5941,Player.Player2,0,6,6,0,31.169364444037903
5942,Player.Player2,0,6,6,0,47.57330609488565
5943,Player.Player2,0,7,5,0,49.99596669305658
5944,Player.Player2,0,6,6,0,51.98615507476926
5945,Player.Player2,0,6,6,0,25.20828964632809
5946,Player.Player2,0,6,6,0,44.729482553647024
5947,Player.Player1,5,1,6,518.1420490431427,6.816245139105246
5948,Player.Player2,0,6,6,0,31.102745007529055
5949,Player.Player2,0,7,5,0,62.132970029815795
5950,Player.Player2,0,6,6,0,30.541175384939404
5951,Player.Player2,0,6,6,0,49.741653861442444
5952,Player.Player2,0,6,6,0,42.48012554062423
5953,Player.Player2,0,6,6,0,72.6893214351409
5954,Player.Player1,5,2,5,533.8406006116221,26.28249794778499
5955,Player.Player1,3,3,6,320.66945635911156,20.828925187034276
5956,Player.Player2,0,6,6,0,43.65737485368086
5957,Player.Player2,0,7,5,0,90.61006056126695
5958,Player.Player2,0,6,6,0,29.57565573082426
5959,Player.Player2,0,6,6,0,48.98499741688095
5960,Player.Player2,0,6,6,0,47.53655226745815
5961,Player.Player2,0,6,6,0,60.66061142363819
5962,Player.Player2,0,6,6,0,64.57405542779294
5963,Player.Player2,0,7,5,0,70.39827075474665
5964,Player.Player2,0,6,6,0,68.75065372137229
5965,Player.Player2,0,6,6,0,61.55418137619327
5966,Player.Player1,3,3,6,297.4636552836396,13.345831144304821
5967,Player.Player2,0,6,6,0,41.99793772374324
5968,Player.Player2,0,6,6,0,49.1112298824177
5969,Player.Player1,2,4,6,81.88260403405391,25.29862787827995
5970,Player.Player2,0,6,6,0,53.5039847327859
5971,Player.Player2,0,6,6,0,45.1968436224023
5972,Player.Player2,0,6,6,0,27.698605462808644
5973,Player.Player2,0,6,6,0,54.7359915841077
5974,Player.Player2,0,6,6,0,43.78305279960862
5975,Player.Player2,0,6,6,0,43.29232096168996
5976,Player.Player2,0,7,5,0,70.46050646258982
5977,Player.Player2,0,6,6,0,37.19695660883193
5978,Player.Player2,0,6,6,0,41.936033469537655
5979,Player.Player2,0,6,6,0,49.6969056887511
5980,Player.Player1,3,3,6,212.74563221585237,35.231003737991294
5981,Player.Player2,0,6,6,0,64.64108869532856
5982,Player.Player2,0,6,6,0,46.39511899321509
5983,Player.Player2,0,6,6,0,29.325841885360532
5984,Player.Player1,3,3,6,255.02681218938696,22.91468680888161
5985,Player.Player1,6,1,5,12.382949199113188,9.433237999133864
5986,Player.Player2,0,6,6,0,22.124846733754396
5987,Player.Player2,0,6,6,0,39.6647787169682
5988,Player.Player2,0,6,6,0,55.13357464623759
5989,Player.Player2,0,6,6,0,59.27721327328071
5990,Player.Player2,0,6,6,0,59.43966996161854
5991,Player.Player2,0,6,6,0,51.284477168518904
5992,Player.Player2,0,6,6,0,44.69517268156424
5993,Player.Player2,0,6,6,0,32.66309701421464
5994,Player.Player2,0,8,4,0,51.87244228040298
5995,Player.Player2,0,6,6,0,60.449894722582464
5996,Player.Player1,3,3,6,211.22476678663878,32.67437713892106
5997,Player.Player2,0,6,6,0,30.948226451139085
5998,Player.Player2,0,6,6,0,62.928995814084914
5999,Player.Player2,0,6,6,0,31.152038424732755
6000,Player.Player2,0,6,6,0,65.09305236247431
6001,Player.Player2,0,6,6,0,57.43498377736237
6002,Player.Player1,3,3,6,205.42852896978394,28.494360828974912
6003,Player.Player2,0,6,6,0,58.271797611670635
6004,Player.Player2,0,6,6,0,26.056231701903208
6005,Player.Player2,0,7,5,0,56.21099860625827
6006,Player.Player2,0,7,5,0,49.55772738890882
6007,Player.Player2,0,6,6,0,37.02767612834491
6008,Player.Player2,0,6,6,0,37.38898167012805
6009,Player.Player2,0,6,6,0,54.584555336684936
6010,Player.Player2,0,6,6,0,39.07755664430088
6011,Player.Player2,0,6,6,0,78.17697939246904
6012,Player.Player2,0,6,6,0,27.003443913397618
6013,Player.Player1,4,2,6,314.5623459208737,21.419906956077973
6014,Player.Player2,0,6,6,0,53.97188687682347
6015,Player.Player2,0,6,6,0,55.86228495884763
6016,Player.Player2,0,6,6,0,46.031097651657255
6017,Player.Player2,0,7,5,0,45.14001587099669
6018,Player.Player2,0,6,6,0,88.72588414980432
6019,Player.Player2,0,6,6,0,66.94548783217131
6020,Player.Player2,0,6,6,0,30.889521358392827
6021,Player.Player2,0,6,6,0,30.117369464947473
6022,Player.Player2,0,6,6,0,41.21711638715069
6023,Player.Player2,0,6,6,0,28.861542183113837
6024,Player.Player1,6,0,6,36.2602802788393,0
6025,Player.Player2,0,6,6,0,48.63898546144944
6026,Player.Player2,0,6,6,0,40.703747433061515
6027,Player.Player2,0,6,6,0,39.6454478691807
6028,Player.Player1,4,2,6,320.3711430088799,15.243807639437318
6029,Player.Player2,0,6,6,0,44.75473665495492
6030,Player.Player2,0,6,6,0,37.667145928092054
6031,Player.Player2,0,6,6,0,50.29351771034324
6032,Player.Player2,0,6,6,0,56.88052071181502
6033,Player.Player2,0,6,6,0,50.533859289820654
6034,Player.Player2,0,7,5,0,35.50015946274243
6035,Player.Player2,0,6,6,0,41.69245207946561
6036,Player.Player2,0,6,6,0,52.32325603771866
6037,Player.Player2,0,6,6,0,65.87386715234119
6038,Player.Player2,0,6,6,0,43.487517634947196
6039,Player.Player2,0,6,6,0,64.61598710687696
6040,Player.Player2,0,7,5,0,59.93672086137014
6041,Player.Player2,0,6,6,0,65.36451574145622
6042,Player.Player2,0,7,5,0,41.29128086058869
6043,Player.Player2,0,6,6,0,24.604155782227643
6044,Player.Player2,0,6,6,0,61.55211348146914
6045,Player.Player2,0,6,6,0,24.700931839935542
6046,Player.Player2,1,5,6,3.467000240713044,38.83228855958388
6047,Player.Player2,0,6,6,0,30.75914976022765
6048,Player.Player2,0,6,6,0,55.679250052524445
6049,Player.Player2,0,6,6,0,37.82981465747439
6050,Player.Player2,0,6,6,0,25.70392404285949
6051,Player.Player2,0,6,6,0,68.60294717602771
6052,Player.Player2,0,6,6,0,40.35200757318607
6053,Player.Player2,0,6,6,0,50.53457882545686
6054,Player.Player2,0,6,6,0,50.78064985786291
6055,Player.Player2,0,7,5,0,31.242487686450655
6056,Player.Player2,0,6,6,0,34.74010234579852
6057,Player.Player2,0,6,6,0,71.60663772750749
6058,Player.Player2,0,6,6,0,41.194500981891096
6059,Player.Player1,5,1,6,346.84345837076967,8.944924930111299
6060,Player.Player2,0,6,6,0,62.40078785859926
6061,Player.Player2,0,6,6,0,46.72174099335791
6062,Player.Player2,0,6,6,0,46.33569600188334
6063,Player.Player2,0,7,5,0,68.67365134648588
6064,Player.Player2,0,6,6,0,43.12595143113282
6065,Player.Player2,0,6,6,0,41.615432960338815
6066,Player.Player2,0,6,6,0,29.6893470475182
6067,Player.Player2,0,6,6,0,42.27782915397133
6068,Player.Player2,0,6,6,0,37.683818162277944
6069,Player.Player2,0,6,6,0,40.90726208494938
6070,Player.Player2,0,7,5,0,55.727072990935696
6071,Player.Player2,0,6,6,0,50.85056559132923
6072,Player.Player2,0,6,6,0,51.76940156961626
6073,Player.Player2,0,6,6,0,50.322398095171316
6074,Player.Player2,0,6,6,0,26.827040898555254
6075,Player.Player2,0,6,6,0,38.411004650197825
6076,Player.Player2,0,7,5,0,46.61483464929153
6077,Player.Player2,0,6,6,0,49.15672245733998
6078,Player.Player1,2,4,6,186.60959192004313,28.283363169350768
6079,Player.Player2,0,6,6,0,64.71496509702858
6080,Player.Player2,0,6,6,0,65.19823815920586
6081,Player.Player1,6,0,6,22.671144319241925,0
6082,Player.Player2,0,6,6,0,53.84555689735754
6083,Player.Player2,0,6,6,0,45.07504816536308
6084,Player.Player2,0,6,6,0,29.596181925762455
6085,Player.Player2,0,6,6,0,38.20276235042717
6086,Player.Player2,0,6,6,0,32.94549731889481
6087,Player.Player2,0,6,6,0,48.860567000959726
6088,Player.Player2,0,7,5,0,56.31696028455902
6089,Player.Player1,3,3,6,257.8091253547627,25.57401752208476
6090,Player.Player2,0,6,6,0,50.729305282127314
6091,Player.Player2,0,6,6,0,65.24394073879257
6092,Player.Player2,0,6,6,0,61.50687103738688
6093,Player.Player2,0,8,4,0,69.78098238451935
6094,Player.Player2,0,6,6,0,66.76196437753006
6095,Player.Player2,0,6,6,0,52.312146206629635
6096,Player.Player2,0,6,6,0,44.0966435800438
6097,Player.Player2,0,6,6,0,55.903505430451915
6098,Player.Player2,0,6,6,0,50.82577217805425
6099,Player.Player2,0,6,6,0,31.737751652968715
6100,Player.Player2,0,6,6,0,50.20578021610234
6101,Player.Player2,0,6,6,0,85.74765787387508
6102,Player.Player2,0,7,5,0,82.43148611046767
6103,Player.Player2,0,6,6,0,57.351251584297415
6104,Player.Player1,4,2,6,297.2735026687878,18.884605275994033
6105,Player.Player2,0,6,6,0,73.98431386718157
6106,Player.Player2,0,6,6,0,53.71466986971489
6107,Player.Player2,0,7,5,0,84.21995277661848
6108,Player.Player2,0,6,6,0,62.24328169401971
6109,Player.Player2,0,8,4,0,60.68928438450932
6110,Player.Player2,0,7,5,0,57.12933377419091
6111,Player.Player2,0,6,6,0,70.08645393578544
6112,Player.Player2,0,6,6,0,23.44002473382966
6113,Player.Player2,0,6,6,0,41.04561467317733
6114,Player.Player2,0,6,6,0,53.3446201552516
6115,Player.Player2,0,6,6,0,44.33183851247941
6116,Player.Player2,0,6,6,0,55.823306167586836
6117,Player.Player1,3,3,6,180.46149329844167,7.976471717788373
6118,Player.Player2,0,6,6,0,44.72608007530432
6119,Player.Player2,0,6,6,0,49.473696291139696
6120,Player.Player2,0,6,6,0,36.01891170610128
6121,Player.Player2,0,7,5,0,52.74116515515989
6122,Player.Player2,0,6,6,0,50.81167607629784
6123,Player.Player2,0,6,6,0,50.39165735752535
6124,Player.Player2,0,6,6,0,56.96563924115576
6125,Player.Player2,0,6,6,0,44.914338866935154
6126,Player.Player2,0,6,6,0,52.280356745693794
6127,Player.Player2,0,6,6,0,46.87103966000481
6128,Player.Player2,0,6,6,0,37.76358267397871
6129,Player.Player2,0,6,6,0,33.259996056342445
6130,Player.Player2,0,6,6,0,42.41996460771795
6131,Player.Player2,0,6,6,0,36.473025985621845
6132,Player.Player2,0,9,3,0,50.245791637377295
6133,Player.Player2,0,6,6,0,83.86666144585944
6134,Player.Player2,0,6,6,0,40.389835781822654
6135,Player.Player2,0,6,6,0,39.88699510838761
6136,Player.Player2,0,6,6,0,34.13464407334702
6137,Player.Player2,0,6,6,0,39.06543919665331
6138,Player.Player2,0,6,6,0,41.36789420536164
6139,Player.Player2,0,6,6,0,40.96086001417085
6140,Player.Player2,0,6,6,0,42.988614614222506
6141,Player.Player2,0,6,6,0,27.538042575143145
6142,Player.Player2,0,6,6,0,51.16407554661819
6143,Player.Player2,0,6,6,0,22.720351749022957
6144,Player.Player2,0,6,6,0,25.702416223543636
6145,Player.Player2,0,6,6,0,24.5491590454831
6146,Player.Player2,0,6,6,0,37.981410049194935
6147,Player.Player2,0,6,6,0,40.04052532674115
6148,Player.Player2,0,6,6,0,49.69513615210146
6149,Player.Player2,0,6,6,0,71.27884003681424
6150,Player.Player2,0,6,6,0,30.50711849501486
6151,Player.Player2,0,6,6,0,42.93745163840592
6152,Player.Player1,3,3,6,258.1677605582815,32.48474372476541
6153,Player.Player2,0,6,6,0,19.06402910731443
6154,Player.Player2,0,6,6,0,32.62639517612672
6155,Player.Player2,0,6,6,0,56.86012476551692
6156,Player.Player2,0,6,6,0,46.58548619521992
6157,Player.Player2,0,6,6,0,53.245424284052525
6158,Player.Player2,0,6,6,0,58.27734467527721
6159,Player.Player2,0,6,6,0,89.62729873004417
6160,Player.Player2,0,6,6,0,46.63695483968621
6161,Player.Player2,0,7,5,0,50.79147252605822
6162,Player.Player2,0,7,5,0,42.9215813422255
6163,Player.Player2,1,5,6,9.586461667421215,30.747463063271546
6164,Player.Player2,0,6,6,0,48.16428007587616
6165,Player.Player1,3,3,6,271.5414020289665,27.770114716211037
6166,Player.Player1,6,1,5,594.2371993050056,6.409859615656012
6167,Player.Player2,0,7,5,0,46.495863967560524
6168,Player.Player2,0,7,5,0,72.98793554833719
6169,Player.Player2,0,6,6,0,54.78238136014932
6170,Player.Player2,0,6,6,0,28.876186375220055
6171,Player.Player2,0,6,6,0,81.42743903184308
6172,Player.Player2,0,6,6,0,36.055861618676325
6173,Player.Player2,0,7,5,0,37.87864031997534
6174,Player.Player2,0,6,6,0,56.7183685834587
6175,Player.Player2,0,6,6,0,54.11635773334464
6176,Player.Player2,0,6,6,0,74.38210882732625
6177,Player.Player2,0,6,6,0,52.88216265833469
6178,Player.Player2,0,6,6,0,34.000552104242594
6179,Player.Player2,0,6,6,0,51.546020946385845
6180,Player.Player2,0,6,6,0,65.3645686100205
6181,Player.Player2,0,6,6,0,24.65449978012144
6182,Player.Player2,0,6,6,0,40.10667717832685
6183,Player.Player2,0,6,6,0,63.34398353291189
6184,Player.Player2,0,6,6,0,42.843111195396375
6185,Player.Player2,0,6,6,0,40.21350552704969
6186,Player.Player2,0,7,5,0,58.07020374026845
6187,Player.Player2,0,6,6,0,28.70504048484617
6188,Player.Player2,0,6,6,0,30.462204289692007
6189,Player.Player2,0,7,5,0,52.25396485123242
6190,Player.Player2,0,6,6,0,42.890913883932285
6191,Player.Player2,0,6,6,0,32.6200435737477
6192,Player.Player2,0,6,6,0,48.53808041428948
6193,Player.Player2,0,6,6,0,47.822344735362755
6194,Player.Player1,2,4,6,91.42095336943173,50.64480725414542
6195,Player.Player2,0,6,6,0,47.116402982005994
6196,Player.Player2,0,6,6,0,17.782506513168443
6197,Player.Player2,0,6,6,0,45.384623149409876
6198,Player.Player1,3,5,4,78.96215428248117,36.73657872319463
6199,Player.Player2,0,6,6,0,74.48198488915612
6200,Player.Player2,0,6,6,0,40.07852609786166
6201,Player.Player2,0,6,6,0,69.27883368999271
6202,Player.Player2,0,6,6,0,26.792982055356234
6203,Player.Player2,0,6,6,0,41.527036419105855
6204,Player.Player2,0,6,6,0,38.05274812346785
6205,Player.Player2,0,6,6,0,43.22228787657574
6206,Player.Player1,4,2,6,262.1876448547754,14.955461771481637
6207,Player.Player2,0,6,6,0,61.28701782827274
6208,Player.Player2,0,6,6,0,28.364642222857405
6209,Player.Player2,0,6,6,0,48.6887449041071
6210,Player.Player2,0,6,6,0,22.955241260801778
6211,Player.Player1,6,2,4,495.2302038435041,7.850408958520397
6212,Player.Player2,0,6,6,0,42.06330365911594
6213,Player.Player2,0,6,6,0,44.45207299573454
6214,Player.Player2,0,6,6,0,53.882335661960255
6215,Player.Player2,0,6,6,0,34.02938283753409
6216,Player.Player2,0,7,5,0,91.94739882788431
6217,Player.Player2,0,6,6,0,57.60681490196888
6218,Player.Player2,0,6,6,0,36.91248864674273
6219,Player.Player2,0,6,6,0,42.90835505148363
6220,Player.Player2,0,6,6,0,52.6615995811492
6221,Player.Player2,0,6,6,0,47.86585747103389
6222,Player.Player2,0,6,6,0,48.83607094258332
6223,Player.Player2,0,6,6,0,30.723609935743074
6224,Player.Player2,0,7,5,0,39.757389831509215
6225,Player.Player2,0,6,6,0,86.23942527013764
6226,Player.Player2,0,6,6,0,61.91982894421409
6227,Player.Player2,0,6,6,0,50.1102670623028
6228,Player.Player1,1,5,6,72.42392449123577,55.52896626738094
6229,Player.Player2,0,8,4,0,67.873898451303
6230,Player.Player2,0,6,6,0,43.478739788784154
6231,Player.Player2,0,6,6,0,46.15253198258158
6232,Player.Player2,0,6,6,0,36.878927980616346
6233,Player.Player2,0,6,6,0,28.442502359268484
6234,Player.Player2,0,8,4,0,89.2278976281119
6235,Player.Player1,4,2,6,616.1053998229117,9.160640864259157
6236,Player.Player2,0,6,6,0,68.40714069560723
6237,Player.Player2,0,6,6,0,58.605508354138934
6238,Player.Player2,0,6,6,0,48.21306628208467
6239,Player.Player2,0,6,6,0,49.360794222700484
6240,Player.Player2,0,6,6,0,40.83307236726351
6241,Player.Player2,0,6,6,0,48.0208491948788
6242,Player.Player2,0,6,6,0,48.301227927858555
6243,Player.Player2,0,6,6,0,26.26704387177855
6244,Player.Player2,0,6,6,0,26.334667239469926
6245,Player.Player2,0,6,6,0,43.3548082107943
6246,Player.Player2,0,6,6,0,40.25655796729598
6247,Player.Player2,0,6,6,0,43.62901325425693
6248,Player.Player2,0,6,6,0,41.746608774488905
6249,Player.Player2,0,6,6,0,21.32869410379544
6250,Player.Player2,0,6,6,0,56.578535303207595
6251,Player.Player2,0,6,6,0,34.997759160417
6252,Player.Player2,0,6,6,0,55.76338847786419
6253,Player.Player2,0,6,6,0,42.428325496579305
6254,Player.Player2,0,6,6,0,46.33795257786592
6255,Player.Player1,4,3,5,253.92045569027476,25.368380712451113
6256,Player.Player2,0,7,5,0,99.19362666534904
6257,Player.Player2,0,6,6,0,50.6060871403926
6258,Player.Player2,0,6,6,0,69.16127759792798
6259,Player.Player2,0,6,6,0,57.546550467323314
6260,Player.Player2,0,6,6,0,59.78627401654119
6261,Player.Player2,0,6,6,0,57.604469572643644
6262,Player.Player2,0,6,6,0,54.73492148393187
6263,Player.Player1,6,0,6,39.65566436703263,0
6264,Player.Player1,3,3,6,197.83456780955913,18.879487026179582
6265,Player.Player1,4,3,5,234.42994168559864,33.69929982388393
