game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
6279,Player.Player1,6,6,0,612.1188659346128,49.21512590870411
6280,Player.Player1,3,9,0,371.8313399110723,128.3958871267543
6281,Player.Player1,6,0,6,18.05069008459858,0
6282,Player.Player2,0,12,0,0,189.8758310283917
6283,Player.Player1,2,9,1,194.5399536157946,164.070643735256
6284,Player.Player1,3,9,0,165.55987256696642,164.66228495207923
6285,Player.Player2,4,8,0,188.25791306796367,200.3215595723325
6286,Player.Player2,0,12,0,0,369.7663369689958
6287,Player.Player2,0,11,1,0,204.66769467888048
6288,Player.Player1,6,0,6,30.74166391327716,0
6289,Player.Player2,0,12,0,0,304.4967697903306
6290,Player.Player1,4,8,0,426.9215806107077,116.49831949659378
6291,Player.Player1,5,5,2,660.5148809184865,32.52964063209901
6292,Player.Player1,4,6,2,272.9164274175237,48.0244320948045
6293,Player.Player2,1,11,0,1.7523512529893905,116.1039787154458
6294,Player.Player2,1,11,0,82.63066298304871,196.74289901531756
6295,Player.Player1,6,0,6,17.911932579988857,0
6296,Player.Player1,4,8,0,299.8091493385713,143.52876893567253
6297,Player.Player1,1,11,0,372.5637886957997,183.52033873576323
6298,Player.Player1,7,0,5,45.57738391401078,0
6299,Player.Player1,6,6,0,607.55475215825,66.87792471659324
6300,Player.Player1,5,7,0,526.7941009505683,103.19223044309953
6301,Player.Player1,6,1,5,371.09458090215185,7.289627022282382
6302,Player.Player1,5,1,6,479.24351264336116,3.0232570019120466
6303,Player.Player1,2,10,0,402.0174276946103,234.19155407875843
6304,Player.Player1,1,11,0,452.2667984601801,230.6430103517474
6305,Player.Player1,4,8,0,456.84075493292045,277.56801158590656
6306,Player.Player1,6,6,0,572.69928978961,90.09335855447847
6307,Player.Player1,3,9,0,254.06191915711597,160.2553610293936
6308,Player.Player1,5,7,0,234.753227715945,117.45758055250772
6309,Player.Player1,5,7,0,372.3585826362921,107.93207696376768
6310,Player.Player2,1,11,0,4.445062005010726,852.19166085387
6311,Player.Player2,6,3,3,7.199439180316942,17.269967789741173
6312,Player.Player1,1,11,0,289.7952761507704,228.23192636739438
6313,Player.Player1,6,4,2,435.95913852159526,38.58416456577116
6314,Player.Player1,4,8,0,238.27139122705938,166.5816798407217
6315,Player.Player1,6,0,6,31.35949363247119,0
6316,Player.Player1,6,6,0,457.1740149106302,123.33607424048674
6317,Player.Player2,0,12,0,0,273.3082030601662
6318,Player.Player2,1,11,0,100.07971767281742,314.3742031278307
6319,Player.Player1,4,8,0,177.95628719127942,72.39469734700967
6320,Player.Player2,1,11,0,57.451816435017314,318.0138382196981
6321,Player.Player2,2,10,0,178.88336979892563,223.6596858700684
6322,Player.Player1,3,9,0,244.1614513638698,105.69192995706919
6323,Player.Player1,5,6,1,455.1501532603901,69.61575064900543
6324,Player.Player1,4,7,1,550.2832324825212,73.7564825246588
6325,Player.Player2,1,11,0,1.3477604844828368,434.44762288626634
6326,Player.Player2,0,12,0,0,419.9484352659477
6327,Player.Player2,1,11,0,18.447861752486546,380.6936742973875
6328,Player.Player2,0,12,0,0,363.8366479496006
6329,Player.Player1,6,1,5,643.3085063446915,2.77872186633153
6330,Player.Player1,4,8,0,354.55326511905474,139.68232671208656
6331,Player.Player1,5,7,0,577.3601515356736,80.74806180637836
6332,Player.Player2,3,9,0,195.14075827127795,245.0611669806968
6333,Player.Player2,0,12,0,0,447.7423990110559
6334,Player.Player2,0,12,0,0,376.68432502945075
6335,Player.Player1,4,5,3,420.0381127259742,35.140109575901704
6336,Player.Player2,2,10,0,80.39279886360457,281.9471632715088
6337,Player.Player2,2,10,0,185.91199088737716,302.56890922922815
6338,Player.Player1,2,10,0,253.28797590527358,241.54693627892496
6339,Player.Player2,2,10,0,80.30472743744431,245.28618031329057
6340,Player.Player2,0,12,0,0,174.29228573168044
6341,Player.Player2,1,11,0,93.70756942019999,283.532474610735
6342,Player.Player2,3,9,0,159.692840585235,232.78634341313023
6343,Player.Player1,6,0,6,53.92452210737805,0
6344,Player.Player1,6,0,6,71.34640053666547,0
6345,Player.Player2,0,12,0,0,360.6479311182613
6346,Player.Player1,6,5,1,285.0558981754998,56.722448870680786
6347,Player.Player1,6,0,6,16.793662887095543,0
6348,Player.Player2,1,11,0,70.61707473645266,364.92799827700327
6349,Player.Player1,3,8,1,258.6864504523851,143.44190901262562
6350,Player.Player2,0,12,0,0,295.2293017414536
6351,Player.Player1,6,0,6,41.69385275252263,0
6352,Player.Player1,6,5,1,680.1945936439539,38.01372584015539
6353,Player.Player2,0,12,0,0,318.6142151321663
6354,Player.Player1,5,7,0,411.7683510162306,118.04325877473973
6355,Player.Player2,0,12,0,0,377.89635998217227
6356,Player.Player2,2,10,0,65.18071997939977,237.36017409173363
6357,Player.Player2,2,9,1,103.28364580628309,222.3965731453298
6358,Player.Player1,3,9,0,361.9533575251306,108.14673430494841
6359,Player.Player2,1,11,0,83.8083414893114,154.95031449709077
6360,Player.Player2,0,11,1,0,130.72873437055586
6361,Player.Player2,3,9,0,172.08949346974106,190.5349398465097
6362,Player.Player2,2,10,0,49.960241089542755,339.0989713113902
6363,Player.Player2,2,10,0,90.96740724446258,208.1515034794454
6364,Player.Player2,2,10,0,99.82829961014852,379.08165962147746
6365,Player.Player1,7,0,5,60.20521087107418,0
6366,Player.Player2,2,10,0,20.922060008808103,322.9430079600824
6367,Player.Player1,6,0,6,27.69833782793861,0
6368,Player.Player2,2,10,0,128.9244750699424,168.93741480623856
6369,Player.Player1,3,9,0,200.87531356315242,183.78693967232
6370,Player.Player2,1,11,0,103.00978202844632,204.7206741342936
6371,Player.Player1,7,2,3,821.7653835181669,26.75137424952618
6372,Player.Player2,0,12,0,0,187.0439148615011
6373,Player.Player2,1,11,0,83.20790316812385,212.44961361867925
6374,Player.Player2,0,12,0,0,312.26079486036946
6375,Player.Player2,0,7,5,0,74.43035824739204
6376,Player.Player2,0,12,0,0,416.5741278076605
6377,Player.Player1,6,0,6,22.7359456910561,0
6378,Player.Player2,3,9,0,176.79271986030008,218.79481181741104
6379,Player.Player2,2,10,0,126.7314716907619,301.4192647554529
6380,Player.Player2,1,11,0,29.776889155847876,368.37098218310405
6381,Player.Player2,0,12,0,0,319.4032857285277
6382,Player.Player1,6,0,6,34.19290121648246,0
6383,Player.Player2,3,9,0,98.12301009735253,129.06150006713955
6384,Player.Player1,6,0,6,31.149942919417565,0
6385,Player.Player1,2,10,0,324.6630157632438,115.36435226054485
6386,Player.Player2,0,12,0,0,425.76010301407564
6387,Player.Player2,3,9,0,182.1541264323993,218.47372595065096
6388,Player.Player1,4,8,0,197.8868464085234,132.88763786886196
6389,Player.Player1,3,9,0,298.0552555738404,191.1444853871778
6390,Player.Player1,3,9,0,248.00648161030477,155.06674348650097
6391,Player.Player1,6,0,6,20.976525919893774,0
6392,Player.Player1,3,9,0,177.46715580128384,162.67879702717894
6393,Player.Player2,0,12,0,0,111.02298560093706
6394,Player.Player1,5,5,2,533.9427347924714,66.33723580180744
6395,Player.Player2,1,11,0,74.84915032739515,360.7609210236148
6396,Player.Player2,0,12,0,0,372.14216478840274
6397,Player.Player1,6,0,6,17.171393691319867,0
6398,Player.Player2,0,12,0,0,449.53204518059226
6399,Player.Player2,1,11,0,145.10083441754662,353.89235715554366
6400,Player.Player1,5,7,0,446.27373603409416,89.45700976749004
6401,Player.Player1,6,0,6,18.283524065296948,0
6402,Player.Player2,0,12,0,0,202.52689863322712
6403,Player.Player1,3,9,0,285.42254732340064,248.6955508263141
6404,Player.Player1,4,8,0,393.1338966645646,158.2427411233419
6405,Player.Player2,2,10,0,198.18735956079325,222.82812560730866
6406,Player.Player2,1,11,0,70.27276226808418,332.8473418652677
6407,Player.Player1,1,11,0,268.9825122088777,207.45943957092456
6408,Player.Player1,5,7,0,428.2914408715636,106.87812011175593
6409,Player.Player1,3,9,0,393.18433505322145,149.0217971016577
6410,Player.Player1,7,0,5,36.14234911895557,0
6411,Player.Player1,4,8,0,365.69735974040503,147.0421634288105
6412,Player.Player1,2,10,0,202.89993136571042,131.85270211884924
6413,Player.Player2,0,12,0,0,249.79179036531758
6414,Player.Player1,9,2,1,583.8394938932092,10.22737797893961
6415,Player.Player1,3,9,0,393.7559422776525,107.31274472143787
6416,Player.Player1,7,0,5,18.28804724814542,0
6417,Player.Player1,5,3,4,181.34183551739153,15.196560956929465
6418,Player.Player2,0,12,0,0,215.380051949962
6419,Player.Player1,1,11,0,234.69999184649265,193.36453311781253
6420,Player.Player2,3,9,0,176.7538417834209,243.66105381435614
6421,Player.Player1,4,8,0,242.7165512738548,154.66992714689232
6422,Player.Player2,1,11,0,110.00386378756737,342.5650401189667
6423,Player.Player1,6,0,6,25.971338065270487,0
6424,Player.Player1,7,4,1,571.771914733143,63.270187799260455
6425,Player.Player1,8,3,1,762.4731445120682,18.776142257167823
6426,Player.Player1,6,0,6,20.584740632909966,0
6427,Player.Player2,0,12,0,0,210.93929819784722
6428,Player.Player2,0,12,0,0,326.8447835989686
6429,Player.Player1,4,8,0,234.23867427081848,215.9838223366702
6430,Player.Player1,6,0,6,27.428977275507854,0
6431,Player.Player1,5,7,0,387.3254600066981,89.34241473020074
6432,Player.Player2,1,11,0,161.62123211255025,543.5529259787146
6433,Player.Player1,7,0,5,34.96821250197647,0
6434,Player.Player1,6,5,1,588.581637788475,30.349936297873555
6435,Player.Player2,0,12,0,0,184.47795504548932
6436,Player.Player2,0,11,1,0,127.07380160522207
6437,Player.Player2,1,11,0,91.30101246320157,367.6308083981324
6438,Player.Player2,0,12,0,0,357.6076410030467
6439,Player.Player2,1,11,0,1.94880549793178,138.11902404207427
6440,Player.Player1,6,0,6,26.015122401551164,0
6441,Player.Player1,4,7,1,278.6377357757296,69.91439064180358
6442,Player.Player1,5,5,2,453.57250404622533,54.10869572053456
6443,Player.Player1,3,9,0,360.84024566157933,340.04395747442703
6444,Player.Player1,5,2,5,493.69843227530924,8.019532617434251
6445,Player.Player1,5,6,1,406.27764896722283,155.30708343705936
6446,Player.Player1,4,8,0,280.9567645260586,231.35438417194953
6447,Player.Player1,4,8,0,296.220860240418,167.59270145381288
6448,Player.Player1,6,0,6,34.35709921880787,0
6449,Player.Player2,1,11,0,96.15423246575132,532.5005050701457
6450,Player.Player2,0,10,2,0,108.48494249343491
6451,Player.Player1,3,9,0,229.09074322006933,185.37162340124877
6452,Player.Player1,5,7,0,350.2077418293609,101.62823269399217
6453,Player.Player1,6,0,6,58.128475788445094,0
6454,Player.Player1,3,8,1,291.225627642192,136.01587623210804
6455,Player.Player1,6,0,6,52.18966523422965,0
6456,Player.Player1,5,6,1,478.66883145407405,60.80521759854871
6457,Player.Player2,1,11,0,128.6728344913872,283.68649989903696
6458,Player.Player1,7,4,1,673.9567674059709,45.287417545900716
6459,Player.Player2,1,11,0,94.13894224390617,557.1872542510205
6460,Player.Player1,1,11,0,282.91965376647585,261.683984334442
6461,Player.Player2,1,11,0,55.923423235307816,363.51439878965596
6462,Player.Player1,6,0,6,25.72006636857811,0
6463,Player.Player1,3,9,0,219.09938710277405,193.4747499547008
6464,Player.Player1,6,5,1,459.41868096791353,52.124300146030485
6465,Player.Player2,3,9,0,201.09580989956837,209.02530865793642
6466,Player.Player2,0,12,0,0,347.75430422494645
6467,Player.Player2,1,11,0,3.181663028685269,194.571976264347
6468,Player.Player2,0,12,0,0,298.38699646943604
6469,Player.Player1,2,10,0,296.93323084910884,207.58949110257754
6470,Player.Player1,2,10,0,243.88258192718627,183.4355396001063
6471,Player.Player2,0,11,1,0,124.16439929370068
6472,Player.Player2,1,11,0,45.265807109438,418.8706175270823
6473,Player.Player1,5,4,3,369.4829987671339,21.593093450345002
6474,Player.Player2,2,10,0,155.06601715932322,394.1311949977404
6475,Player.Player2,0,12,0,0,465.39707479050753
6476,Player.Player2,0,12,0,0,325.5187643369506
6477,Player.Player1,3,8,1,289.5323145006207,97.19375403130883
6478,Player.Player1,6,0,6,42.793625698018175,0
6479,Player.Player1,8,3,1,588.041540287244,25.934606397564956
6480,Player.Player2,2,10,0,53.86195097468376,177.16939589675474
6481,Player.Player1,5,4,3,551.8279018052002,17.591134904589076
6482,Player.Player1,4,5,3,270.5898564422072,61.98775140746041
6483,Player.Player2,0,12,0,0,577.4650430477147
6484,Player.Player2,2,10,0,190.8071877435442,499.8725138360016
6485,Player.Player2,0,12,0,0,338.05113831803897
6486,Player.Player2,0,12,0,0,517.7090622105086
6487,Player.Player1,6,6,0,479.29861442689304,150.1654927627361
6488,Player.Player1,3,9,0,358.40313233627626,145.02984430018262
6489,Player.Player2,0,12,0,0,394.224685391678
6490,Player.Player2,0,12,0,0,301.18889385291516
6491,Player.Player2,2,10,0,182.4714283748731,306.71501969404943
6492,Player.Player2,1,10,1,157.46884587088198,257.37414944978
6493,Player.Player1,6,6,0,474.93665532179887,102.08226852736051
6494,Player.Player2,2,10,0,71.8927013802312,206.61806688251318
6495,Player.Player1,4,8,0,416.3610292134312,111.5552535234115
6496,Player.Player2,1,11,0,0.9114984430767461,312.2111097862607
6497,Player.Player2,3,9,0,82.56346850951545,191.5670477752938
6498,Player.Player1,6,4,2,686.4714622265977,38.389983773486605
6499,Player.Player1,4,8,0,427.3900907938175,155.41010666660142
6500,Player.Player1,2,10,0,380.48644710311044,116.34166095572235
6501,Player.Player1,3,9,0,259.21653613115177,192.151582912011
6502,Player.Player1,6,0,6,21.98599744181461,0
6503,Player.Player1,2,10,0,395.03620649193795,203.1711589568182
6504,Player.Player1,6,1,5,501.8654716343514,10.283772760611216
6505,Player.Player2,1,11,0,50.437827319422375,341.0225291737761
6506,Player.Player1,3,9,0,347.539146988828,232.74735895856162
6507,Player.Player2,1,11,0,75.48752206636122,257.12983188606313
6508,Player.Player2,4,6,2,55.706911215107795,78.91216475469479
6509,Player.Player1,4,8,0,567.933454030763,99.06085719289493
6510,Player.Player1,3,9,0,365.6436384853939,214.57857533281646
6511,Player.Player1,3,9,0,376.0478467022306,130.30553375731162
6512,Player.Player2,0,12,0,0,150.55426883155894
6513,Player.Player2,0,12,0,0,256.1197497985143
6514,Player.Player1,5,7,0,636.2313740641948,126.91577009739433
6515,Player.Player1,5,3,4,295.317143282445,10.595632838565715
6516,Player.Player1,6,0,6,55.5179644525022,0
6517,Player.Player1,2,10,0,299.31009183534877,139.41435329284124
6518,Player.Player2,0,12,0,0,317.73108590243254
6519,Player.Player1,2,10,0,173.62845193157042,153.2462622532199
6520,Player.Player2,1,11,0,1.0630896401172547,528.3231871366988
6521,Player.Player2,0,11,1,0,163.33958262638583
6522,Player.Player1,6,3,3,538.7875277160289,14.38265499748643
6523,Player.Player2,2,10,0,93.71457011770956,253.84461882835518
6524,Player.Player2,2,10,0,65.42303229330486,352.93333959828936
6525,Player.Player2,2,10,0,173.33359356214424,286.12927460947935
6526,Player.Player1,6,0,6,21.09417038629854,0
6527,Player.Player2,1,11,0,90.29811644719099,234.11627024918835
6528,Player.Player1,6,0,6,35.55746625386416,0
6529,Player.Player2,3,9,0,275.3556471128219,287.9951923498534
6530,Player.Player1,7,0,5,62.88496798731367,0
6531,Player.Player2,2,10,0,150.4683568656543,265.1293102012846
6532,Player.Player2,3,9,0,153.47854902802624,250.75452057681338
6533,Player.Player2,2,10,0,173.26564682746442,438.6705155721035
6534,Player.Player2,0,12,0,0,358.54044941516344
6535,Player.Player2,0,12,0,0,304.8965828516078
6536,Player.Player1,3,9,0,261.8088454996452,220.99740424151213
6537,Player.Player2,0,12,0,0,222.86420973088218
6538,Player.Player2,1,11,0,137.01339796452203,373.63190207594675
6539,Player.Player2,2,10,0,167.23900393822754,290.31768195290385
6540,Player.Player1,6,0,6,23.19495830690429,0
6541,Player.Player1,5,7,0,245.09358773506926,68.46409303545097
6542,Player.Player2,1,11,0,163.78992329180247,448.09629238162364
6543,Player.Player2,1,11,0,92.99265511084134,384.774712894286
6544,Player.Player1,4,8,0,311.9380368190943,177.18227553174853
6545,Player.Player2,1,11,0,74.28095633632083,349.9820514017059
6546,Player.Player1,5,2,5,443.92600152307136,8.329086618633553
6547,Player.Player2,1,11,0,91.96731237105249,240.81764457762384
6548,Player.Player2,0,12,0,0,269.6716484658685
6549,Player.Player1,6,0,6,22.72347166749282,0
6550,Player.Player1,6,0,6,13.456272753912005,0
6551,Player.Player2,0,11,1,0,138.55847133372194
6552,Player.Player2,0,9,3,0,145.5546216452691
6553,Player.Player2,0,12,0,0,329.01296923272
6554,Player.Player2,3,9,0,181.65795771359197,199.713210399901
6555,Player.Player1,5,6,1,378.68003657621637,63.42682769819422
6556,Player.Player2,2,10,0,63.1055861348688,322.10594107810846
6557,Player.Player2,2,10,0,232.51771452651872,409.87988311645046
6558,Player.Player1,7,0,5,39.92524729694355,0
6559,Player.Player1,2,10,0,153.76628957660125,150.7683916811753
6560,Player.Player2,2,10,0,4.1183653971100584,216.42943210067148
6561,Player.Player2,2,10,0,213.805137955373,330.51011823394606
6562,Player.Player2,1,11,0,6.989874742654212,393.73188255514225
6563,Player.Player2,2,10,0,265.5375725792232,294.9830381053221
6564,Player.Player1,6,5,1,469.9741691535471,82.11951935251268
6565,Player.Player1,6,0,6,27.03149649409481,0
6566,Player.Player2,1,11,0,60.469572348868226,270.86147672093244
6567,Player.Player1,4,8,0,436.86958723347794,66.42161807917265
6568,Player.Player2,0,12,0,0,254.45612844245898
6569,Player.Player2,0,12,0,0,302.0431587744336
6570,Player.Player2,2,10,0,190.8626392113205,303.423753185288
6571,Player.Player1,9,3,0,850.7577278228355,22.01309907251745
6572,Player.Player2,0,12,0,0,219.88527228267
6573,Player.Player1,7,4,1,433.1450520548588,40.97081072219964
6574,Player.Player1,4,8,0,187.97496572329692,142.76155989948734
6575,Player.Player2,2,10,0,152.5162250712184,228.21985628114504
6576,Player.Player1,7,0,5,22.578085881101703,0
6577,Player.Player1,2,10,0,319.9436750083813,266.14795104776886
6578,Player.Player2,1,11,0,76.03018667811124,254.59490704857774
6579,Player.Player1,6,5,1,454.35873940565625,43.014582676476806
6580,Player.Player2,1,11,0,219.72608153598804,427.57481301436684
6581,Player.Player2,2,10,0,165.78244532016572,262.48257253500765
6582,Player.Player2,1,11,0,20.9139931683519,551.6235058351394
6583,Player.Player2,1,11,0,55.53139256317963,469.8567619866538
6584,Player.Player2,1,11,0,19.955850522042134,378.76019167800416
6585,Player.Player2,3,9,0,102.01672289723926,197.3961606450677
6586,Player.Player2,1,11,0,70.22389825494868,187.99042384006574
6587,Player.Player2,7,4,1,11.32770455824283,33.63825176279175
6588,Player.Player2,1,11,0,134.9126004181579,283.356405755997
6589,Player.Player2,1,11,0,60.146830731113354,505.0585763679114
6590,Player.Player2,0,12,0,0,150.35979884932405
6591,Player.Player2,0,12,0,0,251.86295233551522
6592,Player.Player2,2,10,0,301.3139575527946,393.9192572133113
6593,Player.Player2,0,12,0,0,367.20736365327696
6594,Player.Player2,0,12,0,0,298.78912762590664
6595,Player.Player1,3,9,0,197.9549457608597,183.09665598622558
6596,Player.Player2,0,12,0,0,229.400379820153
6597,Player.Player2,1,11,0,48.13822987889014,391.72427792039286
6598,Player.Player2,1,11,0,13.210775774908456,396.1298492381333
6599,Player.Player2,0,12,0,0,479.51557265702525
6600,Player.Player2,1,11,0,52.69768147625457,286.22651114694617
6601,Player.Player2,1,11,0,88.4161512117471,266.29224376324305
6602,Player.Player2,2,10,0,100.60068705567379,301.89039672015355
6603,Player.Player2,0,12,0,0,263.7796615577142
6604,Player.Player1,6,0,6,13.038265623664945,0
6605,Player.Player2,0,10,2,0,126.54050635374708
6606,Player.Player1,3,9,0,256.6474518258968,128.8304064627902
6607,Player.Player1,3,8,1,351.1859768770437,138.65781132195232
6608,Player.Player2,2,10,0,10.120271590990631,277.0668389347825
6609,Player.Player2,0,12,0,0,370.56498513891324
6610,Player.Player1,6,0,6,17.956947780571063,0
6611,Player.Player1,5,7,0,333.7392844871243,88.65163222707605
6612,Player.Player2,2,10,0,202.8520328463452,254.73936221725316
6613,Player.Player1,1,11,0,377.81232647083056,277.6375763443354
6614,Player.Player1,5,7,0,459.28674664742664,87.57375464693268
6615,Player.Player1,4,2,6,503.440783459631,12.600066993963079
6616,Player.Player1,7,3,2,715.8672196552887,15.0976498857331
6617,Player.Player2,3,9,0,117.81203453104702,121.10409122790121
6618,Player.Player1,3,9,0,533.04978168861,125.0942627041714
6619,Player.Player1,6,2,4,718.1098302437738,16.938091499461336
6620,Player.Player2,0,12,0,0,342.66524870672094
6621,Player.Player1,6,0,6,54.044122422507165,0
6622,Player.Player2,0,12,0,0,306.69353716606514
6623,Player.Player2,0,12,0,0,481.54664328732326
6624,Player.Player2,1,11,0,219.8915479535376,411.51937618996334
6625,Player.Player2,1,11,0,24.59675821432949,248.4420313475781
6626,Player.Player1,5,7,0,258.20052455912867,79.77681508719603
6627,Player.Player2,1,11,0,123.54110420699077,290.75480264458395
6628,Player.Player2,0,12,0,0,349.40826214757556
6629,Player.Player2,0,12,0,0,287.9107195034738
6630,Player.Player1,4,8,0,453.20566656480713,142.77870858481165
6631,Player.Player1,5,5,2,417.5560516034767,50.796206887558895
6632,Player.Player2,2,10,0,258.495925691496,284.5167029092003
6633,Player.Player2,1,11,0,60.140721300510336,412.6865177137457
6634,Player.Player2,3,9,0,44.39912168940919,307.6957179596375
6635,Player.Player1,7,5,0,525.1784352871078,88.5921068048367
6636,Player.Player2,0,12,0,0,329.44211828834153
6637,Player.Player2,3,9,0,124.59770010666651,182.4553177979919
6638,Player.Player2,0,12,0,0,266.1018779603464
6639,Player.Player2,2,10,0,163.42543130753998,259.1202626584225
6640,Player.Player2,0,12,0,0,296.1270637963359
6641,Player.Player2,1,11,0,176.0939500439912,195.03885942956788
6642,Player.Player2,0,12,0,0,332.7876497660979
6643,Player.Player2,2,10,0,150.72010874051028,251.03371208924818
6644,Player.Player1,3,9,0,379.2312153221126,274.55954367262143
6645,Player.Player2,1,11,0,84.80940069971513,443.05269018966584
6646,Player.Player1,6,0,6,35.86830474471091,0
6647,Player.Player2,1,11,0,9.304910603553514,310.17772158574064
6648,Player.Player2,2,10,0,153.98123873205242,210.2376428439248
6649,Player.Player2,2,10,0,199.25921469656953,263.89511502205374
6650,Player.Player1,5,7,0,446.84139458972453,61.5918916257791
6651,Player.Player1,6,0,6,30.087722382562184,0
6652,Player.Player1,5,7,0,472.56942816806276,76.13694458093886
6653,Player.Player2,0,10,2,0,136.87195572234887
6654,Player.Player1,6,5,1,307.62952166571586,68.53883357532801
6655,Player.Player2,0,12,0,0,594.7938400711282
6656,Player.Player1,3,9,0,467.57528131638105,231.20971086908003
6657,Player.Player2,2,10,0,130.9468784316703,218.19178734085236
6658,Player.Player2,2,10,0,197.46075237799843,314.4983809874603
6659,Player.Player2,2,10,0,138.63949429339164,183.72379321553206
6660,Player.Player1,6,0,6,12.83926734251266,0
6661,Player.Player1,4,8,0,257.0434138737975,80.80253510864566
6662,Player.Player2,1,11,0,188.47812145902228,406.09625875843386
6663,Player.Player1,7,0,5,53.60953310672855,0
6664,Player.Player2,0,11,1,0,117.27314895010593
6665,Player.Player2,0,12,0,0,283.17877746383255
6666,Player.Player2,1,11,0,121.02349792740871,386.707508538565
6667,Player.Player2,1,11,0,76.9548736549926,433.5385133457668
6668,Player.Player1,6,0,6,34.755733433749825,0
6669,Player.Player1,3,8,1,315.78306935790323,83.21168189537231
6670,Player.Player1,5,7,0,482.438436435135,167.5204510143853
6671,Player.Player1,7,5,0,669.7876257409995,68.1257368036518
6672,Player.Player1,4,6,2,497.58495104687535,48.4669418952761
6673,Player.Player1,5,7,0,350.84456271840526,89.18094449765418
6674,Player.Player1,5,7,0,455.7325406003908,149.10726547413444
6675,Player.Player2,0,12,0,0,235.3038005573547
6676,Player.Player1,4,8,0,220.9009370794912,118.54624723001581
6677,Player.Player1,6,5,1,372.6167209933729,44.82177840483773
6678,Player.Player2,1,11,0,95.60710163293301,307.52259439908113
6679,Player.Player2,2,10,0,197.11636469903098,269.69619515178334
6680,Player.Player2,3,9,0,180.1472375726941,225.8509360149967
6681,Player.Player1,5,7,0,408.85809571001573,93.27521411835608
6682,Player.Player1,4,8,0,405.80989858076504,99.99197344077628
6683,Player.Player2,1,11,0,19.571236684574846,278.1627463524228
6684,Player.Player2,0,12,0,0,279.12740078208617
6685,Player.Player2,2,10,0,43.64182727629559,406.0908985648819
6686,Player.Player2,2,10,0,249.29115626335098,285.8141206234864
6687,Player.Player1,3,9,0,554.5218512789172,234.02748578780947
6688,Player.Player2,2,10,0,140.93662646699485,235.09967110239296
6689,Player.Player2,2,10,0,225.6667880044468,237.8340817277873
6690,Player.Player1,4,8,0,283.1770191454607,228.63825745915557
6691,Player.Player1,6,5,1,296.1312633050689,80.32570706141665
6692,Player.Player2,1,11,0,39.54892553570486,419.89408943579406
6693,Player.Player1,5,7,0,139.00730987667455,72.01783862355083
6694,Player.Player1,4,7,1,394.334544423736,127.0350529701488
6695,Player.Player2,0,12,0,0,385.1381317112145
6696,Player.Player1,3,9,0,304.08329537571524,108.97900764874011
6697,Player.Player2,1,11,0,103.09260758776094,496.2299199055027
6698,Player.Player1,4,8,0,251.6371666422042,73.707987492431
6699,Player.Player1,6,0,6,39.01585179714351,0
6700,Player.Player2,0,12,0,0,325.732864885903
6701,Player.Player1,6,4,2,531.5033427556032,49.89692484616852
6702,Player.Player2,1,11,0,128.7465112589942,259.5506671441564
6703,Player.Player1,3,9,0,294.8975387992821,277.9070005453874
6704,Player.Player1,4,8,0,216.97955636291306,164.94318650769065
6705,Player.Player2,0,12,0,0,270.9028794057443
6706,Player.Player2,0,11,1,0,152.02607080176344
6707,Player.Player2,1,11,0,112.38346515299507,231.9412290881792
6708,Player.Player2,1,11,0,49.51355378637979,236.7023440493878
6709,Player.Player1,3,9,0,233.84835561420766,90.2899087538016
6710,Player.Player1,3,9,0,219.68548876522578,184.5696389981473
6711,Player.Player2,2,10,0,211.62349050082884,349.5219091646242
6712,Player.Player1,3,9,0,416.9313341675022,146.7982445016703
6713,Player.Player1,2,10,0,254.08310156560825,242.09396422473014
6714,Player.Player1,2,10,0,292.30982959699907,267.0640835518323
6715,Player.Player1,2,10,0,727.8063713088451,148.50968454329072
6716,Player.Player1,6,0,6,25.54609090429397,0
6717,Player.Player2,3,9,0,114.30016902304075,273.43196381768445
6718,Player.Player1,2,10,0,313.9776092571106,243.14431444973528
6719,Player.Player1,5,7,0,426.1686845188927,78.59318561051354
6720,Player.Player2,3,9,0,209.95278002847473,236.35262405213695
6721,Player.Player2,1,11,0,260.8853411688417,301.2481823942051
6722,Player.Player2,2,10,0,72.45137349175542,347.6878408560401
6723,Player.Player2,3,9,0,146.3172884287672,165.27355128202123
6724,Player.Player2,1,11,0,4.80560551876644,476.51413496279764
6725,Player.Player2,1,11,0,77.5214159222988,355.0879227814183
6726,Player.Player2,1,11,0,94.05437745708237,309.8146983824421
6727,Player.Player1,6,0,6,8.46090145158341,0
6728,Player.Player1,2,10,0,338.6844380084717,261.77542085948795
6729,Player.Player2,1,11,0,70.116401316352,271.67176633677866
6730,Player.Player1,4,8,0,350.5601366522922,159.55863423407231
6731,Player.Player1,4,8,0,593.7222392215699,82.33907262606954
6732,Player.Player2,1,11,0,43.897031363964715,460.6893940361755
6733,Player.Player2,1,11,0,120.30017938266587,380.6625214393938
6734,Player.Player1,2,8,2,131.60548196485092,66.10944522516296
6735,Player.Player2,0,10,2,0,230.850094922396
6736,Player.Player1,5,3,4,388.7677150964456,22.437053272995414
6737,Player.Player1,3,9,0,305.4557390850936,241.52075263743137
6738,Player.Player1,6,0,6,15.245394983386861,0
6739,Player.Player1,7,0,5,57.340776106596884,0
6740,Player.Player2,3,8,1,15.554575343398296,70.78805647586817
6741,Player.Player2,1,11,0,30.2558934141403,420.2578981709184
