game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16389,Player.Player1,3,7,2,360.660527280759,78.81636785773067
16390,Player.Player1,6,3,3,621.3886502373005,93.85237178697142
16391,Player.Player1,8,2,2,641.4922651112802,59.73340591239722
16392,Player.Player1,5,5,2,582.9436113527795,227.57802453868896
16393,Player.Player1,4,8,0,458.6127212650821,363.54823833367647
16394,Player.Player1,4,7,1,546.534247660345,176.07234513953972
16395,Player.Player1,7,2,3,949.884555158498,105.64503674785956
16396,Player.Player2,0,11,1,0,116.9213408825715
16397,Player.Player2,0,11,1,0,79.28064294421222
16398,Player.Player2,0,12,0,0,273.9049024805286
16399,Player.Player1,7,0,5,30.782640288362007,0
16400,Player.Player1,10,0,2,11.000088651885806,0
16401,Player.Player1,3,8,1,335.0909014292346,151.05092829867147
16402,Player.Player1,7,0,5,54.23415906710228,0
16403,Player.Player2,0,12,0,0,102.76320985692064
16404,Player.Player2,0,10,2,0,71.15683440413802
16405,Player.Player1,6,3,3,20.15897293573504,16.963987500553223
16406,Player.Player2,1,11,0,244.19559866460645,565.3533583430349
16407,Player.Player2,0,10,2,0,81.01508786172401
16408,Player.Player1,9,1,2,620.8388889233125,6.34876848847871
16409,Player.Player2,1,11,0,156.74772610542163,773.1683371409038
16410,Player.Player1,8,2,2,369.2039259812537,69.24627874163048
16411,Player.Player2,2,9,1,193.20897481850812,771.4340210773939
16412,Player.Player2,0,12,0,0,143.49765078263025
16413,Player.Player1,6,2,4,828.2474005960077,128.26691843422316
16414,Player.Player2,2,10,0,329.34678093274835,1109.4184870213692
16415,Player.Player1,9,0,3,32.77547964638688,0
16416,Player.Player1,9,0,3,94.51503698126518,0
16417,Player.Player1,6,0,6,21.843565393933357,0
16418,Player.Player2,4,8,0,523.8489375753403,804.9508176041564
16419,Player.Player2,4,8,0,373.49616005095515,456.53143642120597
16420,Player.Player1,9,1,2,46.67971439333888,6.749521854061993
16421,Player.Player2,2,10,0,232.14439454076222,822.1285676262709
16422,Player.Player1,5,7,0,529.3860985461579,399.9193061279855
16423,Player.Player2,0,12,0,0,136.62284382563402
16424,Player.Player1,5,4,3,652.7555955824156,291.61480277364353
16425,Player.Player1,1,11,0,471.69961478482446,364.28278005195966
16426,Player.Player1,3,9,0,499.51335774995454,288.83789982112955
16427,Player.Player2,0,12,0,0,139.5605183918011
16428,Player.Player2,3,9,0,313.8605404067538,676.2358121879793
16429,Player.Player1,4,7,1,366.89514908891044,295.30880756050016
16430,Player.Player1,7,0,5,53.31773760558112,0
16431,Player.Player1,7,0,5,39.834968901340474,0
16432,Player.Player2,3,8,1,329.4165434819198,825.3015906817651
16433,Player.Player1,6,0,6,55.7191751446504,0
16434,Player.Player2,0,11,1,0,94.28950344839085
16435,Player.Player1,3,9,0,425.9945002340468,236.04365511028436
16436,Player.Player1,5,3,4,418.1398952158994,113.95634357101588
16437,Player.Player2,0,11,1,0,140.5905566438678
16438,Player.Player2,3,8,1,451.1789227739458,548.8344391388786
16439,Player.Player1,10,0,2,304.4597668116715,0
16440,Player.Player2,0,12,0,0,102.4431638139234
16441,Player.Player1,8,2,2,72.0202995965602,21.20909728903588
16442,Player.Player1,8,2,2,116.32399776032963,14.277731766168698
16443,Player.Player1,7,2,3,702.2666851513806,68.23041580679123
16444,Player.Player1,7,0,5,14.896339589151422,0
16445,Player.Player1,5,4,3,504.7394453383173,159.84146457324067
16446,Player.Player1,8,0,4,25.153407284026827,0
16447,Player.Player2,2,10,0,111.36240653601186,421.12125146439257
16448,Player.Player2,0,11,1,0,80.88776912565389
16449,Player.Player1,6,0,6,15.704191527022733,0
16450,Player.Player1,8,1,3,648.0538577192107,9.967983798813158
16451,Player.Player1,7,0,5,44.87135570863637,0
16452,Player.Player2,3,8,1,397.1137059315839,994.3471536900291
16453,Player.Player1,6,0,6,30.558998081552183,0
16454,Player.Player1,4,7,1,382.75864316733583,207.97784213010033
16455,Player.Player1,10,0,2,638.3675958774554,0
16456,Player.Player2,3,8,1,425.1236588243559,444.78205175786593
16457,Player.Player1,6,1,5,564.4885778133596,68.69589969939695
16458,Player.Player1,5,5,2,515.1580198526851,196.2021607771434
16459,Player.Player1,8,1,3,154.8446655113177,12.990774780557947
16460,Player.Player2,0,12,0,0,212.76623674853798
16461,Player.Player2,0,12,0,0,152.68314324441772
16462,Player.Player2,1,9,2,154.12231347091486,295.57874531805317
16463,Player.Player1,4,6,2,571.6378526219564,426.4782458462789
16464,Player.Player1,6,0,6,24.06537036483033,0
16465,Player.Player1,6,5,1,649.6879344345441,72.86240179640815
16466,Player.Player1,6,4,2,541.8386114556107,162.75449052948198
16467,Player.Player1,8,2,2,52.23374331261511,14.432727013385879
16468,Player.Player2,0,12,0,0,68.85082543038344
16469,Player.Player2,2,10,0,244.08215489020193,391.60842752625376
16470,Player.Player2,0,12,0,0,136.89667717747943
16471,Player.Player2,2,8,2,9.234112908783317,188.8698340330793
16472,Player.Player1,9,0,3,35.89341668590143,0
16473,Player.Player1,9,2,1,749.0188318470925,43.46003635362811
16474,Player.Player2,0,12,0,0,78.62908226180723
16475,Player.Player1,7,2,3,171.46317204483995,51.41934108336663
16476,Player.Player2,0,12,0,0,173.58669650818527
16477,Player.Player2,0,11,1,0,103.6926437057252
16478,Player.Player1,6,0,6,20.050258526188117,0
16479,Player.Player1,6,0,6,31.98072561301448,0
16480,Player.Player1,8,2,2,340.63762938487173,18.988741411158387
16481,Player.Player1,8,1,3,680.728067666242,64.58179674140786
16482,Player.Player1,5,7,0,463.9979955829824,263.552995654058
16483,Player.Player1,6,0,6,26.58647889141683,0
16484,Player.Player1,8,0,4,128.50659975991147,0
16485,Player.Player1,6,0,6,28.77015787496086,0
16486,Player.Player1,5,6,1,754.1123116863641,230.31909515498464
16487,Player.Player1,9,0,3,29.49562443940062,0
16488,Player.Player2,0,11,1,0,105.11941683579431
16489,Player.Player1,6,0,6,16.405669158665408,0
16490,Player.Player2,1,10,1,131.36911796621018,499.3456625427651
16491,Player.Player1,7,0,5,38.032753418789184,0
16492,Player.Player2,0,12,0,0,671.5909671408494
16493,Player.Player1,8,1,3,730.0119899689239,49.08894824260156
16494,Player.Player1,8,0,4,48.6856305410962,0
16495,Player.Player2,2,10,0,124.76475150434949,302.63399955455617
16496,Player.Player1,8,0,4,27.86034428025191,0
16497,Player.Player1,9,0,3,102.39042159027785,0
16498,Player.Player2,1,11,0,154.68867427608757,648.752349508958
16499,Player.Player2,0,9,3,0,163.6014854280845
16500,Player.Player1,7,1,4,50.28988171094781,6.253566839967542
16501,Player.Player2,0,11,1,0,93.4749476370559
16502,Player.Player1,9,1,2,111.87566236231385,5.083382135194665
16503,Player.Player2,0,11,1,0,172.95510532580613
16504,Player.Player1,8,3,1,682.6280836742735,54.92541231866353
16505,Player.Player2,0,12,0,0,85.39284695665738
16506,Player.Player2,0,12,0,0,149.3732639725312
16507,Player.Player1,8,0,4,73.17829964925139,0
16508,Player.Player1,7,0,5,69.11223055413325,0
16509,Player.Player2,1,11,0,164.5784793343089,476.42610036131265
16510,Player.Player1,5,6,1,753.6301995446433,457.73393977049204
16511,Player.Player1,9,1,2,110.10170891662725,12.554433589863557
16512,Player.Player2,0,11,1,0,124.4293127441093
16513,Player.Player1,7,0,5,28.704357435577048,0
16514,Player.Player1,7,0,5,13.233287681335037,0
16515,Player.Player1,4,5,3,293.23908789237316,148.63540125308526
16516,Player.Player2,0,12,0,0,133.59017446718053
16517,Player.Player1,6,4,2,860.7204960926052,196.1827528213683
16518,Player.Player1,9,0,3,63.27939804625065,0
16519,Player.Player2,3,7,2,471.74329574343153,544.3939466580096
16520,Player.Player1,4,8,0,241.97031619472833,55.110920439943186
16521,Player.Player2,0,11,1,0,80.29088995384504
16522,Player.Player1,10,0,2,64.75902143417119,0
16523,Player.Player1,9,1,2,1095.50374470388,6.174805009526742
16524,Player.Player1,8,2,2,98.5468385718836,11.269340563890594
16525,Player.Player2,0,12,0,0,128.9706401117975
16526,Player.Player1,7,0,5,24.020732799202992,0
16527,Player.Player1,8,0,4,23.736598203925734,0
16528,Player.Player1,3,9,0,651.0014793597135,237.25107178799647
16529,Player.Player1,5,7,0,679.6337236989102,316.6887535278247
16530,Player.Player2,2,10,0,160.26755505315043,384.4675091956615
16531,Player.Player1,5,6,1,494.221622380339,456.31035739681244
16532,Player.Player1,2,10,0,202.87340649665146,193.30610553565964
16533,Player.Player2,0,12,0,0,335.3387439864432
16534,Player.Player1,9,0,3,43.30519954359671,0
16535,Player.Player2,1,11,0,223.84659258858085,400.1639993652623
16536,Player.Player1,4,7,1,316.3684675152849,152.83303923542405
16537,Player.Player2,1,10,1,102.25412329177128,424.16618081018794
16538,Player.Player1,8,0,4,60.02512765327475,0
16539,Player.Player1,8,0,4,53.03784603222262,0
16540,Player.Player1,5,5,2,291.1551273131001,193.647086597313
16541,Player.Player1,8,0,4,34.75470395289538,0
16542,Player.Player2,2,10,0,57.080318149853014,292.8692163739859
16543,Player.Player1,6,4,2,245.06851601598683,33.363478220400836
16544,Player.Player1,7,0,5,15.189748990044277,0
16545,Player.Player1,7,3,2,559.5723684430375,87.46645106880459
16546,Player.Player1,8,1,3,10.81589020532301,5.769316577664032
16547,Player.Player1,6,0,6,13.59529603507885,0
16548,Player.Player1,6,3,3,300.9852427300451,102.3839037817342
16549,Player.Player2,0,12,0,0,123.48446089440955
16550,Player.Player2,1,11,0,182.14803585111713,891.9227462361875
16551,Player.Player1,8,2,2,807.5161196958735,72.39063173021108
16552,Player.Player2,0,11,1,0,148.23643994006966
16553,Player.Player1,8,1,3,206.61743700175916,9.22015046989767
16554,Player.Player2,0,11,1,0,99.59922701574285
16555,Player.Player2,4,6,2,370.4315232575889,424.7528683261211
16556,Player.Player1,8,1,3,12.68658615053248,9.737133932209684
16557,Player.Player1,8,0,4,44.70598174900043,0
16558,Player.Player2,0,12,0,0,171.41701535487022
16559,Player.Player2,3,8,1,336.0058851733493,364.43400590031064
16560,Player.Player1,8,0,4,50.58397845129478,0
16561,Player.Player1,4,6,2,390.44708766585427,294.34605645232557
16562,Player.Player2,0,12,0,0,153.4542482947149
16563,Player.Player1,7,3,2,615.7119381179103,203.302204769462
16564,Player.Player2,0,12,0,0,484.6544241737606
16565,Player.Player2,0,11,1,0,117.81824456440144
16566,Player.Player1,3,7,2,382.69208279971554,323.45616012032144
16567,Player.Player1,8,0,4,38.99316860492719,0
16568,Player.Player2,3,8,1,440.6812796935484,534.2400424379026
16569,Player.Player1,5,6,1,753.9247967805143,506.26497128521044
16570,Player.Player1,8,2,2,473.87847669130497,8.923477001824573
16571,Player.Player1,7,4,1,700.9885517011198,50.62751791473302
16572,Player.Player1,4,6,2,627.8450076731982,343.3769418900076
16573,Player.Player2,3,9,0,320.05460344850746,332.45148052061074
16574,Player.Player2,0,12,0,0,98.3786664885967
16575,Player.Player2,3,9,0,407.27213490056283,718.6792749126657
16576,Player.Player1,7,0,5,55.784145324172265,0
16577,Player.Player1,6,0,6,16.76470048906256,0
16578,Player.Player2,0,12,0,0,133.238596944378
16579,Player.Player1,8,2,2,33.513882437579106,11.402323229900052
16580,Player.Player1,7,0,5,26.58099716317499,0
16581,Player.Player1,7,3,2,215.38461282877725,18.273834119016815
16582,Player.Player1,8,0,4,59.61211517237115,0
16583,Player.Player2,1,11,0,116.00868712204135,696.8348212424522
16584,Player.Player1,7,3,2,390.5175967785774,30.192416758876746
16585,Player.Player1,7,0,5,45.84317840233453,0
16586,Player.Player1,7,0,5,50.62132774101545,0
16587,Player.Player1,4,8,0,461.5990791322713,186.1231477418607
16588,Player.Player2,0,12,0,0,126.61461650489916
16589,Player.Player1,7,0,5,30.424199017958205,0
16590,Player.Player2,0,11,1,0,119.66268370408157
16591,Player.Player2,2,10,0,300.74797682296924,489.32913828105694
16592,Player.Player2,0,11,1,0,91.9304484984007
16593,Player.Player2,3,8,1,473.7503153153244,713.8810891949868
16594,Player.Player1,6,1,5,745.496798373352,76.09405578738208
16595,Player.Player2,1,11,0,106.42422869517713,255.0022842312529
16596,Player.Player1,9,1,2,628.7863315441168,6.634276148970695
16597,Player.Player1,9,0,3,231.38958720530215,0
16598,Player.Player2,0,12,0,0,145.3602984214912
16599,Player.Player2,1,11,0,260.7046202191355,311.90419384178335
16600,Player.Player1,7,0,5,22.142299480105997,0
16601,Player.Player1,7,1,4,521.1915835870707,28.901303830800202
16602,Player.Player1,10,0,2,177.51584946519125,0
16603,Player.Player1,5,5,2,741.1574053450007,332.59186135336694
16604,Player.Player1,6,5,1,610.3320799326515,265.7607930056475
16605,Player.Player1,1,11,0,425.168974894271,391.14130368694947
16606,Player.Player2,0,9,3,0,81.01954024489392
16607,Player.Player1,9,1,2,51.499581589612575,6.8793636689881446
16608,Player.Player2,1,11,0,316.4402360356173,813.7482219604942
16609,Player.Player2,2,10,0,325.64919620246815,470.0006812722443
16610,Player.Player2,2,10,0,134.8146929913422,626.7198403248093
16611,Player.Player1,4,7,1,514.6226001008405,184.45901848681305
16612,Player.Player1,6,0,6,17.14946530409039,0
16613,Player.Player1,8,2,2,924.116095063283,95.82303358999921
16614,Player.Player2,4,8,0,415.50438790718925,455.3167134980947
16615,Player.Player1,5,6,1,804.6578528416347,456.55516713699643
16616,Player.Player1,6,0,6,20.410050646641835,0
16617,Player.Player1,9,0,3,58.19476536053862,0
16618,Player.Player2,4,7,1,456.9041657740504,546.6253137463161
16619,Player.Player2,0,12,0,0,294.5090185217206
16620,Player.Player2,0,9,3,0,68.5174976403385
16621,Player.Player1,7,0,5,18.181636361703173,0
16622,Player.Player1,9,0,3,127.36928240477683,0
16623,Player.Player2,1,11,0,140.5857091055595,806.3833506683321
16624,Player.Player2,0,12,0,0,83.93753084010685
16625,Player.Player1,5,6,1,463.98130300825153,309.3555628620651
16626,Player.Player1,9,0,3,39.4155087269822,0
16627,Player.Player1,5,6,1,859.993866390693,445.6691385170642
16628,Player.Player1,5,5,2,769.0191267536846,381.68926811148316
16629,Player.Player2,0,12,0,0,216.94120460707947
16630,Player.Player2,4,8,0,582.168615570671,914.8641011375728
16631,Player.Player2,2,10,0,159.67021821538052,315.29128502604914
16632,Player.Player1,4,6,2,483.360996266743,389.43095020504074
16633,Player.Player1,8,2,2,395.78781377664495,38.58649240172937
16634,Player.Player1,8,0,4,43.2633825517555,0
16635,Player.Player1,9,1,2,27.278209543597942,8.534687024484002
16636,Player.Player1,7,2,3,14.028196592626026,10.182565337336229
16637,Player.Player2,3,9,0,502.2909987751689,504.7256999699865
16638,Player.Player1,9,1,2,476.2592816409875,8.307958012608404
16639,Player.Player2,0,12,0,0,135.53436171385138
16640,Player.Player2,1,11,0,210.32191221165672,667.5808163898424
16641,Player.Player1,3,8,1,377.8316697108945,204.97771900151042
16642,Player.Player2,1,11,0,299.2711765259694,603.7855357656418
16643,Player.Player1,5,7,0,850.0252519229387,464.6688929044094
16644,Player.Player1,5,5,2,352.8422122515319,29.996992208196914
16645,Player.Player1,5,7,0,603.4407055185497,360.12551927514824
16646,Player.Player1,5,7,0,341.01128533491004,307.37853741303996
16647,Player.Player1,5,7,0,613.8612864820684,543.0656200295846
16648,Player.Player1,9,1,2,591.8130797528936,8.376790408336369
16649,Player.Player1,10,0,2,59.551574003834745,0
16650,Player.Player1,9,0,3,74.0021745764307,0
16651,Player.Player2,0,11,1,0,121.06038973956771
16652,Player.Player1,4,8,0,575.824613828362,135.00580634069166
16653,Player.Player2,0,11,1,0,130.6331200471492
16654,Player.Player2,4,8,0,303.72065691079075,632.5450283276373
16655,Player.Player2,0,12,0,0,165.80166524099607
16656,Player.Player2,0,12,0,0,438.64436002705844
16657,Player.Player2,0,11,1,0,105.0060492671209
16658,Player.Player1,6,0,6,14.173350315804669,0
16659,Player.Player2,0,12,0,0,117.09927786020776
16660,Player.Player1,9,0,3,78.6107288634021,0
16661,Player.Player2,0,12,0,0,255.51509516087177
16662,Player.Player1,9,1,2,1027.942778145064,12.717016462180872
16663,Player.Player2,0,12,0,0,114.98678239517565
16664,Player.Player2,0,12,0,0,142.63689668964415
16665,Player.Player1,7,4,1,649.5175015351768,216.48568194567451
16666,Player.Player2,0,11,1,0,111.34418548794572
16667,Player.Player1,7,0,5,24.963221837487268,0
16668,Player.Player1,5,4,3,299.4771798197539,152.9150474990141
16669,Player.Player2,0,12,0,0,161.8875207631119
16670,Player.Player2,2,10,0,331.16813079824686,346.19955887540095
16671,Player.Player1,7,2,3,596.2184739113749,81.46769891043124
16672,Player.Player1,10,0,2,105.92086303775075,0
16673,Player.Player1,7,0,5,27.43461590110551,0
16674,Player.Player1,5,4,3,415.55453904711385,116.83859769327735
16675,Player.Player1,3,9,0,281.47147703838647,202.50686169961523
16676,Player.Player1,7,0,5,26.699037383749204,0
16677,Player.Player2,1,11,0,242.39955325778135,510.97086257567884
16678,Player.Player2,3,9,0,578.6337735050661,598.9362319090152
16679,Player.Player1,4,8,0,539.7891064070295,474.9778391108837
16680,Player.Player1,8,0,4,53.1548175200588,0
16681,Player.Player2,0,12,0,0,79.81235610958856
16682,Player.Player1,6,2,4,468.8425544357782,58.656843982005746
16683,Player.Player1,8,4,0,1070.238069454554,174.39926115403614
16684,Player.Player2,3,7,2,398.62136356681185,668.6418236368226
16685,Player.Player1,2,8,2,145.48071479138304,102.47962153995508
16686,Player.Player1,3,9,0,658.2843158516289,161.69800296157192
16687,Player.Player1,6,4,2,615.8937399051105,297.7637582720338
16688,Player.Player1,9,0,3,132.56596822572732,0
16689,Player.Player2,0,10,2,0,76.5087280390405
16690,Player.Player1,5,7,0,525.3476738125008,448.882445783241
16691,Player.Player2,0,11,1,0,104.08534435370531
16692,Player.Player1,7,0,5,34.41265221134549,0
16693,Player.Player1,7,0,5,31.52680299246322,0
16694,Player.Player2,0,9,3,0,67.76682232365806
16695,Player.Player2,0,12,0,0,289.6953798424037
16696,Player.Player2,0,11,1,0,93.07513553830928
16697,Player.Player1,6,3,3,797.9203687020523,116.42410251961803
16698,Player.Player2,0,12,0,0,138.6629949171359
16699,Player.Player2,1,11,0,109.06054057674984,586.1377415264067
16700,Player.Player1,4,6,2,415.89350460978653,219.333851164382
16701,Player.Player2,2,10,0,287.14283326795675,442.21719794628683
16702,Player.Player1,6,0,6,36.42409496222103,0
16703,Player.Player1,6,2,4,266.7005231481171,51.722662729583035
16704,Player.Player2,1,11,0,205.8740347113591,666.9329861934652
16705,Player.Player2,3,8,1,463.06678039905466,475.3008397054867
16706,Player.Player2,1,11,0,112.85773975926185,512.6960372135753
16707,Player.Player2,0,12,0,0,224.27722420097703
16708,Player.Player2,0,12,0,0,216.53172932863734
16709,Player.Player2,0,12,0,0,128.01839208902732
16710,Player.Player1,6,0,6,37.35975137961695,0
16711,Player.Player1,7,0,5,21.697276181623874,0
16712,Player.Player1,6,0,6,11.863370482463544,0
16713,Player.Player2,0,12,0,0,136.2318884312759
16714,Player.Player1,6,1,5,393.6344177181825,38.44408710875889
16715,Player.Player2,0,12,0,0,123.53818871112367
16716,Player.Player1,3,9,0,506.9244413498651,437.17267476199106
16717,Player.Player2,3,8,1,294.04330966061565,306.53887016067506
16718,Player.Player1,7,3,2,402.4199409064937,50.30660544259648
16719,Player.Player2,0,12,0,0,125.28790317161364
16720,Player.Player2,0,12,0,0,115.63482838023458
16721,Player.Player1,7,2,3,525.1113664283732,50.3149495401191
16722,Player.Player2,2,10,0,394.386551817575,512.5198701639389
16723,Player.Player2,2,10,0,193.96337246448672,535.2059563045685
16724,Player.Player2,0,10,2,0,100.24538250546587
16725,Player.Player2,0,12,0,0,213.4884701546615
16726,Player.Player1,9,1,2,69.13451466498641,5.570999422066404
16727,Player.Player1,6,0,6,31.35019633522595,0
16728,Player.Player2,0,12,0,0,145.01115738954206
16729,Player.Player2,2,10,0,237.71774456614398,526.0297587028062
16730,Player.Player1,7,0,5,20.090736648526452,0
16731,Player.Player1,9,0,3,32.25905315360748,0
16732,Player.Player1,8,0,4,75.8928490930007,0
16733,Player.Player2,0,12,0,0,134.65634340538358
16734,Player.Player1,10,0,2,216.7111637321024,0
16735,Player.Player1,4,8,0,524.3985340169403,273.20037617418205
16736,Player.Player1,8,0,4,166.229272947125,0
16737,Player.Player1,9,1,2,30.764084531833696,6.923580898848998
16738,Player.Player2,0,11,1,0,97.01383123219631
16739,Player.Player1,4,5,3,674.9304148625033,88.15740736409357
16740,Player.Player1,8,2,2,634.9706306851051,124.38252562567695
16741,Player.Player2,0,11,1,0,148.07776536865956
16742,Player.Player2,0,10,2,0,75.62156386216438
16743,Player.Player2,4,7,1,467.0928790035938,667.1038530394898
16744,Player.Player1,7,0,5,87.09820791437396,0
16745,Player.Player2,0,12,0,0,253.8030103395021
16746,Player.Player1,5,7,0,567.0247836224316,430.4432522575381
16747,Player.Player1,8,0,4,44.37064380526748,0
16748,Player.Player1,8,2,2,181.7561260681361,32.45637654901236
16749,Player.Player1,4,5,3,604.3617468706032,381.7780633242558
16750,Player.Player2,1,11,0,136.76245835162456,1053.4520656600434
16751,Player.Player2,0,12,0,0,397.2101277954545
16752,Player.Player1,9,1,2,158.40709893719696,8.335919087721525
16753,Player.Player1,8,1,3,26.80067946351234,9.756136539531697
16754,Player.Player1,6,1,5,630.9765760108882,26.5773771219663
16755,Player.Player1,9,1,2,84.88263531288669,8.05918474601775
16756,Player.Player1,6,3,3,656.6913928967035,83.19834437572338
16757,Player.Player2,0,10,2,0,93.5032066135161
16758,Player.Player1,10,0,2,67.02325490775027,0
16759,Player.Player1,7,0,5,48.37561426788935,0
16760,Player.Player2,1,11,0,0.8707529592482871,222.15280661957118
16761,Player.Player2,0,12,0,0,612.3036577294374
16762,Player.Player1,5,7,0,737.1903592072294,359.80519943811476
16763,Player.Player2,1,11,0,117.8815388337269,558.756318563314
16764,Player.Player2,3,6,3,430.40342696240657,631.7498236992533
16765,Player.Player2,2,10,0,236.84902787348528,530.8842830384447
16766,Player.Player1,5,7,0,690.9318020413614,243.7422754763347
16767,Player.Player1,9,1,2,60.965992648560636,7.488754764328202
16768,Player.Player1,6,6,0,714.6035636443614,402.2116740008655
16769,Player.Player2,2,10,0,150.92091358738594,167.09648856131176
16770,Player.Player2,2,10,0,278.9191475512452,543.5236601019769
16771,Player.Player2,4,7,1,271.6611900609952,533.8900728351683
16772,Player.Player1,7,0,5,22.43697466629088,0
16773,Player.Player2,0,12,0,0,114.22727774894011
16774,Player.Player2,0,12,0,0,86.12555358767688
16775,Player.Player2,0,11,1,0,91.19677453477905
16776,Player.Player1,6,0,6,15.988513003264572,0
16777,Player.Player1,7,0,5,18.813802644087417,0
16778,Player.Player2,2,10,0,260.2464700453886,262.7681762533304
16779,Player.Player1,1,11,0,223.48383967934825,181.65816258785878
16780,Player.Player2,1,11,0,223.97322954276137,803.6222867507796
16781,Player.Player1,7,0,5,40.819319942515705,0
16782,Player.Player1,7,0,5,28.19980626584839,0
16783,Player.Player2,0,11,1,0,93.21493037780145
16784,Player.Player2,1,11,0,308.82023428321975,530.8353005102371
16785,Player.Player1,8,2,2,55.94683731850054,16.314894804413274
16786,Player.Player1,5,7,0,540.1955843869889,204.45792912302605
16787,Player.Player2,0,12,0,0,110.50037522948394
16788,Player.Player1,9,1,2,1034.9047963878577,41.308658513740184
16789,Player.Player1,8,0,4,37.47908482178355,0
16790,Player.Player1,7,2,3,670.5902350161475,85.99396595474232
16791,Player.Player1,8,1,3,515.376752168183,15.560822303053605
16792,Player.Player1,7,0,5,39.35145540562135,0
16793,Player.Player1,8,1,3,346.6758672988072,6.404132683321143
16794,Player.Player1,6,0,6,10.750036875798745,0
16795,Player.Player1,7,0,5,29.765945604556926,0
16796,Player.Player1,5,7,0,541.8579531482679,155.39441222557267
16797,Player.Player1,7,0,5,54.61878630291284,0
16798,Player.Player1,9,0,3,38.52950293684322,0
16799,Player.Player2,0,11,1,0,65.30175307691185
16800,Player.Player1,4,8,0,651.5218396003518,313.7611642424826
16801,Player.Player1,7,0,5,48.5454409689653,0
16802,Player.Player1,5,6,1,682.501746182081,120.28310857464542
16803,Player.Player2,3,9,0,410.0986450108843,493.5365152049497
16804,Player.Player1,8,1,3,703.3971201759175,39.8975246760756
16805,Player.Player1,3,7,2,439.83952423351263,400.94350293142185
16806,Player.Player1,5,7,0,636.0042839244747,295.02418043422796
16807,Player.Player1,5,7,0,583.8229678975435,426.77754247800135
16808,Player.Player2,1,11,0,94.99380274318736,257.6864377512168
16809,Player.Player1,6,0,6,25.634662538668625,0
16810,Player.Player1,7,2,3,704.124763291697,39.57866401033981
16811,Player.Player1,6,0,6,18.95640707508075,0
16812,Player.Player1,4,7,1,556.8933583542307,429.2504702193957
16813,Player.Player1,7,2,3,36.662979052039674,8.671911915162754
16814,Player.Player1,4,7,1,214.13755912998548,83.1848976515718
16815,Player.Player1,6,0,6,19.362680758756063,0
16816,Player.Player2,0,12,0,0,186.0607422609122
16817,Player.Player2,0,12,0,0,106.55291945173006
16818,Player.Player2,2,9,1,3.6988070123470207,83.45864847025831
16819,Player.Player1,10,0,2,526.1482556553404,0
16820,Player.Player1,5,7,0,475.1610579864933,284.15982801444267
16821,Player.Player1,6,2,4,514.1829344844436,81.76006311348993
16822,Player.Player1,6,0,6,23.530091008857013,0
16823,Player.Player1,7,3,2,780.4762491768056,157.57826416903544
16824,Player.Player1,3,7,2,318.1195480860505,314.8720990215524
16825,Player.Player2,0,11,1,0,111.10630035636122
16826,Player.Player2,0,10,2,0,116.5642694253309
16827,Player.Player1,3,7,2,452.6593203412202,442.5372268204567
16828,Player.Player1,7,0,5,20.23982583014177,0
16829,Player.Player2,0,12,0,0,87.20528528067685
16830,Player.Player2,1,11,0,230.85826229008998,1208.0843234412607
16831,Player.Player2,0,12,0,0,135.62017546170156
16832,Player.Player2,1,11,0,191.72372313965874,886.8061986754914
16833,Player.Player1,9,1,2,126.6622998953819,10.367352458624442
16834,Player.Player1,6,4,2,616.4428599792684,115.97795853225117
16835,Player.Player1,10,0,2,207.08288443073243,0
16836,Player.Player1,4,8,0,435.08419587362505,160.7577022418556
16837,Player.Player1,8,0,4,40.13676668630035,0
16838,Player.Player1,6,4,2,545.8596525977746,143.58824775104316
16839,Player.Player1,7,1,4,621.6421249265394,25.02317384064296
16840,Player.Player1,6,4,2,581.4830050260979,168.65265448582852
16841,Player.Player2,4,8,0,566.6696035414365,793.6366228561999
16842,Player.Player1,7,0,5,19.583834221220698,0
16843,Player.Player1,3,8,1,442.24852566456684,345.41853036472526
16844,Player.Player2,1,11,0,143.0207328138872,146.74859260934323
16845,Player.Player1,5,4,3,117.63908304709993,30.43570743467964
16846,Player.Player2,0,10,2,0,103.01127789726888
16847,Player.Player1,6,0,6,8.303798668783118,0
16848,Player.Player1,5,7,0,761.0523375034676,355.0514974417215
16849,Player.Player2,0,12,0,0,445.09624066180294
16850,Player.Player1,3,8,1,394.452306180345,374.0727014201797
16851,Player.Player1,5,4,3,666.3368083737222,304.7440348480994
16852,Player.Player1,4,8,0,258.00238178343545,248.54118953108522
16853,Player.Player1,6,0,6,24.18884264006389,0
16854,Player.Player1,4,5,3,376.54280934566583,157.76525093502454
16855,Player.Player2,2,10,0,7.988964480045409,87.49613489061694
16856,Player.Player2,4,8,0,363.8921717184461,646.9064244308365
16857,Player.Player2,0,11,1,0,95.04712656847673
16858,Player.Player1,6,3,3,453.6797926029452,51.649760322344925
16859,Player.Player1,6,0,6,30.524758247694812,0
16860,Player.Player1,6,0,6,15.393285366078565,0
16861,Player.Player1,8,1,3,837.9176974426555,6.392092800451505
16862,Player.Player1,6,0,6,17.807594200986657,0
16863,Player.Player2,2,10,0,139.06827078139125,179.59921165350454
16864,Player.Player1,7,0,5,43.62960362901542,0
16865,Player.Player1,8,0,4,53.297305211245735,0
16866,Player.Player1,7,0,5,63.3540763863913,0
