game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
2786,Player.Player2,0,12,0,0,130.48672804055676
2787,Player.Player1,6,0,6,20.93986112615128,0
2788,Player.Player2,2,10,0,251.18651253670794,282.3246569082998
2789,Player.Player1,5,7,0,244.91103898006452,90.03678915067722
2790,Player.Player2,1,11,0,48.38539537458217,368.34553353647175
2791,Player.Player2,2,10,0,80.97245992740369,238.89278082261848
2792,Player.Player1,3,9,0,225.362930949993,163.75136169148476
2793,Player.Player1,2,10,0,250.33222019589368,212.7352051924844
2794,Player.Player2,1,11,0,65.33966982047079,444.8322122104237
2795,Player.Player1,6,5,1,709.3313272756225,43.061535609483286
2796,Player.Player1,3,9,0,333.43650344762244,132.13423703832385
2797,Player.Player2,2,10,0,51.00907478371501,257.3717657490433
2798,Player.Player1,6,0,6,30.14246996062771,0
2799,Player.Player1,6,0,6,20.8348934484658,0
2800,Player.Player1,7,0,5,36.70349342082672,0
2801,Player.Player2,1,11,0,48.97624545718033,264.96262536343284
2802,Player.Player2,0,12,0,0,218.4584565542574
2803,Player.Player2,1,11,0,110.82519529096076,292.33041985571265
2804,Player.Player2,0,12,0,0,260.9255791492598
2805,Player.Player1,4,8,0,450.77028737541747,118.7385228180799
2806,Player.Player2,3,9,0,135.67447962754275,300.7418384328723
2807,Player.Player1,6,1,5,593.8559272732185,4.013615252373786
2808,Player.Player1,4,8,0,234.7913059805066,104.73989990646263
2809,Player.Player2,0,12,0,0,147.69766404744007
2810,Player.Player1,5,7,0,663.1421323091439,50.41586509576225
2811,Player.Player2,0,12,0,0,346.4483733324082
2812,Player.Player2,1,11,0,4.313240437348799,363.33869466477336
2813,Player.Player2,2,10,0,73.90616705815695,237.26394787384245
2814,Player.Player1,6,0,6,26.16678825990531,0
2815,Player.Player2,1,11,0,128.26803001459223,395.3014062561341
2816,Player.Player1,6,6,0,404.70708859638745,58.48657879695523
2817,Player.Player1,7,0,5,29.38489572038435,0
2818,Player.Player1,5,7,0,638.8240753823308,115.7741956258221
2819,Player.Player2,0,12,0,0,352.52016507646704
2820,Player.Player1,2,10,0,294.13405544210906,292.54322701578945
2821,Player.Player2,1,11,0,21.59430095286357,219.93253214076262
2822,Player.Player2,3,9,0,135.72672061535832,208.6295061649694
2823,Player.Player1,5,6,1,638.7539806617697,63.11912628055851
2824,Player.Player2,1,11,0,154.96872015779672,387.05089796835546
2825,Player.Player2,5,7,0,38.811754527117245,140.1760815285247
2826,Player.Player1,5,7,0,443.0414515351703,155.6137743220456
2827,Player.Player1,6,0,6,34.46349330569667,0
2828,Player.Player1,5,7,0,248.2416129953442,136.16318763416612
2829,Player.Player1,1,11,0,285.62633589580844,285.5025670879775
2830,Player.Player2,1,11,0,104.46551511906041,401.1703612483012
2831,Player.Player1,4,8,0,383.032991974841,133.33760506679175
2832,Player.Player1,6,0,6,26.469343968142418,0
2833,Player.Player2,2,10,0,115.86368045259665,233.52863546025
2834,Player.Player1,5,2,5,275.3160207064164,11.255347874869237
2835,Player.Player2,3,9,0,83.78667985960145,98.14167061441162
2836,Player.Player2,0,12,0,0,403.13998703006797
2837,Player.Player2,1,11,0,122.53158292468365,197.39616226700429
2838,Player.Player1,6,0,6,26.95021903501071,0
2839,Player.Player2,0,12,0,0,381.2875971980258
2840,Player.Player1,6,0,6,24.997741387496802,0
2841,Player.Player2,0,12,0,0,382.7676568849992
2842,Player.Player1,5,6,1,412.8975811380947,39.77850394240711
2843,Player.Player2,2,10,0,299.1361250568069,311.47889152789503
2844,Player.Player2,0,12,0,0,421.29093664165237
2845,Player.Player2,0,12,0,0,255.0410525987278
2846,Player.Player1,6,6,0,423.59740109035255,58.56518032293795
2847,Player.Player1,5,7,0,326.4933182988792,106.30909416460649
2848,Player.Player1,6,0,6,23.548890630045122,0
2849,Player.Player2,3,9,0,127.40035387108368,174.40060637315312
2850,Player.Player1,4,8,0,228.7939257271007,110.6310248924178
2851,Player.Player2,2,10,0,178.66578563140223,251.45873460244303
2852,Player.Player2,2,10,0,106.73325167230638,243.76311835490102
2853,Player.Player2,1,11,0,66.15450683331518,289.97402634090207
2854,Player.Player1,2,10,0,239.76301983963398,136.97836662347243
2855,Player.Player2,2,10,0,81.01625894870216,360.68003792355984
2856,Player.Player2,0,8,4,0,78.99683345020058
2857,Player.Player2,0,12,0,0,300.03345735661816
2858,Player.Player1,5,7,0,437.34211032498774,101.7224721421225
2859,Player.Player2,1,11,0,0.7871671927505521,406.3359689496318
2860,Player.Player2,0,11,1,0,131.2653970251838
2861,Player.Player2,2,10,0,173.1446700811446,201.66331471068844
2862,Player.Player1,2,10,0,492.15523113691415,156.75280632635605
2863,Player.Player2,2,10,0,95.52309885972646,197.15506558400884
2864,Player.Player2,1,11,0,178.27199922954802,362.6669158535585
2865,Player.Player2,2,10,0,172.51460126140458,310.4036376658032
2866,Player.Player1,6,0,6,47.045656791687406,0
2867,Player.Player2,1,11,0,94.07417986168429,224.9088765301886
2868,Player.Player2,3,9,0,182.57034314173504,235.80234828524544
2869,Player.Player1,6,0,6,48.497975368795046,0
2870,Player.Player2,1,11,0,150.58405957937165,329.57129200041743
2871,Player.Player2,0,12,0,0,395.81382852221174
2872,Player.Player1,4,8,0,221.61261926209716,135.8388144364077
2873,Player.Player1,3,8,1,187.54169938667096,180.44756147281856
2874,Player.Player1,3,9,0,245.55345487607315,143.28219286664242
2875,Player.Player2,0,12,0,0,238.00707588490994
2876,Player.Player2,0,12,0,0,226.73911817860662
2877,Player.Player1,6,0,6,43.51430544563465,0
2878,Player.Player2,1,11,0,118.54811442211371,132.78849010446987
2879,Player.Player1,5,3,4,489.3657860040564,10.20011286769909
2880,Player.Player1,2,10,0,254.91659068737056,146.42697839212937
2881,Player.Player2,2,10,0,184.29395567544725,327.4656431376286
2882,Player.Player2,3,9,0,205.73405547537817,231.19895364797225
2883,Player.Player1,5,7,0,556.1462571364762,112.88829578321058
2884,Player.Player2,2,10,0,127.0342761455946,325.2111530609222
2885,Player.Player1,4,8,0,436.49254761404137,127.36619307079695
2886,Player.Player2,0,12,0,0,439.92736235833206
2887,Player.Player1,6,5,1,421.21528363830237,63.3199453486249
2888,Player.Player2,2,10,0,39.29497138731736,288.41420518083305
2889,Player.Player1,4,6,2,293.110318852956,84.36077986374775
2890,Player.Player2,1,11,0,337.30572197763996,406.6770455706692
2891,Player.Player2,4,8,0,153.04211293679984,173.97539869743292
2892,Player.Player2,1,11,0,163.57375028885886,208.32949074870328
2893,Player.Player1,3,9,0,336.49158801177543,148.1438073337133
2894,Player.Player1,5,7,0,340.5688063243687,169.76598131042923
2895,Player.Player1,2,10,0,232.112509173066,149.3972036057885
2896,Player.Player2,4,8,0,263.150930747952,309.705296934198
2897,Player.Player2,0,12,0,0,213.28558660476074
2898,Player.Player2,0,12,0,0,313.63444325494527
2899,Player.Player2,2,10,0,131.66926044888316,431.3687866931848
2900,Player.Player2,0,12,0,0,326.75827004264147
2901,Player.Player2,1,11,0,86.37597956415459,271.0122413065865
2902,Player.Player1,5,7,0,326.9239872627154,86.16312825140466
2903,Player.Player1,7,0,5,28.85907317083602,0
2904,Player.Player1,1,11,0,236.48520657566476,168.2297361217342
2905,Player.Player2,3,9,0,172.0830547903236,205.939234905676
2906,Player.Player1,6,0,6,42.586701420619654,0
2907,Player.Player2,1,11,0,159.4551114472908,357.7233488050663
2908,Player.Player2,1,11,0,28.88830335544172,468.2180655776752
2909,Player.Player1,3,8,1,236.2292795197071,141.1981704921954
2910,Player.Player1,6,4,2,752.3046198555177,36.670737019285106
2911,Player.Player2,0,12,0,0,333.1172976938855
2912,Player.Player2,1,11,0,35.39513101107857,391.51483128598136
2913,Player.Player2,1,11,0,111.20378554666256,439.3114520495873
2914,Player.Player1,6,0,6,55.99717570028462,0
2915,Player.Player2,1,11,0,177.3746478446037,417.1135744230454
2916,Player.Player1,5,7,0,385.8303528861535,75.738263181924
2917,Player.Player2,0,12,0,0,206.30432671524915
2918,Player.Player2,1,10,1,87.23258871788194,114.62269175757459
2919,Player.Player2,3,9,0,182.8325383371819,232.31159678895105
2920,Player.Player1,7,5,0,546.4329087563337,84.6410523413151
2921,Player.Player2,0,11,1,0,160.4224954175207
2922,Player.Player1,2,10,0,404.7978800144391,176.6150768590949
2923,Player.Player1,6,0,6,34.037503381904344,0
2924,Player.Player2,3,9,0,143.83675971057716,256.18863296102063
2925,Player.Player2,0,12,0,0,273.354366568285
2926,Player.Player2,0,12,0,0,284.61646544704627
2927,Player.Player2,0,10,2,0,99.26860478139392
2928,Player.Player2,1,11,0,29.865063606609937,639.1841972938948
2929,Player.Player2,2,10,0,126.52956615977051,147.76543239114955
2930,Player.Player2,1,11,0,61.46022377905449,422.396261446948
2931,Player.Player2,3,9,0,28.867327926418305,166.10315698172164
2932,Player.Player2,0,12,0,0,204.08498546035233
2933,Player.Player2,2,10,0,27.373083659242248,356.340502748026
2934,Player.Player2,0,12,0,0,226.82039413442482
2935,Player.Player1,4,8,0,364.2813644771924,210.88839996887867
2936,Player.Player2,0,12,0,0,144.26197435621333
2937,Player.Player2,3,9,0,138.44879147442344,189.00943828956787
2938,Player.Player1,6,0,6,22.84974628363949,0
2939,Player.Player2,2,10,0,157.44926822386412,260.7551029694511
2940,Player.Player2,0,12,0,0,366.284941794451
2941,Player.Player2,0,12,0,0,154.2150023643733
2942,Player.Player1,5,6,1,545.83376765689,65.73927912131765
2943,Player.Player2,0,12,0,0,279.38705587232846
2944,Player.Player2,0,12,0,0,573.063111469617
2945,Player.Player2,0,7,5,0,43.75750605394729
2946,Player.Player1,6,3,3,398.8007855042476,26.835921897375062
2947,Player.Player1,2,10,0,379.4487160035431,181.64159136008016
2948,Player.Player1,7,4,1,641.3245214579765,30.75158869290339
2949,Player.Player2,0,12,0,0,350.0588338339946
2950,Player.Player2,0,12,0,0,326.3193802472372
2951,Player.Player1,4,8,0,276.05660565098464,176.1654192880079
2952,Player.Player2,3,9,0,120.30391554696223,155.62450331888888
2953,Player.Player2,1,11,0,58.46656221843986,235.3248669909467
2954,Player.Player2,0,12,0,0,347.1170723688762
2955,Player.Player2,3,9,0,7.388292238479597,142.35622623514502
2956,Player.Player2,0,12,0,0,286.1309572498328
2957,Player.Player1,6,0,6,31.78589931194457,0
2958,Player.Player1,4,8,0,335.4606682119034,151.69294828955873
2959,Player.Player2,0,12,0,0,172.9002695483924
2960,Player.Player1,6,6,0,550.5492408345756,54.08470884985641
2961,Player.Player2,0,12,0,0,166.60340278934507
2962,Player.Player2,2,10,0,194.43074993029552,335.5169408954665
2963,Player.Player2,2,10,0,90.68789594244251,255.11177499811072
2964,Player.Player2,2,10,0,52.69301130962672,245.37081371619735
2965,Player.Player2,2,10,0,79.05050973741442,360.9960577621119
2966,Player.Player1,5,7,0,535.4518829440005,90.97483237489253
2967,Player.Player1,5,7,0,400.8228654606332,30.56452526278527
2968,Player.Player1,5,7,0,584.8725632851739,237.64989939588963
2969,Player.Player2,2,10,0,157.79287025659096,267.3983063526279
2970,Player.Player1,4,8,0,251.34442955166924,172.07498290349412
2971,Player.Player1,6,0,6,23.079265294723847,0
2972,Player.Player2,1,11,0,110.85294292760135,437.42856172472653
2973,Player.Player1,4,8,0,394.42631151873593,214.72393556784522
2974,Player.Player2,0,12,0,0,297.2405428137246
2975,Player.Player2,3,9,0,174.5456140025022,186.13233991065476
2976,Player.Player1,6,0,6,36.28476979480003,0
2977,Player.Player1,6,0,6,55.32036008623664,0
2978,Player.Player2,1,11,0,8.041516241493957,368.82747203469677
2979,Player.Player1,4,7,1,361.4428663814068,89.06596681617603
2980,Player.Player1,4,8,0,298.81477861526434,232.11656053702552
2981,Player.Player1,6,0,6,48.47054339365587,0
2982,Player.Player2,1,11,0,61.17597162184302,176.91587997670106
2983,Player.Player2,2,10,0,255.83048028539534,272.21438459821644
2984,Player.Player2,0,12,0,0,350.10009180618783
2985,Player.Player1,4,8,0,503.70450845128624,123.02203481651902
2986,Player.Player2,2,10,0,78.93858414023438,338.9352312992045
2987,Player.Player1,4,8,0,303.73558785995556,253.8608941151884
2988,Player.Player2,1,11,0,90.04470432544012,352.22960019536754
2989,Player.Player2,1,11,0,67.00283561045045,477.67470338138594
2990,Player.Player1,6,0,6,28.470655639776993,0
2991,Player.Player2,0,12,0,0,360.4487224205262
2992,Player.Player2,2,10,0,9.791736831139833,218.0396236461271
2993,Player.Player2,1,11,0,24.373032406283556,369.2118854076257
2994,Player.Player1,6,0,6,67.36018571666588,0
2995,Player.Player2,1,11,0,62.47890077814085,344.86625742707963
2996,Player.Player1,2,10,0,281.9993366794129,235.59891291278103
2997,Player.Player1,5,7,0,313.260411535509,86.72118720003844
2998,Player.Player1,6,4,2,144.5144378324969,34.5766095098272
2999,Player.Player2,2,10,0,229.88102241085966,259.97431484309175
3000,Player.Player2,0,12,0,0,239.54107086481784
3001,Player.Player2,1,11,0,1.8702609792977114,325.83260514680916
3002,Player.Player2,2,10,0,63.753752063481194,295.11189787958205
3003,Player.Player1,5,5,2,367.8212546704151,97.10606831773521
3004,Player.Player2,2,10,0,86.26519239312056,269.7422770876099
3005,Player.Player2,2,10,0,107.28994319734066,236.84066375161788
3006,Player.Player2,1,11,0,39.71059403093862,409.46021861925857
3007,Player.Player2,0,12,0,0,370.90925019869354
3008,Player.Player2,2,10,0,149.60681931132586,209.2804797951588
3009,Player.Player1,4,8,0,406.20903959177485,71.40524939201529
3010,Player.Player1,7,0,5,25.87671458451956,0
3011,Player.Player1,6,0,6,55.22712652525967,0
3012,Player.Player1,3,5,4,222.08393182996696,50.334218432336826
3013,Player.Player2,1,11,0,74.43886647482462,355.43043827733345
3014,Player.Player2,0,7,5,0,61.68627203150845
3015,Player.Player2,2,10,0,54.06917503729711,459.2772338591203
3016,Player.Player2,1,11,0,2.184828183515847,325.3909159183823
3017,Player.Player2,1,11,0,101.39638012653191,184.76677328643268
3018,Player.Player1,6,0,6,20.71600716598488,0
3019,Player.Player1,6,0,6,43.32401947500668,0
3020,Player.Player1,7,0,5,59.50932626346796,0
3021,Player.Player2,0,12,0,0,221.83432719024745
3022,Player.Player2,1,11,0,57.93461582478015,465.99563564816617
3023,Player.Player2,1,11,0,231.63935657163375,266.25582172983434
3024,Player.Player2,0,12,0,0,333.552226021664
3025,Player.Player1,2,9,1,196.4102095450301,160.432363486976
3026,Player.Player2,1,11,0,152.6859776982146,249.6141600750905
3027,Player.Player1,4,8,0,266.0010508805558,113.90990582203251
3028,Player.Player1,3,7,2,316.07639449210933,70.07731070944779
3029,Player.Player2,1,11,0,185.09803406587108,312.9719005528712
3030,Player.Player2,0,12,0,0,454.8071784724551
3031,Player.Player1,3,6,3,171.9080404981743,105.85917702793168
3032,Player.Player1,4,5,3,201.27491963987546,43.24598741924331
3033,Player.Player2,1,11,0,102.91565364148724,241.3352310363622
3034,Player.Player1,6,6,0,360.81528907774856,117.02507377712374
3035,Player.Player1,5,7,0,562.7284260627756,117.81212746811745
3036,Player.Player2,2,10,0,138.77806253189402,165.49967551062738
3037,Player.Player1,3,9,0,312.16211044419845,148.0725920586639
3038,Player.Player2,1,11,0,55.31482101457676,257.5112525752005
3039,Player.Player2,2,10,0,260.9440728793065,295.8980196723136
3040,Player.Player1,4,7,1,396.70082799268084,62.39425445919878
3041,Player.Player2,2,10,0,173.61195756102217,215.313680990255
3042,Player.Player2,0,12,0,0,315.57375284455827
3043,Player.Player1,5,7,0,338.76812772930595,96.40743387378896
3044,Player.Player2,1,11,0,81.34631873675127,399.0837243320639
3045,Player.Player2,2,10,0,11.32862345593933,381.75411802788324
3046,Player.Player1,5,6,1,527.4175687148457,58.6495733664519
3047,Player.Player2,0,12,0,0,254.80114380135578
3048,Player.Player2,1,11,0,81.76472391595237,385.31787920866316
3049,Player.Player2,2,10,0,143.03453881488633,339.80599845372717
3050,Player.Player1,4,8,0,267.1341195219111,60.58120571885303
3051,Player.Player2,2,10,0,256.5129985819658,360.4755683547189
3052,Player.Player1,5,7,0,214.37126431794348,200.26955645043142
3053,Player.Player1,3,8,1,331.61967669528656,147.19755900957924
3054,Player.Player2,1,11,0,5.464544739613848,402.0423760463647
3055,Player.Player1,2,10,0,226.86413768863588,196.4662642962607
3056,Player.Player1,3,8,1,247.30947031881814,122.58587504506114
3057,Player.Player2,1,11,0,43.861474134684684,475.40907685184834
3058,Player.Player1,2,10,0,251.28645740151163,228.44207428432637
3059,Player.Player2,2,10,0,122.01838853728981,226.3306539026921
3060,Player.Player2,1,11,0,3.7995841386904496,480.45000317551535
3061,Player.Player2,1,11,0,48.8729689794625,241.47251699578752
3062,Player.Player2,3,9,0,53.6005149655141,264.6192231915217
3063,Player.Player2,0,12,0,0,339.1676208884849
3064,Player.Player2,0,12,0,0,271.6000879168949
3065,Player.Player1,3,8,1,224.43345062269992,151.2088936030995
3066,Player.Player1,6,0,6,31.5296785979861,0
3067,Player.Player2,1,11,0,31.344071245560084,396.6305252186827
3068,Player.Player2,2,9,1,16.057399820780198,124.4710256529072
3069,Player.Player1,6,0,6,27.799997362052565,0
3070,Player.Player1,5,5,2,486.9988562702659,41.096223341990004
3071,Player.Player2,1,11,0,33.19917617028999,305.761068090712
3072,Player.Player2,0,12,0,0,417.86123681988624
3073,Player.Player1,4,8,0,467.05298692433587,139.08458003596292
3074,Player.Player2,1,11,0,87.7486256749333,286.00568739375564
3075,Player.Player1,9,0,3,23.00611665511101,0
3076,Player.Player2,0,12,0,0,317.8299504035219
3077,Player.Player2,1,11,0,179.37920836276507,318.1732571326102
3078,Player.Player1,2,10,0,287.99255095834354,241.6401104442682
3079,Player.Player2,0,12,0,0,241.40850726674526
3080,Player.Player2,3,9,0,8.97584272010695,140.8945065699814
3081,Player.Player2,2,10,0,178.86985294538212,206.23794263889693
3082,Player.Player2,1,11,0,193.11152741968687,297.80137550524205
3083,Player.Player2,1,11,0,46.31619569984722,429.41319160835724
3084,Player.Player2,0,10,2,0,171.1003578945153
3085,Player.Player1,2,10,0,195.63385373978792,133.08638360627052
3086,Player.Player2,1,11,0,209.70200410197694,302.44812280312277
3087,Player.Player1,6,1,5,660.6864311107988,3.856673700687646
3088,Player.Player1,5,5,2,522.4490134036762,40.3617593359426
3089,Player.Player2,3,9,0,68.98843276790001,149.2951068550405
3090,Player.Player1,6,6,0,421.9033224504486,65.6383440273782
3091,Player.Player1,6,0,6,38.04568152282101,0
3092,Player.Player2,0,12,0,0,191.96837871847032
3093,Player.Player2,0,12,0,0,319.17365169236325
3094,Player.Player2,1,11,0,43.15417599392418,280.303144111316
3095,Player.Player1,3,9,0,191.66634797365086,108.62796050125553
3096,Player.Player1,5,6,1,415.89396066804176,41.80510021552074
3097,Player.Player1,4,8,0,407.2308807492577,104.15596200544555
3098,Player.Player1,2,10,0,323.87342942670944,307.85454247172436
3099,Player.Player2,0,12,0,0,242.64092088427054
3100,Player.Player2,0,12,0,0,383.3661854933863
3101,Player.Player2,0,12,0,0,367.49389056216825
3102,Player.Player2,1,11,0,156.20640251285556,294.38149554447403
3103,Player.Player2,2,10,0,142.3533515796615,253.05658577381593
3104,Player.Player1,5,5,2,454.77868579897256,33.31422257766718
3105,Player.Player2,0,12,0,0,152.6005230970185
3106,Player.Player2,2,10,0,78.35312537012419,290.5028850211448
3107,Player.Player1,7,0,5,96.85966917115772,0
3108,Player.Player1,3,9,0,245.44068050212906,229.93326313906158
3109,Player.Player1,6,0,6,20.483796169942565,0
3110,Player.Player2,1,11,0,22.90982734830989,446.16828237416337
3111,Player.Player1,5,7,0,291.929797797565,103.51652016858768
3112,Player.Player1,2,10,0,291.37639491554336,170.21974333685506
3113,Player.Player2,1,11,0,156.48113526118,222.66961836016094
3114,Player.Player2,0,12,0,0,197.73066272153585
3115,Player.Player1,5,7,0,565.1536757764466,147.2447427356261
3116,Player.Player2,2,10,0,208.4894955015919,261.90426658087995
3117,Player.Player1,5,5,2,327.1946268464979,39.8314241401075
3118,Player.Player1,6,0,6,49.898586237029335,0
3119,Player.Player2,3,9,0,119.68145518662274,314.8959258697718
3120,Player.Player2,3,9,0,168.26099638636958,191.35228729895644
3121,Player.Player1,6,0,6,32.72944702010017,0
3122,Player.Player2,2,10,0,126.75034980218582,214.85393024851282
3123,Player.Player1,6,3,3,381.88281599388597,12.53866900647888
3124,Player.Player1,5,7,0,507.5207339617116,99.63807992614099
3125,Player.Player2,0,12,0,0,383.40157622816315
3126,Player.Player2,0,12,0,0,292.83666503623124
3127,Player.Player2,1,11,0,0.905180205083976,404.83101786496485
3128,Player.Player1,3,9,0,308.1153938934745,241.25703617194617
3129,Player.Player1,7,1,4,696.8146390905607,2.404252766661808
3130,Player.Player1,5,7,0,325.61082309606473,130.3464321964499
3131,Player.Player2,2,10,0,80.27708565899121,216.61180662804645
3132,Player.Player2,0,12,0,0,255.52602366250738
3133,Player.Player2,0,12,0,0,296.12686931865596
3134,Player.Player2,0,11,1,0,130.3085513045928
3135,Player.Player1,4,8,0,664.5717929742957,84.18719226455097
3136,Player.Player2,0,11,1,0,143.05847345107486
3137,Player.Player2,0,12,0,0,378.17757698885737
3138,Player.Player2,0,12,0,0,368.16816718252875
3139,Player.Player1,5,7,0,501.6052158436221,130.85562073970223
3140,Player.Player1,6,0,6,29.615229652374893,0
3141,Player.Player1,3,9,0,231.88172087935453,208.20020819871718
3142,Player.Player1,7,0,5,40.36171312077392,0
3143,Player.Player1,3,9,0,254.21617080898483,227.9861630519316
3144,Player.Player2,0,10,2,0,103.56227061536943
3145,Player.Player2,0,12,0,0,187.08245494518962
3146,Player.Player2,1,11,0,74.68584589718446,439.6770776811229
3147,Player.Player1,2,10,0,236.47975061534333,139.2975198875783
3148,Player.Player2,2,10,0,136.19718880268118,254.1108638087888
3149,Player.Player2,0,12,0,0,354.2696143966462
3150,Player.Player2,0,12,0,0,459.10919042386263
3151,Player.Player2,3,9,0,96.7009941338371,319.1398758865245
3152,Player.Player1,3,9,0,266.23207289402666,216.85584669491502
3153,Player.Player2,1,11,0,42.31921782999783,364.49603162962626
3154,Player.Player2,1,11,0,184.89135866425534,308.36219899887453
3155,Player.Player2,1,11,0,74.16527242542122,304.74154323567205
3156,Player.Player1,2,10,0,229.08317856329248,159.71047688126455
3157,Player.Player1,6,0,6,51.490086618297376,0
3158,Player.Player2,0,12,0,0,280.2791138008863
3159,Player.Player2,1,11,0,21.983197014936707,347.9089522402947
3160,Player.Player2,2,10,0,196.63927456425802,343.45821122081145
3161,Player.Player1,6,4,2,554.1413979228005,29.064868550113573
3162,Player.Player1,3,9,0,222.72075546565773,138.47669241849644
3163,Player.Player2,1,11,0,155.63319006118226,318.12635419266365
3164,Player.Player2,0,12,0,0,245.32876694099218
3165,Player.Player2,0,10,2,0,159.1615170184477
3166,Player.Player2,0,12,0,0,415.51432113868367
3167,Player.Player2,2,10,0,149.98435080849583,185.6751934021657
3168,Player.Player2,0,12,0,0,414.89788403232126
3169,Player.Player2,0,12,0,0,234.4875511156108
3170,Player.Player2,2,10,0,240.73817481907741,326.76289842159946
3171,Player.Player1,4,8,0,389.13603719912146,188.32210398899377
3172,Player.Player1,6,0,6,37.19032575847386,0
3173,Player.Player2,1,11,0,141.96235819155072,280.68289490448103
3174,Player.Player2,2,10,0,117.48938019121971,180.02018512077078
3175,Player.Player1,2,10,0,226.1361464585067,148.27061659646102
3176,Player.Player2,0,11,1,0,148.60877533930505
3177,Player.Player2,0,12,0,0,223.4022284773507
3178,Player.Player2,1,11,0,31.582106412180984,220.30587537429247
3179,Player.Player2,1,11,0,146.4020039418894,181.3007390613573
3180,Player.Player1,2,10,0,212.064168805623,144.8489528304141
3181,Player.Player2,0,12,0,0,414.44940668504785
3182,Player.Player2,0,12,0,0,349.2649825866763
3183,Player.Player1,3,9,0,274.8435422063059,217.68445633702447
3184,Player.Player1,5,6,1,306.052662534923,47.716317496961985
3185,Player.Player2,0,12,0,0,133.1330929478702
3186,Player.Player2,2,10,0,233.96603314868716,270.09675520817854
3187,Player.Player2,2,10,0,160.4935186907861,239.4321464505469
3188,Player.Player1,4,8,0,295.8238641989666,190.4455279539051
3189,Player.Player2,1,11,0,73.11844251910397,257.2067491798451
3190,Player.Player1,6,0,6,20.513359959853712,0
3191,Player.Player2,2,10,0,173.03850363900318,416.6101498306483
3192,Player.Player2,3,9,0,198.0419176484417,237.2358787087199
3193,Player.Player2,2,10,0,174.79352751694177,349.15538990752145
3194,Player.Player2,1,11,0,31.338180629422748,410.85286365674017
3195,Player.Player1,3,9,0,201.32803453343726,103.80175560592136
3196,Player.Player1,5,6,1,422.9146933093426,150.4426453113717
3197,Player.Player2,0,9,3,0,70.90109143241403
3198,Player.Player2,2,10,0,197.3289546787885,229.0814808293625
3199,Player.Player2,2,10,0,258.074451378077,339.44936246401517
3200,Player.Player2,1,11,0,38.68836540506392,268.7454214737217
3201,Player.Player1,5,7,0,478.20664667614824,97.88948215812624
3202,Player.Player1,1,11,0,387.8723931464383,310.6544369944029
3203,Player.Player1,6,0,6,22.01353899624951,0
3204,Player.Player2,0,12,0,0,282.66512445578024
3205,Player.Player1,4,8,0,628.3491316457443,107.51584908312724
3206,Player.Player1,4,8,0,186.0599904609282,140.35348584622048
3207,Player.Player1,5,7,0,403.0569174278405,86.80268975715099
3208,Player.Player2,0,12,0,0,532.2423156833993
3209,Player.Player1,2,10,0,315.0833513557524,140.1611679908789
3210,Player.Player1,5,7,0,325.787217475063,142.98805131253957
3211,Player.Player1,5,7,0,347.12592772513875,195.34625878487702
3212,Player.Player2,0,11,1,0,64.92122517810742
3213,Player.Player2,3,9,0,2.4604926029363643,194.8670822770128
3214,Player.Player2,2,10,0,38.273337501933064,263.2119667281422
3215,Player.Player1,6,0,6,24.445472976154793,0
3216,Player.Player2,2,10,0,72.47036413431898,355.8968084838477
3217,Player.Player2,2,10,0,111.01347142347909,205.38084418580155
3218,Player.Player1,6,0,6,34.315947451698406,0
3219,Player.Player2,0,12,0,0,206.7272372799604
3220,Player.Player2,0,12,0,0,376.1135396139972
3221,Player.Player1,6,6,0,672.1997971721934,69.2144927011137
3222,Player.Player2,3,9,0,127.79901027060473,256.4510672176456
3223,Player.Player2,0,11,1,0,161.81356386745546
3224,Player.Player2,3,9,0,9.618801082439553,179.10331385414912
3225,Player.Player1,5,6,1,481.10801700901413,82.62592822706293
3226,Player.Player1,5,7,0,332.28448325468844,97.62957437461594
3227,Player.Player2,4,6,2,39.11336253057271,86.7560656054658
3228,Player.Player1,7,4,1,704.8823104998905,70.15096121402661
3229,Player.Player1,6,5,1,559.8538555665187,48.99780235231806
3230,Player.Player1,6,0,6,40.410323379459015,0
3231,Player.Player2,0,12,0,0,370.3926944304349
3232,Player.Player2,2,10,0,185.11069356939572,450.5766538493096
3233,Player.Player2,1,11,0,91.28336786918315,309.2545149982764
3234,Player.Player2,2,10,0,206.7290966988353,292.28230535248593
3235,Player.Player1,5,6,1,356.5903809337512,91.7902097859668
3236,Player.Player2,2,10,0,170.1404653626081,471.53747037805874
3237,Player.Player2,2,10,0,128.64886201588777,219.9751443611864
3238,Player.Player2,2,10,0,124.65185843318176,172.69487976047452
3239,Player.Player1,2,9,1,258.89033946372473,115.2363689002212
3240,Player.Player2,4,8,0,236.25532894138775,240.60218320170156
3241,Player.Player1,1,11,0,162.35562341579396,143.52486770664925
3242,Player.Player1,6,0,6,37.862899595400144,0
3243,Player.Player1,5,7,0,437.4316392835671,77.11571150423953
3244,Player.Player1,2,10,0,198.8303690579229,192.47210449420527
3245,Player.Player1,4,8,0,214.99393484938545,145.79569567472294
3246,Player.Player1,5,7,0,330.23917813784266,79.94353087384178
3247,Player.Player2,0,12,0,0,344.0099233743047
3248,Player.Player2,2,10,0,50.658498335527135,235.85153659872518
3249,Player.Player1,5,2,5,301.509745746573,27.92327883051812
