game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
4563,Player.Player2,3,9,0,9.940478484128112,420.30078178290023
4564,Player.Player1,2,10,0,236.05605078729707,161.87424844202414
4565,Player.Player2,1,11,0,98.38806617125526,291.35914804317616
4566,Player.Player2,0,12,0,0,253.0572977854216
4567,Player.Player1,5,7,0,554.035952902895,49.8135903142979
4568,Player.Player2,1,11,0,56.73709417653104,528.6266351645606
4569,Player.Player1,6,4,2,248.05334464043682,32.608929300011624
4570,Player.Player1,6,0,6,32.527054450108274,0
4571,Player.Player2,0,12,0,0,212.83517575047085
4572,Player.Player1,3,9,0,289.75398986387216,167.29672218044144
4573,Player.Player2,0,12,0,0,216.30756283858696
4574,Player.Player2,0,12,0,0,188.06363393827183
4575,Player.Player2,1,11,0,69.92161654031091,355.4882891108382
4576,Player.Player1,4,8,0,252.94433884300932,138.99025691607977
4577,Player.Player2,0,12,0,0,239.26372752661166
4578,Player.Player1,8,0,4,44.96627311545903,0
4579,Player.Player1,2,9,1,220.83648577971184,155.47406601641933
4580,Player.Player2,0,11,1,0,167.2132563806939
4581,Player.Player1,6,0,6,31.070533943402726,0
4582,Player.Player1,1,10,1,167.4941649333312,149.2373314423418
4583,Player.Player2,1,11,0,34.334597729286415,295.2342379643049
4584,Player.Player1,4,8,0,363.5834633690913,141.977343763173
4585,Player.Player1,4,8,0,370.82511238169764,194.1520812540872
4586,Player.Player2,1,11,0,212.52293059894276,351.47140471173316
4587,Player.Player2,0,12,0,0,212.7343346341968
4588,Player.Player2,1,11,0,159.82587054253355,209.4359089779929
4589,Player.Player2,2,10,0,132.98671226344572,305.98788529332984
4590,Player.Player2,3,9,0,223.93824790012357,270.71145547328996
4591,Player.Player2,0,12,0,0,225.70640170215577
4592,Player.Player2,1,11,0,157.87179216961806,402.612000390919
4593,Player.Player2,0,12,0,0,233.2438158172936
4594,Player.Player2,1,11,0,108.64991931853604,414.70120544863073
4595,Player.Player2,0,12,0,0,199.7897040631734
4596,Player.Player2,1,11,0,44.05331715480801,251.1097476932783
4597,Player.Player2,1,11,0,243.94449596247517,251.18527264965613
4598,Player.Player2,1,11,0,152.89376904236016,394.42526045547294
4599,Player.Player2,2,10,0,211.9831707987989,218.74822930676797
4600,Player.Player2,0,10,2,0,100.28286859634004
4601,Player.Player2,0,12,0,0,276.88133435228315
4602,Player.Player1,6,5,1,300.44861936651193,50.54947921766399
4603,Player.Player2,3,9,0,86.93519233512953,161.24335638388467
4604,Player.Player2,2,10,0,128.31609412583566,208.36055408427237
4605,Player.Player1,2,10,0,260.94668667395234,85.93438213852522
4606,Player.Player1,7,0,5,22.239754772660767,0
4607,Player.Player1,5,7,0,364.9910049035235,122.68199967773494
4608,Player.Player2,1,11,0,68.04793850487383,204.78929573856604
4609,Player.Player1,4,8,0,161.09138746637515,107.48617068223118
4610,Player.Player1,4,8,0,399.0860182698765,100.18230653874059
4611,Player.Player1,1,11,0,322.1332550053072,299.8712197349417
4612,Player.Player2,2,10,0,113.24357298263746,205.4687374531062
4613,Player.Player2,0,12,0,0,357.30657054770234
4614,Player.Player2,4,8,0,266.7155054136018,269.45266041127456
4615,Player.Player2,1,11,0,90.71670105103485,471.7102780209936
4616,Player.Player1,5,5,2,315.3941799705426,60.4093762715394
4617,Player.Player1,5,5,2,512.824771959589,30.63000007395864
4618,Player.Player2,1,11,0,54.84934202507233,478.6994007383556
4619,Player.Player1,7,4,1,640.2056706762235,58.052204756262576
4620,Player.Player1,6,6,0,390.43714858965814,74.58052655055788
4621,Player.Player2,1,11,0,58.147637783575675,367.7974207528084
4622,Player.Player1,6,0,6,23.628546813420158,0
4623,Player.Player1,4,8,0,448.28449860102603,159.47876793717504
4624,Player.Player1,1,11,0,304.02223436304376,225.73081567073564
4625,Player.Player2,0,12,0,0,229.16114662734077
4626,Player.Player1,5,7,0,257.0940232012981,79.16432733956916
4627,Player.Player2,1,11,0,60.523449094762846,452.3315823858618
4628,Player.Player2,2,10,0,113.4402743905974,269.3631838292928
4629,Player.Player2,4,8,0,221.34539162538553,226.8140529063867
4630,Player.Player1,6,0,6,21.960780357742358,0
4631,Player.Player1,7,0,5,29.255777342633976,0
4632,Player.Player1,6,0,6,28.408249641433116,0
4633,Player.Player1,5,7,0,314.85166239248525,76.8414321242767
4634,Player.Player2,0,12,0,0,177.9532445449377
4635,Player.Player2,1,11,0,58.99280887389589,434.78579746095477
4636,Player.Player1,3,9,0,341.06918504335687,125.75775510837268
4637,Player.Player2,0,12,0,0,236.5274128634051
4638,Player.Player2,2,10,0,216.05833312455013,218.26885343244513
4639,Player.Player1,6,5,1,679.0156345677558,82.26713216448667
4640,Player.Player1,6,0,6,26.700464804957573,0
4641,Player.Player2,1,11,0,132.1384276766384,314.8924605302461
4642,Player.Player1,6,0,6,25.946483367489677,0
4643,Player.Player2,1,11,0,43.12755637079394,339.28615252763166
4644,Player.Player2,2,10,0,168.30013837649727,237.4047744717118
4645,Player.Player1,8,0,4,140.6041060718362,0
4646,Player.Player1,4,8,0,279.1597346222445,158.47995475973835
4647,Player.Player2,2,10,0,60.78126747268786,199.9451931457257
4648,Player.Player1,3,9,0,315.6450397616908,171.22995982034595
4649,Player.Player2,2,10,0,107.19215228884879,288.1565095797728
4650,Player.Player2,1,11,0,69.91577096462076,332.4316673346363
4651,Player.Player2,3,9,0,3.758382698229285,189.55330542233312
4652,Player.Player1,5,7,0,537.2036434535432,82.11633207327421
4653,Player.Player1,6,6,0,592.6591510558085,66.72434177553505
4654,Player.Player2,2,10,0,194.27034895666714,217.3076375823606
4655,Player.Player2,0,12,0,0,312.43727259872895
4656,Player.Player2,0,12,0,0,278.0860335475935
4657,Player.Player2,0,12,0,0,234.13660826332958
4658,Player.Player2,1,11,0,216.88182553655778,277.90726445895706
4659,Player.Player2,0,12,0,0,283.57298857354965
4660,Player.Player1,5,7,0,226.4119714582606,114.69984700110479
4661,Player.Player2,0,12,0,0,308.70953251457485
4662,Player.Player2,3,9,0,280.5851850300469,313.01043475373916
4663,Player.Player2,2,10,0,149.23296791310935,366.5847208350494
4664,Player.Player2,1,11,0,180.58275166653826,226.1560369323842
4665,Player.Player1,2,9,1,199.05765491140454,126.20765226161294
4666,Player.Player1,4,8,0,107.81629281585188,86.69313172651378
4667,Player.Player2,1,11,0,73.73641756607539,414.9176730265451
4668,Player.Player2,0,12,0,0,344.4032458900941
4669,Player.Player1,4,8,0,378.88813793923583,92.97588702068582
4670,Player.Player2,1,11,0,30.61032331117361,419.32855763575424
4671,Player.Player2,1,11,0,78.37304846014818,287.00137852524415
4672,Player.Player2,2,10,0,123.5097633500336,209.43891611866636
4673,Player.Player2,1,11,0,32.87504931029551,367.41019151214635
4674,Player.Player1,3,7,2,243.35760246498396,85.06689070811805
4675,Player.Player1,3,9,0,274.99057030965633,144.56415285682274
4676,Player.Player1,7,4,1,517.906085989667,25.562203087301548
4677,Player.Player2,1,11,0,85.42491492801913,429.21534011724
4678,Player.Player2,0,12,0,0,118.65099729095803
4679,Player.Player1,2,10,0,386.0231780759915,285.21424334577824
4680,Player.Player1,7,5,0,544.269593508821,71.27063514353543
4681,Player.Player2,2,10,0,9.353705457136973,247.64857795785827
4682,Player.Player2,4,8,0,112.87510109671838,115.15599435671037
4683,Player.Player1,6,0,6,20.637849258638852,0
4684,Player.Player1,4,8,0,313.47559157557276,130.65930568787832
4685,Player.Player1,3,9,0,174.39441428767367,100.95274536358075
4686,Player.Player1,5,7,0,366.1357982372035,96.64673969843084
4687,Player.Player2,1,11,0,40.4578960385692,379.65716384056975
4688,Player.Player1,6,0,6,19.92335953868466,0
4689,Player.Player2,1,11,0,171.29777907449304,440.4703057258377
4690,Player.Player2,0,12,0,0,386.5394884279277
4691,Player.Player1,4,8,0,325.5484410253556,147.5894752135815
4692,Player.Player1,6,0,6,27.00437188124659,0
4693,Player.Player2,2,10,0,179.50313492679965,259.422288266684
4694,Player.Player1,4,8,0,583.9719153926725,152.82108108528354
4695,Player.Player1,5,7,0,346.5673275964257,112.67847133625375
4696,Player.Player2,2,10,0,148.13907510988102,240.983512020033
4697,Player.Player1,6,0,6,25.10597308640174,0
4698,Player.Player2,0,12,0,0,190.80003856619714
4699,Player.Player1,6,4,2,432.58606798357914,53.03370607433543
4700,Player.Player2,2,10,0,160.2655612381196,227.97729884044705
4701,Player.Player1,6,6,0,603.72550750057,77.21919009200178
4702,Player.Player2,0,12,0,0,171.50411934132157
4703,Player.Player2,0,11,1,0,99.9687782519719
4704,Player.Player1,6,6,0,505.3465392476871,94.09777752039568
4705,Player.Player1,4,5,3,214.97527266488697,86.55732120249017
4706,Player.Player2,1,11,0,78.41778423410022,420.062727962991
4707,Player.Player2,1,11,0,29.304148458771014,290.32890653256175
4708,Player.Player2,0,12,0,0,288.22956429645086
4709,Player.Player1,2,10,0,254.86435248322252,221.20282067043158
4710,Player.Player2,0,12,0,0,328.59878529187756
4711,Player.Player1,4,8,0,275.57995790263357,172.5586536198817
4712,Player.Player1,4,8,0,263.2656071378012,98.70714853303448
4713,Player.Player2,0,12,0,0,188.2519976121118
4714,Player.Player1,3,8,1,200.3743738166807,79.47622500474662
4715,Player.Player2,1,11,0,113.93197348648057,378.48903452721413
4716,Player.Player2,0,12,0,0,103.9024343467273
4717,Player.Player2,1,11,0,0.29030130396392784,355.1039539619453
4718,Player.Player2,1,11,0,73.21128243819906,342.50403641435776
4719,Player.Player2,3,9,0,143.7476386141642,283.6125997198308
4720,Player.Player2,0,12,0,0,358.12107326100164
4721,Player.Player1,4,8,0,310.82092626273766,173.5025120791324
4722,Player.Player1,9,0,3,229.0435516198786,0
4723,Player.Player2,0,12,0,0,291.3989416251914
4724,Player.Player2,1,11,0,63.91924916309481,446.15479758378285
4725,Player.Player2,2,10,0,113.44537450958578,256.4301064715103
4726,Player.Player1,7,0,5,40.033158248387906,0
4727,Player.Player1,4,8,0,340.8180367878226,105.61437846378986
4728,Player.Player2,1,11,0,20.452451431932047,417.51079284044044
4729,Player.Player1,4,8,0,353.3549340406459,114.39205514365906
4730,Player.Player2,2,10,0,55.85481884627279,312.42636752717374
4731,Player.Player2,1,11,0,58.38653863374891,362.858788727933
4732,Player.Player1,6,0,6,31.856625136840407,0
4733,Player.Player2,1,11,0,189.11152692746614,218.66537557711987
4734,Player.Player2,0,12,0,0,435.1049292806754
4735,Player.Player1,1,11,0,254.94099635560258,248.8097652493288
4736,Player.Player1,6,0,6,33.340758415558,0
4737,Player.Player1,6,6,0,358.866003226996,120.80429986403584
4738,Player.Player2,4,8,0,113.30931144429803,168.56512693534592
4739,Player.Player1,6,0,6,48.00475235292211,0
4740,Player.Player2,2,10,0,1.4054359999659303,300.97350467749607
4741,Player.Player1,5,6,1,471.33308126670124,56.07435227335976
4742,Player.Player1,6,0,6,56.86500789675391,0
4743,Player.Player2,3,9,0,128.58218553537523,190.50629055832624
4744,Player.Player2,2,10,0,90.60176861122424,173.80243916348272
4745,Player.Player1,4,8,0,213.11836711384433,166.869740123267
4746,Player.Player1,6,6,0,332.34542846955793,53.983924097145
4747,Player.Player2,1,11,0,1.4311866861982985,269.70574792592186
4748,Player.Player1,6,0,6,47.98004796882121,0
4749,Player.Player1,4,8,0,394.558008317177,226.4394104840568
4750,Player.Player2,0,12,0,0,170.03518771824608
4751,Player.Player2,1,11,0,248.3365333036084,281.665690207681
4752,Player.Player1,4,8,0,263.4139371401974,223.59743429070426
4753,Player.Player1,4,8,0,318.52836976810084,165.28770712952775
4754,Player.Player1,7,5,0,428.46601180916707,47.916623755379916
4755,Player.Player2,0,12,0,0,473.73824694641684
4756,Player.Player1,3,9,0,157.00950668345953,147.11765312471536
4757,Player.Player1,3,8,1,160.19169758655045,129.76055540124162
4758,Player.Player2,0,12,0,0,392.1747633612762
4759,Player.Player2,1,11,0,15.86717990799761,555.7539410329157
4760,Player.Player1,6,0,6,77.57687169905793,0
4761,Player.Player1,3,8,1,182.46558937263262,99.58621156308257
4762,Player.Player1,6,6,0,456.0421743272206,95.58889193096661
4763,Player.Player2,1,11,0,37.07691827655304,570.518141558433
4764,Player.Player2,1,11,0,136.37354802991612,504.89985831191393
4765,Player.Player2,1,11,0,0.9234191377951224,388.6241935080335
4766,Player.Player2,0,12,0,0,266.0302245908949
4767,Player.Player2,0,11,1,0,191.8613843192565
4768,Player.Player2,1,11,0,49.865018895134064,305.18362512811586
4769,Player.Player1,5,7,0,548.1135444402136,109.65268250182503
4770,Player.Player2,1,11,0,6.26918573575699,332.4997544887326
4771,Player.Player1,4,8,0,303.6078303932021,147.03585316978388
4772,Player.Player1,6,0,6,34.935718123146295,0
4773,Player.Player1,6,0,6,108.97386746487818,0
4774,Player.Player2,6,5,1,10.27201953690213,41.968611004645574
4775,Player.Player2,2,10,0,58.5524505525455,348.65428365499724
4776,Player.Player1,7,0,5,45.45677624361284,0
4777,Player.Player1,4,8,0,312.0268038998016,96.6016191832464
4778,Player.Player2,1,11,0,30.301393430621975,301.19390397552803
4779,Player.Player2,1,11,0,89.49755157831775,362.0626672575214
4780,Player.Player2,3,9,0,88.91409146613519,305.8379453722128
4781,Player.Player2,0,12,0,0,303.0977650181821
4782,Player.Player2,2,10,0,198.66562695082524,249.4134404906909
4783,Player.Player1,4,8,0,338.8851409215237,134.07219126724576
4784,Player.Player1,6,0,6,29.737475818354746,0
4785,Player.Player1,6,0,6,40.9358575629559,0
4786,Player.Player1,6,5,1,470.1430002943177,71.59417245794373
4787,Player.Player1,5,7,0,358.771919494902,60.46114091739402
4788,Player.Player1,6,0,6,20.971961956798392,0
4789,Player.Player1,6,0,6,42.97928674053747,0
4790,Player.Player2,3,9,0,70.82611341120678,166.58747778039384
4791,Player.Player2,0,12,0,0,280.7591276306399
4792,Player.Player1,5,7,0,478.8830739084834,219.54124123634358
4793,Player.Player1,5,7,0,485.2254816348138,94.27673834529264
4794,Player.Player1,6,0,6,25.926934337620306,0
4795,Player.Player2,2,10,0,135.28827966501203,251.13387637066967
4796,Player.Player1,3,9,0,350.1064051812823,206.33352429181554
4797,Player.Player2,0,12,0,0,298.0165341892969
4798,Player.Player1,6,0,6,37.51985299563265,0
4799,Player.Player1,6,0,6,12.24230302049804,0
4800,Player.Player1,5,6,1,572.2280102227802,75.06117930459831
4801,Player.Player1,3,9,0,238.58571141360187,87.01480039064748
4802,Player.Player1,6,0,6,22.235531846543445,0
4803,Player.Player2,0,12,0,0,459.58228109646706
4804,Player.Player2,1,11,0,24.739984713945567,453.983305552739
4805,Player.Player2,1,11,0,203.51440913194884,269.6280812277884
4806,Player.Player1,6,2,4,532.553688673526,11.034134664546503
4807,Player.Player2,1,11,0,69.12995114732445,283.5112048660529
4808,Player.Player1,5,7,0,517.6519594319884,184.62981452941426
4809,Player.Player2,1,11,0,171.2274818799755,235.2868616869118
4810,Player.Player2,1,10,1,96.08964123081132,184.7350771687526
4811,Player.Player1,7,0,5,34.56597078891346,0
4812,Player.Player2,1,11,0,220.76532976993522,243.57550751244352
4813,Player.Player1,3,9,0,199.604864384783,192.79511643751863
4814,Player.Player2,0,12,0,0,269.14164470730356
4815,Player.Player1,8,1,3,637.6170069356525,2.8584673823307396
4816,Player.Player2,3,9,0,6.580527471808594,284.96336009322584
4817,Player.Player1,6,0,6,26.958921866085888,0
4818,Player.Player1,4,8,0,290.78968092872805,157.53068375807166
4819,Player.Player2,0,12,0,0,148.33792758971666
4820,Player.Player1,6,0,6,24.581262152563227,0
4821,Player.Player2,1,11,0,118.7308643101772,259.4875479455192
4822,Player.Player1,5,7,0,235.51109429664064,128.86254756760349
4823,Player.Player1,4,8,0,155.80045941778442,115.37185351125578
4824,Player.Player2,1,11,0,160.22449329579808,345.8501591645062
4825,Player.Player2,0,12,0,0,308.62225565524676
4826,Player.Player1,5,7,0,209.80776591288054,90.14259032462334
4827,Player.Player1,5,7,0,412.8208705524163,78.90141466196623
4828,Player.Player1,1,10,1,234.079576123489,106.4770372891137
4829,Player.Player2,1,11,0,120.25093795111349,376.49670433105564
4830,Player.Player2,3,9,0,7.993369857051033,89.63308771557607
4831,Player.Player2,1,11,0,24.06011111600138,349.40688429181586
4832,Player.Player2,1,11,0,40.864508657815634,362.483400696734
4833,Player.Player2,0,12,0,0,240.9257060461897
4834,Player.Player1,6,0,6,14.715836561526688,0
4835,Player.Player2,2,10,0,161.90385118373956,317.02859263907186
4836,Player.Player1,3,9,0,617.0506832169028,115.44813730086231
4837,Player.Player2,3,9,0,223.6035139185525,227.90208390276885
4838,Player.Player2,0,12,0,0,208.52442549868096
4839,Player.Player1,5,7,0,218.38475511953456,75.52207605728394
4840,Player.Player2,1,11,0,111.68581454982677,394.5747369545452
4841,Player.Player1,2,10,0,536.6771345812847,118.3288567641953
4842,Player.Player1,7,0,5,21.865801348264924,0
4843,Player.Player2,0,12,0,0,216.12933729938476
4844,Player.Player2,0,12,0,0,354.94633986479687
4845,Player.Player2,1,11,0,6.944144642674806,208.02741647342316
4846,Player.Player1,5,7,0,484.307618544688,107.97709064786184
4847,Player.Player2,0,12,0,0,287.6009664627237
4848,Player.Player1,5,3,4,557.9199922983579,18.829258047746443
4849,Player.Player2,2,10,0,125.6878393561665,300.09396175430334
4850,Player.Player1,6,0,6,36.85463039849304,0
4851,Player.Player2,0,12,0,0,325.8067888867946
4852,Player.Player2,2,10,0,5.84601882168634,401.87458055957416
4853,Player.Player1,2,10,0,242.56441048693443,183.35327168308203
4854,Player.Player2,1,11,0,55.70854685352448,368.1035154694137
4855,Player.Player2,0,11,1,0,135.35393032511013
4856,Player.Player2,1,11,0,106.38886127794062,267.320170492159
4857,Player.Player2,0,12,0,0,190.12915331966104
4858,Player.Player1,3,9,0,154.22277595084876,137.81036861590573
4859,Player.Player2,1,11,0,76.61411993217463,426.61850419165756
4860,Player.Player1,3,9,0,156.36254138955607,108.4207196104326
4861,Player.Player2,4,8,0,46.418770327583836,271.2364537069615
4862,Player.Player2,2,10,0,62.975368932822974,209.2621929553641
4863,Player.Player1,5,3,4,390.2844747232101,31.558384786705496
4864,Player.Player1,6,4,2,568.7918469925223,43.253847830739616
4865,Player.Player2,1,11,0,119.21037668256034,345.23362659328524
4866,Player.Player1,4,8,0,391.5814206938039,82.60618758393952
4867,Player.Player2,1,11,0,181.09187753476238,204.01625077020938
4868,Player.Player2,2,10,0,97.7398553430406,236.5176569572203
4869,Player.Player1,2,10,0,132.77311164335651,131.52216396468685
4870,Player.Player2,0,12,0,0,402.88658421683726
4871,Player.Player2,2,10,0,79.5852883864495,279.40206152149057
4872,Player.Player2,2,10,0,10.612915975668372,296.48774191789187
4873,Player.Player2,1,11,0,31.80917796566738,462.03994078999347
4874,Player.Player2,0,12,0,0,261.85422048791764
4875,Player.Player1,4,7,1,412.53437918238524,70.40389711677999
4876,Player.Player2,2,10,0,108.48911701238933,269.4135864840208
4877,Player.Player2,2,10,0,92.30467760726543,241.75515806308715
4878,Player.Player2,1,11,0,211.03084947089621,481.9253865627288
4879,Player.Player2,1,11,0,166.8749351791298,369.79831569165185
4880,Player.Player2,0,12,0,0,216.8567992230681
4881,Player.Player2,0,12,0,0,354.9752483258405
4882,Player.Player2,1,11,0,52.915915562543,273.6559995469207
4883,Player.Player1,3,9,0,274.7773619660621,178.58155253518612
4884,Player.Player1,3,8,1,230.55458085304724,101.1086304697833
4885,Player.Player2,2,10,0,106.65875720564995,215.56777579969238
4886,Player.Player1,7,1,4,409.3851377870237,2.808025026294291
4887,Player.Player1,3,9,0,203.13483647962,162.53682731623957
4888,Player.Player1,6,0,6,21.354396887143263,0
4889,Player.Player2,0,7,5,0,68.78162684113921
4890,Player.Player2,2,10,0,186.930277170537,287.03899022315437
4891,Player.Player2,0,10,2,0,103.28717102556757
4892,Player.Player2,1,11,0,24.76235876250864,335.5051349735636
4893,Player.Player2,0,12,0,0,232.35910601943604
4894,Player.Player1,6,0,6,16.140499192423736,0
4895,Player.Player1,2,9,1,168.44442880482598,66.00006066932833
4896,Player.Player1,4,8,0,253.6829544703132,149.18102702366855
4897,Player.Player2,0,12,0,0,236.4794499427713
4898,Player.Player1,7,4,1,768.7901741065382,20.27596855021462
4899,Player.Player1,3,9,0,304.0956759641019,255.24004557284718
4900,Player.Player2,3,9,0,132.1238336706907,218.82845268975325
4901,Player.Player2,1,11,0,17.558806210996742,328.9972948597639
4902,Player.Player2,3,9,0,123.45588941528715,234.3525414258201
4903,Player.Player2,0,12,0,0,246.72682500663794
4904,Player.Player1,6,6,0,468.21057541435925,142.78268871476874
4905,Player.Player2,2,10,0,118.27192882952842,217.3263476399877
4906,Player.Player1,6,5,1,628.223556302165,47.90552312927926
4907,Player.Player2,1,11,0,205.83657203907617,378.47692166192013
4908,Player.Player2,1,11,0,32.107520195725144,243.83125481005627
4909,Player.Player2,3,9,0,252.11858215245428,275.3756270591157
4910,Player.Player1,6,6,0,502.8980507648599,107.13990376187769
4911,Player.Player2,2,10,0,210.44498604050662,240.77380715970494
4912,Player.Player1,6,0,6,48.57528560283054,0
4913,Player.Player1,2,10,0,226.0166973934319,189.17087936587137
4914,Player.Player1,1,11,0,303.4515705726332,224.7297618776522
4915,Player.Player1,6,0,6,20.218229326920078,0
4916,Player.Player2,0,12,0,0,473.2150953688671
4917,Player.Player1,6,1,5,442.4661113036361,3.941446595987404
4918,Player.Player1,5,3,4,434.9561131384263,15.379049449469015
4919,Player.Player2,1,11,0,242.71318796052788,328.12701873985844
4920,Player.Player2,1,11,0,128.0537279360111,416.8315387435438
4921,Player.Player2,0,12,0,0,335.8942081300434
4922,Player.Player2,0,12,0,0,209.69303855179254
4923,Player.Player1,7,0,5,37.48774836443935,0
4924,Player.Player2,3,9,0,133.27366998864596,255.7546803065701
4925,Player.Player1,6,1,5,366.27824995418194,4.500515868955407
4926,Player.Player1,6,0,6,17.58827101574861,0
4927,Player.Player2,0,11,1,0,164.48972286877995
4928,Player.Player1,2,10,0,212.7213632988378,199.13444568744148
4929,Player.Player1,6,5,1,377.9191360013178,50.65378804037575
4930,Player.Player1,2,10,0,308.0023263489304,201.628311504798
4931,Player.Player1,6,0,6,78.63935218513275,0
4932,Player.Player2,1,11,0,332.4639814542365,501.59468387081836
4933,Player.Player1,6,0,6,58.13029505481427,0
4934,Player.Player2,1,11,0,111.68197902721174,267.7363800041764
4935,Player.Player1,5,1,6,413.91721351564877,2.9102842787529903
4936,Player.Player2,0,7,5,0,52.86079607309999
4937,Player.Player2,1,11,0,61.26677399022504,459.65847996482813
4938,Player.Player1,3,9,0,194.60439053784256,181.74232118656903
4939,Player.Player2,0,12,0,0,420.95931056597703
4940,Player.Player1,7,5,0,606.5845942712476,48.891948421709195
4941,Player.Player1,7,0,5,61.77610533157533,0
4942,Player.Player2,0,12,0,0,278.3606305137677
4943,Player.Player2,1,11,0,69.9937097226639,206.61964555327603
4944,Player.Player2,0,12,0,0,365.3842591887334
4945,Player.Player2,2,9,1,144.65740682113878,176.44434358275117
4946,Player.Player1,6,0,6,21.87923656362252,0
4947,Player.Player2,0,12,0,0,311.5130602912521
4948,Player.Player2,2,10,0,141.00262978446705,208.72811669418783
4949,Player.Player2,3,9,0,274.3577888814759,317.34494082941234
4950,Player.Player1,2,10,0,314.09230300676836,304.51541523220317
4951,Player.Player1,6,0,6,48.61731717594662,0
4952,Player.Player1,6,5,1,339.70756892716463,32.48155371009546
4953,Player.Player1,6,0,6,20.861408969298985,0
4954,Player.Player1,5,4,3,573.4651923043851,30.791196907218204
4955,Player.Player2,1,11,0,3.7294682985496386,420.0460078793287
4956,Player.Player1,5,5,2,495.49269340579644,59.74519907700346
4957,Player.Player2,2,10,0,117.20789798656003,261.08148032505943
4958,Player.Player1,7,0,5,25.160711159923405,0
4959,Player.Player2,2,10,0,5.2217177590125,262.98405838227814
4960,Player.Player2,0,12,0,0,377.21942001964584
4961,Player.Player2,1,11,0,15.588134836534806,402.2890515583122
4962,Player.Player2,0,12,0,0,424.8597317511485
4963,Player.Player2,0,12,0,0,302.807580261237
4964,Player.Player1,6,0,6,45.051882628335605,0
4965,Player.Player2,2,10,0,80.45146210114044,152.5426476507665
4966,Player.Player2,0,12,0,0,227.82931021919205
4967,Player.Player2,0,12,0,0,351.96420628252537
4968,Player.Player2,2,10,0,121.59804247467319,242.4490278539834
4969,Player.Player1,9,0,3,21.723154173632715,0
4970,Player.Player1,2,10,0,208.14658752227058,163.2446463933673
4971,Player.Player1,3,8,1,277.4547885166805,93.7319367260735
4972,Player.Player2,1,11,0,11.739812495212822,508.4813754349399
4973,Player.Player2,2,10,0,54.29139977956715,176.67020964400544
4974,Player.Player2,2,10,0,132.06155834584015,274.46563250597177
4975,Player.Player1,3,9,0,234.1609487682009,217.70935761553898
4976,Player.Player1,4,8,0,234.93118418566516,173.6749820352339
4977,Player.Player1,4,8,0,384.16588174247784,196.18232298648041
4978,Player.Player2,4,8,0,91.55653363471828,136.29350860416992
4979,Player.Player2,1,11,0,53.306011174107994,422.09208782901635
4980,Player.Player2,1,11,0,241.67136578716907,272.72563677747064
4981,Player.Player2,1,11,0,4.306643567996543,359.84417076481253
4982,Player.Player1,6,0,6,29.956921721071723,0
4983,Player.Player2,0,12,0,0,207.66937765021453
4984,Player.Player2,3,9,0,251.16215278774308,269.1341132620257
4985,Player.Player1,3,7,2,167.41588132231166,74.23759800923395
4986,Player.Player2,0,12,0,0,316.0141191982591
4987,Player.Player1,5,7,0,488.4012398829521,129.0854271093541
4988,Player.Player2,1,11,0,1.1298644526984865,223.0014208276857
4989,Player.Player1,2,10,0,225.27442335406772,182.57856076728513
4990,Player.Player2,3,9,0,221.53800605847553,369.4023398222355
4991,Player.Player2,1,11,0,25.550188970771117,450.9844829768888
4992,Player.Player2,3,9,0,162.24769097709486,165.54028901788897
4993,Player.Player2,1,11,0,121.62579867229832,546.3426899386309
4994,Player.Player2,0,12,0,0,340.5715010444931
4995,Player.Player2,0,12,0,0,134.00768943225665
4996,Player.Player1,6,0,6,38.495570578752776,0
4997,Player.Player2,3,9,0,208.09887353193025,245.33748222516107
4998,Player.Player2,3,9,0,20.305412372705245,315.0638166162323
4999,Player.Player2,2,10,0,189.6897357751033,329.13939764246413
5000,Player.Player1,4,7,1,219.09396994324266,60.24132083375179
5001,Player.Player2,1,11,0,115.74207657987137,414.37689262826456
5002,Player.Player2,2,10,0,233.82551806200715,234.8643705182961
5003,Player.Player2,0,12,0,0,151.67418288390002
5004,Player.Player1,6,0,6,21.585097447638194,0
5005,Player.Player2,1,11,0,108.97771568021739,266.85665175810294
5006,Player.Player2,1,11,0,44.9164916870901,361.3830339043507
5007,Player.Player1,6,0,6,36.45159510402585,0
5008,Player.Player1,4,7,1,114.13074980851935,74.86087010826685
5009,Player.Player1,6,1,5,253.19252206674744,2.653505164230664
5010,Player.Player2,2,10,0,15.505395006097977,151.46169520275305
5011,Player.Player2,0,11,1,0,103.01332950806353
5012,Player.Player2,0,12,0,0,162.30998230784533
5013,Player.Player2,0,12,0,0,197.3398624507579
5014,Player.Player2,1,11,0,102.7909240808462,239.95205344479365
5015,Player.Player2,1,11,0,19.054198171316695,311.77020383002883
5016,Player.Player1,2,10,0,205.11899939039193,193.98416762321966
5017,Player.Player2,0,12,0,0,335.3381016974291
5018,Player.Player2,2,10,0,171.28429942626366,194.98261183365025
5019,Player.Player2,3,9,0,184.30144570272734,217.24346664359703
5020,Player.Player2,1,11,0,79.37210342857712,277.67983197002036
5021,Player.Player2,0,12,0,0,279.27178762574164
5022,Player.Player1,7,0,5,37.25394823663925,0
5023,Player.Player2,1,11,0,195.31545049080586,308.19944620463934
5024,Player.Player2,1,11,0,89.68319788021539,414.3934826879643
5025,Player.Player1,5,7,0,308.77790431034504,98.85857818133933
5026,Player.Player2,1,11,0,20.095508679041316,319.729251130127
