game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
4834,Player.Player1,3,9,0,327.50890946831146,215.7152999339127
4835,Player.Player1,10,0,2,111.4805132271756,0
4836,Player.Player2,3,9,0,391.70509868103244,663.2321122921074
4837,Player.Player1,6,2,4,600.1069399395054,75.40719817484813
4838,Player.Player1,5,7,0,622.7876150476887,232.7931192379201
4839,Player.Player1,7,0,5,38.15965027672578,0
4840,Player.Player2,0,12,0,0,233.1686615500339
4841,Player.Player2,9,1,2,8.512820052677545,9.236064695546895
4842,Player.Player1,7,0,5,26.498942266951214,0
4843,Player.Player1,8,2,2,608.1777885580161,13.932888341860371
4844,Player.Player1,7,0,5,67.68382884905637,0
4845,Player.Player1,4,5,3,514.4086297656518,380.4931607834766
4846,Player.Player2,2,10,0,377.8381078166746,1094.141524285102
4847,Player.Player1,6,0,6,14.10200007446,0
4848,Player.Player2,0,12,0,0,150.08867772774968
4849,Player.Player1,4,6,2,432.7716393043073,219.83227028806095
4850,Player.Player2,0,12,0,0,132.11479901818723
4851,Player.Player2,2,10,0,234.4176390256544,288.16374157757286
4852,Player.Player1,6,6,0,651.2008403198864,245.24018342928895
4853,Player.Player1,7,0,5,25.74042003891414,0
4854,Player.Player2,0,8,4,0,85.52667654659164
4855,Player.Player1,5,4,3,584.6295591456105,76.88084456804472
4856,Player.Player1,9,1,2,355.8571349152101,9.859549456515031
4857,Player.Player1,5,7,0,363.21619288383886,271.1010385810564
4858,Player.Player1,6,3,3,529.0418778998386,42.29774229601577
4859,Player.Player1,6,3,3,901.8739069477433,64.20122489297219
4860,Player.Player1,5,6,1,567.2235101523777,53.76992350060924
4861,Player.Player2,3,8,1,353.8083369729452,456.45083784667645
4862,Player.Player1,9,0,3,42.265294523723355,0
4863,Player.Player1,5,6,1,329.6912862163749,75.28624407913027
4864,Player.Player1,4,8,0,387.0456172745151,356.62381649499196
4865,Player.Player2,5,6,1,379.530287908993,421.4414121316726
4866,Player.Player2,2,10,0,258.003542738987,920.9023423590338
4867,Player.Player1,5,5,2,333.0616255984704,133.14351517715127
4868,Player.Player1,4,8,0,453.3128637548893,337.56506572406425
4869,Player.Player1,5,4,3,511.63865832008554,274.02385971438935
4870,Player.Player2,0,12,0,0,85.49811077210552
4871,Player.Player1,9,0,3,101.01607151993323,0
4872,Player.Player2,3,9,0,226.36319110639738,334.38928205137336
4873,Player.Player2,0,12,0,0,104.58988490315178
4874,Player.Player1,9,1,2,25.825327354443136,5.637065586202377
4875,Player.Player2,0,8,4,0,91.05356765676302
4876,Player.Player1,6,0,6,18.99749907458231,0
4877,Player.Player1,6,3,3,845.7089565670726,99.2398152605337
4878,Player.Player2,0,6,6,0,37.98668559555597
4879,Player.Player2,0,10,2,0,67.46331015449888
4880,Player.Player1,8,0,4,25.094820143880966,0
4881,Player.Player2,1,11,0,180.17549369596404,995.2278392474667
4882,Player.Player1,7,0,5,17.052387250765527,0
4883,Player.Player1,8,1,3,71.98123157190572,8.026770525839394
4884,Player.Player1,9,1,2,786.4385376068545,5.329838588345607
4885,Player.Player2,0,11,1,0,134.41697487887032
4886,Player.Player2,3,7,2,289.28882112959377,341.9802527843632
4887,Player.Player1,5,7,0,627.8650155722291,354.21201937439565
4888,Player.Player1,3,9,0,607.9652053920413,351.7116178832249
4889,Player.Player2,4,8,0,387.2179552895466,452.17103224083996
4890,Player.Player1,5,6,1,503.613228603353,280.11176184256135
4891,Player.Player1,6,0,6,16.15420376301454,0
4892,Player.Player1,7,2,3,510.02741553951927,74.67178324806413
4893,Player.Player2,2,10,0,170.6671201897384,591.7264285040612
4894,Player.Player2,0,12,0,0,103.43330255103756
4895,Player.Player2,1,11,0,84.3318075685973,671.6970441046941
4896,Player.Player2,2,10,0,255.02147885481344,722.6348164741589
4897,Player.Player2,0,10,2,0,75.98641527139426
4898,Player.Player2,3,7,2,331.56736557830345,421.6300555642364
4899,Player.Player2,0,8,4,0,72.85099530392844
4900,Player.Player2,2,10,0,302.3459891083771,770.1308407104823
4901,Player.Player1,6,6,0,801.0328904962737,342.1018939611823
4902,Player.Player2,2,9,1,150.15235161859687,363.39841653051207
4903,Player.Player1,10,0,2,339.4508737270506,0
4904,Player.Player1,6,5,1,419.6893395565065,92.28179572905286
4905,Player.Player1,7,3,2,762.5254054886118,141.04541305717993
4906,Player.Player1,8,1,3,37.570389348097144,9.795626002082932
4907,Player.Player2,2,10,0,277.2257375053818,422.63963760396626
4908,Player.Player2,0,12,0,0,149.55124012184226
4909,Player.Player1,7,0,5,26.686496985793514,0
4910,Player.Player1,7,3,2,873.8674095447464,66.69264215487419
4911,Player.Player1,7,0,5,30.82728294244684,0
4912,Player.Player1,6,0,6,23.976719323589396,0
4913,Player.Player2,0,11,1,0,95.2506561045075
4914,Player.Player1,9,1,2,256.08092524523477,6.209886664652599
4915,Player.Player2,0,11,1,0,84.21855770990459
4916,Player.Player2,3,8,1,518.6942551549464,745.9131501545646
4917,Player.Player1,5,4,3,625.2729143915408,287.33316239841594
4918,Player.Player1,6,0,6,8.217750108625653,0
4919,Player.Player1,7,0,5,28.314607608768046,0
4920,Player.Player1,6,0,6,25.818354776522128,0
4921,Player.Player1,7,3,2,466.83575675114196,21.524903091934554
4922,Player.Player1,6,0,6,25.763683667640365,0
4923,Player.Player2,1,11,0,90.84725779359106,685.3531725788768
4924,Player.Player2,1,11,0,171.54095980930805,620.0017375284312
4925,Player.Player2,0,12,0,0,165.79267192523466
4926,Player.Player1,10,0,2,481.0968209866075,0
4927,Player.Player2,0,12,0,0,165.47904858292958
4928,Player.Player1,8,2,2,472.98577250138624,33.38866350425539
4929,Player.Player1,7,0,5,31.338836338584127,0
4930,Player.Player1,7,3,2,71.23704825226181,19.47446841980009
4931,Player.Player1,9,1,2,371.5876230150932,7.733205813826555
4932,Player.Player1,7,0,5,22.100309882947222,0
4933,Player.Player1,8,0,4,11.470934776268379,0
4934,Player.Player2,0,10,2,0,90.32408575885852
4935,Player.Player2,3,9,0,448.96241185796066,839.9313469041848
4936,Player.Player2,0,12,0,0,160.46288501879744
4937,Player.Player1,6,0,6,18.021681477710963,0
4938,Player.Player2,3,9,0,387.0957054979171,504.6886262641115
4939,Player.Player2,0,12,0,0,121.35747902363505
4940,Player.Player1,8,0,4,64.17702781433562,0
4941,Player.Player1,6,0,6,16.573921459099566,0
4942,Player.Player1,7,0,5,38.359991758253244,0
4943,Player.Player2,0,11,1,0,116.24872088599572
4944,Player.Player1,6,0,6,17.505387416033418,0
4945,Player.Player2,2,10,0,334.16883478201305,410.9719877572428
4946,Player.Player1,3,7,2,251.53041016377136,197.61604784257125
4947,Player.Player1,3,8,1,355.67351363530327,309.0121940996106
4948,Player.Player1,8,0,4,77.84264425450253,0
4949,Player.Player1,8,0,4,42.59306905128614,0
4950,Player.Player1,7,0,5,17.74289755441499,0
4951,Player.Player1,7,0,5,25.73177021138008,0
4952,Player.Player1,6,5,1,837.5367118741365,310.6808807813504
4953,Player.Player2,1,11,0,98.025282260007,635.738402143952
4954,Player.Player2,4,6,2,387.725023310692,438.6491071809146
4955,Player.Player2,0,11,1,0,143.9989887107674
4956,Player.Player1,7,0,5,58.73149788134539,0
4957,Player.Player2,3,6,3,21.31333594459918,39.10160003713094
4958,Player.Player2,2,10,0,312.53777396197296,891.4893619234049
4959,Player.Player2,3,8,1,317.72030664411363,326.69682770064287
4960,Player.Player1,7,0,5,46.25952821422644,0
4961,Player.Player2,4,8,0,419.93433217436916,477.2595813425075
4962,Player.Player1,7,0,5,27.296021673095083,0
4963,Player.Player1,7,3,2,638.9344855282344,34.339845619791305
4964,Player.Player1,6,0,6,22.50560398938305,0
4965,Player.Player2,1,11,0,142.63189096062604,757.5753086401736
4966,Player.Player2,0,12,0,0,142.20146300477785
4967,Player.Player1,5,5,2,753.4799239014204,257.3686343378486
4968,Player.Player1,6,1,5,625.4078586059877,63.50474168565223
4969,Player.Player1,8,3,1,675.1665326785245,18.197903375460903
4970,Player.Player1,7,0,5,33.75234541467877,0
4971,Player.Player2,0,12,0,0,142.10986553059155
4972,Player.Player1,8,0,4,18.959482997602233,0
4973,Player.Player2,1,11,0,144.62594749973675,957.3155338243772
4974,Player.Player1,8,2,2,33.70098252881441,15.103819508761493
4975,Player.Player1,6,3,3,875.4813502087762,170.60126575924704
4976,Player.Player2,3,8,1,464.91687773570374,590.774112988957
4977,Player.Player1,7,2,3,791.8439589925968,122.58830449583336
4978,Player.Player1,5,6,1,731.7414243741944,319.99051538378586
4979,Player.Player1,6,4,2,427.13420039174093,62.96635456531908
4980,Player.Player1,6,3,3,504.23471555196386,108.2799547726242
4981,Player.Player2,2,10,0,369.2465254684504,784.8628430363931
4982,Player.Player2,0,11,1,0,102.47385075895413
4983,Player.Player2,0,12,0,0,87.77207764516459
4984,Player.Player1,2,10,0,174.88600333514012,153.00059057049174
4985,Player.Player2,0,12,0,0,102.01923664580934
4986,Player.Player1,7,0,5,59.73356014868362,0
4987,Player.Player1,7,0,5,27.585599840771664,0
4988,Player.Player1,7,0,5,69.40137681468734,0
4989,Player.Player2,0,12,0,0,111.34033642949552
4990,Player.Player2,0,11,1,0,175.9777893727878
4991,Player.Player2,2,10,0,248.71102462376905,739.5385371509824
4992,Player.Player1,8,1,3,763.3269357206191,9.639721281235873
4993,Player.Player2,0,10,2,0,108.40981196759411
4994,Player.Player2,0,12,0,0,87.25082853694452
4995,Player.Player2,0,12,0,0,92.34565062210493
4996,Player.Player2,1,11,0,148.96737472232257,915.5380569424408
4997,Player.Player1,5,7,0,587.5844812574555,221.0243668511114
4998,Player.Player1,7,0,5,10.508014786814877,0
4999,Player.Player1,7,0,5,22.194926527727052,0
5000,Player.Player1,6,6,0,856.2436995853246,185.91991417220922
5001,Player.Player1,5,7,0,630.7641614027636,474.40983857802104
5002,Player.Player1,9,0,3,59.160461546504834,0
5003,Player.Player2,0,12,0,0,201.779022747648
5004,Player.Player1,6,1,5,425.2790230294824,16.872142606792735
5005,Player.Player1,9,0,3,50.136314615726604,0
5006,Player.Player1,7,3,2,658.1640914148128,118.87670784107634
5007,Player.Player2,2,9,1,146.19654859817857,222.30477034244066
5008,Player.Player1,9,0,3,51.758674727699486,0
5009,Player.Player1,6,4,2,476.8616294312276,29.392647195554993
5010,Player.Player1,6,0,6,27.109215028070953,0
5011,Player.Player2,1,11,0,188.28029104816736,702.2458827243396
5012,Player.Player1,5,4,3,510.0968146130309,209.1730803496332
5013,Player.Player1,8,0,4,45.532536554589996,0
5014,Player.Player2,0,12,0,0,184.22739838571582
5015,Player.Player1,6,6,0,918.2264793546201,226.29870605937555
5016,Player.Player1,8,0,4,39.740594959639196,0
5017,Player.Player1,4,8,0,437.7408831369991,233.61009663678064
5018,Player.Player1,10,0,2,90.05137023049821,0
5019,Player.Player1,8,0,4,71.32193191843997,0
5020,Player.Player1,7,3,2,78.95865545687714,14.547769012725718
5021,Player.Player2,0,12,0,0,139.21632263329488
5022,Player.Player1,6,0,6,45.79278884227497,0
5023,Player.Player2,0,12,0,0,107.47549162342852
5024,Player.Player1,4,8,0,578.7713181701987,540.9473047196531
5025,Player.Player1,6,0,6,20.75547447221834,0
5026,Player.Player1,6,0,6,33.76506845566084,0
5027,Player.Player2,1,9,2,132.54542792369676,750.5070804617684
5028,Player.Player1,4,8,0,393.2421988897739,332.3531946126507
5029,Player.Player2,2,10,0,343.74028261661704,1077.2579249543219
5030,Player.Player1,9,1,2,930.5903795421668,19.709666464240833
5031,Player.Player2,0,10,2,0,136.03747264068585
5032,Player.Player1,5,7,0,430.61814342905154,284.0572822887839
5033,Player.Player1,8,0,4,26.590894699230326,0
5034,Player.Player1,9,1,2,32.159672305170034,5.983539413573123
5035,Player.Player1,8,2,2,498.34411847919205,15.42502098561853
5036,Player.Player1,8,2,2,459.3134511588583,15.038741196636078
5037,Player.Player1,7,0,5,29.660599076863953,0
5038,Player.Player2,3,9,0,560.2084957329502,724.6180714991068
5039,Player.Player1,8,0,4,64.8607125625467,0
5040,Player.Player1,7,2,3,613.3518343314718,45.97514642622952
5041,Player.Player1,7,0,5,103.6344460127752,0
5042,Player.Player2,0,12,0,0,421.8120883375633
5043,Player.Player1,7,2,3,260.50318922839693,16.519675733462
5044,Player.Player1,5,4,3,442.75065997020494,221.90171904964544
5045,Player.Player2,3,8,1,431.1170281036295,873.2567629868607
5046,Player.Player1,6,2,4,442.6994756430728,18.63010506464873
5047,Player.Player1,9,0,3,67.16063443698808,0
5048,Player.Player2,3,7,2,141.7726928438708,274.96022909197984
5049,Player.Player1,9,1,2,892.2380827913615,5.9506779452970155
5050,Player.Player1,8,2,2,82.57304770881024,10.839826153124381
5051,Player.Player1,6,0,6,28.645952270783543,0
5052,Player.Player1,4,8,0,573.0945644959266,477.7639276589204
5053,Player.Player1,8,2,2,414.50944655617883,14.002310525168284
5054,Player.Player1,4,8,0,231.7930483532502,186.09943251792535
5055,Player.Player1,7,3,2,762.8335730850722,79.0374710376269
5056,Player.Player1,6,4,2,575.4024921100744,191.82066300876272
5057,Player.Player1,5,6,1,641.8461601051222,262.7199987082738
5058,Player.Player2,0,12,0,0,341.41944960972734
5059,Player.Player1,7,0,5,38.44770172225206,0
5060,Player.Player1,4,6,2,652.5436032827552,212.51824438894565
5061,Player.Player1,6,6,0,503.50656723620716,153.7144128059562
5062,Player.Player1,7,0,5,27.482498085491994,0
5063,Player.Player1,6,5,1,186.65031956000223,32.65339423215571
5064,Player.Player1,9,1,2,416.38600160846147,8.292315324592579
5065,Player.Player2,3,9,0,455.41639775454314,793.371193117615
5066,Player.Player1,10,0,2,145.83210725110536,0
5067,Player.Player1,6,0,6,25.531956134061286,0
5068,Player.Player2,4,8,0,310.2989731753634,359.76972547832474
5069,Player.Player1,6,0,6,20.09610969499904,0
5070,Player.Player2,0,12,0,0,324.85431630294715
5071,Player.Player1,9,1,2,182.39963381696347,9.814326980270371
5072,Player.Player2,0,10,2,0,56.00565072666579
5073,Player.Player2,0,11,1,0,101.17216920375782
5074,Player.Player2,3,8,1,313.03556214961077,501.7365469225723
5075,Player.Player2,3,8,1,353.5883657990658,701.936179502559
5076,Player.Player2,0,12,0,0,127.39628392343566
5077,Player.Player1,7,0,5,130.15799885565303,0
5078,Player.Player1,8,0,4,60.82954758547607,0
5079,Player.Player1,6,3,3,602.272593116408,77.3241540779699
5080,Player.Player1,7,1,4,207.7270537916547,7.670032304178681
5081,Player.Player1,3,8,1,394.43578132644484,348.6701984188537
5082,Player.Player1,7,0,5,23.250503615352933,0
5083,Player.Player1,9,1,2,183.81826088426646,9.268426355009558
5084,Player.Player1,7,0,5,21.913865227156045,0
5085,Player.Player2,2,10,0,351.55541820387737,797.4467945686052
5086,Player.Player1,4,5,3,329.9132256222259,205.1087067322773
5087,Player.Player2,1,11,0,176.14304503095443,476.85116611197236
5088,Player.Player2,2,10,0,110.5627916750201,116.47521302094195
5089,Player.Player1,9,0,3,31.215322058096284,0
5090,Player.Player1,7,0,5,122.29394743525229,0
5091,Player.Player1,7,2,3,830.7087831377871,19.061805920564726
5092,Player.Player2,2,9,1,297.6040742677574,627.4428083099625
5093,Player.Player1,10,0,2,260.9768168081437,0
5094,Player.Player1,7,3,2,507.6561211593218,87.20789257973371
5095,Player.Player1,5,6,1,500.92831233705203,392.56523645749064
5096,Player.Player1,9,1,2,597.893372330248,9.302416142998274
5097,Player.Player1,6,0,6,13.020344074939764,0
5098,Player.Player2,0,8,4,0,53.80642338955932
5099,Player.Player1,8,0,4,21.412098825044847,0
5100,Player.Player1,4,7,1,489.2558852543441,260.250803309585
5101,Player.Player2,0,11,1,0,113.06317233320638
5102,Player.Player1,8,0,4,40.89233187288417,0
5103,Player.Player1,3,8,1,520.3157537357333,413.27237635433573
5104,Player.Player1,9,1,2,219.33643406160417,9.665523618549797
5105,Player.Player1,9,1,2,113.24431931291733,8.341681154100694
5106,Player.Player2,0,11,1,0,99.7949562408111
5107,Player.Player2,3,9,0,230.77300107767712,264.30168488599446
5108,Player.Player1,7,0,5,93.06265994823448,0
5109,Player.Player1,7,0,5,20.23350222872548,0
5110,Player.Player1,10,0,2,38.27477000020605,0
5111,Player.Player1,8,3,1,317.2417107357776,32.425970259919325
5112,Player.Player2,1,10,1,233.0594397977667,585.9617780699118
5113,Player.Player2,2,10,0,297.33050093582597,775.1540272710085
5114,Player.Player1,4,7,1,602.4395757906304,283.1872217380645
5115,Player.Player1,1,11,0,612.109262406505,337.1928022506678
5116,Player.Player1,9,0,3,45.76488875402991,0
5117,Player.Player1,7,0,5,18.65753988563723,0
5118,Player.Player2,0,11,1,0,101.13071593149871
5119,Player.Player1,9,0,3,42.93311497263373,0
5120,Player.Player2,2,10,0,235.8018817411858,666.4320284808401
5121,Player.Player1,8,0,4,40.95759589981299,0
5122,Player.Player2,0,12,0,0,120.29310399479968
5123,Player.Player1,7,0,5,45.04625424467088,0
5124,Player.Player1,8,1,3,721.0051280922552,129.11822928261995
5125,Player.Player2,1,9,2,1.094066955237685,101.90882310285983
5126,Player.Player2,0,12,0,0,126.18442145756052
5127,Player.Player1,6,0,6,17.15479509028085,0
5128,Player.Player1,4,8,0,537.2539896920175,426.3006399276228
5129,Player.Player2,3,9,0,282.279929352403,644.1772497817158
5130,Player.Player1,7,3,2,580.314062700433,207.14911286908884
5131,Player.Player2,3,9,0,293.8873856683563,428.07971093307896
5132,Player.Player1,5,5,2,544.3006444984884,254.07486248055056
5133,Player.Player2,0,9,3,0,101.74469388508399
5134,Player.Player1,7,0,5,46.10981700394732,0
5135,Player.Player2,0,12,0,0,92.7111439995342
5136,Player.Player2,0,11,1,0,86.04373405320368
5137,Player.Player2,0,12,0,0,158.60974010228156
5138,Player.Player1,8,1,3,144.8505000930674,9.097490905308545
5139,Player.Player1,7,2,3,191.83511138271325,19.900267454646574
5140,Player.Player1,7,0,5,46.4900189530723,0
5141,Player.Player1,8,2,2,582.3543231484425,45.064017014062415
5142,Player.Player1,7,0,5,36.26501812737724,0
5143,Player.Player2,0,12,0,0,252.45265534776823
5144,Player.Player1,9,0,3,158.0624521670992,0
5145,Player.Player1,7,3,2,460.2177692215852,143.04828365111487
5146,Player.Player1,8,2,2,478.36254287285266,12.196682789312689
5147,Player.Player2,0,11,1,0,93.48387735897501
5148,Player.Player2,0,12,0,0,200.84519223097632
5149,Player.Player2,1,11,0,259.63169689190016,664.8838906142624
5150,Player.Player2,0,10,2,0,84.8899115807931
5151,Player.Player1,6,4,2,647.5458114950476,229.66758138053027
5152,Player.Player2,2,10,0,222.6060195220316,764.6218390390675
5153,Player.Player1,7,4,1,643.9291593272426,124.59004075481523
5154,Player.Player1,9,1,2,195.4304486694722,5.359168483258274
5155,Player.Player1,6,0,6,15.386201379269128,0
5156,Player.Player2,0,10,2,0,101.42552003318266
5157,Player.Player2,2,10,0,372.88993766194847,418.2720883391755
5158,Player.Player1,6,0,6,9.744805858592851,0
5159,Player.Player2,2,10,0,97.12549973810138,447.6223916095597
5160,Player.Player2,0,12,0,0,144.96513783464673
5161,Player.Player1,7,2,3,507.12701563454453,64.96234456264737
5162,Player.Player1,6,0,6,16.41949355452789,0
5163,Player.Player1,9,3,0,886.6145609996162,217.86592314066453
5164,Player.Player1,4,8,0,369.3324512468732,353.96201196749325
5165,Player.Player2,6,4,2,22.131322117778414,24.84082678169052
5166,Player.Player2,0,12,0,0,126.1713597242096
5167,Player.Player2,0,12,0,0,126.35954817678483
5168,Player.Player2,2,10,0,299.15028149009527,351.4759691475317
5169,Player.Player2,4,8,0,748.9461679781145,927.8270355262432
5170,Player.Player2,0,12,0,0,72.77707883682227
5171,Player.Player2,4,8,0,353.6969021756255,368.9057915937133
5172,Player.Player1,7,0,5,21.752263443716046,0
5173,Player.Player1,6,0,6,25.019876342795257,0
5174,Player.Player2,0,12,0,0,121.19656134901632
5175,Player.Player1,6,4,2,605.134343210401,42.81786713020626
5176,Player.Player2,2,8,2,169.98275705482737,212.60151229896013
5177,Player.Player1,6,0,6,23.44161048696978,0
5178,Player.Player1,6,1,5,531.1279777016194,59.740285273169064
5179,Player.Player1,7,3,2,562.1145004745356,51.347785372628024
5180,Player.Player2,2,9,1,253.1046977711556,736.2306043192003
5181,Player.Player1,6,4,2,278.1376327407274,24.495894529821726
5182,Player.Player1,9,0,3,30.988417662796078,0
5183,Player.Player2,0,11,1,0,119.4158691817257
5184,Player.Player1,6,6,0,630.2857003002046,195.47728174155785
5185,Player.Player1,1,10,1,302.26223524760036,191.57404224989313
5186,Player.Player1,2,10,0,173.939805584993,169.56116612596514
5187,Player.Player1,7,0,5,43.9687111010017,0
5188,Player.Player1,8,1,3,666.1010758502123,50.408539170970386
5189,Player.Player1,4,5,3,267.98809943486174,194.16864445729897
5190,Player.Player1,6,3,3,42.43820944044557,24.955297066854044
5191,Player.Player1,6,0,6,23.777768715678693,0
5192,Player.Player2,2,10,0,311.80599974008027,889.5088315503953
5193,Player.Player2,2,10,0,357.381110564113,1091.731384786131
5194,Player.Player1,7,0,5,46.12340388012912,0
5195,Player.Player2,1,11,0,153.67213979286464,704.7963505280699
5196,Player.Player1,6,0,6,14.251207882766614,0
5197,Player.Player1,6,3,3,663.3163769619038,166.09552557804562
5198,Player.Player2,0,12,0,0,371.2129969655363
5199,Player.Player1,2,10,0,462.26285526051555,216.76959000845068
5200,Player.Player1,6,0,6,32.411821767230144,0
5201,Player.Player1,8,0,4,23.402890780567056,0
5202,Player.Player2,0,11,1,0,109.85911124432994
5203,Player.Player1,7,5,0,760.0787242943086,272.12454680508233
5204,Player.Player2,1,11,0,138.56877705564662,378.917129029923
5205,Player.Player2,1,11,0,125.02803259559036,717.031039417539
5206,Player.Player1,6,0,6,19.753142888629014,0
5207,Player.Player1,6,4,2,973.1542487169299,243.18382351328876
5208,Player.Player1,5,4,3,775.41302956961,92.18930920280526
5209,Player.Player1,6,0,6,23.456060616963867,0
5210,Player.Player2,1,11,0,203.52165845717724,469.3162532766271
5211,Player.Player1,7,3,2,832.701280709226,103.59694980468346
5212,Player.Player1,7,2,3,491.4926341788414,116.16991390107017
5213,Player.Player1,10,0,2,313.1671883308153,0
5214,Player.Player1,9,1,2,137.09832864822656,6.538562580508335
5215,Player.Player1,7,0,5,31.479431750679606,0
5216,Player.Player2,0,11,1,0,138.38273394547548
5217,Player.Player1,3,6,3,349.98487272701146,294.5364510198518
5218,Player.Player2,1,11,0,169.79744246395634,832.7410573438295
5219,Player.Player1,7,0,5,38.67771309742973,0
5220,Player.Player1,6,3,3,753.0540290635766,144.03413334904187
5221,Player.Player2,0,11,1,0,100.02817731189077
5222,Player.Player2,0,11,1,0,360.3237956358393
5223,Player.Player1,10,0,2,633.6570543064266,0
5224,Player.Player2,0,12,0,0,96.61403165692563
5225,Player.Player2,1,11,0,145.43748181454222,705.8658852433442
5226,Player.Player1,2,10,0,377.47415755444285,320.0697147239909
5227,Player.Player1,7,1,4,523.3389735298998,67.16137906735354
5228,Player.Player1,7,1,4,39.13558372642205,6.234542112252628
5229,Player.Player1,5,4,3,559.089362224198,309.2175643013144
5230,Player.Player1,9,0,3,65.36827684875013,0
5231,Player.Player1,6,3,3,665.9717873373777,107.75922601483148
5232,Player.Player1,8,0,4,43.059239457148934,0
5233,Player.Player1,6,1,5,565.6877136822038,40.264300557419766
5234,Player.Player1,8,2,2,733.2083847863175,19.544173896452094
5235,Player.Player2,0,12,0,0,209.67227483146982
5236,Player.Player1,7,2,3,1023.3766250821124,161.814411346369
5237,Player.Player2,1,11,0,163.55021279662063,610.9762034622139
5238,Player.Player2,1,11,0,228.66263068051958,999.8570085653341
5239,Player.Player2,0,10,2,0,84.97558582718901
5240,Player.Player2,0,12,0,0,194.4492776068905
5241,Player.Player2,2,10,0,354.5206485411899,636.1089156907713
5242,Player.Player1,7,0,5,22.358789996500917,0
5243,Player.Player1,8,0,4,27.527649371151455,0
5244,Player.Player1,8,2,2,44.63310621432377,10.934207040167998
5245,Player.Player2,4,7,1,489.55664227079933,522.8855344621387
5246,Player.Player1,6,5,1,446.29219231064855,269.9541716454256
5247,Player.Player1,8,2,2,928.081951203614,115.32338128010366
5248,Player.Player1,4,7,1,147.59032234653876,94.0156670416441
5249,Player.Player1,7,0,5,42.67463479907979,0
5250,Player.Player2,0,11,1,0,108.42842328353527
5251,Player.Player1,7,0,5,79.75502620491156,0
5252,Player.Player1,8,0,4,118.79076080698518,0
5253,Player.Player1,6,0,6,15.743998799062545,0
5254,Player.Player1,8,2,2,31.77953358424734,7.412246361161528
5255,Player.Player1,9,1,2,613.1944376533867,6.701181656577173
5256,Player.Player1,8,0,4,20.79246011303,0
5257,Player.Player1,5,4,3,548.7744811730287,238.86705266456653
5258,Player.Player2,0,12,0,0,208.193347521609
5259,Player.Player2,1,11,0,100.71502033195202,258.4202754964914
5260,Player.Player2,2,8,2,147.24467746604614,406.6034155951464
5261,Player.Player2,2,10,0,391.52380394118654,446.11164485097805
5262,Player.Player1,6,2,4,424.14300268557724,34.9470504442189
5263,Player.Player1,7,2,3,866.5935953817178,38.66025417300508
5264,Player.Player1,2,10,0,441.6268314000741,355.3577409693862
5265,Player.Player1,8,1,3,175.1533617411284,9.397075063202806
5266,Player.Player1,9,0,3,36.29974474309733,0
5267,Player.Player1,6,3,3,481.52343647320384,64.98639031280374
5268,Player.Player1,6,0,6,14.934153214066145,0
5269,Player.Player2,3,7,2,272.87078489943224,347.1088326006098
5270,Player.Player1,7,0,5,25.836148032941047,0
5271,Player.Player2,1,11,0,173.5372911883218,1088.5980464322222
5272,Player.Player1,6,0,6,21.930674460471085,0
5273,Player.Player2,0,10,2,0,72.21529554543835
5274,Player.Player2,2,10,0,215.59268121660452,573.497952888673
5275,Player.Player2,5,4,3,12.32185129714398,27.180968184835535
5276,Player.Player1,8,1,3,498.59743907493294,47.62528454514982
5277,Player.Player2,4,7,1,636.4640898845607,649.1636540720583
5278,Player.Player2,2,10,0,248.66133834227983,822.3988231742734
5279,Player.Player2,0,12,0,0,362.5276727296425
5280,Player.Player2,0,12,0,0,100.67221520417237
5281,Player.Player1,7,0,5,58.12585701544992,0
5282,Player.Player2,0,12,0,0,127.98429803731293
5283,Player.Player1,7,0,5,26.590065588379762,0
5284,Player.Player2,3,8,1,330.7435787382898,523.976659188639
5285,Player.Player2,0,12,0,0,216.6237446590062
5286,Player.Player2,0,11,1,0,153.50769825529954
5287,Player.Player2,0,10,2,0,86.311562745174
5288,Player.Player1,6,5,1,533.0051216137707,122.73073344763523
5289,Player.Player1,9,1,2,600.3652869008557,8.800412386089908
5290,Player.Player1,4,8,0,454.7803228762949,221.21023709183174
5291,Player.Player2,0,12,0,0,111.69626397547576
5292,Player.Player2,0,12,0,0,233.5881285876323
5293,Player.Player1,8,2,2,580.9864684044778,20.55591586701427
5294,Player.Player1,9,1,2,815.1446792145014,8.528726834968962
5295,Player.Player1,7,0,5,67.66708267391262,0
5296,Player.Player1,8,1,3,905.4962393018549,38.5288070626781
5297,Player.Player2,0,12,0,0,80.39533851195088
5298,Player.Player2,2,10,0,132.67984326403723,433.89891402206763
5299,Player.Player1,4,8,0,656.4778347189914,389.42040982522514
5300,Player.Player1,6,0,6,12.214960589670596,0
5301,Player.Player1,7,0,5,72.97080149347843,0
5302,Player.Player1,6,4,2,399.083408651729,25.081068687824903
5303,Player.Player2,0,12,0,0,114.41716305749054
5304,Player.Player1,7,0,5,23.280823347110097,0
5305,Player.Player1,3,9,0,264.78417481479966,189.06642986097745
5306,Player.Player1,7,2,3,773.3106965435003,39.749532472161974
5307,Player.Player1,8,0,4,62.01342999849842,0
5308,Player.Player1,10,0,2,104.42271803426908,0
5309,Player.Player1,6,0,6,24.100470549729074,0
5310,Player.Player1,7,2,3,711.6185441959517,79.1525979387097
5311,Player.Player1,7,0,5,28.63681726223174,0
