game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3480,Player.Player2,1,10,1,175.18073289209184,830.5463398056208
3481,Player.Player1,3,9,0,438.82389643273757,206.89705103741477
3482,Player.Player2,0,12,0,0,290.55184133668706
3483,Player.Player2,0,11,1,0,84.43554298410955
3484,Player.Player1,6,0,6,18.1459357706487,0
3485,Player.Player2,0,12,0,0,136.2064224670684
3486,Player.Player2,0,12,0,0,113.51065215519964
3487,Player.Player1,7,5,0,848.3073364076355,167.88221482975746
3488,Player.Player1,7,2,3,810.530264376565,155.70591524245992
3489,Player.Player1,7,0,5,43.243756516229105,0
3490,Player.Player2,0,12,0,0,130.71161426123518
3491,Player.Player1,10,0,2,122.89151814385163,0
3492,Player.Player1,6,5,1,648.6006191730964,409.9205173885216
3493,Player.Player2,0,12,0,0,123.68078221721736
3494,Player.Player2,1,11,0,149.67173340010976,608.3789547586449
3495,Player.Player1,9,0,3,86.77808221252103,0
3496,Player.Player1,9,1,2,328.3221255360486,11.737951733637285
3497,Player.Player1,7,0,5,40.40162201639004,0
3498,Player.Player2,0,11,1,0,113.13799077141795
3499,Player.Player1,8,1,3,492.15673250128305,40.758948106356634
3500,Player.Player2,3,7,2,334.49155086889124,586.2374499806807
3501,Player.Player1,8,1,3,1009.2148529318155,39.63122824606479
3502,Player.Player1,7,0,5,60.80339219867098,0
3503,Player.Player1,8,0,4,33.503220858060224,0
3504,Player.Player1,8,2,2,752.1384415457622,26.825837961992796
3505,Player.Player1,5,7,0,450.9642267813565,406.76622151757294
3506,Player.Player1,6,5,1,570.0263292657544,103.43421519825678
3507,Player.Player1,5,5,2,501.39384555650616,148.1020414924309
3508,Player.Player1,4,7,1,472.4799043357663,247.83175911515747
3509,Player.Player2,0,12,0,0,287.98049892211463
3510,Player.Player2,0,12,0,0,159.52824453550036
3511,Player.Player2,2,10,0,363.7178950030271,977.1852049285939
3512,Player.Player2,0,12,0,0,129.0016525606063
3513,Player.Player2,3,9,0,280.2714991376596,532.5060431477506
3514,Player.Player1,7,0,5,27.56931039347268,0
3515,Player.Player1,6,0,6,30.92240854509321,0
3516,Player.Player1,7,2,3,470.80312842876145,61.30177146807698
3517,Player.Player1,10,0,2,58.28858641510263,0
3518,Player.Player1,3,8,1,260.11591487089106,90.60771819895949
3519,Player.Player1,8,0,4,49.39687615982827,0
3520,Player.Player2,3,9,0,248.60343715979693,767.1096373708173
3521,Player.Player2,2,10,0,218.48967088927589,544.2354989816467
3522,Player.Player2,3,9,0,366.26968930749865,508.73000960281547
3523,Player.Player1,4,8,0,736.6342925133793,661.7621786173861
3524,Player.Player1,8,2,2,53.02610236841923,10.141278654834458
3525,Player.Player1,8,1,3,187.363429141512,14.321466774124477
3526,Player.Player2,0,10,2,0,119.37408911846018
3527,Player.Player1,8,1,3,260.6322471901394,8.99870383622948
3528,Player.Player2,0,12,0,0,104.6238635830311
3529,Player.Player1,6,0,6,16.86017674780165,0
3530,Player.Player1,7,0,5,58.91892521427888,0
3531,Player.Player1,7,0,5,29.255596138672466,0
3532,Player.Player2,0,12,0,0,186.01852932479548
3533,Player.Player1,8,0,4,103.63147917017572,0
3534,Player.Player2,3,8,1,481.4114995670408,585.2113645042976
3535,Player.Player1,8,2,2,689.8189863982237,13.300218951982144
3536,Player.Player2,3,7,2,304.8941748178512,584.4657584085826
3537,Player.Player1,8,0,4,62.173560404201346,0
3538,Player.Player2,0,12,0,0,422.1003468625246
3539,Player.Player1,7,0,5,50.10863687258013,0
3540,Player.Player2,1,11,0,112.06659059863023,616.4087750895034
3541,Player.Player1,9,1,2,49.626910458628366,2.2619411843985806
3542,Player.Player1,6,0,6,44.61989300967781,0
3543,Player.Player1,9,0,3,144.3983648030905,0
3544,Player.Player1,7,2,3,648.8980425875939,32.843572581551314
3545,Player.Player1,7,3,2,990.4157700089489,127.21169255546118
3546,Player.Player1,3,8,1,293.2374454759612,272.80844715957613
3547,Player.Player1,7,1,4,651.441088642699,30.388876290310893
3548,Player.Player2,1,10,1,9.456810774199997,101.1131175946413
3549,Player.Player2,0,10,2,0,75.91151496352765
3550,Player.Player2,0,12,0,0,291.64993448973405
3551,Player.Player1,6,5,1,799.6498748350057,439.79431383693236
3552,Player.Player1,8,0,4,23.761505586740043,0
3553,Player.Player1,7,0,5,162.73103925000908,0
3554,Player.Player2,0,12,0,0,102.93130521878815
3555,Player.Player1,2,7,3,228.852256697964,73.37100447107849
3556,Player.Player2,3,9,0,187.5692262397213,459.3444310137193
3557,Player.Player2,0,9,3,0,142.09637447131593
3558,Player.Player2,1,11,0,12.933109597752019,302.607431493712
3559,Player.Player2,0,12,0,0,246.7276106452442
3560,Player.Player1,2,10,0,450.0655943985498,420.03373975919834
3561,Player.Player2,2,10,0,357.7938273836871,558.9181844873171
3562,Player.Player1,5,7,0,507.1804180751001,290.38034550093266
3563,Player.Player2,2,8,2,215.7099243570496,927.3514801524832
3564,Player.Player2,3,9,0,339.04704818991337,831.6937204510461
3565,Player.Player2,0,12,0,0,168.0436385051682
3566,Player.Player2,0,11,1,0,81.10963931889715
3567,Player.Player1,8,1,3,355.8523075392456,5.405923866053506
3568,Player.Player1,9,0,3,56.502746346060064,0
3569,Player.Player1,8,0,4,103.75575039906343,0
3570,Player.Player1,5,3,4,478.4873725527204,127.82674699669087
3571,Player.Player1,8,0,4,41.59858809369081,0
3572,Player.Player1,7,3,2,578.3233059737735,95.28241196699926
3573,Player.Player1,9,0,3,67.01924154961951,0
3574,Player.Player1,8,2,2,833.7246343534503,28.543751809017092
3575,Player.Player1,7,0,5,29.656061790687836,0
3576,Player.Player1,8,0,4,62.86429880989553,0
3577,Player.Player2,0,11,1,0,220.1794295430696
3578,Player.Player2,0,12,0,0,124.9738338121551
3579,Player.Player1,7,0,5,44.19706211318203,0
3580,Player.Player2,0,11,1,0,127.89564760086768
3581,Player.Player1,5,4,3,385.870341583838,212.14485366474557
3582,Player.Player1,9,0,3,104.10492006351124,0
3583,Player.Player2,0,12,0,0,184.80467164801811
3584,Player.Player2,2,9,1,236.51466155488686,327.17888003643554
3585,Player.Player1,7,0,5,35.15763670313991,0
3586,Player.Player2,0,11,1,0,113.81606568654192
3587,Player.Player2,4,8,0,399.49156246296656,405.02709634720605
3588,Player.Player1,8,3,1,655.7155274522381,60.86085860567924
3589,Player.Player1,7,0,5,23.294244617589086,0
3590,Player.Player2,3,9,0,345.1851211333126,388.51282594878234
3591,Player.Player2,0,10,2,0,99.19329948603446
3592,Player.Player1,5,4,3,584.4975616306724,358.86716728764463
3593,Player.Player2,1,11,0,198.46260099876702,950.4978129766466
3594,Player.Player2,0,10,2,0,170.83249471525284
3595,Player.Player1,4,8,0,536.9996593840964,415.64668884693754
3596,Player.Player1,8,2,2,518.5571052357268,11.249049638460397
3597,Player.Player1,6,0,6,24.311210152415104,0
3598,Player.Player2,1,10,1,113.40833034218109,156.31687976247326
3599,Player.Player1,10,0,2,251.5986653796947,0
3600,Player.Player1,5,5,2,798.9473107789465,276.7372813753246
3601,Player.Player1,8,0,4,24.29060682871033,0
3602,Player.Player1,6,0,6,26.816195566258457,0
3603,Player.Player2,1,11,0,322.42452722060995,794.0258873212963
3604,Player.Player2,4,7,1,273.52470266636783,339.0870863149487
3605,Player.Player1,8,1,3,434.3788301013925,6.873881108472812
3606,Player.Player2,0,11,1,0,100.07585685659518
3607,Player.Player1,8,2,2,68.49630506246193,10.430033862687297
3608,Player.Player1,7,0,5,26.696566542354784,0
3609,Player.Player2,2,10,0,266.2572818607866,588.9028072295993
3610,Player.Player2,1,11,0,212.2420437267328,704.617688296658
3611,Player.Player1,6,0,6,12.128234806706867,0
3612,Player.Player1,6,5,1,744.3732126897462,335.48807254069055
3613,Player.Player1,7,0,5,21.251550234619412,0
3614,Player.Player2,0,12,0,0,144.0755008440497
3615,Player.Player2,3,9,0,399.9243995219773,504.25625344780616
3616,Player.Player1,7,5,0,558.0527732446361,387.14301284230186
3617,Player.Player1,5,4,3,304.5787326738641,167.46372963182858
3618,Player.Player2,4,8,0,504.5715553579048,742.5670873553016
3619,Player.Player1,8,0,4,58.39955434080159,0
3620,Player.Player1,6,5,1,252.5877084366005,44.76244299167041
3621,Player.Player1,5,7,0,472.6903405294051,302.9661927584825
3622,Player.Player1,7,0,5,11.838606008878731,0
3623,Player.Player2,0,11,1,0,197.3401452635618
3624,Player.Player2,3,7,2,275.4486565797303,487.5371077423439
3625,Player.Player1,8,2,2,57.43052687115304,17.022482172203024
3626,Player.Player1,5,7,0,664.8231922512375,335.0917158619149
3627,Player.Player2,0,12,0,0,180.06690226689955
3628,Player.Player1,8,2,2,50.71496646105406,16.98864521612208
3629,Player.Player2,1,11,0,197.43982198810497,864.8770051431933
3630,Player.Player1,4,8,0,574.0154931567779,298.3044127269495
3631,Player.Player1,6,4,2,423.05678124565276,130.03732005023375
3632,Player.Player1,6,3,3,899.4964868516184,58.79896288594092
3633,Player.Player2,0,8,4,0,57.85145250845825
3634,Player.Player1,6,0,6,30.266941019353332,0
3635,Player.Player2,5,7,0,35.742470229298206,40.3297621246484
3636,Player.Player1,8,0,4,31.686440535009794,0
3637,Player.Player2,2,10,0,321.3690974566123,381.7623927045554
3638,Player.Player1,4,8,0,677.8546818115123,397.0496541857682
3639,Player.Player1,6,0,6,42.64293427927309,0
3640,Player.Player1,6,1,5,235.8917668217907,6.10247348888927
3641,Player.Player2,2,8,2,334.371825517241,839.8483222795232
3642,Player.Player1,8,2,2,626.7714892313638,48.8937477124598
3643,Player.Player2,0,10,2,0,64.54430952266404
3644,Player.Player1,8,1,3,456.2111773665016,9.445358786034552
3645,Player.Player1,7,1,4,717.4910404523038,35.24809377993931
3646,Player.Player2,2,10,0,131.98414915942416,669.3131418977835
3647,Player.Player1,7,2,3,478.6293625040911,23.55487321181044
3648,Player.Player1,7,0,5,14.76731417236524,0
3649,Player.Player2,1,10,1,125.50258325605463,604.8361706833516
3650,Player.Player1,6,0,6,40.73191888054049,0
3651,Player.Player1,7,0,5,62.942295848467346,0
3652,Player.Player1,10,0,2,55.51832378618746,0
3653,Player.Player2,0,12,0,0,170.3226751096303
3654,Player.Player1,5,6,1,573.643068351162,177.72212205321063
3655,Player.Player1,4,5,3,172.05825114850964,70.43766728634922
3656,Player.Player1,8,0,4,55.819497400196276,0
3657,Player.Player1,7,0,5,45.77986494886487,0
3658,Player.Player2,0,12,0,0,236.28615247955275
3659,Player.Player2,3,9,0,383.54650339356,692.9550906069301
3660,Player.Player2,4,7,1,533.0533036312052,536.6582901626878
3661,Player.Player1,7,0,5,38.66817720829501,0
3662,Player.Player1,7,0,5,52.50802236896028,0
3663,Player.Player1,3,8,1,151.72599349551624,131.26907333267758
3664,Player.Player1,9,1,2,132.74967030815128,9.565506962392547
3665,Player.Player1,3,8,1,629.0778615083566,124.90011637099387
3666,Player.Player2,0,12,0,0,297.063380961616
3667,Player.Player2,1,11,0,159.17923181677753,1029.0912118027925
3668,Player.Player2,0,11,1,0,210.27026784716443
3669,Player.Player1,6,0,6,14.755058713259372,0
3670,Player.Player2,2,10,0,256.05216117132716,601.734719031834
3671,Player.Player2,0,11,1,0,81.15767072688908
3672,Player.Player1,4,8,0,593.5908236628336,454.6917366831086
3673,Player.Player2,3,9,0,244.55554241355787,676.232118097688
3674,Player.Player1,9,1,2,339.40167328520636,10.672368245347139
3675,Player.Player2,0,12,0,0,101.39602375459516
3676,Player.Player2,1,11,0,139.4324072184728,320.3896653280874
3677,Player.Player2,1,11,0,206.77303459820732,874.177989303986
3678,Player.Player1,10,0,2,57.40492319052583,0
3679,Player.Player1,4,5,3,220.57609071469676,147.80424375065908
3680,Player.Player2,0,12,0,0,122.11668594730871
3681,Player.Player1,7,3,2,559.4712633749095,134.79919344143303
3682,Player.Player2,0,12,0,0,108.38972730265354
3683,Player.Player1,4,5,3,458.05929942721684,100.0605237522505
3684,Player.Player2,3,9,0,279.9447437868092,732.7157587270162
3685,Player.Player1,8,0,4,65.20649188563672,0
3686,Player.Player1,7,0,5,101.67727613810173,0
3687,Player.Player1,7,0,5,28.449609487800963,0
3688,Player.Player1,7,0,5,40.17521174367474,0
3689,Player.Player1,7,2,3,553.5166962779837,32.93066909023407
3690,Player.Player1,7,0,5,18.27592098257676,0
3691,Player.Player1,8,0,4,180.26889223627268,0
3692,Player.Player1,6,6,0,559.955736349427,397.86077230272105
3693,Player.Player1,7,0,5,10.666799230081356,0
3694,Player.Player2,0,12,0,0,200.44109566184486
3695,Player.Player1,8,2,2,788.779653744924,76.52417911103267
3696,Player.Player1,6,0,6,26.36041651080826,0
3697,Player.Player2,0,11,1,0,100.30869436452092
3698,Player.Player1,6,0,6,20.375543793876417,0
3699,Player.Player1,6,3,3,825.4565383640505,60.38010670674376
3700,Player.Player2,3,9,0,346.98044746089505,395.694536652161
3701,Player.Player1,6,0,6,23.520396419211057,0
3702,Player.Player1,8,1,3,585.870173764123,12.850508761563772
3703,Player.Player1,4,8,0,609.8596546220416,539.3345094165353
3704,Player.Player1,7,2,3,965.3566180905805,74.41369574087753
3705,Player.Player1,5,4,3,463.48967973974857,380.27394730333697
3706,Player.Player1,7,0,5,32.3613276328222,0
3707,Player.Player2,0,11,1,0,70.7143934959325
3708,Player.Player1,7,0,5,28.31103377563227,0
3709,Player.Player1,6,6,0,731.0966547414455,215.55376833372537
3710,Player.Player2,0,12,0,0,132.1610801897706
3711,Player.Player1,5,5,2,721.3147411268504,285.25280108281333
3712,Player.Player1,7,0,5,50.332564457680014,0
3713,Player.Player1,9,1,2,250.8721665723635,10.436437937580735
3714,Player.Player2,2,10,0,237.97577059414505,742.1603159367182
3715,Player.Player2,2,10,0,463.4449894902047,628.6139574292888
3716,Player.Player2,0,12,0,0,93.9665310596396
3717,Player.Player1,4,6,2,371.8499903634457,147.143312582346
3718,Player.Player2,1,11,0,210.17972230588722,388.30103383509675
3719,Player.Player2,0,12,0,0,424.22702008295556
3720,Player.Player1,8,0,4,69.93238030706641,0
3721,Player.Player2,0,12,0,0,106.94791313700435
3722,Player.Player2,2,9,1,128.38264869548797,159.02311270753304
3723,Player.Player1,4,6,2,546.1497635471195,195.03425821759518
3724,Player.Player2,2,10,0,309.6307966644638,560.0334974799096
3725,Player.Player1,5,6,1,574.4277559202802,137.65815970193913
3726,Player.Player2,0,12,0,0,345.78632979538423
3727,Player.Player1,6,6,0,419.5163582943079,258.29165790096283
3728,Player.Player2,0,11,1,0,132.61983181257784
3729,Player.Player1,9,1,2,424.47300015250613,12.26981643861805
3730,Player.Player1,8,1,3,179.54696234659178,5.369567839433426
3731,Player.Player2,2,10,0,284.52180417238435,866.4051827015008
3732,Player.Player2,0,11,1,0,107.24591979314111
3733,Player.Player2,0,12,0,0,129.2248623526923
3734,Player.Player2,3,9,0,457.59414615669084,697.2197107492441
3735,Player.Player1,7,2,3,678.9948278383279,14.598710639922643
3736,Player.Player2,0,11,1,0,87.54607907681826
3737,Player.Player1,4,7,1,537.6552416802308,151.93912247105436
3738,Player.Player1,1,11,0,438.2372564312617,270.4649410591854
3739,Player.Player1,5,4,3,293.4223580918977,29.571764684162776
3740,Player.Player1,9,1,2,575.6081184493224,9.889924752282703
3741,Player.Player1,8,0,4,70.45546821653467,0
3742,Player.Player2,0,10,2,0,99.41110874020792
3743,Player.Player1,9,1,2,48.87284891423303,5.987896764341601
3744,Player.Player1,10,0,2,185.11210618564667,0
3745,Player.Player1,7,0,5,49.158459596703,0
3746,Player.Player1,7,2,3,392.7650913339804,12.081998479719301
3747,Player.Player1,9,1,2,677.3833012548835,10.323711802781352
3748,Player.Player1,6,0,6,12.971104707986207,0
3749,Player.Player2,3,9,0,317.7661895203867,918.5582510715988
3750,Player.Player2,0,11,1,0,100.67231715836449
3751,Player.Player1,9,1,2,765.5764805347402,55.487303699291516
3752,Player.Player2,1,11,0,250.72140060082077,402.42692071444094
3753,Player.Player2,0,8,4,0,59.66548172132517
3754,Player.Player2,1,11,0,244.73769819118363,597.0590976503472
3755,Player.Player1,7,2,3,665.4971977883099,68.48066870848737
3756,Player.Player1,6,5,1,970.5612533103251,252.31399306345378
3757,Player.Player1,6,0,6,24.22483708166807,0
3758,Player.Player1,8,0,4,243.69648920872666,0
3759,Player.Player1,9,0,3,42.214556758842896,0
3760,Player.Player1,7,0,5,42.97263093187679,0
3761,Player.Player2,3,8,1,255.9838083057698,592.030066587731
3762,Player.Player1,9,1,2,46.39296637375351,8.289135620235223
3763,Player.Player1,3,9,0,425.5577171618461,265.60969618861424
3764,Player.Player1,5,7,0,558.8317473963934,376.28448364133607
3765,Player.Player1,4,8,0,508.32717952385707,461.159382416082
3766,Player.Player2,3,8,1,154.33239878939278,459.025507570001
3767,Player.Player1,6,0,6,20.68367861041774,0
3768,Player.Player1,4,8,0,653.7343195179483,247.7632668480544
3769,Player.Player1,7,0,5,22.814362216682785,0
3770,Player.Player1,7,0,5,48.70453170257919,0
3771,Player.Player1,4,6,2,414.71285945532316,250.711750228817
3772,Player.Player2,0,12,0,0,110.62436801277924
3773,Player.Player2,3,9,0,528.7932586037064,565.7511532845604
3774,Player.Player1,7,0,5,21.401717382071343,0
3775,Player.Player1,7,3,2,975.4447910528578,60.15399809890123
3776,Player.Player2,0,12,0,0,105.4092519007191
3777,Player.Player1,7,0,5,30.693259185810724,0
3778,Player.Player1,8,0,4,138.81649193113412,0
3779,Player.Player1,3,6,3,450.5964973101264,418.52036577275146
3780,Player.Player1,9,1,2,66.47232030961311,9.187616160610624
3781,Player.Player1,7,0,5,60.56714044698169,0
3782,Player.Player1,7,4,1,498.13965321555,54.258601847864
3783,Player.Player1,7,0,5,37.12462360260997,0
3784,Player.Player1,8,0,4,39.00392686017106,0
3785,Player.Player1,8,0,4,54.93144317027445,0
3786,Player.Player2,3,9,0,197.06172483678984,333.10398327590525
3787,Player.Player1,8,0,4,30.456806227593585,0
3788,Player.Player1,8,2,2,58.19717893675437,11.26971030453804
3789,Player.Player1,7,1,4,549.6243360239004,29.013442516239554
3790,Player.Player1,7,2,3,851.7045157187546,66.77595321692557
3791,Player.Player2,0,12,0,0,143.45423311740342
3792,Player.Player1,4,5,3,502.2528774849884,282.25301605444776
3793,Player.Player1,7,0,5,23.849216344211126,0
3794,Player.Player2,2,10,0,379.774476324514,728.8933626456945
3795,Player.Player1,7,3,2,533.1802919206182,33.31515802510383
3796,Player.Player2,3,9,0,364.23359770583875,378.0529269361214
3797,Player.Player1,7,0,5,44.126028791311334,0
3798,Player.Player1,9,1,2,135.00254402532352,6.5822554890235105
3799,Player.Player2,0,11,1,0,88.65649458118159
3800,Player.Player2,0,12,0,0,181.93609474594297
3801,Player.Player1,3,9,0,391.96536642504526,146.6880414663952
3802,Player.Player1,3,8,1,414.3465737729834,307.3051037177918
3803,Player.Player2,2,10,0,258.10403006481977,569.2073140982839
3804,Player.Player2,0,12,0,0,129.83318967810595
3805,Player.Player2,0,12,0,0,96.52632122841861
3806,Player.Player2,4,7,1,7.991586378001617,53.62229356013868
3807,Player.Player1,8,2,2,744.7458264474614,89.4226890301233
3808,Player.Player1,7,0,5,12.322002944465307,0
3809,Player.Player2,0,12,0,0,139.05252354197805
3810,Player.Player1,7,2,3,823.2320612499146,65.8088036606348
3811,Player.Player2,1,11,0,169.39689875141204,932.344611366667
3812,Player.Player1,6,3,3,803.6236450582189,161.92548181388716
3813,Player.Player1,4,6,2,511.2070599783361,225.67540150656433
3814,Player.Player2,2,10,0,230.8309971639589,276.1062765744973
3815,Player.Player1,5,5,2,586.1977153015101,357.5816236766011
3816,Player.Player2,1,11,0,160.70613120614308,784.6501263230044
3817,Player.Player1,6,5,1,705.4461316528747,227.80519101296707
3818,Player.Player1,8,2,2,707.7861000541479,55.64002139261124
3819,Player.Player1,6,3,3,654.5925826028886,158.0445426144536
3820,Player.Player2,4,8,0,341.1002588002627,342.7609082377692
3821,Player.Player1,7,3,2,773.4860922743949,97.05301329471699
3822,Player.Player1,7,0,5,57.777482067720655,0
3823,Player.Player1,9,1,2,762.2446506930529,12.132067239079797
3824,Player.Player1,8,0,4,47.97237964026947,0
3825,Player.Player1,4,7,1,508.0227384445051,323.36607215983065
3826,Player.Player1,4,4,4,280.67022493790773,183.30238527726135
3827,Player.Player1,6,0,6,9.068598891301033,0
3828,Player.Player1,6,0,6,13.5761940315186,0
3829,Player.Player1,5,7,0,565.2590151211454,263.30708675747655
3830,Player.Player1,8,2,2,627.2711917728071,16.276523277580456
3831,Player.Player2,2,8,2,91.40814188728504,302.9670976403631
3832,Player.Player1,6,0,6,15.224795186996179,0
3833,Player.Player2,2,10,0,259.32157398881816,335.91055117111966
3834,Player.Player1,10,0,2,278.1975673892043,0
3835,Player.Player2,3,9,0,326.50510663775316,437.7281237277359
3836,Player.Player1,2,10,0,494.3509031143887,319.18706940218124
3837,Player.Player1,8,1,3,512.4521796533248,35.793998518867845
3838,Player.Player2,4,8,0,696.936450101846,712.7324403778088
3839,Player.Player1,5,5,2,574.162040943769,291.86848688597036
3840,Player.Player1,6,0,6,38.626932239116655,0
3841,Player.Player2,4,5,3,361.5125892137444,395.40670817619605
3842,Player.Player1,8,4,0,914.8731713096182,269.6508345413152
3843,Player.Player1,7,0,5,13.848631673347134,0
3844,Player.Player1,8,0,4,49.431271740472305,0
3845,Player.Player2,0,12,0,0,96.75357738687299
3846,Player.Player1,4,8,0,323.14812663798807,298.28730179626626
3847,Player.Player1,7,1,4,910.6712152955438,45.931590457333805
3848,Player.Player2,2,9,1,330.48932091246553,402.2596890274017
3849,Player.Player1,6,3,3,950.9321058521747,179.5394173903061
3850,Player.Player1,6,3,3,502.32607766693286,103.76716826783976
3851,Player.Player1,9,0,3,150.62516248878563,0
3852,Player.Player1,6,0,6,15.98567852098246,0
3853,Player.Player1,7,4,1,822.4223107054573,272.91437369551966
3854,Player.Player2,0,11,1,0,127.31348517362487
3855,Player.Player1,8,2,2,174.17317529075285,15.635496583440496
3856,Player.Player2,3,8,1,357.333522594096,689.7298712025688
3857,Player.Player1,6,0,6,27.423790528883224,0
3858,Player.Player1,8,0,4,30.218012107050264,0
3859,Player.Player1,5,7,0,728.9977878341903,387.2795447921162
3860,Player.Player1,6,0,6,31.498863988936975,0
3861,Player.Player2,2,10,0,256.3429703850882,725.4765860733834
3862,Player.Player1,4,5,3,175.49398466475904,51.730391688495544
3863,Player.Player1,6,0,6,15.022571660498922,0
3864,Player.Player2,1,11,0,129.33709216528194,637.7728249657083
3865,Player.Player1,8,1,3,523.5527771494884,12.764245184844308
3866,Player.Player1,8,2,2,503.92619139352934,23.805466639939965
3867,Player.Player2,1,11,0,148.02317130242133,730.3044060050694
3868,Player.Player1,6,6,0,677.4804128986231,218.39799700129916
3869,Player.Player1,6,0,6,23.389550469374672,0
3870,Player.Player1,8,0,4,54.807978753742,0
3871,Player.Player1,8,2,2,264.6328885495061,11.342758549763296
3872,Player.Player1,5,7,0,786.1120980874772,447.0320681221481
3873,Player.Player2,0,12,0,0,331.54646049145305
3874,Player.Player1,8,1,3,453.3171756957476,25.41923526731525
3875,Player.Player2,2,10,0,158.28013718298917,433.1937943683099
3876,Player.Player2,3,8,1,348.79299186150456,574.4821152098503
3877,Player.Player1,9,2,1,1319.8336880105355,94.71544212221048
3878,Player.Player1,3,9,0,293.6434227025423,86.84463510606096
3879,Player.Player1,5,7,0,586.6009207872573,449.92470286075326
3880,Player.Player2,3,9,0,318.2934397102107,501.32685305322116
3881,Player.Player2,1,11,0,197.16173985475697,649.3393523645349
3882,Player.Player1,6,3,3,442.42812918355907,22.89799635040866
3883,Player.Player1,4,8,0,598.0923616826751,583.0178308627881
3884,Player.Player2,4,7,1,423.0511577627437,474.6553415433924
3885,Player.Player2,0,12,0,0,478.87447367369595
3886,Player.Player1,7,3,2,673.7699578577971,122.48639729660675
3887,Player.Player1,6,0,6,26.7046990172516,0
3888,Player.Player2,2,8,2,131.16846088302702,418.72346529685115
3889,Player.Player2,1,11,0,171.53937121361574,481.46210632137263
3890,Player.Player1,6,3,3,551.0343713702307,39.462835502729774
3891,Player.Player1,6,6,0,863.5669604339363,136.7927187916141
3892,Player.Player2,3,9,0,480.06440606894853,599.2778116555219
3893,Player.Player1,7,2,3,663.1243816564435,126.52595649659082
3894,Player.Player1,7,0,5,15.670186738409859,0
3895,Player.Player2,2,10,0,291.21129683559946,515.3983681195853
3896,Player.Player1,6,0,6,59.20319155093382,0
3897,Player.Player2,4,8,0,587.950211593435,824.5758475125173
3898,Player.Player1,5,5,2,424.07659204303485,344.17728913356694
3899,Player.Player1,7,0,5,29.177204830867595,0
3900,Player.Player1,5,6,1,615.6130430901555,333.1803529869864
3901,Player.Player2,0,12,0,0,159.92195937177115
3902,Player.Player2,0,12,0,0,109.6358598479562
3903,Player.Player1,6,0,6,22.856634549086976,0
3904,Player.Player2,1,11,0,233.89015756871115,801.7785440927734
3905,Player.Player1,8,1,3,500.24918720757967,42.70844511878873
3906,Player.Player1,5,5,2,379.56616566286976,203.2810355176058
3907,Player.Player1,4,8,0,341.91897003868434,333.2849654182146
3908,Player.Player2,2,10,0,177.4583743615125,304.37960809120915
3909,Player.Player1,3,9,0,446.7433434486354,409.58617826246757
3910,Player.Player1,5,6,1,482.5095338620422,344.12564837214467
3911,Player.Player1,7,2,3,717.4853469692138,93.67850951644438
3912,Player.Player2,1,11,0,352.90957629503123,467.62925661653753
3913,Player.Player1,7,1,4,530.2829141308947,42.16051969029433
3914,Player.Player2,2,10,0,252.9889383552453,1000.4854880977
3915,Player.Player1,8,0,4,95.83564023844002,0
3916,Player.Player1,6,0,6,17.999553798639443,0
3917,Player.Player1,4,6,2,426.7675327052917,396.95589032193567
3918,Player.Player1,7,2,3,712.8976534319089,20.334690266167964
3919,Player.Player2,2,10,0,291.909052857826,570.9462313834624
3920,Player.Player1,6,5,1,500.2184075089,171.51388804230413
3921,Player.Player2,2,9,1,345.9510069855858,621.4112561697976
3922,Player.Player1,5,5,2,453.97398800049314,216.11963441460387
3923,Player.Player1,6,4,2,558.6268821534129,46.405813089402415
3924,Player.Player1,8,2,2,648.9388221280096,30.349157526746108
3925,Player.Player1,4,7,1,632.8755062112214,94.72542863801483
3926,Player.Player1,7,0,5,23.809147199288617,0
3927,Player.Player2,0,12,0,0,422.93457743600896
3928,Player.Player2,4,8,0,537.0542659133681,729.7750375755061
3929,Player.Player2,2,10,0,294.9613477828068,588.52884778144
3930,Player.Player1,6,0,6,44.211841742031964,0
3931,Player.Player1,7,3,2,458.97131349979816,19.858129239948944
3932,Player.Player1,8,0,4,52.30807751252711,0
3933,Player.Player2,3,9,0,422.0943746226253,744.3657913923257
3934,Player.Player1,8,0,4,47.83482188801521,0
3935,Player.Player2,3,9,0,239.55467231317346,650.9656455399714
3936,Player.Player1,9,0,3,78.57242226145057,0
3937,Player.Player2,0,11,1,0,79.87804541350225
3938,Player.Player1,7,3,2,499.4823967216237,50.14592949402734
3939,Player.Player2,1,9,2,161.448767610727,998.2814914692361
3940,Player.Player1,1,11,0,278.9666980578215,101.65598344132064
3941,Player.Player1,8,0,4,17.881784257312052,0
3942,Player.Player2,1,11,0,144.35702862767258,1012.4541325886703
3943,Player.Player2,0,12,0,0,129.8042710940286
3944,Player.Player1,9,0,3,161.8606170001214,0
3945,Player.Player2,0,11,1,0,338.97218596448135
3946,Player.Player1,8,2,2,251.00634040659227,11.123816336825298
3947,Player.Player1,8,2,2,257.1498448221085,10.88818355006489
3948,Player.Player1,6,3,3,537.7864778790113,99.46383761467185
3949,Player.Player1,5,4,3,102.00827050826676,94.25287874424278
3950,Player.Player1,4,8,0,447.1503409069595,348.35381189741986
3951,Player.Player2,1,11,0,131.89567901064336,546.9714648640972
3952,Player.Player2,0,10,2,0,78.4161393257975
3953,Player.Player1,6,2,4,422.97989612380707,67.0566881103474
